O	There
O	was
O	once
O	a
O	woman
O	who
O	had
O	three
O	daughters
O	,
O	of
O	whom
O	the
O	eldest
O	was
O	named
O	``
O	One
O	Eye
O	,
O	``
O	because
O	she
O	had
O	only
O	one
O	eye
O	in
O	the
O	middle
O	of
O	her
O	forehead
O	.
O	The
O	second
O	had
O	two
O	eyes
O	,
O	like
O	other
O	people
O	,
O	and
O	she
O	was
O	called
O	``
O	Two
O	Eyes
O	.
O	``
O	The
O	youngest
O	had
O	three
O	eyes
O	,
O	two
O	like
O	her
O	second
O	sister
O	,
O	and
O	one
O	in
O	the
O	middle
O	of
O	her
O	forehead
O	,
O	like
O	the
O	eldest
O	,
O	and
O	she
O	bore
O	the
O	name
O	of
O	``
O	Three
O	Eyes
O	.
O	``
O	Now
O	because
O	little
O	Two
O	Eyes
O	looked
O	just
O	like
O	other
O	people
O	,
O	her
O	mother
O	and
O	sisters
O	could
O	not
O	endure
O	her
O	.
O	They
O	said
O	to
O	her
O	,
O	``
O	You
O	are
O	not
O	better
O	than
O	common
O	folks
O	,
O	with
O	your
O	two
O	eyes
O	;
O	you
O	don
O	'
O	t
O	belong
O	to
O	us
O	.
O	``
O	So
O	they
O	pushed
O	her
O	about
O	,
O	and
O	threw
O	all
O	their
O	old
O	clothes
O	to
O	her
O	for
O	her
O	to
O	wear
O	,
O	and
O	gave
O	her
O	only
O	the
O	pieces
O	that
O	were
O	left
O	to
O	eat
O	,
O	and
O	did
O	everything
O	that
O	they
O	could
O	to
O	make
O	her
O	miserable
O	.
O	It
O	so
O	happened
O	that
O	little
O	Two
O	Eyes
O	was
O	sent
O	into
O	the
O	fields
O	to
O	take
O	care
O	of
O	the
O	goats
O	,
O	and
O	she
O	was
O	often
O	very
O	hungry
O	,
O	although
O	her
O	sisters
O	had
O	as
O	much
O	as
O	they
O	liked
O	to
O	eat
O	.
O	So
O	one
O	day
O	she
O	seated
O	herself
O	on
O	a
O	mound
O	in
O	the
O	field
O	,
O	and
O	began
O	to
O	weep
O	and
O	cry
O	so
O	bitterly
O	that
O	two
O	little
O	rivulets
O	flowed
O	from
O	her
O	eyes
O	.
O	Once
O	,
O	in
O	the
O	midst
O	of
O	her
O	sorrow
O	she
O	looked
O	up
O	,
O	and
O	saw
O	a
O	woman
O	standing
O	near
O	her
O	who
O	said
O	,
O	``
O	What
O	are
O	you
O	weeping
O	for
O	,
O	little
O	Two
O	Eyes
O	?
O	``
O	``
O	I
O	can
O	not
O	help
O	weeping
O	,
O	``
O	she
O	replied
O	;
O	``
O	for
O	because
O	I
O	have
O	two
O	eyes
O	,
O	like
O	other
O	people
O	,
O	my
O	mother
O	and
O	sisters
O	can
O	not
O	bear
O	me
O	;
O	they
O	push
O	me
O	about
O	from
O	one
O	corner
O	to
O	another
O	and
O	make
O	we
O	wear
O	their
O	old
O	clothes
O	,
O	and
O	give
O	me
O	nothing
O	to
O	eat
O	but
O	what
O	is
O	left
O	,
O	so
O	that
O	I
O	am
O	always
O	hungry
O	.
O	To-day
O	they
O	gave
O	me
O	so
O	little
O	that
O	I
O	am
O	nearly
O	starved
O	.
O	``
O	``
O	Dry
O	up
O	your
O	tears
O	,
O	little
O	Two
O	Eyes
O	,
O	``
O	said
O	the
O	wise
O	woman
O	;
O	``
O	I
O	will
O	tell
O	you
O	something
O	to
O	do
O	which
O	will
O	prevent
O	you
O	from
O	ever
O	being
O	hungry
O	again
O	.
O	You
O	have
O	only
O	to
O	say
O	to
O	your
O	own
O	goat
O	:
O	``
O	'
O	Little
O	goat
O	,
O	if
O	you
O	'
O	re
O	able
O	,
O	Pray
O	deck
O	out
O	my
O	table
O	,
O	'
O	``
O	and
O	immediately
O	there
O	will
O	be
O	a
O	pretty
O	little
O	table
O	before
O	you
O	full
O	of
O	all
O	sorts
O	of
O	good
O	things
O	for
O	you
O	to
O	eat
O	,
O	as
O	much
O	as
O	you
O	like
O	.
O	And
O	when
O	you
O	have
O	had
O	enough
O	,
O	and
O	you
O	do
O	not
O	want
O	the
O	table
O	any
O	more
O	,
O	you
O	need
O	only
O	say
O	:
O	``
O	'
O	Little
O	goat
O	,
O	when
O	you
O	'
O	re
O	able
O	,
O	Remove
O	my
O	nice
O	table
O	,
O	'
O	``
O	and
O	it
O	will
O	vanish
O	from
O	your
O	eyes
O	.
O	``
O	Then
O	the
O	wise
O	woman
O	went
O	away
O	.
O	``
O	Now
O	,
O	``
O	thought
O	little
O	Two
O	Eyes
O	,
O	``
O	I
O	will
O	try
O	if
O	what
O	she
O	says
O	is
O	true
O	,
O	for
O	I
O	am
O	very
O	hungry
O	,
O	``
O	so
O	she
O	said
O	:
O	``
O	Little
O	goat
O	,
O	if
O	you
O	'
O	re
O	able
O	,
O	Pray
O	deck
O	out
O	my
O	table
O	.
O	``
O	The
O	words
O	were
O	scarcely
O	spoken
O	,
O	when
O	a
O	beautiful
O	little
O	table
O	stood
O	really
O	before
O	her
O	;
O	it
O	had
O	a
O	white
O	cloth
O	and
O	plates
O	,
O	and
O	knives
O	and
O	forks
O	,
O	and
O	silver
O	spoons
O	,
O	and
O	such
O	a
O	delicious
O	dinner
O	,
O	smoking
O	hot
O	as
O	if
O	it
O	had
O	just
O	come
O	from
O	the
O	kitchen
O	.
O	Then
O	little
O	Two
O	Eyes
O	sat
O	down
O	and
O	said
O	the
O	shortest
O	grace
O	she
O	knew
O	--
O	``
O	Pray
O	God
O	be
O	our
O	guest
O	for
O	all
O	time
O	.
O	Amen
O	``
O	--
O	before
O	she
O	allowed
O	herself
O	to
O	taste
O	anything
O	.
O	But
O	oh
O	,
O	how
O	she
O	did
O	enjoy
O	her
O	dinner
O	!
O	and
O	when
O	she
O	had
O	finished
O	,
O	she
O	said
O	,
O	as
O	the
O	wise
O	woman
O	had
O	taught
O	her
O	:
O	``
O	Little
O	goat
O	,
O	when
O	you
O	'
O	re
O	able
O	,
O	Remove
O	my
O	nice
O	table
O	.
O	``
O	In
O	a
O	moment
O	,
O	the
O	table
O	and
O	everything
O	upon
O	it
O	had
O	disappeared
O	.
O	``
O	That
O	is
O	a
O	pleasant
O	way
O	to
O	keep
O	house
O	,
O	``
O	said
O	little
O	Two
O	Eyes
O	,
O	and
O	felt
O	quite
O	contented
O	and
O	happy
O	.
O	In
O	the
O	evening
O	,
O	when
O	she
O	went
O	home
O	with
O	the
O	goat
O	,
O	she
O	found
O	an
O	earthenware
O	dish
O	with
O	some
O	scraps
O	which
O	her
O	sisters
O	had
O	left
O	for
O	her
O	,
O	but
O	she
O	did
O	not
O	touch
O	them
O	.
O	The
O	next
O	morning
O	she
O	went
O	away
O	with
O	the
O	goat
O	,
O	leaving
O	them
O	behind
O	where
O	they
O	had
O	been
O	placed
O	for
O	her
O	.
O	The
O	first
O	and
O	second
O	times
O	that
O	she
O	did
O	so
O	,
O	the
O	sisters
O	did
O	not
O	notice
O	it
O	;
O	but
O	when
O	they
O	found
O	it
O	happened
O	every
O	day
O	,
O	they
O	said
O	one
O	to
O	the
O	other
O	,
O	``
O	There
O	is
O	something
O	strange
O	about
O	little
O	Two
O	Eyes
O	,
O	she
O	leaves
O	her
O	supper
O	every
O	day
O	,
O	and
O	all
O	that
O	has
O	been
O	put
O	for
O	her
O	has
O	been
O	wasted
O	;
O	she
O	must
O	get
O	food
O	somewhere
O	else
O	.
O	``
O	So
O	they
O	determined
O	to
O	find
O	out
O	the
O	truth
O	,
O	and
O	they
O	arranged
O	that
O	when
O	Two
O	Eyes
O	took
O	her
O	goat
O	to
O	the
O	field
O	,
O	One
O	Eye
O	should
O	go
O	with
O	her
O	to
O	take
O	particular
O	notice
O	of
O	what
O	she
O	did
O	,
O	and
O	discover
O	if
O	anything
O	was
O	brought
O	for
O	her
O	to
O	eat
O	and
O	drink
O	.
O	So
O	when
O	Two
O	Eyes
O	started
O	with
O	her
O	goat
O	,
O	One
O	Eye
O	said
O	to
O	her
O	,
O	``
O	I
O	am
O	going
O	with
O	you
O	to-day
O	to
O	see
O	if
O	the
O	goat
O	gets
O	her
O	food
O	properly
O	while
O	you
O	are
O	watching
O	the
O	rest
O	.
O	``
O	But
O	Two
O	Eyes
O	knew
O	what
O	she
O	had
O	in
O	her
O	mind
O	.
O	So
O	she
O	drove
O	the
O	goat
O	into
O	the
O	long
O	grass
O	,
O	and
O	said
O	,
O	``
O	Come
O	,
O	One
O	Eye
O	,
O	let
O	us
O	sit
O	down
O	here
O	and
O	rest
O	,
O	and
O	I
O	will
O	sing
O	to
O	you
O	.
O	``
O	One
O	Eye
O	seated
O	herself
O	,
O	and
O	,
O	not
O	being
O	accustomed
O	to
O	walk
O	so
O	far
O	,
O	or
O	to
O	be
O	out
O	in
O	the
O	heat
O	of
O	the
O	sun
O	,
O	she
O	began
O	to
O	feel
O	tired
O	,
O	and
O	as
O	little
O	Two
O	Eyes
O	kept
O	on
O	singing
O	,
O	she
O	closed
O	her
O	one
O	eye
O	and
O	fell
O	fast
O	asleep
O	.
O	When
O	Two
O	Eyes
O	saw
O	this
O	,
O	she
O	knew
O	that
O	One
O	Eye
O	could
O	not
O	betray
O	her
O	,
O	so
O	she
O	said
O	:
O	``
O	Little
O	goat
O	,
O	if
O	you
O	are
O	able
O	,
O	Come
O	and
O	deck
O	my
O	pretty
O	table
O	.
O	``
O	She
O	seated
O	herself
O	when
O	it
O	appeared
O	,
O	and
O	ate
O	and
O	drank
O	very
O	quickly
O	,
O	and
O	when
O	she
O	had
O	finished
O	she
O	said
O	:
O	``
O	Little
O	goat
O	,
O	when
O	you
O	are
O	able
O	,
O	Come
O	and
O	clear
O	away
O	my
O	table
O	.
O	``
O	It
O	vanished
O	in
O	the
O	twinkling
O	of
O	an
O	eye
O	;
O	and
O	then
O	Two
O	Eyes
O	woke
O	up
O	One
O	Eye
O	,
O	and
O	said
O	,
O	``
O	Little
O	One
O	Eye
O	,
O	you
O	are
O	a
O	clever
O	one
O	to
O	watch
O	goats
O	;
O	for
O	,
O	while
O	you
O	are
O	asleep
O	,
O	they
O	might
O	be
O	running
O	all
O	over
O	the
O	world
O	.
O	Come
O	,
O	let
O	us
O	go
O	home
O	!
O	``
O	So
O	they
O	went
O	to
O	the
O	house
O	,
O	and
O	little
O	Two
O	Eyes
O	again
O	left
O	the
O	scraps
O	on
O	the
O	dish
O	untouched
O	,
O	and
O	One
O	Eye
O	could
O	not
O	tell
O	her
O	mother
O	whether
O	little
O	Two
O	Eyes
O	had
O	eaten
O	anything
O	in
O	the
O	field
O	;
O	for
O	she
O	said
O	to
O	excuse
O	herself
O	,
O	``
O	I
O	was
O	asleep
O	.
O	``
O	The
O	next
O	day
O	the
O	mother
O	said
O	to
O	Three
O	Eyes
O	,
O	``
O	You
O	must
O	go
O	to
O	the
O	field
O	this
O	time
O	,
O	and
O	find
O	out
O	whether
O	there
O	is
O	anyone
O	who
O	brings
O	food
O	to
O	little
O	Two
O	Eyes
O	;
O	for
O	she
O	must
O	eat
O	and
O	drink
O	secretly
O	.
O	``
O	So
O	when
O	little
O	Two
O	Eyes
O	started
O	with
O	her
O	goat
O	,
O	Three
O	Eyes
O	followed
O	,
O	and
O	said
O	,
O	``
O	I
O	am
O	going
O	with
O	you
O	to-day
O	,
O	to
O	see
O	if
O	the
O	goats
O	are
O	properly
O	fed
O	and
O	watched
O	.
O	``
O	But
O	Two
O	Eyes
O	knew
O	her
O	thoughts
O	;
O	so
O	she
O	led
O	the
O	goat
O	through
O	the
O	long
O	grass
O	to
O	tire
O	Three
O	Eyes
O	,
O	and
O	at
O	last
O	she
O	said
O	,
O	``
O	Let
O	us
O	sit
O	down
O	here
O	and
O	rest
O	,
O	and
O	I
O	will
O	sing
O	to
O	you
O	,
O	Three
O	Eyes
O	.
O	``
O	She
O	was
O	glad
O	to
O	sit
O	down
O	,
O	for
O	the
O	walk
O	and
O	the
O	heat
O	of
O	the
O	sun
O	had
O	really
O	tired
O	her
O	;
O	and
O	,
O	as
O	her
O	sister
O	continued
O	her
O	song
O	,
O	she
O	was
O	obliged
O	to
O	close
O	two
O	of
O	her
O	eyes
O	,
O	and
O	they
O	slept
O	,
O	but
O	not
O	the
O	third
O	.
O	In
O	fact
O	,
O	Three
O	Eyes
O	was
O	wide
O	awake
O	with
O	one
O	eye
O	,
O	and
O	heard
O	and
O	saw
O	all
O	that
O	Two
O	Eyes
O	did
O	;
O	for
O	poor
O	little
O	Two
O	Eyes
O	,
O	thinking
O	she
O	was
O	asleep
O	,
O	said
O	her
O	speech
O	to
O	the
O	goat
O	,
O	and
O	the
O	table
O	came
O	with
O	all
O	the
O	good
O	things
O	on
O	it
O	,
O	and
O	was
O	carried
O	away
O	when
O	Two
O	Eyes
O	had
O	eaten
O	enough
O	;
O	and
O	the
O	cunning
O	Three
O	Eyes
O	saw
O	it
O	all
O	with
O	her
O	one
O	eye
O	.
O	But
O	she
O	pretended
O	to
O	be
O	asleep
O	when
O	her
O	sister
O	came
O	to
O	wake
O	her
O	and
O	told
O	her
O	she
O	was
O	going
O	home
O	.
O	That
O	evening
O	,
O	when
O	little
O	Two
O	Eyes
O	again
O	left
O	the
O	supper
O	they
O	placed
O	aside
O	for
O	her
O	,
O	Three
O	Eyes
O	said
O	to
O	her
O	mother
O	,
O	``
O	I
O	know
O	where
O	the
O	proud
O	thing
O	gets
O	her
O	good
O	eating
O	and
O	drinking
O	;
O	``
O	and
O	then
O	she
O	described
O	all
O	she
O	had
O	seen
O	in
O	the
O	field
O	.
O	``
O	I
O	saw
O	it
O	all
O	with
O	one
O	eye
O	,
O	``
O	she
O	said
O	;
O	``
O	for
O	she
O	had
O	made
O	my
O	other
O	two
O	eyes
O	close
O	with
O	her
O	fine
O	singing
O	,
O	but
O	luckily
O	the
O	one
O	in
O	my
O	forehead
O	remained
O	open
O	.
O	``
O	Then
O	the
O	envious
O	mother
O	cried
O	out
O	to
O	poor
O	little
O	Two
O	Eyes
O	,
O	``
O	You
O	wish
O	to
O	have
O	better
O	food
O	than
O	we
O	,
O	do
O	you
O	?
O	You
O	shall
O	lose
O	your
O	wish
O	!
O	``
O	She
O	took
O	up
O	a
O	butcher
O	'
O	s
O	knife
O	,
O	went
O	out
O	,
O	and
O	stuck
O	the
O	good
O	little
O	goat
O	in
O	the
O	heart
O	,
O	and
O	it
O	fell
O	dead
O	.
O	When
O	little
O	Two
O	Eyes
O	saw
O	this
O	,
O	she
O	went
O	out
O	into
O	the
O	field
O	,
O	seated
O	herself
O	on
O	a
O	mound
O	,
O	and
O	wept
O	most
O	bitter
O	tears
O	.
O	Presently
O	the
O	wise
O	woman
O	stood
O	again
O	before
O	her
O	,
O	and
O	said
O	,
O	``
O	Little
O	Two
O	Eyes
O	,
O	why
O	do
O	you
O	weep
O	?
O	``
O	``
O	Ah
O	!
O	``
O	she
O	replied
O	,
O	``
O	I
O	must
O	weep
O	.
O	The
O	goat
O	,
O	who
O	every
O	day
O	spread
O	my
O	table
O	so
O	beautifully
O	,
O	has
O	been
O	killed
O	by
O	my
O	mother
O	,
O	and
O	I
O	shall
O	have
O	again
O	to
O	suffer
O	from
O	hunger
O	and
O	sorrow
O	.
O	``
O	``
O	Little
O	Two
O	Eyes
O	,
O	``
O	said
O	the
O	wise
O	woman
O	,
O	``
O	I
O	will
O	give
O	you
O	some
O	good
O	advice
O	.
O	Go
O	home
O	,
O	and
O	ask
O	your
O	sister
O	to
O	give
O	you
O	the
O	inside
O	of
O	the
O	slaughtered
O	goat
O	,
O	and
O	then
O	go
O	and
O	bury
O	it
O	in
O	the
O	ground
O	in
O	front
O	of
O	the
O	house-door
O	.
O	``
O	On
O	saying
O	this
O	the
O	wise
O	woman
O	vanished
O	.
O	Little
O	Two
O	Eyes
O	went
O	home
O	quickly
O	,
O	and
O	said
O	to
O	her
O	sister
O	,
O	``
O	Dear
