O	a
O	wild
O	boar
O	was
O	rubbing
O	his
O	tusks
O	against
O	a
O	tree
O	.
O	a
O	fox
O	passing
O	by
O	asked
O	him
O	what
O	he
O	was
O	doing
O	.
O	""""
O	my
O	tusks
O	are
O	my
O	weapons
O	,
O	""""
O	said
O	the
O	boar
O	.
O	""""
O	i
O	'
O	m
O	sharpening
O	them
O	.
O	""""
O	""""
O	why
O	waste
O	time
O	sharpening
O	your
O	weapons
O	when
O	there
O	'
O	s
O	no
O	danger
O	in
O	sight
O	?
O	""""
O	said
O	the
O	fox
O	.
O	""""
O	you
O	'
O	re
O	being
O	foolish
O	.
O	""""
O	just
O	then
O	a
O	hunter
O	appeared
O	on
O	the
O	scene
O	.
O	frightened
O	by
O	the
O	boar
O	'
O	s
O	sharpened
O	tusks
O	,
O	he
O	turned
O	on
O	the
O	fox
O	instead
O	and
O	shot
O	him
O	dea
