O	after
O	i
O	had
O	rested
O	from
O	the
O	dangers
O	of
O	my
O	third
O	voyage
O	,
O	my
O	passion
O	for
O	trade
O	and
O	my
O	love
O	of
O	novelty
O	soon
O	again
O	prevailed
O	.
O	i
O	therefore
O	settled
O	my
O	affairs
O	,
O	and
O	provided
O	a
O	stock
O	of
O	goods
O	fit
O	for
O	the
O	traffic
O	i
O	designed
O	to
O	engage
O	in
O	.
O	i
O	took
O	the
O	route
O	of
O	persia
O	,
O	travelled
O	over
O	several
O	provinces
O	,
O	and
O	then
O	arrived
O	at
O	a
O	port
O	,
O	where
O	i
O	embarked
O	.
O	on
O	putting
O	out
O	to
O	sea
O	,
O	we
O	were
O	overtaken
O	by
O	such
O	a
O	sudden
O	gust
O	of
O	wind
O	as
O	obliged
O	the
C	captain
O	to
O	lower
O	his
O	yards
O	and
O	take
O	all
O	other
O	necessary
O	precautions
O	to
O	prevent
O	the
O	danger
O	that
O	threatened
O	us
O	.
O	but
O	all
O	was
O	in
O	vain
O	;
O	our
O	endeavors
O	had
O	no
O	effect
O	;
O	the
O	sails
O	were
O	split
O	into
O	a
O	thousand
O	pieces
O	,
O	and
O	the
O	ship
O	was
O	stranded
O	;
O	several
O	of
O	the
O	merchants
O	and
O	seamen
O	were
O	drowned
O	,
O	and
O	the
O	cargo
O	was
O	lost
O	.
O	i
O	had
O	the
O	good
O	fortune
O	,
O	with
O	several
O	of
O	the
O	merchants
O	and
O	mariners
O	,
O	to
O	get
O	upon
O	some
O	planks
O	,
O	and
O	we
O	were
O	carried
O	by
O	the
O	current
O	to
O	an
O	island
O	which
O	lay
O	before
O	us
O	.
O	there
O	we
O	found
O	fruit
O	and
O	spring
O	water
O	,
O	which
O	preserved
O	our
O	lives
O	.
O	we
O	stayed
O	all
O	night
O	near
O	the
O	place
O	where
O	we
O	had
O	been
O	cast
O	ashore
O	.
O	next
O	morning
O	,
O	as
O	soon
O	as
O	the
O	sun
O	was
O	up
O	,
O	we
O	explored
O	the
O	island
O	,
O	and
O	saw
O	some
O	houses
O	,
O	which
O	we
O	approached
O	.
O	as
O	soon
O	as
O	we
O	drew
O	near
O	,
O	we
O	were
O	encompassed
O	by
O	a
O	great
O	number
O	of
O	negroes
O	,
O	who
O	seized
O	us
O	,
O	shared
O	us
O	among
O	them
O	,
O	and
O	carried
O	us
O	to
O	their
O	respective
O	habitations
O	.
O	i
O	and
O	five
O	of
O	my
O	comrades
O	were
O	carried
O	to
O	one
O	place
