O	to
O	apollo
O	,
O	the
O	sun
O	-
O	god
O	,
O	and
O	clymene
O	,
O	a
O	beautiful
O	ocean
O	-
O	nymph
O	,
O	there
O	was
O	born
O	in
O	the
O	pleasant
O	land
O	of
O	greece
O	a
O	child
O	to
O	whom
O	was
O	given
O	the
O	name
O	of
O	phaeton
O	,
O	the
O	bright
O	and
O	shining
O	one
O	.
O	the
O	rays
O	of
O	the
O	sun
O	seemed
O	to
O	live
O	in
O	the
O	curls
O	of
O	the
O	fearless
O	little
O	lad
O	,
O	and
O	when
O	at
O	noon
O	other
O	children
O	would
O	seek
O	the
O	cool
O	shade
O	of
O	the
O	cypress
O	groves
O	,
O	phaeton
O	would
O	hold
O	his
O	head
O	aloft
O	and
O	gaze
O	fearlessly
O	up
O	at
O	the
O	brazen
O	sky
O	from
O	whence
O	fierce
O	heat
O	beat
O	down
O	upon
O	his
O	golden
O	head
O	.
O	""""
O	behold
O	,
O	my
O	father
O	drives
O	his
O	chariot
O	across
O	the
O	heavens
O	!
O	""""
O	he
O	proudly
O	proclaimed
O	.
O	""""
O	in
O	a
O	little
O	while
O	i
O	,
O	also
O	,
O	will
O	drive
O	the
O	four
O	snow
O	-
O	white
O	steeds
O	.
O	""""
O	his
O	elders
O	heard
O	the
O	childish
O	boast
O	with
O	a
O	smile
O	,
O	but
O	when
O	epaphos
O	,
O	half
O	-
O	brother
O	to
O	apollo
O	,
O	had
O	listened
O	to
O	it
O	many
O	times
O	and
O	beheld
O	the
O	child
O	,
O	phaeton
O	,
O	grow
O	into
O	an
O	arrogant
O	lad
O	who
O	held
O	himself
O	as
O	though
O	he
O	were
O	indeed
O	one
O	of
O	the
O	immortals
O	,
O	anger
O	grew
O	in
O	his
O	heart
O	.
O	one
O	day
O	he
O	turned
O	upon
O	phaeton
O	and
O	spoke
O	in
O	fierce
O	scorn
O	:
O	""""
O	dost
O	say
O	thou
O	art
O	son
O	of
O	a
O	god
O	?
O	a
O	shameless
O	boaster
O	and
O	a
O	liar
O	art
O	thou
O	!
O	hast
O	ever
O	spoken
O	to
O	thy
O	divine
O	sire
O	?
O	give
O	us
O	some
O	proof
O	of
O	thy
O	sonship
O	!
O	no
O	more
O	child
O	of
O	the
O	glorious
O	apollo
O	art
O	thou
O	than
O	are
O	the
O	vermin
O	his
O	children
O	,
O	that
O	the
O	sun
O	breeds
O	in
O	the
O	dust
O	at
O	my
O	feet
O	.
O	""""
O	for
O	a
O	moment
O	,
O	before
O	the
O	cruel
O	taunt
O	,
O	the
O	lad
O	was
O	stricken
O	into
O	silence
O	,
O	and
O	then
O	,
O	his
O	pride
O	aflame
O	,
O	his
O	young
O	voice
O	shaking
O	with
O	rage
O	and
O	with
O	bitter
O	shame
O	,
O	he
O	cried
O	aloud
O	:
O	""""
O	thou
O	,
O	epaphos
O	,
O	art
O	the
O	liar
O	.
O	i
O	have
O	but
O	to
O	ask
O	my
O	father
O	,
O	and
O	thou
O	shalt
O	see
O	me
O	drive
O	his
O	golden
O	chariot
O	across
O	the
