O	in
O	the
O	days
O	of
O	king
O	arthur
O	,
O	merlin
O	,
O	the
O	most
O	learned
O	enchanter
O	of
O	his
O	time
O	,
O	was
O	on
O	a
O	journey
O	;
O	and
O	being
O	very
O	weary
O	,
O	stopped
O	one
O	day
O	at
O	the
O	cottage
O	of
O	an
O	honest
O	ploughman
O	to
O	ask
O	for
O	refreshment
O	.
O	the
O	ploughman
O	'
O	s
O	wife
O	,
O	with
O	great
O	civility
O	,
O	immediately
O	brought
O	him
O	some
O	milk
O	in
O	a
O	wooden
O	bowl
O	,
O	and
O	some
O	brown
O	bread
O	on
O	a
O	wooden
O	platter
O	.
O	merlin
O	could
O	not
O	help
O	observing
O	,
O	that
O	although
O	everything
O	within
O	the
O	cottage
O	was
O	particularly
O	neat
O	and
O	clean
O	,
O	and
O	in
O	good
O	order
O	,
O	the
O	ploughman
O	and
O	his
O	wife
O	had
O	the
O	most
O	sorrowful
O	air
O	imaginable
O	:
O	so
O	he
O	questioned
O	them
O	on
O	the
O	cause
O	of
O	their
O	melancholy
O	,
O	and
O	learned
O	that
O	they
O	were
O	very
O	miserable
O	because
O	they
O	had
O	no
O	children
O	.
O	the
O	poor
O	woman
O	declared
O	,
O	with
O	tears
O	in
O	her
O	eyes
O	,
O	that
O	she
O	should
O	be
O	the
O	happiest
O	creature
O	in
O	the
O	world
O	,
O	if
O	she
O	had
O	a
O	son
O	,
O	although
O	he
O	were
O	no
O	bigger
O	than
O	his
O	father
O	'
O	s
O	thumb
O	.
O	merlin
O	was
O	much
O	amused
O	with
O	the
O	notion
O	of
O	a
O	boy
O	no
O	bigger
O	than
O	a
O	man
O	'
O	s
O	thumb
O	;
O	and
O	as
O	soon
O	as
O	he
O	returned
O	home
O	,
O	he
O	sent
O	for
O	the
O	queen
O	of
O	the
O	fairies
O	(
O	with
O	whom
O	he
O	was
O	very
O	intimate
O	)
O	,
O	and
O	related
O	to
O	her
O	the
O	desire
O	of
O	the
O	ploughman
O	and
O	his
O	wife
O	to
O	have
O	a
O	son
O	the
O	size
O	of
O	his
O	father
O	'
O	s
O	thumb
O	.
O	she
O	liked
O	the
O	plan
O	exceedingly
O	,
O	and
O	declared
O	their
O	wish
O	should
O	be
O	speedily
O	granted
O	.
O	accordingly
O	,
O	the
O	ploughman
O	'
O	s
O	wife
O	had
O	a
O	son
O	,
O	who
O	in
O	a
O	few
O	minutes
