O	there
O	was
O	once
O	a
O	king
O	'
O	s
O	daughter
O	so
O	beautiful
O	that
O	they
O	named
O	her
O	the
O	fair
O	one
O	with
O	golden
O	locks
O	.
O	these
O	golden
O	locks
O	were
O	the
O	most
O	remarkable
O	in
O	the
O	world
O	,
O	soft
O	and
O	fine
O	,
O	and
O	falling
O	in
O	long
O	waves
O	down
O	to
O	her
O	very
O	feet
O	.
O	she
O	wore
O	them
O	always
O	thus
O	,
O	loose
O	and
O	flowing
O	,
O	surmounted
O	with
O	a
O	wreath
O	of
O	flowers
O	;
O	and
O	though
O	such
O	long
O	hair
O	was
O	sometimes
O	rather
O	inconvenient
O	,
O	it
O	was
O	so
O	exceedingly
O	beautiful
O	,
O	shining
O	in
O	the
O	sun
O	like
O	ripples
O	of
O	molten
O	gold
O	,
O	that
O	everybody
O	agreed
O	she
O	fully
O	deserved
O	her
O	name
O	.
O	now
O	there
O	was
O	a
O	young
O	king
O	of
O	a
O	neighbouring
O	country
O	,
O	very
O	handsome
O	,
O	very
O	rich
O	,
O	and
O	wanting
O	nothing
O	but
O	a
O	wife
O	to
O	make
O	him
O	happy
O	.
O	he
O	heard
O	so
O	much
O	of
O	the
O	various
O	perfections
O	of
O	the
O	fair
O	one
O	with
O	golden
O	locks
O	,
O	that
O	at
O	last
O	,
O	without
O	even
O	seeing
O	her
O	,
O	he
O	fell
O	in
O	love
O	with
O	her
O	so
O	desperately
O	that
O	he
O	could
O	neither
O	eat
O	nor
O	drink
O	,
O	and
O	resolved
O	to
O	send
O	an
O	ambassador
O	at
O	once
O	to
O	demand
O	her
O	in
O	marriage
O	.
O	so
O	he
O	ordered
O	a
O	magnificent
O	equipage
O	--
O	more
O	than
O	a
O	hundred
O	horses
O	and
O	a
O	hundred
O	footmen
O	--
O	in
O	order
O	to
O	bring
O	back
O	to
O	him
O	the
O	fair
O	one
O	with
O	golden
O	locks
O	,
O	who
O	,
O	he
O	never
O	doubted
O	,
O	would
O	be
O	only
O	too
O	happy
O	to
O	become
O	his
O	queen
O	.
O	indeed
O	,
O	he
O	felt
O	so
O	sure
O	of
O	her
O	that
O	he
O	refurnished
O	the
O	whole
O	palace
O	,
O	and
O	had
O	made
O	,
O	by
O	all
O	the
O	dressmakers
O	of
O	the
O	city
O	,
O	dresses
O	enough
O	to
O	last
O	a
O	lady
O	for
O	a
O	lifetime
O	.
O	but
O	,
O	alas
O	!
O	when
O	the
O	ambassador
O	arrived
O	and
O	delivered
O	his
O	message
O	,
O	either
O	the
O	princess
O	was
O	in
O	a
O	bad
O	humor
O	,
O	or
O	the
O	offer
O	did
O	not
O	appear
O	to
O	be
O	to
O	her
O	taste
O	;
O	for
O	she
O	returned
O	her
O	best
O	thanks
O	to
O	his
O	majesty
O	,
O	but
O	said
O	she
O	had
O	not
O	the
O	slightest
O	wish
O	or
O	intention
O	to
O	be
O	married
O	.
O	she
O	also
O	,
O	being
O	a
O	prudent
O	damsel
O	,
O	declined
O	receiving
O	any
O	of
O	the
O	presents
O	which
O	the
O	king
O	had
O	sent
O	her
O	;
O	except
O	that
O	,
O	not
O	quite
O	to
O	offend
O	his
O	majesty
O	,
O	she
O	retained
O	a
O	box
O	of
O	english
O	pins
O	,
O	which
O	were
O	in
O	that
O	country
O	of
O	considerable
O	value
O	.
O	when
O	the
O	ambassador
O	returned
O	,
O	alone
O	and
O	unsuccessful
O	,
O	all
O	the
O	court
O	was
O	very
O	much
O	affected
O	,
O	and
O	the
O	king
O	himself
O	began
O	to
O	weep
O	with
O	all
O	his
O	might
O	.
O	now
O	,
O	there
O	was
O	in
O	the
O	palace
O	household
O	a
O	young
O	gentleman
O	named
O	avenant
O	,
O	beautiful
O	as
O	the
O	sun
O	,
O	besides
O	being
O	at
O	once
O	so
O	amiable
O	and
O	so
O	wise
O	that
O	the
O	king
O	confided
O	to
O	him
O	all
O	his
O	affairs
O	;
O	and
O	every
O	one
O	loved
O	him
O	,
O	except
O	those
O	people
O	--
O	to
O	be
O	found
O	in
O	all
O	courts
O	--
O	who
O	were
O	envious
O	of
O	his
O	good
O	fortune
O	.
O	these
O	malicious
O	folk
O	hearing
O	him
O	say
O	gaily
O	,
O	``
O	if
O	the
O	king
O	had
O	sent
O	me
O	to
O	fetch
O	the
O	fair
O	one
O	with
O	golden
O	locks
O	,
O	i
O	know
O	she
O	would
O	have
O	come
O	back
O	with
O	me
O	,
O	``
O	repeated
O	the
O	saying
O	in
O	such
O	a
O	manner
O	,
O	that
O	it
O	appeared
O	as
O	if
O	avenant
O	thought
O	so
O	much
O	of
O	himself
O	and
O	his
O	beauty
O	,
O	and
O	felt
O	sure
O	the
O	princess
O	would
O	have
O	followed
O	him
O	all
O	over
O	the
O	world
O	;
O	which
O	when
O	it
O	came
O	to
O	the
O	ears
O	of
O	the
O	king
O	,
O	as
O	it
O	was
O	meant
O	to
O	do
O	,
O	irritated
O	him
O	so
O	much
O	that
O	he
O	commanded
O	avenant
O	to
O	be
O	imprisoned
O	in
O	a
O	high
O	tower
O	,
O	and
O	left
O	to
O	die
O	there
O	of
O	hunger
O	.
O	the
O	guards
O	accordingly
O	carried
O	off
O	the
O	young
O	man
O	,
O	who
O	had
O	quite
O	forgotten
O	his
O	idle
O	speech
O	,
O	and
O	had
O	not
O	the
O	least
O	idea
O	what
O	fault
O	he
O	had
O	committed
O	.
O	they
O	ill-treated
O	him
O	very
O	much
O	,
O	and
O	then
O	left
O	him
O	,
O	with
O	nothing
O	to
O	eat
O	and
O	only
O	water
O	to
O	drink
O	.
O	this
O	,
O	however
O	,
O	kept
O	him
O	alive
O	for
O	a
O	few
O	days
O	,
O	during
O	which
O	he
O	did
O	not
O	cease
O	to
O	complain
O	aloud
O	,
O	and
O	to
O	call
O	upon
O	the
O	king
O	,
O	saying
O	,
O	``
O	o
O	king
O	,
O	what
O	harm
O	have
O	i
O	done
O	?
O	you
O	have
O	no
O	subject
O	more
O	faithful
O	than
O	i
O	.
O	never
O	have
O	i
O	had
O	a
O	thought
O	which
O	could
O	offend
O	you
O	.
O	``
O	and
O	it
O	so
O	befell
O	that
O	the
O	king
O	,
O	coming
O	by
O	chance
O	,
O	or
O	else
O	with
O	a
O	sort
O	of
O	remorse
O	,
O	past
O	the
O	tower
O	,
O	was
O	touched
O	by
O	the
O	voice
O	of
O	the
O	young
O	avenant
O	,
O	whom
O	he
O	had
O	once
O	so
O	much
O	regarded
O	.
O	in
O	spite
O	of
O	all
O	the
O	courtiers
O	could
O	do
O	to
O	prevent
O	him
O	,
O	he
O	stopped
O	to
O	listen
O	,
O	and
O	overheard
O	these
O	words
O	.
O	the
O	tears
O	rushed
O	into
O	his
O	eyes
O	;
O	he
O	opened
O	the
O	door
O	of
O	the
O	tower
O	,
O	and
O	called
O	,
O	``
O	avenant
O	!
O	``
O	avenant
O	came
O	,
O	creeping
O	feebly
O	along
O	,
O	fell
O	at
O	the
O	king
O	'
O	s
O	knees
O	,
O	and
O	kissed
O	his
O	feet
O	:
O	``
O	o
O	sire
O	,
O	what
O	have
O	i
O	done
O	that
O	you
O	should
O	treat
O	me
O	so
O	cruelly
O	?
O	``
O	``
O	you
O	have
O	mocked
O	me
O	and
O	my
O	ambassador
O	;
O	for
O	you
O	said
O	,
O	if
O	i
O	had
O	sent
O	you
O	to
O	fetch
O	the
O	fair
O	one
O	with
O	golden
O	locks
O	,
O	you
O	would
O	have
O	been
O	successful
O	and
O	brought
O	her
O	back
O	.
O	``
O	``
O	i
O	did
O	say
O	it
O	,
O	and
O	it
O	was
O	true
O	,
O	``
O	replied
O	avenant
O	fearlessly
O	;
O	``
O	for
O	i
O	should
O	have
O	told
O	her
O	so
O	much
O	about
O	your
O	majesty
O	and
O	your
O	various
O	high
O	qualities
O	,
O	which
O	no
O	one
O	knows
O	so
O	well
O	as
O	myself
O	,
O	that
O	i
O	am
O	persuaded
O	she
O	would
O	have
O	returned
O	with
O	me
O	.
O	``
O	``
O	i
O	believe
O	it
O	,
O	``
O	said
O	the
O	king
O	,
O	with
O	an
O	angry
O	look
O	at
O	those
O	who
O	had
O	spoken
O	ill
O	of
O	his
O	favourite
O	;
O	he
O	then
O	gave
O	avenant
O	a
O	free
O	pardon
O	,
O	and
O	took
O	him
O	back
O	with
O	him
O	to
O	the
O	court
O	.
O	after
O	having
O	supplied
O	the
O	famished
O	youth
O	with
O	as
O	much
O	supper
O	as
O	he
O	could
O	eat
O	,
O	the
O	king
O	admitted
O	him
O	to
O	a
O	private
O	audience
O	,
O	and
O	said
O	,
O	``
O	i
O	am
O	as
O	much
O	in
O	love
O	as
O	ever
O	with
O	the
O	fair
O	one
O	with
O	golden
O	locks
O	,
O	so
O	i
O	will
O	take
O	thee
O	at
O	thy
O	word
O	,
O	and
O	send
O	thee
O	to
O	try
O	and
O	win
O	her
O	for
O	me
O	.
O	``
O	``
O	very
O	well
O	,
O	please
O	your
O	majesty
O	,
O	``
O	replied
O	avenant
O	cheerfully
O	;
O	``
O	i
O	will
O	depart
O	to-morrow
O	.
O	``
O	the
O	king
O	,
O	overjoyed
O	with
O	his
O	willingness
O	and
O	hopefulness
O	,
O	would
O	have
O	furnished
O	him
O	with
O	a
O	still
O	more
O	magnificent
O	equipage
O	and
O	suite
O	than
O	the
O	first
O	ambassador
O	;
O	but
O	avenant
O	refused
O	to
O	take
O	anything
O	except
O	a
O	good
O	horse
O	to
O	ride
O	,
O	and
O	letters
O	of
O	introduction
O	to
O	the
O	princess
O	'
O	s
O	father
O	.
O	the
O	king
O	embraced
O	him
O	and
O	eagerly
O	saw
O	him
O	depart
O	.
O	it
O	was
O	on
O	a
O	monday
O	morning
O	when
O	,
O	without
O	any
O	pomp
O	or
O	show
O	,
O	avenant
O	thus
O	started
O	on
O	his
O	mission
O	.
O	he
O	rode
O	slowly
O	and
O	meditatively
O	,
O	pondering
O	over
O	every
O	possible
O	means
O	of
O	persuading
O	the
O	fair
O	one
O	with
O	golden
O	locks
O	to
O	marry
O	the
O	king
O	;
O	but
O	,
O	even
O	after
O	several
O	days
O	'
O	journey
O	towards
O	her
O	country
O	,
O	no
O	clear
O	project
O	had
O	entered
O	into
O	his
O	mind
O	.
O	one
O	morning
O	,
O	when
O	he
O	had
O	started
O	at
O	break
O	of
O	day
O	,
O	he
O	came
O	to
O	a
O	great
O	meadow
O	with
O	a
O	stream
O	running
O	through
O	it
O	,
O	along
O	which
O	were
O	planted
O	willows
O	and
O	poplars
O	.
O	it
O	was
O	such
O	a
O	pleasant
O	,
O	rippling
O	stream
O	that
O	he
O	dismounted
O	and
O	sat
O	down
O	on
O	its
O	banks
O	.
O	there
O	he
O	perceived
O	,
O	gasping
O	on
O	the
O	grass
O	,
O	a
O	large
O	golden
O	carp
O	,
O	which
O	,
O	in
O	leaping
O	too
O	far
O	after
O	gnats
O	,
O	had
O	thrown
O	itself
O	quite
O	out
O	of
O	the
O	water
O	,
O	and
O	now
O	lay
O	dying
O	on
O	the
O	greensward
O	.
O	avenant
O	took
O	pity
O	on
O	it
O	,
O	and
O	though
O	he
O	was
O	very
O	hungry
O	,
O	and
O	the
O	fish
O	was
O	very
O	fat
O	,
O	and
O	he
O	would
O	well
O	enough
O	have
O	liked
O	it
O	for
O	his
O	breakfast
O	,
O	still
O	he
O	lifted
O	it
O	gently
O	and
O	put
O	it
O	back
O	into
O	the
O	stream
O	.
O	no
O	sooner
O	had
O	the
O	carp
O	touched
O	the
O	fresh
O	cool
O	water
O	than
O	it
O	revived
O	and
O	swam
O	away
O	;
O	but
O	shortly
O	returning
O	,
O	it
O	spoke
O	to
O	him
O	from
O	the
O	water
O	in
O	this
O	wise
O	:
O	--
O	``
O	avenant
O	,
O	i
O	thank
O	you
O	for
O	your
O	good
O	deed
O	.
O	i
O	was
O	dying
O	,
O	and
O	you
O	have
O	saved
O	me
O	:
O	i
O	will
O	recompense
O	you
O	for
O	this
O	one
O	day
O	.
O	``
O	after
O	this
O	pretty
O	little
O	speech
O	,
O	the
O	fish
O	popped
O	down
O	to
O	the
O	bottom
O	of
O	the
O	stream
O	,
O	according
O	to
O	the
O	habit
O	of
O	carp
O	,
O	leaving
O	avenant
O	very
O	much
O	astonished
O	,
O	as
O	was
O	natural
O	.
O	another
O	day
O	he
O	met
O	with
O	a
O	raven
O	that
O	was
O	in
O	great
O	distress
O	,
O	being
O	pursued
O	by
O	an
O	eagle
O	,
O	which
O	would
O	have
O	swallowed
O	him
O	up
O	in
O	no
O	time
O	.
O	``
O	see
O	,
O	``
O	thought
O	avenant
O	,
O	``
O	how
O	the
O	stronger
O	oppress
O	the
O	weaker
O	!
O	what
O	right
O	has
O	an
O	eagle
O	to
O	eat
O	up
O	a
O	raven
O	?
O	``
O	so
O	taking
O	his
O	bow
O	and
O	arrow
O	,
O	which
O	he
O	always
O	carried
O	,
O	he
O	shot
O	the
O	eagle
O	dead
O	,
O	and
O	the
O	raven
O	,
O	delighted
O	,
O	perched
O	in
O	safety
O	on
O	an
O	opposite
O	tree
O	.
O	``
O	avenant
O	,
O	``
O	screeched
O	he
O	,
O	though
O	not
O	in
O	the
O	sweetest
O	voice
O	in
O	the
O	world
O	;
O	``
O	you
O	have
O	generously
O	succoured
O	me
O	,
O	a
O	poor
O	miserable
O	raven
O	.
O	i
O	am
O	not
O	ungrateful
O	,
O	and
O	i
O	will
O	recompense
O	you
O	one
O	day
O	.
O	``
O	thank
O	you
O	,
O	``
O	said
O	avenant
O	,
O	and
O	continued
O	his
O	road
O	.
O	entering
O	in
O	a
O	thick
O	wood
O	,
O	so
O	dark
O	with
O	the
O	shadows
O	of
O	early
O	morning
O	that
O	he
O	could
O	scarcely
O	find
O	his
O	way
O	,
O	he
O	heard
O	an
O	owl
O	hooting
O	,
O	like
O	an
O	owl
O	in
O	great
O	tribulation
O	.
O	she
O	had
O	been
O	caught
O	by
O	the
O	nets
O	spread
O	by
O	birdcatchers
O	to
O	entrap
O	finches
O	,
O	larks
O	,
O	and
O	other
O	small
O	birds
O	.
O	``
O	what
O	a
O	pity
O	,
O	``
O	thought
O	avenant
O	,
O	``
O	that
O	men
O	must
O	always
O	torment
O	poor
O	birds
O	and
O	beasts
O	who
O	have
O	done
O	them
O	no
O	harm
O	!
O	``
O	so
O	he
O	took
O	out
O	his
O	knife
O	,
O	cut
O	the
O	net
O	,
O	and
O	let
O	the
O	owl
O	go
O	free
O	.
O	she
O	went
O	sailing
O	up
O	into
O	the
O	air
O	,
O	but
O	immediately
O	returned
O	hovering
O	over
O	his
O	head
O	on
O	her
O	brown
O	wings
O	.
O	``
O	avenant
O	,
O	``
O	said
O	she
O	,
O	``
O	at
O	daylight
O	the
O	birdcatchers
O	would
O	have
O	been
O	here
O	,
O	and
O	i
O	should
O	have
O	been
O	caught
O	and
O	killed
O	.
O	i
O	have
O	a
O	grateful
O	heart
O	;
O	i
O	will
O	recompense
O	you
O	one
O	day
O	.
O	``
O	these
O	were
O	the
O	three
O	principal
O	adventures
O	that
O	befell
O	avenant
O	on
O	his
O	way
O	to
O	the
O	kingdom
O	of
O	the
O	fair
O	one
O	with
O	golden
O	locks
O	.
O	arrived
O	there
O	,
O	he
O	dressed
O	himself
O	with
O	the
O	greatest
O	care
O	,
O	in
O	a
O	habit
O	of
O	silver
O	brocade
O	,
O	and
O	a
O	hat
O	adorned
O	with
O	plumes
O	of
O	scarlet
O	and
O	white
O	.
O	he
O	threw
O	over
O	all
O	a
O	rich
O	mantle
O	,
O	and
O	carried
O	a
O	little
O	basket
O	,
O	in
O	which
O	was
O	a
O	lovely
O	little
O	dog
O	,
O	an
O	offering
O	of
O	respect
O	to
O	the
O	princess
O	.
O	with
O	this
O	he
O	presented
O	himself
O	at
O	the
O	palace-gates
O	,
O	where
O	,
O	even
O	though
O	he
O	came
O	alone
O	,
