O	there
O	was
O	once
O	a
O	poor
O	woodcutter
O	,
O	very
O	miserable
O	,
O	though
O	prudent
O	and
O	industrious
O	;
O	he
O	had
O	a
O	wife
O	and
O	three
O	grown
O	-
O	up
O	sons
O	,
O	yet
O	their
O	united
O	labours
O	scarcely
O	sufficed
O	for
O	bread
O	.
O	no
O	hope
O	appeared
O	of
O	improving
O	his
O	lot
O	,
O	when
O	he
O	was
O	one
O	day
O	fortunate
O	enough
O	to
O	save
O	the
O	life
O	of
O	his
O	master
O	when
O	attacked
O	by
C	robbers
O	in
O	the
O	forest
O	.
O	this
O	master
O	was
O	not
O	ungrateful
O	;
O	he
O	desired
O	the
O	woodcutter
O	to
O	repair
O	to
O	him
O	on
O	the
O	following
O	day
O	in
O	order
O	to
O	receive
O	a
O	reward
O	.
O	the
O	poor
O	man
O	did
O	not
O	fail
O	,
O	hoping
O	to
O	gain
O	two
O	or
O	three
O	crowns
O	;
O	for
O	it
O	appeared
O	so
O	natural
O	to
O	defend
O	an
O	unarmed
O	man
O	that
O	he
O	attached
O	little
O	value
O	to
O	his
O	services
O	,
O	considering
O	his
O	own
O	danger
O	not
O	worth
O	a
O	thought
O	.
O	he
O	put
O	on
O	his
O	best
O	array
O	,
O	shaved
O	,
O	and
O	made
O	many
O	reverences
O	to
O	the
O	porter
O	and
O	the
O	numerous
O	lackeys
O	previous
O	to
O	an
O	introduction
O	to
O	the
O	master
O	,
O	who
O	was
O	much
O	more
O	polite
O	than
O	the
O	valets
O	.
O	""""
O	well
O	,
O	thomas
O	,
O	""""
O	said
O	he
O	,
O	""""
O	how
O	can
O	i
O	recompense
O	what
O	you
O	have
O	done
O	for
O	me
O	?
O	without
O	your
O	assistance
O	i
O	should
O	have
O	perished
O	;
O	and
O	as
O	my
O	life
O	is
O	a
O	very
O	happy
O	one
O	,
O	i
O	value
O	it
O	accordingly
O	.
O	""""
O	poor
O	thomas
O	was
O	at
O	a
O	loss
O	how
O	to
O	reply
O	;
O	he
O	stammered
O	out
O	,
O	""""
O	my
O	lord
O	--
O	your
O	grace
O	,
O	""""
O	but
O	could
O	get
O	no
O	further
O	.
O	the
O	master
O	,
O	in
O	order
O	to
O	relieve
O	the
O	poor
O	man
O	,
O	interrupted
O	him
O	thus
O	:
O	""""
O	i
O	understand
O	better
O	than
O	yourself
O	,
O	perhaps
O	,
O	what
O	would
O	suit
O	you
O	;
O	i
O	would
O	not
O	wish
O	to
O	draw
O	you
O	from
O	your
O	native
O	condition
O	,
O	for
O	i
O	believe
O	that
O	none
O	is
O	more
O	truly
O	happy
O	;
O	but
O	i
O	present
O	to
O	you
O	and
O	your
O	children
O	'
O	s
O	children
O	,
O	in
O	perpetuity
O	,
O	the
O	cottage
O	which
O	you
O	inhabit
O	in
O	the
O	forest
O	.
O	you
O	and
O	they
O	shall
O	have
O	the
O	power
O	of
O	cutting
O	as
O	much
O	wood
O	every
O	year
O	as
O	you
O	can
O	use
O	;
O	you
O	shall
O	work
O	for
O	yourself
O	;
O	and
O	if
O	your
O	sons
O	like
O	to
O	hunt
O	,
O	all
O	the
O	game
O	which
O	they
O	kill
O	shall
O	be
O	for
O	their
O	own
O	use
O	.
O	i
O	only
O	exact
O	that
O	you
O	sell
O	nothing
O	,
O	and
O	that
O	while
O	possessing
O	every
O	comfort
O	,
O	you
O	seek
O	not
O	to
O	quit
O	your
O	peaceful
O	obscurity
O	.
O	""""
O	thomas
O	was
O	so
O	astonished
O	that
O	he
O	could
O	find
O	no
O	words
O	to
O	express
O	his
O	gratitude
O	.
O	he
O	came
O	home
O	to
O	his
O	wife
O	,
O	who
O	heartily
O	shared
O	his
O	joy
O	.
O	the
O	sons
O	immediately
O	set
O	off
O	for
O	a
O	large
O	supply
O	of
O	faggots
O	,
O	and
O	made
O	a
O	great
O	fire
O	;
O	but
O	when
O	they
O	had
O	been
O	thoroughly
O	warmed
O	,
O	mother
O	thomas
O	began
O	to
O	say
O	what
O	a
O	pity
O	it
O	was
O	they
O	could
O	make
O	no
O	use
O	of
O	all
O	the
O	wood
O	which
O	was
O	not
O	burned
O	.
O	""""
O	an
O	idea
O	has
O	just
O	struck
O	me
O	,
O	""""
O	replied
O	the
O	husband
O	;
O	""""
O	our
O	master
O	gives
O	us
O	all
O	we
O	can
O	_use_
O	;
O	these
O	are
O	his
O	own
O	words
O	,
O	--
O	very
O	well
O	;
O	i
O	shall
O	be
O	able
O	to
O	use
O	enough
O	to
O	bring
O	us
O	in
O	a
O	pretty
O	little
O	income
O	!
O	""""
O	""""
O	how
O	?
O	""""
O	said
O	his
O	wife
O	.
O	""""
O	when
O	i
O	was
O	a
O	boy
O	,
O	""""
O	rejoined
O	the
O	woodcutter
O	,
O	""""
O	my
O	father
O	taught
O	me
O	to
O	make
O	wooden
O	shoes
O	and
O	i
O	made
O	them
O	so
O	light
O	and
O	so
O	neat
O	,
O	that
O	they
O	were
O	everywhere
O	sought
O	for
O	.
O	what
O	need
O	now
O	prevent
O	me
O	from
O	exercising
O	this
O	trade
O	?
O	james
O	shall
O	cut
O	wood
O	in
O	the
O	forest
O	,
O	peter
O	shall
O	kill
O	game
O	for
O	dinner
O	,
O	and
O	paul
O	,
O	who
O	has
O	not
O	the
O	least
O	brains
O	of
O	the
O	three
O	,
O	shall
O	go
O	to
O	sell
O	my
O	merchandise
O	at
O	the
O	neighbouring
O	town
O	.
O	this
O	will
O	be
O	a
O	public
O	benefit
O	,
O	by
O	enabling
O	the
O	poor
O	about
O	us
O	to
O	dress
O	with
O	more
O	decency
O	and
O	comfort
O	,
O	and
O	it
O	will
O	also
O	serve
O	to
O	furnish
O	our
O	own
O	cottage
O	,
O	of
O	which
O	we
O	shall
O	make
O	a
O	little
O	palace
O	.
O	""""
O	the
O	boys
O	,
O	who
O	were
O	present
O	,
O	highly
O	relished
O	this
O	idea
O	.
O	mother
O	thomas
O	,
O	who
O	was
O	rather
O	inclined
O	to
O	gluttony
O	,
O	made
O	the
O	most
O	of
O	the
O	game
O	which
O	peter
O	provided
O	.
O	a
O	little
O	labour
O	,
O	good
O	cheer
O	,
O	a
O	blazing
O	fire
O	,
O	and
O	perfect
O	family
O	concord
O	,
O	rendered
O	this
O	family
O	the
O	happiest
O	in
O	the
O	world
O	.
O	the
O	master
O	came
O	to
O	the
O	cottage
O	,
O	and
O	seeing
O	them
O	so
O	united
O	and
O	industrious
O	,
O	encouraged
O	the
O	trade
O	of
O	the
O	wooden
O	shoes
O	,
O	which
O	increased
O	their
O	comforts
O	without
O	exposing
O	them
O	to
O	the
O	vices
O	attendant
O	on
O	avarice
O	and
O	luxury
O	.
O	but
O	happiness
O	such
O	as
O	this
O	seldom
O	remains
O	permanent
O	.
O	a
O	flock
O	of
O	furious
O	wolves
O	appeared
O	in
O	the
O	forest
O	;
O	every
O	day
O	they
O	devoured
O	either
O	helpless
O	children
O	or
O	travellers
O	;
O	they
O	tore
O	up
O	the
O	roots
O	of
O	the
O	trees
O	,
O	attacking
O	even
O	each
O	other
O	,
O	while
O	their
O	wild
O	howlings
O	were
O	heard
O	night
O	and
O	day
O	in
O	the
O	cottage
O	of
O	the
O	woodcutter
O	.
O	mother
O	thomas
O	would
O	no
O	longer
O	suffer
O	her
O	boys
O	to
O	leave
O	home
O	;
O	and
O	when
O	they
O	did
O	go
O	in
O	spite
O	of
O	her
O	,
O	she
O	remained
O	watching
O	at
O	the
O	door
O	refusing
O	either
O	to
O	eat
O	or
O	drink
O	until
O	they
O	returned
O	.
O	such
O	a
O	situation
O	was
O	deplorable
O	;
O	when
O	at
O	length
O	the
O	young
O	men
O	,
O	who
O	were
O	very
O	brave
O	,
O	resolved
O	to
O	deliver
O	themselves
O	and
O	their
O	master
O	.
O	taking
O	arms
O	,
O	in
O	case
O	they
O	should
O	be
O	attacked
O	,
O	they
O	went
O	into
O	the
O	forest
O	and
O	digged
O	deep
O	pits
O	,
O	covering
O	them
O	with
O	a
O	little
O	earth
O	,
O	laid
O	over
O	some
O	branches
O	of
O	trees
O	;
O	and
O	during
O	this
O	heavy
O	labour
O	,
O	which
O	lasted
O	several
O	days
O	,
O	they
O	lighted
O	great
O	fires
O	around
O	them
O	,
O	in
O	order
O	to
O	hinder
O	the
O	wolves
O	from
O	approaching
O	.
O	success
O	crowned
O	their
O	enterprise
O	,
O	for
O	in
O	returning
O	to
O	the
O	spot
O	at
O	sunrise
O	,
O	they
O	perceived
O	that
O	one
O	of
O	the
O	pits
O	had
O	been
O	broken
O	into
O	during
O	the
O	night
O	,
O	and
O	that
O	it
O	was
O	now
O	quite
O	uncovered
O	.
O	they
O	charged
O	their
O	muskets
O	,
O	and
O	each
O	were
O	disputing
O	the
O	honour
O	of
O	first
O	firing
O	,
O	when
O	they
O	heard
O	issue
O	from
O	the
O	depths
O	below
O	,
O	a
O	mild
O	and
O	supplicating
O	voice
O	imploring
O	assistance
O	.
O	""""
O	what
O	shall
O	we
O	do
O	?
O	""""
O	said
O	peter
O	;
O	""""
O	assuredly
O	that
O	is
O	not
O	the
O	roaring
O	of
O	a
O	wolf
O	;
O	it
O	is
O	,
O	perhaps
O	,
O	some
O	unfortunate
O	little
O	wandering
O	child
O	.
O	how
O	lucky
O	that
O	we
O	did
O	not
O	draw
O	the
O	trigger
O	!
O	""""
O	they
O	approached
O	,
O	and
O	distinguished
O	a
O	beautiful
O	lady
O	richly
O	dressed
O	,
O	wearing
O	on
O	her
O	head
O	a
O	cluster
O	of
O	diamonds
O	,
O	which
O	shone
O	like
O	a
O	star
O	.
O	she
O	appeared
O	very
O	young
O	,
O	and
O	was
O	trembling
O	with
O	cold
O	.
O	much
O	rain
O	had
O	fallen
O	during
O	the
O	night
O	,
O	and
O	her
O	robe
O	,
O	of
O	silver
O	gauze
O	,
O	was
O	dabbled
O	in
O	mud
O	and
O	water
O	;
O	her
O	fair
O	and
O	tender
O	hands
O	were
O	all
O	dirty
O	,
O	which
O	seemed
O	to
O	vex
O	her
O	even
O	more
O	than
O	the
O	dangers
O	she
O	had
O	experienced
O	.
O	she
O	continued
O	,
O	however
O	,
O	to
O	struggle
O	and
O	to
O	make
O	signs
O	for
O	relief
O	,
O	when
O	three
O	enormous
O	wolves
O	appeared
O	at
O	a
O	distance
O	.
O	the
O	brothers
O	looked
O	at
O	each
O	other
O	expressively
O	,
O	like
O	people
O	who
O	feel
O	that
O	all
O	is
O	lost
O	,
O	but
O	who
O	resolve
O	to
O	do
O	their
O	duty
O	they
O	had
O	a
O	cord
O	about
O	them
O	,
O	which
O	peter
O	fastened
O	round
O	his
O	body
O	,
O	and
O	let
O	himself
O	down
O	into
O	the
O	pit
O	.
O	he
O	took
O	the
O	beautiful
O	lady
O	on
O	his
O	shoulders
O	,
O	while
O	his
O	brothers
O	assisted
O	in
O	drawing
O	them
O	up
O	.
O	they
O	then
O	stretched
O	her
O	on
O	the
O	grass
O	,
O	for
O	she
O	had
O	fainted
O	;
O	and
O	now
O	the
O	wolves
O	had
O	just
O	reached
O	them
O	,
O	--
O	when
O	,
O	lo
O	!
O	these
O	beasts
O	of
O	prey
O	were
O	instantly
O	turned
O	into
O	three
O	little
O	lambs
O	,
O	and
O	licked
O	the
O	feet
O	of
O	the
O	lady
O	,
O	who
O	slowly
O	returned
O	to
O	life
O	.
O	""""
O	my
O	good
O	lads
O	,
O	""""
O	said
O	she
O	to
O	the
O	woodcutters
O	,
O	""""
O	fear
O	nothing
O	.
O	from
O	henceforth
O	no
O	more
O	dangerous
O	animals
O	than
O	these
O	shall
O	trouble
O	you
O	.
O	but
O	i
O	owe
O	you
O	a
O	still
O	greater
O	recompense
O	;
O	lead
O	me
O	to
O	your
O	father
O	;
O	i
O	wish
O	to
O	felicitate
O	him
O	on
O	the
O	generosity
O	and
O	bravery
O	of
O	his
O	sons
O	.
O	""""
O	the
O	poor
O	youths
O	were
O	so
O	astonished
O	by
O	this
O	adventure
O	,
O	that
O	they
O	felt
O	unable
O	to
O	reply
O	;
O	but
O	they
O	respectfully
O	lifted
O	her
O	long
O	train
O	from
O	the
O	ground
O	,
O	it
O	having
O	now
O	recovered
O	all
O	its
O	splendour
O	.
O	the
O	three
O	lambs
O	followed
O	,
O	skipping
O	and
O	frolicking
O	before
O	them
O	--
O	they
O	seemed
O	to
O	know
O	the
O	way
O	;
O	and
O	mother
O	thomas
O	,
O	who
O	sat
O	at
O	the
O	door
O	looking
O	out
O	for
O	her
O	children
O	,
O	was
O	not
O	a
O	little
O	surprised
O	to
O	behold
O	their
O	companion
O	.
O	she
O	had
O	,
O	however
O	,
O	presence
O	of
O	mind
O	to
O	invite
O	her
O	noble
O	guest
O	to
O	enter
O	and
O	rest
O	;
O	much
O	ashamed
O	of
O	having
O	nothing
O	better
O	to
O	offer
O	than
O	a
O	straw
O	chair
O	,
O	and
O	some
O	spring
O	-
O	water
O	,
O	which
O	was
O	in
O	a
O	very
O	clean
O	pitcher
O	on
O	the
O	dresser
O	.
O	""""
O	i
O	shall
O	willingly
O	rest
O	an
O	hour
O	with
O	you
O	,
O	""""
O	said
O	the
O	lady
O	.
O	""""
O	although
O	you
O	now
O	see
O	me
O	for
O	the
O	first
O	time
O	,
O	i
O	am
O	one
O	of
O	your
O	best
O	friends
O	,
O	of
O	which
O	i
O	shall
O	give
O	you
O	a
O	proof
O	.
O	i
O	accept
O	a
O	glass
O	of
O	water
O	,
O	on
O	condition
O	that
O	your
O	husband
O	and
O	children
O	will
O	also
O	pledge
O	me
O	.
O	""""
O	a
O	glance
O	of
O	mother
O	thomas
O	'
O	s
O	eye
O	directed
O	her
O	family
O	;
O	they
O	each
O	sought
O	their
O	ordinary
O	drinking
O	cup
O	,
O	which
O	was
O	of
O	wood
O	,
O	and
O	then
O	bent
O	the
O	neck
O	of
O	the
O	pitcher
O	;
O	but
O	what
O	was
O	their
O	astonishment
O	to
O	perceive
O	the
O	vessel
O	turn
O	into
O	wrought
O	-
O	silver
O	in
O	their
O	hands
O	,
O	and
O	to
O	taste
O	,
O	instead
O	of
O	water
O	,
O	a
O	liquor
O	so
O	delicious
O	,
O	that
O	when
O	the
O	woodcutter
O	and
O	his
O	wife
O	had
O	drunk
O	,
O	they
O	felt
O	themselves
O	ten
O	years
O	younger
O	than
O	before
O	!
O	they
O	threw
O	themselves
O	at
O	the
O	feet
O	of
O	the
O	beautiful
O	lady
O	,
O	in
O	terror
O	;
O	for
O	a
O	natural
O	instinct
O	made
O	them
O	feel
O	that
O	great
O	power
O	is
O	always
O	more
O	or
O	less
O	to
O	be
O	dreaded
O	,
O	even
O	when
O	employed
O	in
O	acts
O	of
O	beneficence
O	.
O	the
O	lady
O	meanwhile
O	kindly
O	raised
O	them
O	,
O	and
O	having
O	spoken
O	of
O	the
O	courage
O	and
O	generosity
O	of
O	their
O	sons
O	,
O	who
O	exposed
O	themselves
O	to
O	the
O	fury
O	of
O	wolves
O	rather
O	than
O	take
O	flight
O	and
O	abandon
O	her
O	,
O	she
O	said
O	that
O	her
O	name
O	was
O	the
C	fairy
C	coquette
O	,
O	and
O	that
O	she
O	would
O	willingly
O	relate
O	her
O	history
O	.
O	""""
O	previously
O	,
O	madam
O	,
O	""""
O	said
O	the
O	woodcutter
O	,
O	""""
O	will
O	you
O	have
O	the
O	goodness
O	to
O	tell
O	me
O	,
O	what
O	is
O	a
C	fairy
O	?
O	during
O	thirty
O	years
O	that
O	i
O	have
O	inhabited
O	this
O	forest
O	,
O	i
O	have
O	heard
O	of
O	the
O	devil
O	,
O	of
O	the
O	were
O	wolf
O	,
O	of
O	the
O	monster
O	of
O	gévaudan
O	,
O	but
O	never
O	have
O	i
O	heard
O	of
O	fairies
O	.
O	""""
O	""""
O	we
O	exist
O	,
O	notwithstanding
O	,
O	""""
O	replied
O	coquette
O	,
O	""""
O	but
O	not
