O	there
O	once
O	lived
O	in
O	a
O	town
O	of
O	persia
O	two
O	brothers
O	,
O	one
O	named
O	cassim
O	,
O	and
O	the
O	other
O	ali
O	baba
O	.
O	their
O	father
O	divided
O	a
O	small
O	inheritance
O	equally
O	between
O	them
O	.
O	cassim
O	married
O	a
O	very
O	rich
O	wife
O	,
O	and
O	became
O	a
O	wealthy
O	merchant
O	.
O	ali
O	baba
O	married
O	a
O	woman
O	as
O	poor
O	as
O	himself
O	,
O	and
O	lived
O	by
O	cutting
O	wood
O	,
O	and
O	bringing
O	it
O	upon
O	three
O	asses
O	into
O	the
O	town
O	to
O	sell
O	.
O	one
O	day
O	,
O	when
O	ali
O	baba
O	was
O	in
O	the
O	forest
O	,
O	and
O	had
O	just
O	cut
O	wood
O	enough
O	to
O	load
O	his
O	asses
O	,
O	he
O	saw
O	at
O	a
O	distance
O	a
O	great
O	cloud
O	of
O	dust
O	,
O	which
O	seemed
O	to
O	approach
O	him
O	.
O	he
O	observed
O	it
O	with
O	attention
O	,
O	and
O	distinguished
O	soon
O	after
O	a
O	body
O	of
O	horsemen
O	,
O	whom
O	he
O	suspected
O	might
O	be
O	robbers
O	.
O	he
O	determined
O	to
O	leave
O	his
O	asses
O	to
O	save
O	himself
O	.
O	he
O	climbed
O	up
O	a
O	large
O	tree
O	,
O	planted
O	on
O	a
O	high
O	rock
O	,
O	whose
O	branches
O	were
O	thick
O	enough
O	to
O	conceal
O	him
O	,
O	and
O	yet
O	enabled
O	him
O	to
O	see
O	all
O	that
O	passed
O	without
O	being
O	discovered
O	.
O	the
O	troop
O	,
O	who
O	were
O	to
O	the
O	number
O	of
O	forty
O	,
O	all
O	well
O	mounted
O	and
O	armed
O	,
O	came
O	to
O	the
O	foot
O	of
O	the
O	rock
O	on
O	which
O	the
O	tree
O	stood
O	,
O	and
O	there
O	dismounted
O	.
O	every
O	man
O	unbridled
O	his
O	horse
O	,
O	tied
O	him
O	to
O	some
O	shrub
O	,
O	and
O	hung
O	about
O	his
O	neck
O	a
O	bag
O	of
O	corn
O	which
O	they
O	brought
O	behind
O	them
O	.
O	then
O	each
O	of
O	them
O	took
O	off
O	his
O	saddle
O	-
O	bag
O	,
O	which
O	seemed
O	to
O	ali
O	baba
O	to
O	be
O	full
O	of
O	gold
O	and
O	silver
O	from
O	its
O	weight
O	.
O	one
O	,
O	whom
O	he
O	took
O	to
O	be
O	their
O	captain
O	,
O	came
O	under
O	the
O	tree
O	in
O	which
O	ali
O	baba
O	was
O	concealed
O	;
O	and
O	,
O	making
O	his
O	way
O	through
O	some
O	shrubs
O	,
O	pronounced
O	these
O	words
O	--
O	""""
O	open
O	,
O	sesame
O	!
O	""""
O	as
O	soon
O	as
O	the
O	captain
O	of
O	the
O	robbers
O	had
O	thus
O	spoken
O	,
O	a
O	door
O	opened
O	in
O	the
O	rock
O	;
O	and
O	after
O	he
O	had
O	made
O	all
O	his
O	troop
O	enter
O	before
O	him
O	,
O	he
O	followed
O	them
O	,
O	when
O	the
O	door
O	shut
O	again
O	of
O	itself
O	.
O	the
O	robbers
O	stayed
O	some
O	time
O	within
O	the
O	rock
O	,
O	during
O	which
O	ali
O	baba
O	,
O	fearful
O	of
O	being
O	caught
O	,
O	remained
O	in
O	the
O	tree
O	.
O	at
O	last
O	the
O	door
O	opened
O	again
O	,
O	and
O	as
O	the
O	captain
O	went
O	in
O	last
O	,
O	so
O	he
O	came
O	out
O	first
O	,
O	and
O	stood
O	to
O	see
O	them
O	all
O	pass
O	by
O	him
O	;
O	when
O	ali
O	baba
O	heard
O	him
O	make
O	the
O	door
O	close
O	by
O	pronouncing
O	these
O	words
O	,
O	""""
O	shut
O	,
O	sesame
O	!
O	""""
O	every
O	man
O	at
O	once
O	went
O	and
O	bridled
O	his
O	horse
O	,
O	fastened
O	his
O	wallet
O	,
O	and
O	mounted
O	again
O	.
O	when
O	the
O	captain
O	saw
O	them
O	all
O	ready
O	,
O	he
O	put
O	himself
O	at
O	their
O	head
O	,
O	and
O	they
O	returned
O	the
O	way
O	they
O	had
O	come
O	.
O	ali
O	baba
O	followed
O	them
O	with
O	his
O	eyes
O	as
O	far
O	as
O	he
O	could
O	see
O	them
O	,
O	and
O	afterward
O	stayed
O	a
O	considerable
O	time
O	before
O	he
O	descended
O	.
O	remembering
O	the
O	words
O	the
O	captain
O	of
O	the
O	robbers
O	used
O	to
O	cause
O	the
O	door
O	to
O	open
O	and
O	shut
O	,
O	he
O	had
O	the
O	curiosity
O	to
O	try
O	if
O	his
O	pronouncing
O	them
O	would
O	have
O	the
O	same
O	effect
O	.
O	accordingly
O	,
O	he
O	went
O	among
O	the
O	shrubs
O	,
O	and
O	perceiving
O	the
O	door
O	concealed
O	behind
O	them
O	,
O	stood
O	before
O	it
O	and
O	said
O	,
O	""""
O	open
O	,
O	sesame
O	!
O	""""
O	the
O	door
O	instantly
O	flew
O	wide
O	open
O	.
O	ali
O	baba
O	,
O	who
O	expected
O	a
O	dark
O	,
O	dismal
O	cavern
O	,
O	was
O	surprised
O	to
O	see
O	a
O	well
O	-
O	lighted
O	and
O	spacious
O	chamber
O	,
O	which
O	received
O	the
O	light
O	from
O	an
O	opening
O	at
O	the
O	top
O	of
O	the
O	rock
O	,
O	and
O	in
O	which
O	were
O	all
O	sorts
O	of
O	provisions
O	,
O	rich
O	bales
O	of
O	silk
O	,
O	stuff
O	,
O	brocade
O	,
O	and
O	valuable
O	carpeting
O	,
O	piled
O	upon
O	one
O	another
O	,
O	gold
O	and
O	silver
O	ingots
O	in
O	great
O	heaps
O	,
O	and
O	money
O	in
O	bags
O	.
O	the
O	sight
O	of
O	all
O	these
O	riches
O	made
O	him
O	suppose
O	that
O	this
O	cave
O	must
O	have
O	been
O	occupied
O	for
O	ages
O	by
O	robbers
O	,
O	who
O	had
O	succeeded
O	one
O	another
O	.
O	ali
O	baba
O	went
O	boldly
O	into
O	the
O	cave
O	,
O	and
O	collected
O	as
O	much
O	of
O	the
O	gold
O	coin
O	,
O	which
O	was
O	in
O	bags
O	,
O	as
O	he
O	thought
O	his
O	three
O	asses
O	could
O	carry
O	.
O	when
O	he
O	had
O	loaded
O	them
O	with
O	the
O	bags
O	,
O	he
O	laid
O	wood
O	over
O	them
O	in
O	such
O	a
O	manner
O	that
O	they
O	could
O	not
O	be
O	seen
O	.
O	when
O	he
O	had
O	passed
O	in
O	and
O	out
O	as
O	often
O	as
O	he
O	wished
O	,
O	he
O	stood
O	before
O	the
O	door
O	,
O	and
O	pronouncing
O	the
O	words
O	,
O	""""
O	shut
O	,
O	sesame
O	!
O	""""
O	the
O	door
O	closed
O	of
O	itself
O	.
O	he
O	then
O	made
O	the
O	best
O	of
O	his
O	way
O	to
O	town
O	.
O	when
O	ali
O	baba
O	got
O	home
O	,
O	he
O	drove
O	his
O	asses
O	into
O	a
O	little
O	yard
O	,
O	shut
O	the
O	gates
O	very
O	carefully
O	,
O	threw
O	off
O	the
O	wood
O	that
O	covered
O	the
O	panniers
O	,
O	carried
O	the
O	bags
O	into
O	the
O	house
O	,
O	and
O	ranged
O	them
O	in
O	order
O	before
O	his
O	wife
O	.
O	he
O	then
O	emptied
O	the
O	bags
O	,
O	which
O	raised
O	such
O	a
O	great
O	heap
O	of
O	gold
O	as
O	dazzled
O	his
O	wife
O	'
O	s
O	eyes
O	,
O	and
O	then
O	he
O	told
O	her
O	the
O	whole
O	adventure
O	from
O	beginning
O	to
O	end
O	,
O	and
O	,
O	above
O	all
O	,
O	recommended
O	her
O	to
O	keep
O	it
O	secret
O	.
O	the
O	wife
O	rejoiced
O	greatly
O	at
O	their
O	good
O	-
O	fortune
O	,
O	and
O	would
O	count
O	all
