O	once
O	upon
O	a
O	time
O	there
O	stood
O	far
O	away
O	in
O	the
O	west
O	country
O	a
O	town
O	called
O	stumpinghame
O	.
O	it
O	contained
O	seven
O	windmills
O	,
O	a
O	royal
O	palace
O	,
O	a
O	market
O	place
O	,
O	and
O	a
O	prison
O	,
O	with
O	every
O	other
O	convenience
O	befitting
O	the
O	capital
O	of
O	a
O	kingdom
O	.
O	a
O	capital
O	city
O	was
O	stumpinghame
O	,
O	and
O	its
O	inhabitants
O	thought
O	it
O	the
O	only
O	one
O	in
O	the
O	world
O	.
O	it
O	stood
O	in
O	the
O	midst
O	of
O	a
O	great
O	plain
O	,
O	which
O	for
O	three
O	leagues
O	round
O	its
O	walls
O	was
O	covered
O	with
O	corn
O	,
O	flax
O	,
O	and
O	orchards
O	.
O	beyond
O	that
O	lay
O	a
O	great
O	circle
O	of
O	pasture
O	land
O	,
O	seven
O	leagues
O	in
O	breadth
O	,
O	and
O	it
O	was
O	bounded
O	on
O	all
O	sides
O	by
O	a
O	forest
O	so
O	thick
O	and
O	old
O	,
O	that
O	no
O	man
O	in
O	stumpinghame
O	knew
O	its
O	extent
O	.
O	whether
O	it
O	was
O	the
O	nature
O	of
O	the
O	place
O	or
O	the
O	people
O	,
O	i
O	can
O	not
O	tell
O	,
O	but
O	great
O	feet
O	had
O	been
O	the
O	fashion
O	there
O	time
O	immemorial
O	,
O	and
O	the
O	higher
O	the
O	family
O	the
O	larger
O	were
O	they
O	.
O	it
O	was
O	,
O	therefore
O	,
O	the
O	aim
O	of
O	everybody
O	above
O	the
O	degree
O	of
O	shepherds
O	,
O	and
O	such-like
O	rustics
O	,
O	to
O	swell
O	out
O	and
O	enlarge
O	their
O	feet
O	by
O	way
O	of
O	gentility
O	;
O	and
O	so
O	successful
O	were
O	they
O	in
O	these
O	undertakings
O	that
O	,
O	on
O	a
O	pinch
O	,
O	respectable
O	people
O	'
O	s
O	slippers
O	would
O	have
O	served
O	for
O	panniers
O	.
O	stumpinghame
O	had
O	a
O	king
O	of
O	its
O	own
O	,
O	and
O	his
O	name
O	was
O	stiffstep
O	;
O	his
O	family
O	was
O	very
O	ancient
O	and
O	large-footed
O	.
O	his
O	subjects
O	called
O	him
O	lord
O	of
O	the
O	world
O	,
O	and
O	he
O	made
O	a
O	speech
O	to
O	them
O	every
O	year
O	concerning
O	the
O	grandeur
O	of
O	his
O	mighty
O	empire
O	.
O	his
O	queen
O	,
O	hammerheel
O	,
O	was
O	the
O	greatest
