C	one
O	morning
C	thor
O	the
O	thunderer
O	awoke
O	with
O	a
O	yawn
O	,
O	and
O	stretching
O	out
O	his
O	knotted
O	arm
O	,
O	felt
O	for
O	his
O	precious
O	hammer
O	,
O	which
O	he
O	kept
O	always
O	under
O	his
O	pillow
O	of
O	clouds
O	.
O	but
O	he
O	started
O	up
O	with
O	a
O	roar
O	of
O	rage
O	,
O	so
O	that
O	all
O	the
O	palace
O	trembled
O	.
O	the
O	hammer
O	was
O	gone
O	!
O	now
O	this
O	was
O	a
O	very
O	serious
O	matter
O	,
O	for
O	thor
O	was
O	the
O	protector
O	of
O	asgard
O	,
O	and
O	miölnir
O	,
O	the
O	magic
O	hammer
O	which
O	the
O	dwarf
O	had
O	made
O	,
O	was
O	his
O	mighty
O	weapon
O	,
O	of
O	which
O	the
O	enemies
O	of
O	the
O	aesir
O	stood
O	so
O	much
O	in
O	dread
O	that
O	they
O	dared
O	not
O	venture
O	near
O	.
O	but
O	if
O	they
O	should
O	learn
O	that
O	miölnir
O	was
O	gone
O	,
O	who
O	could
O	tell
O	what
O	danger
O	might
O	not
O	threaten
O	the
O	palaces
O	of
O	heaven
O	?
O	thor
O	darted
O	his
O	flashing
O	eye
O	into
O	every
O	corner
O	of
O	cloud
O	land
O	in
O	search
O	of
O	the
O	hammer
O	.
O	he
O	called
O	his
O	fair
O	wife
O	,
O	sif
O	of
O	the
O	golden
O	hair
O	,
O	to
O	aid
O	in
O	the
O	search
O	,
O	and
O	his
O	two
O	lovely
O	daughters
O	,
O	thrude
O	and
O	lora
O	.
O	they
O	hunted
O	and
O	they
O	hunted
O	;
O	they
O	turned
O	thrudheim
O	upside
O	down
O	,
O	and
O	set
O	the
O	clouds
O	to
O	rolling
O	wonderfully
O	,
O	as
O	they
O	peeped
O	and
O	pried
O	behind
O	and
O	around
O	and
O	under
O	each
O	billowy
O	mass
O	.
O	but
O	miölnir
O	was
O	not
O	to
O	be
O	found
O	.
O	certainly
O	,
O	someone
O	had
O	stolen
O	it
O	.
O	thor
O	'
O	s
O	yellow
O	beard
O	quivered
O	with
O	rage
O	,
O	and
O	his
O	hair
O	bristled
O	on
O	end
O	like
O	the
O	golden
O	rays
O	of
O	a
O	star
O	,
O	while
O	all
O	his
O	household
O	trembled
O	.
O	``
O	it
O	is
O	loki
O	again
O	!
O	``
O	he
O	cried
O	.
O	``
O	i
O	am
O	sure
O	loki
O	is
O	at
O	the
O	bottom
O	of
O	this
O	mischief
O	!
O	``
O	for
O	since
O	the
O	time
O	when
O	thor
O	had
O	captured
O	loki
O	for
O	the
O	dwarf
O	brock
O	and
O	had
O	given
O	him
O	over
O	to
O	have
O	his
O	bragging
O	lips
O	sewed
O	up
O	,
O	loki
O	had
O	looked
O	at
O	him
O	with
O	evil
O	eyes
O	;
O	and
O	thor
O	knew
O	that
O	the
O	red
O	rascal
O	hated
O	him
O	most
O	of
O	all
O	the
O	gods
O	.
O	but
O	this
O	time
O	thor
O	was
O	mistaken
O	.
O	it
O	was
O	not
O	loki
O	who
O	had
O	stolen
O	the
O	hammer
O	--
O	he
O	was
O	too
O	great
O	a
O	coward
O	for
O	that
O	.
O	and
O	though
O	he
O	meant
O	,
O	before
O	the
O	end
O	,
O	to
O	be
O	revenged
O	upon
O	thor
O	,
O	he
O	was
O	waiting
O	until
O	a
O	safe
O	chance
O	should
O	come
O	,
O	when
O	thor
O	himself
O	might
O	stumble
O	into
O	danger
O	,
O	and
O	loki
O	need
O	only
O	to
O	help
O	the
O	evil
O	by
O	a
O	malicious
O	word
O	or
O	two
O	;
O	and
O	this
O	chance
O	came
O	later
O	,
O	as
O	you
O	shall
O	hear
O	in
O	another
O	tale
O	.
O	meanwhile
O	loki
O	was
O	on
O	his
O	best
O	behaviour
O	,
O	trying
O	to
O	appear
O	very
O	kind
O	and
O	obliging
O	;
O	so
O	when
O	thor
O	came
O	rumbling
O	and
O	roaring
O	up
O	to
O	him
O	,
O	demanding
O	,
O	``
O	what
O	have
O	you
O	done
O	with
O	my
O	hammer
O	,
O	you
O	thief
O	?
O	``
O	loki
O	looked
O	surprised
O	,
O	but
O	did
O	not
O	lose
O	his
O	temper
O	nor
O	answer
O	rudely
O	.
O	``
O	have
O	you
O	indeed
O	missed
O	your
O	hammer
O	,
O	brother
O	thor
O	?
O	``
O	he
O	said
O	,
O	mumbling
O	,
O	for
O	his
O	mouth
O	was
O	still
O	sore
O	where
O	brock
O	had
O	sewed
O	the
O	stitches
O	.
O	``
O	that
O	is
O	a
O	pity
O	;
O	for
O	if
O	the
O	giants
