O	at
O	last
O	,
O	the
O	quest
O	of
O	the
O	holy
O	grail
O	was
O	ended
O	,
O	and
O	by
O	ones
O	and
O	twos
O	the
O	knights
O	came
O	back
O	to
O	camelot
O	,
O	though
O	many
O	who
O	had
O	set
O	out
O	so
O	boldly
O	were
O	never
O	seen
O	again
O	about
O	the
O	round
O	table
O	.
O	great
O	was
O	the
O	joy
O	of
C	king
C	arthur
C	when
C	sir
C	launcelot
O	and
O	sir
O	bors
O	returned
O	,
O	for
O	,
O	so
O	long
O	had
O	they
O	been
O	away
O	,
O	that
O	almost
O	he
O	had
O	feared
O	that
O	they
O	had
O	perished
O	.
O	in
O	their
O	honor
O	there
O	was
O	high
O	festival
O	for
O	many
O	days
O	in
O	london
O	,
O	where
O	arthur
O	then
O	had
O	his
O	court
O	;
O	and
O	the
C	king
O	made
O	proclamation
O	of
O	a
O	great
O	tournament
O	that
O	he
O	would
O	hold
O	at
O	camelot
O	,
O	when
O	he
O	and
O	the
C	king
O	of
O	nortgalis
O	would
O	keep
O	the
O	lists
O	against
O	all
O	comers
O	.
O	so
O	,
O	one
O	fair
O	morning
O	of
O	spring
O	,
C	king
C	arthur
O	made
O	ready
O	to
O	ride
O	to
O	camelot
O	and
O	all
O	his
O	knights
O	with
O	him
O	,
O	save
O	launcelot
O	who
O	excused
O	himself
O	,
O	saying
O	that
O	an
O	old
O	wound
O	hindered
O	him
O	from
O	riding
O	.
O	but
O	when
O	the
C	king
O	,
O	sore
O	vexed
O	,
O	had
O	departed
O	,
O	the
C	queen
O	rebuked
C	sir
C	launcelot
O	,
O	and
O	bade
O	him
O	go
O	and
O	prove
O	his
O	great
O	prowess
O	as
O	of
O	old
O	.
O	""""
O	madam
O	,
O	""""
O	said
C	sir
C	launcelot
O	,
O	""""
O	in
O	this
O	,
O	as
O	in
O	all
O	else
O	,
O	i
O	obey
O	you
O	;
O	at
O	your
O	bidding
O	i
O	go
O	,
O	but
O	know
O	that
O	in
O	this
O	tournament
O	i
O	shall
O	adventure
O	me
O	in
O	other
O	wise
O	than
O	ever
O	before
O	.
O	""""
O	the
O	next
O	day
O	,
O	at
O	dawn
O	,
C	sir
C	launcelot
O	mounted
O	his
O	horse
O	and
O	,
O	riding
O	forth
O	unattended
O	,
O	journeyed
O	all
O	that
O	day
O	till
O	,
O	as
O	evening
O	fell
O	,
O	he
O	reached
O	the
O	little
O	town
O	of
O	astolat
O	,
O	and
O	there
O	,
O	at
O	the
O	castle
O	,
O	sought
O	lodgment
O	for
O	that
O	night
O	.
O	the
O	old
O	lord
O	of
O	astolat
O	was
O	glad
O	at
O	his
O	coming
O	,
O	judging
O	him
O	at
O	once
O	to
O	be
O	a
O	noble
C	knight
O	,
O	though
O	he
O	knew
O	him
O	not
O	,
O	for
O	it
O	was
C	sir
C	launcelot
O	'
O	s
O	will
O	to
O	remain
O	unknown
O	.
O	so
O	they
O	went
O	to
O	supper
O	,
C	sir
C	launcelot
O	and
O	the
O	old
O	lord
O	,
O	his
C	son
C	,
C	sir
C	lavaine
O	,
O	and
O	his
C	daughter
C	elaine
O	,
O	whom
O	they
O	of
O	the
O	place
O	called
O	the
C	fair
C	maid
O	of
O	astolat
O	.
O	as
O	they
O	sat
O	at
O	meat
O	,
O	the
O	baron
O	asked
C	sir
C	launcelot
O	if
O	he
O	rode
O	to
O	the
O	tournament
O	.
O	""""
O	yea
O	,
O	""""
O	answered
O	launcelot
O	;
O	""""
O	and
O	right
O	glad
O	should
O	i
O	be
O	if
O	,
O	of
O	your
O	courtesy
O	,
O	ye
O	would
O	lend
O	me
O	a
O	shield
O	without
O	device
O	.
O	""""
O	""""
O	right
O	willingly
O	,
O	""""
O	said
O	his
O	host
O	;
O	""""
O	ye
O	shall
O	have
O	my
C	son
C	sir
O	tirre
O	'
O	s
O	shield
O	.
O	he
O	was
O	but
O	lately
O	made
C	knight
O	and
O	was
O	hurt
O	in
O	his
O	first
O	encounter
O	,
O	so
O	his
O	shield
O	is
O	bare
O	enough
O	.
O	if
O	ye
O	will
O	take
O	with
O	you
O	my
O	young
C	son
C	,
C	sir
C	lavaine
O	,
O	he
O	will
O	be
O	glad
O	to
O	ride
O	in
O	the
O	company
O	of
O	so
O	noble
O	a
C	knight
O	and
O	will
O	do
O	you
O	such
O	service
O	as
O	he
O	may
O	.
O	""""
O	""""
O	i
O	shall
O	be
O	glad
O	indeed
O	of
O	his
O	fellowship
O	,
O	""""
O	answered
C	sir
C	launcelot
O	courteously
O	.
O	now
O	it
O	seemed
O	to
O	the
O	fair
O	elaine
O	that
O	never
O	had
O	she
O	beheld
O	so
O	noble
O	a
C	knight
O	as
O	this
O	stranger
O	;
O	and
O	seeing
O	that
O	he
O	was
O	as
O	gentle
O	and
O	courteous
O	as
O	he
O	was
O	strong
O	,
O	she
O	said
O	to
O	him
O	:
O	""""
C	fair
C	knight
O	,
O	will
O	ye
O	wear
O	my
O	favor
O	at
O	this
O	tournament
O	?
O	for
O	never
O	have
O	i
O	found
C	knight
O	yet
O	to
O	wear
O	my
O	crimson
O	sleeve
O	,
O	and
O	sure
O	am
O	i
O	that
O	none
O	other
O	could
O	ever
O	win
O	it
O	such
O	honor
O	.
O	""""
O	""""
O	maiden
O	,
O	""""
O	said
C	sir
C	launcelot
O	,
O	""""
O	right
O	gladly
O	would
O	i
O	serve
O	you
O	in
O	aught
O	;
O	but
O	it
O	has
O	never
O	been
O	my
O	custom
O	to
O	wear
O	lady
O	'
O	s
O	favor
O	.
O	""""
O	""""
O	then
O	shall
O	it
O	serve
O	the
O	better
O	for
O	disguise
O	,
O	""""
O	answered
C	elaine
C	.
C	sir
C	launcelot
O	pondered
O	her
O	words
O	,
O	and
O	at
O	last
O	he
O	said
O	;
O	""""
O	fair
O	maiden
O	,
O	i
O	will
O	do
O	for
O	you
O	what
O	i
O	have
O	done
O	for
O	none
O	,
O	and
O	will
O	wear
O	your
