O	There
O	once
O	lived
O	in
O	a
O	village
O	a
O	faggot
O	-
O	maker
O	and
O	his
O	wife
O	,
O	who
O	had
O	seven
O	children
O	,
O	all
O	boys
O	;
O	the
O	eldest
O	was
O	no
O	more
O	than
O	ten
O	years
O	old
O	,
O	and
O	the
O	youngest
O	was
O	only
O	seven
O	.
O	It
O	was
O	odd
O	enough
O	,
O	to
O	be
O	sure
O	,
O	that
O	they
O	should
O	have
O	so
O	many
O	children
O	in
O	such
O	a
O	short
O	time
O	;
O	but
O	the
O	truth
O	is
O	,
O	the
O	wife
O	always
O	brought
O	him
O	two
O	and
O	once
O	three
O	at
O	a
O	time
O	.
O	This
O	made
O	him
O	very
O	poor
O	,
O	for
O	not
O	one
O	of
O	these
O	boys
O	was
O	old
O	enough
O	to
O	get
O	a
O	living
O	,
O	and
O	what
O	was
O	still
O	worse
O	,
O	the
O	youngest
O	was
O	a
O	puny
O	little
O	fellow
O	who
O	hardly
O	ever
O	spoke
O	a
O	word
O	.
O	Now
O	this
O	,
O	indeed
O	,
O	was
O	a
O	mark
O	of
O	his
O	good
O	sense
O	,
O	but
O	it
O	made
O	his
O	father
O	and
O	mother
O	suppose
O	him
O	to
O	be
O	silly
O	,
O	and
O	they
O	thought
O	that
O	at
O	last
O	he
O	would
O	turn
O	out
O	quite
O	a
O	fool
O	.
O	This
O	boy
O	was
O	the
O	least
O	size
O	ever
O	seen
O	;
O	for
O	when
O	he
O	was
O	born
O	he
O	was
O	no
O	bigger
O	than
O	a
O	man
O	'
O	s
O	thumb
O	,
O	which
O	made
O	him
O	be
O	christened
O	by
O	the
O	name
O	of
O	Hop
O	-
O	o
O	'
O	-
O	my
O	-
O	thumb
O	.
O	The
O	poor
O	child
O	was
O	the
O	drudge
O	of
O	the
O	whole
O	house
O	and
O	always
O	bore
O	the
O	blame
O	of
O	everything
O	that
O	was
O	done
O	wrong
O	.
O	For
O	all
O	this
O	,
O	Hop
O	-
O	o
O	'
O	-
O	my
O	-
O	thumb
O	was
O	far
O	more
O	clever
O	than
O	any
O	of
O	his
O	brothers
O	;
O	and
O	though
O	he
O	spoke
O	but
O	little
O	,
O	he
O	heard
O	and
O	knew
O	more
O	than
O	people
O	thought
O	.
O	It
O	happened
O	just
O	at
O	this
O	time
O	,
O	that
O	for
O	want
O	of
O	rain
O	the
O	fields
O	had
O	grown
O	but
O	half
O	as
O	much
O	corn
O	and
O	potatoes
O	as
O	they
O	used
O	to
O	grow
O	;
O	so
O	that
O	the
O	faggot
O	-
O	maker
O	and
O	his
O	wife
O	could
O	not
O	give
O	the
O	boys
O	the
O	food
O	they
O	had
O	before
O	,
O	which
O	was
O	always
O	either
O	bread
O	or
O	potatoes
O	.
O	After
O	the
O	father
O	and
O	mother
O	had
O	grieved
O	some
O	time
O	,
O	they
O	thought
O	that
O	as
O	they
O	could
O	contrive
O	no
O	other
O	way
O	to
O	live
O	,
O	they
O	must
O	somehow
O	get
O	rid
O	of
O	their
O	children
O	.
O	One
O	night
O	when
O	the
O	boys
O	were
O	gone
O	to
O	bed
O	,
O	and
O	the
O	faggot
O	-
O	maker
O	and
O	his
O	wife
O	were
O	sitting
O	over
O	a
O	few
O	lighted
O	sticks
O	,
O	to
O	warm
O	themselves
O	,
O	the
O	husband
O	sighed
O	deeply
O	,
O	and
O	said
O	,
O	""""
O	You
O	see
O	,
O	my
O	dear
O	,
O	we
O	cannot
O	maintain
O	our
O	children
O	any
O	longer
O	,
O	and
O	to
O	see
O	them
O	die
O	of
O	hunger
O	before
O	my
O	eyes
O	is
O	what
O	I
O	could
O	never
O	bear
O	.
O	I
O	will
O	,
O	therefore
O	,
O	to
O	-
O	morrow
O	morning
O	take
O	them
O	to
O	the
O	forest
O	,
O	and
O	leave
O	them
O	in
O	the
O	thickest
O	part
O	of
O	it
O	,
O	so
O	that
O	they
O	will
O	not
O	be
O	able
O	to
O	find
O	their
O	way
O	back
O	:
O	this
O	will
O	be
O	very
O	easy
O	;
O	for
O	while
O	they
O	amuse
O	themselves
O	with
O	tying
O	up
O	the
O	faggots
O	,
O	we
O	need
O	only
O	slip
O	away
O	when
O	they
O	are
O	looking
O	some
O	other
O	way
O	.
O	""""
O	""""
O	Ah
O	!
O	husband
O	,
O	""""
O	cried
O	the
O	poor
O	wife
O	,
O	""""
O	you
O	cannot
O	,
O	no
O	,
O	you
O	never
O	can
O	consent
O	to
O	be
O	the
O	death
O	of
O	your
O	own
O	children
O	.
O	""""
O	The
O	husband
O	in
O	vain
O	told
O	her
O	to
O	think
O	how
O	very
O	poor
O	they
O	were
O	.
O	The
O	wife
O	replied
O	""""
O	that
O	this
O	was
O	true
O	,
O	to
O	be
O	sure
O	;
O	but
O	if
O	she
O	was
O	poor
O	,
O	she
O	was
O	still
O	their
O	mother
O	;
O	""""
O	and
O	then
O	she
O	cried
O	as
O	if
O	her
O	heart
O	would
O	break
O	.
O	At
O	last
O	she
O	thought
O	how
O	shocking
O	it
O	would
O	be
O	to
O	see
O	them
O	starved
O	to
O	death
O	before
O	their
O	eyes
O	;
O	so
O	she
O	agreed
O	to
O	what
O	her
O	husband
O	had
O	said
O	,
O	and
O	then
O	went
O	sobbing
O	to
O	bed
O	.
O	Hop
O	-
O	o
O	'
O	-
O	my
O	-
O	thumb
O	had
O	been
O	awake
O	all
O	the
O	time
O	;
O	and
O	when
O	he
O	heard
O	his
O	father
O	talk
O	very
O	seriously
O	,
O	he
O	slipped
O	away
O	from
O	his
O	brothers
O	'
O	side
O	,
O	and
O	crept
O	under
O	his
O	father
O	'
O	s
O	bed
O	,
O	to
O	hear
O	all
O	that
O	was
O	said
O	without
O	being
O	seen
O	.
O	When
O	his
O	father
O	and
O	mother
O	had
O	left
O	off
O	talking
O	,
O	he
O	got
O	back
O	to
O	his
O	own
O	place
O	,
O	and
O	passed
O	the
O	night
O	in
O	thinking
O	what
O	he
O	should
O	do
O	the
O	next
O	morning
O	.
O	He
O	rose
O	early
O	,
O	and
O	ran
O	to
O	the
O	river
O	'
O	s
O	side
O	,
O	where
O	he
O	filled
O	his
O	pockets
O	with
O	small
O	white
O	pebbles
O	,
O	and
O	then
O	went
O	back
O	home
O	.
O	In
O	the
O	morning
O	they
O	all
O	set
O	out
O	,
O	as
O	their
O	father
O	and
O	mother
O	had
O	agreed
O	on
O	;
O	and
O	Hop
O	-
O	o
O	'
O	-
O	my
O	-
O	thumb
O	did
O	not
O	say
O	a
O	word
O	to
O	any
O	of
O	his
O	brothers
O	about
O	what
O	he
O	had
O	heard
O	.
O	They
O	came
O	to
O	a
O	forest
O	that
O	was
O	so
O	very
O	thick
O	that
O	they
O	could
O	not
O	see
O	each
O	other
O	a
O	few
O	yards
O	off
O	.
O	The
O	faggot
O	-
O	maker
O	set
O	to
O	work
O	cutting
O	down
O	wood
O	;
O	and
O	the
O	children
O	began
O	to
O	gather
O	the
O	twigs
O	,
O	to
O	make
O	faggots
O	of
O	them
O	.
O	When
O	the
O	father
O	and
O	mother
O	saw
O	that
O	the
O	young
O	ones
O	were
O	all
O	very
O	busy
O	,
O	they
O	slipped
O	away
O	without
O	being
O	seen
O	.
O	The
O	children
O	soon
O	found
O	themselves
O	alone
O	,
O	and
O	began
O	to
O	cry
O	as
O	loud
O	as
O	they
O	could
O	.
O	Hop
O	-
O	o
O	'
O	-
O	my
O	-
O	thumb
O	let
O	them
O	cry
O	on
O	,
O	for
O	he
O	knew
O	well
O	enough
O	how
O	to
O	lead
O	them
O	safe
O	home
O	,
O	an
O	he
O	had
O	taken
O	care
O	to
O	drop
O	the
O	white
O	pebbles
O	he
O	had
O	in
O	his
O	pocket
O	along
O	all
O	the
O	way
O	he
O	had
O	come
O	.
