O	on
O	my
O	return
O	home
O	from
O	my
O	sixth
O	voyage
O	,
O	i
O	had
O	entirely
O	given
O	up
O	all
O	thoughts
O	of
O	again
O	going
O	to
O	sea
O	;
O	for
O	,
O	besides
O	that
O	my
O	age
O	now
O	required
O	rest
O	,
O	i
O	was
O	resolved
O	no
O	more
O	to
O	expose
O	myself
O	to
O	such
O	risks
O	as
O	i
O	had
O	encountered
O	,
O	so
O	that
O	i
O	thought
O	of
O	nothing
O	but
O	to
O	pass
O	the
O	rest
O	of
O	my
O	days
O	in
O	tranquillity
O	.
O	one
O	day
O	,
O	however
O	,
O	an
O	officer
O	of
O	the
O	caliph
O	'
O	s
O	inquired
O	for
O	me
O	.
O	""""
O	the
O	caliph
O	,
O	""""
O	said
O	he
O	,
O	""""
O	has
O	sent
O	me
O	to
O	tell
O	you
O	that
O	he
O	must
O	speak
O	with
O	you
O	.
O	""""
O	i
O	followed
O	the
O	officer
O	to
O	the
O	palace
O	,
O	where
O	,
O	being
O	presented
O	to
O	the
O	caliph
O	,
O	i
O	saluted
O	him
O	by
O	prostrating
O	myself
O	at
O	his
O	feet
O	.
O	""""
C	sindbad
O	,
O	""""
O	said
O	he
O	to
O	me
O	,
O	""""
O	i
O	stand
O	in
O	need
O	of
O	your
O	services
O	;
O	you
O	must
O	carry
O	my
O	answer
O	and
O	present
O	to
O	the
C	king
O	of
O	serendib
O	.
O	""""
O	this
O	command
O	of
O	the
O	caliph
O	was
O	to
O	me
O	like
O	a
O	clap
O	of
O	thunder
O	.
O	""""
O	commander
O	of
O	the
O	faithful
O	,
O	""""
O	i
O	replied
O	,
O	""""
O	i
O	am
O	ready
O	to
O	do
O	whatever
O	your
O	majesty
O	shall
O	think
O	fit
O	to
O	command
O	;
O	but
O	i
O	beseech
O	you
O	most
O	humbly
O	to
O	consider
O	what
O	i
O	have
O	undergone
O	.
O	i
O	have
O	also
O	made
O	a
O	vow
O	never
O	to
O	leave
O	bagdad
O	.
O	""""
O	perceiving
O	that
O	the
O	caliph
O	insisted
O	upon
O	my
O	compliance
O	,
O	i
O	submitted
O	,
O	and
O	told
O	him
O	that
O	i
O	was
O	willing
O	to
O	obey
O	.
O	he
O	was
O	very
O	well
O	pleased
O	,
O	and
O	ordered
O	me
O	one
O	thousand
O	sequins
O	for
O	the
O	expenses
O	of
O	my
O	journey
O	.
O	i
O	prepared
O	for
O	my
O	departure
O	in
O	a
O	few
O	days
O	.
O	as
O	soon
O	as
O	the
O	caliph
O	'
O	s
O	letter
O	and
O	present
O	were
O	delivered
O	to
O	me
O	,
O	i
O	went
O	to
O	bussorah
O	,
O	where
O	i
O	embarked
O	,
O	and
O	had
O	a
O	very
O	prosperous
O	voyage
O	.
O	having
O	arrived
O	at
O	the
O	isle
O	of
O	serendib
O	,
O	i
O	was
O	conducted
O	to
O	the
O	palace
O	with
O	much
O	pomp
O	,
O	when
O	i
O	prostrated
O	myself
O	on
O	the
O	ground
O	before
O	the
C	king
C	.
C	""""
C	sindbad
O	,
O	""""
O	said
O	the
C	king
O	,
O	""""
O	you
O	are
O	welcome
O	;
O	i
O	have
O	many
O	times
O	thought
O	of
O	you
O	;
O	i
O	bless
O	the
O	day
O	on
O	which
O	i
O	see
O	you
O	once
O	more
O	.
O	""""
O	i
O	made
O	my
O	compliments
O	to
O	him
O	,
O	and
O	thanked
O	him
O	for
O	his
O	kindness
O	,
O	and
O	delivered
O	the
O	gifts
O	from
O	my
O	august
O	master
O	.
O	the
O	caliph
O	'
O	s
O	letter
O	was
O	as
O	follows
O	:
O	""""
O	greeting
O	,
O	in
O	the
O	name
O	of
O	the
O	sovereign
O	guide
O	of
O	the
O	right
O	way
O	,
O	from
O	the
C	servant
O	of
O	god
O	,
O	haroun
O	-
O	al
O	-
O	raschid
O	,
O	whom
O	god
O	hath
O	set
O	in
O	the
O	place
O	of
O	vicegerent
O	to
O	his
O	prophet
O	,
O	after
O	his
O	ancestors
O	of
O	happy
O	memory
O	,
O	to
O	the
O	potent
O	and
O	esteemed
O	raja
O	of
O	serendib
O	.
O	""""
O	we
O	receive
O	your
O	letter
O	with
O	joy
O	,
O	and
O	send
O	you
O	from
O	our
O	imperial
O	residence
O	,
O	the
O	garden
O	of
O	superior
O	wits
O	.
O	we
O	hope
O	when
O	you
O	look
O	upon
O	it
O	you
O	will
O	perceive
O	our
O	good
O	intention
O	,
O	and
O	be
O	pleased
O	with
O	it
O	.
O	farewell
O	.
O	""""
O	the
O	caliph
O	'
O	s
O	present
O	was
O	a
O	complete
O	suit
O	of
O	cloth
O	of
O	gold
O	,
O	valued
O	at
O	one
O	thousand
O	sequins
O	;
O	fifty
O	robes
O	of
O	rich
O	stuff
O	;
O	a
O	hundred
O	of
O	white
O	cloth
O	,
O	the
O	finest
O	of
O	cairo
O	,
O	suez
O	,
O	and
O	alexandria
O	;
O	a
O	vessel
O	of
O	agate
O	,
O	more
O	broad
O	than
O	deep
O	,
O	an
O	inch
O	thick
O	,
O	and
O	half
O	a
O	foot
O	wide
O	,
O	the
O	bottom
O	of
O	which
O	represented
O	in
O	bas
O	-
O	relief
O	a
O	man
O	with
O	one
O	knee
O	on
O	the
O	ground
O	,
O	who
O	held
O	a
O	bow
O	and
O	an
O	arrow
O	,
O	ready
O	to
O	discharge
O	at
O	a
O	lion
O	.
O	he
O	sent
O	him
O	also
O	a
O	rich
O	tablet
O	,
O	which
O	,
O	according
O	to
O	tradition
O	,
O	belonged
O	to
O	the
O	great
O	solomon
O	.
O	the
C	king
O	of
O	serendib
O	was
O	highly
O	gratified
O	at
O	the
O	caliph
O	'
O	s
O	acknowledgment
O	of
O	his
O	friendship
O	.
O	a
O	little
O	time
O	after
O	this
O	audience
O	i
O	solicited
O	leave
O	to
O	depart
O	,
O	and
O	with
O	much
O	difficulty
O	obtained
O	it
O	.
O	the
C	king
O	,
O	when
O	he
O	dismissed
O	me
O	,
O	made
O	me
O	a
O	very
O	considerable
O	present
O	.
O	i
O	embarked
O	immediately
O	to
O	return
O	to
O	bagdad
