o	a
o	wild
o	boar
o	was
o	rubbing
o	his
o	tusks
o	against
o	a
o	tree
o	.
o	a
o	fox
o	passing
o	by
o	asked
o	him
o	what
o	he
o	was
o	doing
o	.
o	""""
o	my
o	tusks
o	are
o	my
o	weapons
o	,
o	""""
o	said
o	the
o	boar
o	.
o	""""
o	i
o	'
o	m
o	sharpening
o	them
o	.
o	""""
o	""""
o	why
o	waste
o	time
o	sharpening
o	your
o	weapons
o	when
o	there
o	'
o	s
o	no
o	danger
o	in
o	sight
o	?
o	""""
o	said
o	the
o	fox
o	.
o	""""
o	you
o	'
o	re
o	being
o	foolish
o	.
o	""""
o	just
o	then
o	a
o	hunter
o	appeared
o	on
o	the
o	scene
o	.
o	frightened
o	by
o	the
o	boar
o	'
o	s
o	sharpened
o	tusks
o	,
o	he
o	turned
o	on
o	the
o	fox
o	instead
o	and
o	shot
o	him
o	dea
