C	A
C	Miller
O	,
O	dying
O	,
O	divided
O	all
O	his
O	property
O	between
O	his
O	three
O	children
O	.
O	This
O	was
O	a
O	very
O	simple
O	matter
O	,
O	as
O	he
O	had
O	nothing
O	to
O	leave
O	but
O	his
O	mill
O	,
O	his
O	ass
O	,
O	and
O	his
O	cat
O	;
O	so
O	he
O	made
O	no
O	will
O	,
O	and
O	called
O	in
O	no
O	lawyer
O	,
O	who
O	would
O	,
O	probably
O	,
O	have
O	taken
O	a
O	large
O	slice
O	out
O	of
O	these
O	poor
O	possessions
O	.
O	The
O	eldest
O	son
O	took
O	the
O	mill
O	,
O	the
O	second
O	the
O	ass
O	,
O	while
O	the
O	third
O	was
O	obliged
O	to
O	content
O	himself
O	with
O	the
O	cat
O	,
O	at
O	which
O	he
O	grumbled
O	very
O	much
O	.
O	``
O	My
O	brothers
O	,
O	``
O	said
O	he
O	,
O	``
O	by
O	putting
O	their
O	property
O	together
O	,
O	may
O	gain
O	an
O	honest
O	livelihood
O	,
O	but
O	there
O	is
O	nothing
O	left
O	for
O	me
O	except
O	to
O	die
O	of
O	hunger
O	;
O	unless
O	,
O	indeed
O	,
O	I
O	were
O	to
O	kill
O	my
O	cat
O	and
O	eat
O	him
O	,
O	and
O	make
O	a
O	coat
O	out
O	of
O	his
O	skin
O	,
O	which
O	would
O	be
O	very
O	scanty
O	clothing
O	.
O	``
O	The
O	cat
O	,
O	who
O	heard
O	the
O	young
O	man
O	talking
O	to
O	himself
O	,
O	sat
O	up
O	on
O	his
O	four
O	paws
O	,
O	and
O	looking
O	at
O	him
O	with
O	a
O	grave
O	and
O	wise
O	air
O	,
O	said
O	,
O	``
O	Master
O	,
O	I
O	think
O	you
O	had
O	better
O	not
O	kill
O	me
O	;
O	I
O	shall
O	be
O	much
O	more
O	useful
O	to
O	you
O	alive
O	.
O	``
O	``
O	How
O	so
O	?
O	``
O	asked
O	his
O	master
O	.
O	``
O	You
O	have
O	but
O	to
O	give
O	me
O	a
O	sack
O	,
O	and
O	a
O	pair
O	of
O	boots
O	such
O	as
O	gentlemen
O	wear
O	when
O	they
O	go
O	shooting
O	,
O	and
O	you
O	will
O	find
O	you
O	are
O	not
O	so
O	ill
O	off
O	as
O	you
O	suppose
O	.
O	``
O	Now
O	,
O	though
O	the
O	young
O	miller
O	did
O	not
O	much
O	depend
O	upon
O	the
O	cat
O	'
O	s
O	words
O	,
O	still
O	he
O	thought
O	it
O	rather
O	surprising
O	that
O	a
O	cat
O	should
O	speak
O	at
O	all
O	.
O	And
O	he
O	had
O	before
O	now
O	seen
O	him
O	show
O	so
O	much
O	adroitness
O	and
O	cleverness
O	in
O	catching
O	rats
O	and
O	mice
O	,
O	that
O	it
O	seemed
O	advisable
O	to
O	trust
O	him
O	a
O	little
O	farther
O	,
O	especially
O	as
O	,
O	poor
O	young
O	fellow
O	!
O	he
O	had
O	nobody
O	else
O	to
O	trust
O	.
O	When
O	the
O	cat
O	got
O	his
O	boots
O	,
O	he
O	drew
O	them
O	on
O	with
O	a
O	grand
O	air
O	,
O	and
O	slinging
O	his
O	sack
O	over
O	his
O	shoulder
O	,
O	and
O	drawing
O	the
O	cords
O	of
O	it
O	round
O	his
O	neck
O	,
O	he
O	marched
O	bravely
O	to
O	a
O	rabbit-warren
O	hard
O	by
O	,
O	with
O	which
O	he
O	was
O	well
O	acquainted
O	.
O	Then
O	,
O	putting
O	some
O	bran
O	and
O	lettuces
O	into
O	his
O	bag
O	,
O	and
O	stretching
O	himself
O	out
O	beside
O	it
O	as
O	if
O	he
O	were
O	dead
O	,
O	he
O	waited
O	till
O	some
O	fine
O	fat
O	young
O	rabbit
O	,
O	ignorant
O	of
O	the
O	wickedness
O	and
O	deceit
