O	who
O	is
O	known
O	to
O	the
O	celts
O	of
O	scotland
O	as
O	darthool
O	,
O	to
O	those
O	of
O	ireland
O	as
O	deirdrê
O	.
O	as
O	in
O	the
O	story
O	of
O	helen
O	,
O	it
O	is
O	not
O	easy
O	,
O	or
O	even
O	possible
O	in
O	the
O	story
O	of
O	deirdrê
O	,
O	to
O	disentangle
O	the
O	old
O	,
O	old
O	facts
O	of
O	actual
O	history
O	from
O	the
O	web
O	of
O	romantic
O	fairy
O	tale
O	that
O	time
O	has
O	woven
O	about
O	them
O	,
O	yet
O	so
O	great
O	is
O	the
O	power
O	of
O	deirdrê
O	,
O	even
O	unto
O	this
O	day
O	,
O	that
O	it
O	has
O	been
O	the
O	fond
O	task
O	of
O	those
O	men
O	and
O	women
O	to
O	whom
O	the
O	gael
O	owes
O	so
O	much
O	,
O	to
O	preserve
O	,
O	and
O	to
O	translate
O	for
O	posterity
O	,
O	the
O	tragic
O	romance
O	of
O	deirdrê
O	the
O	beautiful
O	and
O	the
O	sons
O	of
O	usna
O	.
O	in
O	many
O	ancient
O	manuscripts
O	we
O	get
O	the
O	story
O	in
O	more
O	or
O	less
O	complete
O	form
O	.
O	in
O	the
O	advocates
O	'
O	library
O	of
O	edinburgh
O	,
O	in
O	the
O	glenmasan
O	ms
O	.
O	we
O	get
O	the
O	best
O	and
O	the
O	fullest
O	version
O	,
O	while
O	the
O	oldest
O	and
O	the
O	shortest
O	is
O	to
O	be
O	found
O	in
O	the
O	twelfth-century
O	_book
O	of
O	leinster_
O	.
O	but
O	those
O	who
O	would
O	revel
O	in
O	the
O	old
O	tale
O	and
O	have
O	deirdrê
O	lead
O	them
O	by
O	the
O	hand
O	into
O	the
O	enchanted
O	realm
O	of
O	the
O	romance
O	of
O	misty
O	,
O	ancient
O	days
O	of
O	our
O	western
O	isles
O	must
O	go
O	for
O	help
O	to
O	fiona
O	macleod
O	,
O	to
O	alexander
O	carmichael
O	,
O	to
O	lady
O	gregory
O	,
O	to
O	dr
O	.
O	douglas
O	hyde
O	,
O	to
O	w
O	.
O	f
O	.
O	skene
O	,
O	to
O	w
O	.
O	b
O	.
O	yeats
O	,
O	to
O	j
O	.
O	m
O	.
O	synge
O	,
O	and
O	to
O	those
O	others
O	who
O	,
O	like
O	true
O	descendants
O	of
O	the
O	druids
O	,
O	possess
O	the
O	power
O	of
O	unlocking
O	the
O	entrance
O	gates
O	of
O	the
O	green
O	islands
O	of
O	the
O	blest
O	.
O	conchubar
O	,
O	or
O	conor
O	,
O	ruled
O	the
O	kingdom
O	of
O	the
O	ultonians
O	,
O	now
O	ulster
O	,
O	when
O	deirdrê
O	was
O	born
O	in
O	erin
O	.
O	all
O	the
O	most
O	famous
O	warriors
O	of
O	his
O	time
O	,
O	heroes
O	whose
O	mighty
O	deeds
O	live
O	on
O	in
O	legend
O	,
O	and
O	whose
O	title
O	was
O	``
O	the
O	champions
O	of
O	the
O	red
O	branch
O	,
O	``
O	he
O	gathered
O	round
O	him
O	,
O	and
O	all
O	through
O	erin
O	and
O	alba
O	rang
O	the
O	fame
O	of
O	the
O	warlike
O	ultonians
O	.
O	there
O	came
O	a
O	day
O	when
O	conor
O	and
O	his
O	champions
O	,
O	gorgeous
O	in
O	their
O	gala
O	dress
O	of
O	crimson
O	tunic
O	with
O	brooches
O	of
O	inlaid
O	gold
O	and
O	white-hooded
O	shirt
O	embroidered
O	in
O	red
O	gold
O	,
O	went
O	to
O	a
O	feast
O	in
O	the
O	house
O	of
O	one
O	called
O	felim
O	.
O	felim
O	was
O	a
O	bard
O	,
O	and
O	because
O	not
O	only
O	was
O	his
O	arm
O	in
O	war
O	strong
O	and
O	swift
O	to
O	strike
O	,
O	but
O	because
O	,
O	in
O	peace
O	,
O	his
O	fingers
O	could
O	draw
O	the
O	sweetest
O	of
O	music
O	from
O	his
O	harp
O	,
O	he
O	was
O	dear
O	to
O	the
O	king
O	.
O	as
O	they
O	feasted
O	,
O	conor
O	beheld
O	a
O	dark
O	shadow
O	of
O	horror
O	and
O	of
O	grief
O	fall
O	on
O	the
O	face
O	of
O	cathbad
O	,
O	a
O	druid
O	who
O	had
O	come
O	in
O	his
O	train
O	,
O	and
O	saw
O	that
O	his
O	aged
O	eyes
O	were
O	gazing
O	far
O	into
O	the
O	unseen
O	.
O	speedily
O	he
O	bade
O	him
O	tell
O	him
O	what
O	evil
O	thing
O	it
O	was
O	that
O	he
O	saw
O	,
O	and
O	cathbad
O	turned
O	to
O	the
O	childless
O	felim
O	and
O	told
O	him
O	that
O	to
O	his
O	wife
O	there
O	was
O	about
O	to
O	be
O	born
O	a
O	daughter
O	,
O	with
O	eyes
O	like
O	stars
O	that
O	are
O	mirrored
O	by
O	night
O	in
O	the
O	water
O	,
O	with
O	lips
O	red
O	as
O	the
