O	There
O	was
O	a
C	king
O	and
C	queen
O	who
O	were
O	dotingly
O	fond
O	of
O	their
O	only
O	son
O	,
O	notwithstanding
O	that
O	he
O	was
O	equally
O	deformed
O	in
O	mind
O	and
O	person
O	.
O	The
C	king
O	was
O	quite
O	sensible
O	of
O	the
O	evil
O	disposition
O	of
O	his
O	son
O	,
O	but
O	the
C	queen
O	,
O	in
O	her
O	excessive
O	fondness
O	,
O	saw
O	no
O	fault
O	whatever
O	in
O	her
O	dear
O	Furibon
O	,
O	as
O	he
O	was
O	named
O	.
O	The
O	surest
O	way
O	to
O	win
O	her
O	favour
O	was
O	to
O	praise
O	Furibon
O	for
O	charms
O	he
O	did
O	not
O	possess
O	.
O	When
O	he
O	came
O	of
O	age
O	to
O	have
O	a
O	governor
O	,
O	the
C	king
O	made
O	choice
O	of
O	a
C	prince
O	who
O	had
O	an
O	ancient
O	right
O	to
O	the
O	crown
O	,
O	but
O	was
O	not
O	able
O	to
O	support
O	it
O	.
O	This
C	prince
O	had
O	a
O	son
O	,
O	named
O	Leander
O	,
O	handsome
O	,
O	accomplished
O	,
O	amiable
O	--
O	in
O	every
O	respect
O	the
O	opposite
O	of
C	Prince
C	Furibon
O	.
O	The
O	two
O	were
O	frequently
O	together
O	,
O	which
O	only
O	made
O	the
O	deformed
C	prince
O	more
O	repulsive
O	.
O	One
O	day
O	,
O	certain
O	ambassadors
O	having
O	arrived
O	from
O	a
O	far
O	country
O	,
O	the
O	princes
O	stood
O	in
O	a
O	gallery
O	to
O	see
O	them
O	;
O	when
O	,
O	taking
O	Leander
O	for
O	the
C	king
O	'
O	s
O	son
O	,
O	they
O	made
O	their
O	obeisance
O	to
O	him
O	,
O	treating
O	Furibon
O	as
O	a
O	mere
C	dwarf
O	,
O	at
O	which
O	the
O	latter
O	was
O	so
O	offended
O	that
O	he
O	drew
O	his
O	sword
O	,
O	and
O	would
O	have
O	done
O	them
O	a
O	mischief
O	had
O	not
O	the
C	king
O	just
O	then
O	appeared
O	.
O	As
O	it
O	was
O	,
O	the
O	affair
O	produced
O	a
O	quarrel
O	,
O	which
O	ended
O	in
O	Leander
O	'
O	s
O	being
O	sent
O	to
O	a
O	far-away
O	castle
O	belonging
O	to
O	his
O	father
O	.
O	There
O	,
O	however
O	,
O	he
O	was
O	quite
O	happy
O	,
O	for
O	he
O	was
O	a
O	great
O	lover
O	of
O	hunting
O	,
O	fishing
O	,
O	and
O	walking
O	:
O	he
O	understood
O	painting
O	,
O	read
O	much
O	,
O	and
O	played
O	upon
O	several
O	instruments
O	;
O	so
O	that
O	he
O	was
O	glad
O	to
O	be
O	freed
O	from
O	the
O	fantastic
O	humours
O	of
O	Furibon
O	.
O	One
O	day
O	as
O	he
O	was
O	walking
O	in
O	the
O	garden
O	,
O	finding
O	the
O	heat
O	increase
O	,
O	he
O	retired
O	into
O	a
O	shady
O	grove
O	,
O	and
O	began
O	to
O	play
O	upon
O	the
O	flute
O	to
O	amuse
O	himself
O	.
O	As
O	he
O	played
O	,
O	he
O	felt
O	something
O	wind
O	about
O	his
O	leg
O	,
O	and
O	looking
O	down
O	saw
O	a
O	great
O	adder
O	:
O	he
O	took
O	his
O	handkerchief
O	,
O	and
O	catching
O	it
O	by
O	the
O	head
O	,
O	was
O	going
O	to
O	kill
O	it
O	.
O	But
O	the
O	adder
O	,
O	looking
O	steadfastly
O	in
O	his
O	face
O	,
O	seemed
O	to
O	beg
O	his
O	pardon
O	.
O	At
O	this
O	instant
O	one
O	of
O	the
O	gardeners
O	happened
O	to
O	come
O	to
O	the
O	place
O	where
O	Leander
O	was
O	,
O	and
O	spying
O	the
O	snake
O	,
O	cried
O	out
O	to
O	his
O	master
O	,
O	``
O	Hold
O	him
O	fast
O	,
O	sir
O	;
O	it
O	is
O	but
O	an
O	hour
O	since
O	we
O	ran
O	after
O	him
O	to
O	kill
O	him
O	:
O	it
O	is
O	the
O	most
O	mischievous
O	creature
O	in
O	the
O	world
O	.
O	``
O	Leander
O	,
O	casting
O	his
O	eyes
O	a
O	second
O	time
O	upon
O	the
O	snake
O	,
O	which
O	was
O	speckled
O	with
O	a
O	thousand
O	extraordinary
O	colours
O	,
O	perceived
O	the
O	poor
O	creature
O	still
O	looked
O	upon
O	him
O	with
O	an
O	aspect
O	that
O	seemed
O	to
O	implore
O	compassion
O	,
O	and
O	never
O	tried
O	in
O	the
O	least
O	to
O	defend
O	itself
O	.
O	``
O	Though
O	thou
O	hast
O	such
O	a
O	mind
O	to
O	kill
O	it
O	,
O	``
O	said
O	he
O	to
O	the
O	gardener
O	,
O	``
O	yet
O	,
O	as
O	it
O	came
O	to
O	me
O	for
O	refuge
O	,
O	I
O	forbid
O	thee
O	to
O	do
O	it
O	any
O	harm
O	;
O	for
O	I
O	will
O	keep
O	it
O	,
O	and
O	when
O	it
O	has
O	cast
O	its
O	beautiful
O	skin
O	I
O	will
O	let
O	it
O	go
O	.
O	``
O	He
O	then
O	returned
O	home
O	,
O	and
O	carrying
O	the
O	snake
O	with
O	him
O	,
O	put
O	it
O	into
O	a
O	large
O	chamber
O	,
O	the
O	key
O	of
O	which
O	he
O	kept
O	himself
O	,
O	and
O	ordered
O	bran
O	,
O	milk
O	,
O	and
O	flowers
O	to
O	be
O	given
O	to
O	it
O	,
O	for
O	its
O	delight
O	and
O	sustenance
O	;
O	so
O	that
O	never
O	was
O	snake
O	so
O	happy
O	.
O	Leander
O	went
O	sometimes
O	to
O	see
O	it
O	,
O	and
O	when
O	it
O	perceived
O	him
O	it
O	made
O	haste
O	to
O	meet
O	him
O	,
O	showing
O	him
O	all
O	the
O	little
O	marks
O	of
O	love
O	and
O	gratitude
O	of
O	which
O	a
O	poor
O	snake
O	was
O	capable
O	,
O	which
O	did
O	not
O	a
O	little
O	surprise
O	him
O	,
O	though
O	,
O	however
O	,
O	he
O	took
O	no
O	further
O	notice
O	of
O	it
O	.
O	In
O	the
O	meantime
O	all
O	the
O	court
O	ladies
O	were
O	extremely
O	troubled
O	at
O	his
O	absence
O	,
O	and
O	he
O	was
O	the
O	subject
O	of
O	all
O	their
O	discourse
O	.
O	``
O	Alas
O	!
O	``
O	cried
O	they
O	,
O	``
O	there
O	is
O	no
O	pleasure
O	at
O	court
O	since
O	Leander
O	is
O	gone
O	,
O	of
O	whose
O	absence
O	the
O	wicked
O	Furibon
O	is
O	the
O	cause
O	!
O	``
O	Furibon
O	also
O	had
O	his
O	parasites
O	,
O	for
O	his
O	power
O	over
O	the
C	queen
O	made
O	him
O	feared
O	;
O	they
O	told
O	him
O	what
O	the
O	ladies
O	said
O	,
O	which
O	enraged
O	him
O	to
O	such
O	a
O	degree
O	that
O	in
O	his
O	passion
O	he
O	flew
O	to
O	the
C	queen
O	'
O	s
O	chamber
O	,
O	and
O	vowed
O	he
O	would
O	kill
O	himself
O	before
O	her
O	face
O	if
O	she
O	did
O	not
O	find
O	means
O	to
O	destroy
O	Leander
O	.
O	The
C	queen
O	,
O	who
O	also
O	hated
O	Leander
O	,
O	because
O	he
O	was
O	handsomer
O	than
O	her
O	son
O	,
O	replied
O	that
O	she
O	had
O	long
O	looked
O	upon
O	him
O	as
O	a
O	traitor
O	,
O	and
O	therefore
O	would
O	willingly
O	consent
O	to
O	his
O	death
O	.
O	To
O	which
O	purpose
O	she
O	advised
O	Furibon
O	to
O	go
O	a-hunting
O	with
O	some
O	of
O	his
O	confidants
O	,
O	and
O	contrive
O	it
O	so
O	that
O	Leander
O	should
O	make
O	one
O	of
O	the
O	party
O	.
O	``
O	Then
O	,
O	``
O	said
O	she
O	,
O	``
O	you
O	may
O	find
O	some
O	way
O	to
O	punish
O	him
O	for
O	pleasing
O	everybody
O	.
O	``
O	Furibon
O	understood
O	her
O	,
O	and
O	accordingly
O	went
O	a-hunting
O	;
O	and
O	Leander
O	,
O	when
O	he
O	heard
O	the
O	horns
O	and
O	the
O	hounds
O	,
O	mounted
O	his
O	horse
O	,
O	and
O	rode
O	to
O	see
O	who
O	it
O	was
O	.
O	But
O	he
O	was
O	surprised
O	to
O	meet
O	the
C	prince
O	so
O	unexpectedly
O	:
O	he
O	alighted
O	immediately
O	,
O	and
O	saluted
O	him
O	with
O	respect
O	;
O	and
O	Furibon
O	received
O	him
O	more
O	graciously
O	than
O	usual
O	,
O	and
O	bade
O	him
O	follow
O	him
O	.
O	All
O	of
O	a
O	sudden
O	he
O	turned
O	his
O	horse
O	,
O	and
O	rode
O	another
O	way
O	,
O	making
O	a
O	sign
O	to
O	the
O	ruffians
O	to
O	take
O	the
O	first
O	opportunity
O	to
O	kill
O	him
O	;
O	but
O	before
O	he
O	had
O	got
O	quite
O	out
O	of
O	sight
O	,
O	a
O	lion
O	of
O	prodigious
O	size
O	,
O	coming
O	out
O	of
O	his
O	den
O	,
O	leaped
O	upon
O	Furibon
O	:
O	all
O	his
O	followers
O	fled
O	,
O	and
O	only
O	Leander
O	remained
O	;
O	who
O	,
O	attacking
O	the
O	animal
O	sword
O	in
O	hand
O	,
O	by
O	his
O	valour
O	and
O	agility
O	saved
O	the
O	life
O	of
O	his
O	most
O	cruel
O	enemy
O	,
O	who
O	had
O	fallen
O	in
O	a
O	swoon
O	from
O	fear
O	.
O	When
O	he
O	recovered
O	,
O	Leander
O	presented
O	him
O	his
O	horse
O	to
O	remount
O	.
O	Now
O	,
O	any
O	other
O	than
O	such
O	a
O	wretch
O	would
O	have
O	been
O	grateful
O	:
O	but
O	Furibon
O	did
O	not
O	even
O	look
O	upon
O	him
O	:
O	nay
O	,
O	mounting
O	the
O	horse
O	,
O	he
O	rode
O	in
O	quest
O	of
O	the
O	ruffians
O	,
O	to
O	whom
O	he
O	repeated
O	his
O	orders
O	to
O	kill
O	him
O	.
O	They
O	accordingly
O	surrounded
O	Leander
O	,
O	who
O	,
O	setting
O	his
O	back
O	to
O	a
O	tree
O	,
O	behaved
O	with
O	so
O	much
O	bravery
O	,
O	that
O	he
O	laid
O	them
O	all
O	dead
O	at
O	his
O	feet
O	.
O	Furibon
O	,
O	believing
O	him
O	by
O	this
O	time
O	slain
O	,
O	rode
O	eagerly
O	up
O	to
O	the
O	spot
O	.
O	When
O	Leander
O	saw
O	him
O	,
O	he
O	advanced
O	to
O	meet
O	him
O	.
O	``
O	Sir
O	,
O	``
O	said
O	he
O	,
O	``
O	if
O	it
O	was
O	by
O	your
O	order
O	that
O	these
O	assassins
O	came
O	to
O	kill
O	me
O	,
O	I
O	am
O	sorry
O	I
O	made
O	any
O	defence
O	.
O	``
O	``
O	You
O	are
O	an
O	insolent
O	villain
O	!
O	``
O	replied
O	Furibon
O	,
O	``
O	and
O	if
O	ever
O	you
O	come
O	into
O	my
O	presence
O	again
O	,
O	you
O	shall
O	surely
O	die
O	.
O	``
O	Leander
O	made
O	no
O	answer
O	,
O	but
O	retired
O	sad
O	and
O	pensive
O	to
O	his
O	own
O	home
O	,
O	where
O	he
O	spent
O	the
O	night
O	in
O	pondering
O	what
O	was
O	best
O	for
O	him
O	to
O	do
O	,
O	for
O	there
O	was
O	no
O	likelihood
O	he
O	should
O	be
O	able
O	to
O	defend
O	himself
O	against
O	the
O	power
O	of
O	the
C	king
O	'
O	s
O	son
O	;
O	therefore
O	he
O	at
O	length
O	concluded
O	he
O	would
O	travel
O	abroad
O	and
O	see
O	the
O	world
O	.
O	Being
O	ready
O	to
O	depart
O	,
O	he
O	recollected
O	his
O	snake
O	,
O	and
O	,
O	calling
O	for
O	some
O	milk
O	and
O	fruits
O	,
O	carried
O	them
O	to
O	the
O	poor
O	creature
O	for
O	the
O	last
O	time
O	;
O	but
O	on
O	opening
O	the
O	door
O	he
O	perceived
O	an
O	extraordinary
O	lustre
O	in
O	one
O	corner
O	of
O	the
O	room
O	,
O	and
O	casting
O	his
O	eye
O	on
O	the
O	place
O	he
O	was
O	surprised
O	to
O	see
O	a
O	lady
O	,
O	whose
O	noble
O	and
O	majestic
O	air
O	made
O	him
O	immediately
O	conclude
O	she
O	was
O	a
O	princess
O	of
O	royal
O	birth
O	.
O	Her
O	habit
O	was
O	of
O	purple
O	satin
O	,
O	embroidered
O	with
O	pearls
O	and
O	diamonds
O	;
O	and
O	advancing
O	towards
O	him
O	with
O	a
O	gracious
O	smile
O	--
O	``
C	Young
C	prince
O	,
O	``
O	said
O	she
O	,
O	``
O	you
O	find
O	no
O	longer
O	your
O	pet
O	snake
O	,
O	but
O	me
O	,
O	the
C	Fairy
C	Gentilla
O	,
O	ready
O	to
O	requite
O	your
O	generosity
O	.
O	For
O	know
O	,
O	that
O	we
O	fairies
O	live
O	a
O	hundred
O	years
O	in
O	flourishing
O	youth
O	,
O	without
O	diseases
O	,
O	without
O	trouble
O	or
O	pain
O	;
O	and
O	this
O	term
O	being
O	expired
O	,
O	we
O	become
O	snakes
O	for
O	eight
O	days
O	.
O	During
O	that
O	time
O	it
O	is
O	not
O	in
O	our
O	power
O	to
O	prevent
O	any
O	misfortune
O	that
O	may
O	befall
O	us
O	;
O	and
O	if
O	we
O	happen
O	to
O	be
O	killed
O	,
O	we
O	never
O	revive
O	again
O	.
O	But
O	these
O	eight
O	days
O	being
O	expired
O	,
O	we
O	resume
O	our
O	usual
O	form
O	,
O	and
O	recover
O	our
O	beauty
O	,
O	our
O	power
O	,
O	and
O	our
O	riches
O	.
O	Now
O	you
O	know
O	how
O	much
O	I
O	am
O	obliged
O	to
O	your
O	goodness
O	,
O	and
O	it
O	is
O	but
O	just
O	that
O	I
O	should
O	repay
O	my
O	debt
O	of
O	gratitude
O	:
O	think
O	how
O	I
O	can
O	serve
O	you
O	and
O	depend
O	on
O	me
O	.
O	``
O	The
O	young
C	prince
O	,
O	who
O	had
O	never
O	conversed
O	with
O	a
C	fairy
O	till
O	now
O	,
O	was
O	so
O	surprised
O	that
O	it
O	was
O	a
O	long
O	time
O	before
O	he
O	could
O	speak
O	.
O	But
O	at
O	length
O	,
O	making
O	a
O	profound
O	reverence
O	,
O	``
O	Madam
O	,
O	``
O	said
O	he
O	,
O	``
O	since
O	I
O	have
O	had
O	the
O	honour
O	to
O	serve
O	you
O	,
O	I
O	know
O	not
O	any
O	other
O	happiness
O	that
O	I
O	can
O	wish
O	for
O	.
O	``
O	``
O	I
O	should
O	be
O	sorry
O	,
O	``
O	replied
O	she
O	,
O	``
O	not
O	to
O	be
O	of
O	service
O	to
O	you
O	in
O	something
O	;
O	consider
O	,
O	it
O	is
O	in
O	my
O	power
O	to
O	bestow
O	on
O	you
O	long
O	life
O	,
O	kingdoms
O	,
O	riches
O	:
O	to
O	give
O	you
O	mines
O	of
O	diamonds
O	,
O	and
O	houses
O	full
O	of
O	gold
O	;
O	I
O	can
O	make
O	you
O	an
O	excellent
O	orator
O	,
O	poet
O	,
O	musician
O	,
O	and
O	painter
O	;
O	or
O	,
O	if
O	you
O	desire
O	it
O	,
O	a
O	spirit
O	of
O	the
O	air
O	,
O	the
O	water
O	,
O	or
O	the
O	earth
O	.
O	``
O	Here
O	Leander
O	interrupted
O	her
O	:
O	``
O	Permit
O	me
O	,
O	madam
O	,
O	``
O	said
O	he
O	,
O	``
O	to
O	ask
O	you
O	what
O	benefit
O	it
O	would
O	be
O	to
O	me
O	to
O	be
O	a
O	spirit
O	?
O	``
O	``
O	Much
O	,
O	``
O	replied
O	the
C	fairy
O	;
O	``
O	you
O	would
O	be
O	invisible
O	when
O	you
O	pleased
O	,
O	and
O	might
O	in
O	an
O	instant
O	traverse
O	the
O	whole
O	earth
O	;
O	you
O	would
O	be
O	able
O	to
O	fly
O	without
O	wings
O	,
O	to
O	descend
O	into
O	the
O	abyss
O	of
O	the
O	earth
O	without
O	dying
O	,
O	and
O	walk
O	at
O	the
O	bottom
O	of
O	the
O	sea
O	without
O	being
O	drowned
O	;
O	nor
