O	after
O	he
O	had
O	rescued
O	sir
O	percivale
O	from
O	the
O	twenty
O	knights
O	who
O	beset
O	him
O	,
O	sir
O	galahad
O	rode
O	on
O	his
O	way
O	till
O	nightfall
O	,
O	when
O	he
O	sought
O	shelter
O	at
O	a
O	little
O	hermitage
O	.
O	thither
O	there
O	came
O	in
O	the
O	night
O	a
O	damsel
O	who
O	desired
O	to
O	speak
O	with
O	sir
O	galahad
O	;
O	so
O	he
O	arose
O	and
O	went
O	to
O	her
O	.
O	``
O	galahad
O	,
O	``
O	said
O	she
O	,
O	``
O	arm
O	you
O	and
O	mount
O	your
O	horse
O	and
O	follow
O	me
O	,
O	for
O	i
O	am
O	come
O	to
O	guide
O	you
O	in
O	your
O	quest
O	.
O	``
O	so
O	they
O	rode
O	together
O	until
O	they
O	had
O	come
O	to
O	the
O	seashore
O	,
O	and
O	there
O	the
O	damsel
O	showed
O	galahad
O	a
O	great
O	ship
O	into
O	which
O	he
O	must
O	enter
O	.
O	then
O	she
O	bade
O	him
O	farewell
O	,
O	and
O	he
O	,
O	going
O	on
O	to
O	the
O	ship
O	,
O	found
O	there
O	already
O	the
O	good
O	knights
O	sir
O	bors
O	and
O	sir
O	percivale
O	,
O	who
O	made
O	much
O	joy
O	of
O	the
O	meeting
O	.
O	they
O	abode
O	in
O	that
O	ship
O	until
O	they
O	had
O	come
O	to
O	the
O	castle
O	of
O	king
O	pelles
O	,
O	who
O	welcomed
O	them
O	right
O	gladly
O	.
O	then
O	,
O	as
O	they
O	all
O	sat
O	at
O	supper
O	that
O	night
O	,
O	suddenly
O	the
O	hall
O	was
O	filled
O	with
O	a
O	great
O	light
O	,
O	and
O	the
O	holy
O	vessel
O	appeared
O	in
O	their
O	midst
O	,
O	covered
O	all
O	in
O	white
O	samite
O	.
O	while
O	they
O	all
O	rejoiced
O	,
O	there
O	came
O	a
O	voice
O	,
O	saying
O	:
O	``
O	my
O	knights
O	whom
O	i
O	have
O	chosen
O	,
O	ye
O	have
O	seen
O	the
O	holy
O	vessel
O	dimly
O	.
O	continue
O	your
O	journey
O	to
O	the
O	city
O	of
O	sarras
O	and
O	there
O	the
O	perfect
O	vision
O	shall
O	be
O	yours
O	.
O	``
O	now
O	in
O	the
O	city
O	of
O	sarras
O	had
O	dwelt
O	long
O	time
O	joseph
O	of
O	arimathea
O	,
O	teaching
O	its
O	people
O	the
O	true
O	faith
O	,
O	before
O	ever
O	he
O	came
O	into
O	the
O	land
O	of
O	britain
O	;
O	but
O	when
O	sir
O	galahad
O	and
O	his
O	fellows
O	came
O	there
O	after
O	long
O	voyage
O	,
O	they
O	found
O	it
O	ruled
O	by
O	a
O	heathen
O	king
O	named
O	estorause
O	,
O	who
O	cast
O	them
O	into
O	a
O	deep
O	dungeon
O	.
O	there
O	they
O	were
O	kept
O	a
O	year
O	,
O	but
O	at
O	the
O	end
O	of
O	that
O	time
