O	in
O	the
O	city
O	of
O	famagosta
O	,
O	in
O	the
O	island
O	of
O	cyprus
O	,
O	there
O	lived
O	a
O	very
O	rich
O	gentleman
O	.
O	his
O	name
O	was
O	theodorus
O	:
O	he
O	married
O	a
O	lady
O	who
O	was
O	the
O	greatest
O	beauty
O	in
O	cyprus
O	,
O	and
O	she
O	was
O	as
O	rich
O	as
O	himself
O	;
O	she
O	was
O	called
O	graciana
O	.
O	they
O	both
O	had
O	every
O	pleasure
O	that
O	wealth
O	could
O	buy
O	,
O	and
O	lived
O	in
O	the
O	first
O	style
O	.
O	besides
O	all
O	this
O	,
O	the
O	lady
O	graciana
O	brought
O	her
O	husband
O	a
O	fine
O	little
O	son
O	,
O	who
O	was
O	named
O	fortunatus
O	;
O	so
O	one
O	would
O	think
O	nothing
O	could
O	have
O	kept
O	theodorus
O	from
O	being
O	the
O	most
O	happy
O	person
O	in
O	the
O	world
O	.
O	but
O	this
O	was
O	not
O	long
O	the
O	case
O	;
O	for
O	when
O	he
O	had
O	enjoyed
O	all
O	these
O	pleasures
O	for
O	some
O	time
O	,
O	he
O	grew
O	tired
O	of
O	them
O	,
O	and
O	began
O	to
O	keep
O	company
O	with
O	young
O	noblemen
O	of
O	the
O	court
O	,
O	with
O	whom
O	he
O	sat
O	up
O	all
O	night
O	drinking
O	and
O	playing
O	cards
O	,
O	so
O	that
O	in
O	a
O	few
O	years
O	he
O	spent
O	all
O	his
O	fortune
O	.
O	he
O	was
O	now
O	very
O	sorry
O	for
O	what
O	he
O	had
O	done
O	,
O	but
O	it
O	was
O	too
O	late
O	;
O	and
O	there
O	was
O	nothing
O	he
O	could
O	do
O	,
O	but
O	to
O	work
O	at
O	some
O	trade
O	to
O	support
O	his
O	wife
O	and
O	child
O	.
O	for
O	all
O	this
O	the
O	lady
O	graciana
O	never
O	found
O	fault
O	with
O	him
O	,
O	but
O	still
O	loved
O	her
O	husband
O	the
O	same
O	as
O	before
O	;
O	saying
O	,
O	``
O	dear
O	theodorus
O	,
O	to
O	be
O	sure
O	i
O	do
O	not
O	know
O	how
O	to
O	work
O	at
O	any
O	trade
O	;
O	but
O	if
O	i
O	can
O	not
O	help
O	you
O	in
O	earning
O	money
O	,
O	i
O	will
O	help
O	you
O	to
O	save
O	it
O	.
O	``
O	so
O	theodorus
O	set
O	to
O	work
O	;
O	and
O	though
O	the
O	lady
