O	This
O	adventure
O	came
O	about
O	through
O	an
O	invitation
O	which
O	Ray
O	Churchill
O	received
O	from
O	his
O	friend
O	,
O	Jacques
O	Pourbiere
O	of
O	Two
O	Rivers
O	,
O	New
O	Brunswick
O	.
O	Ray
O	had
O	half
O	-
O	promised
O	to
O	visit
O	his
O	New
O	Brunswick
O	acquaintance
O	during
O	the
O	deer
O	-
O	hunting
O	season
O	,
O	and
O	late
O	in
O	August
O	was
O	reminded
O	of
O	the
O	fact
O	.
O	A
O	second
O	letter
O	came
O	in
O	September
O	,
O	the
O	carefully
O	worded
O	school
O	English
O	of
O	the
O	writer
O	not
O	being
O	able
O	to
O	conceal
O	the
O	warmth
O	and
O	urgency
O	of
O	the
O	invitation
O	.
O	So
O	Ray
O	telegraphed
O	his
O	acceptance
O	,
O	and
O	four
O	days
O	later
O	arrived
O	at
O	Fredericton
O	,
O	where
O	he
O	secured
O	a
O	hunting
O	license
O	.
O	The
O	next
O	morning
O	he
O	reached
O	Two
O	Rivers
O	,
O	and
O	Jacques
O	met
O	him
O	with
O	a
O	span
O	of
O	ponies
O	,
O	attached
O	to
O	a
O	queer
O	spring
O	vehicle
O	,
O	mounted
O	on
O	wheels
O	that
O	seemed
O	out
O	of
O	all
O	proportion
O	to
O	the
O	body
O	of
O	the
O	carriage
O	.
O	Ray
O	wondered
O	if
O	it
O	was
O	a
O	relic
O	of
O	Acadia
O	,
O	but
O	did
O	not
O	like
O	to
O	ask
O	.
O	They
O	drove
O	for
O	a
O	dozen
O	miles
O	through
O	a
O	wooded
O	and
O	hilly
O	country
O	,
O	and
O	arrived
O	at
O	their
O	destination
O	shortly
O	before
O	nightfall
O	.
O	Jacques
O	was
O	quite
O	alone
O	at
O	the
O	time
O	,
O	as
O	his
O	parents
O	had
O	gone
O	to
O	visit
O	their
O	older
O	children
O	along
O	the
O	St
O	.
O	John
O	River
O	.
O	He
O	promised
O	Ray
O	at
O	least
O	one
O	deer
O	within
O	a
O	couple
O	of
O	days
O	,
O	and
O	another
O	within
O	a
O	week
O	.
O	The
O	Pourbiere
O	home
O	resembled
O	those
O	of
O	the
O	better
O	class
O	of
O	_habitants_
O	,
O	but
O	with
O	a
O	difference
O	due
O	to
O	the
O	greater
O	prosperity
O	of
O	the
O	family
O	in
O	preceding
O	generations
O	.
O	The
O	main
O	room
O	had
O	a
O	huge
O	fireplace
O	,
O	used
O	only
O	occasionally
O	,
O	for
O	there
O	was
O	an
O	air
O	-
O	tight
O	stove
O	connected
O	with
O	the
O	chimney
O	just
O	above
O	it
O	,
O	to
O	afford
O	greater
O	warmth
O	in
O	winter
O	.
O	The
O	other
O	rooms
O	Were
O	chiefly
O	detached
O	,
O	although
O	there
O	was
O	an
O	entry
O	-
O	like
O	porch
O	on
O	the
O	south
O	front
O	of
O	the
O	living
O	-
O	room
O	,
O	and
O	a
O	huge
O	door
O	opening
O	at
O	the
O	east
O	end
O	,
O	both
O	connecting
O	with
O	the
O	yard
O	outside
O	.
O	But
O	the
O	wood
O	-
O	shed
O	,
O	milk
O	-
O	house
O	and
O	summer
O	kitchen
O	were
O	in
O	the
O	rear
O	,
O	each
O	being
O	a
O	rectangular
O	building
O	of
O	heavy
O	logs
O	,
O	with
O	low
O	lofts
O	above
O	.
O	The
O	homestead
O	was
O	,
O	in
O	fact
O	,
O	a
O	cluster
O	of
O	houses
O	rather
O	than
O	a
O	single
O	dwelling
O	.
O	What
O	most
O	attracted
O	Ray
O	'
O	s
O	attention
O	were
O	the
O	huge
O	bedsteads
O	in
O	the
O	living
O	-
O	room
O	.
O	They
O	were
O	tall
O	four
O	-
O	posters
O	,
O	such
O	as
O	he
O	had
O	seen
O	elsewhere
O	,
O	but
O	with
O	the
O	difference
O	that
O	a
O	canopy
O	covered
O	them
O	.
O	Each
O	had
O	a
O	carved
O	wooden
O	frame
O	,
O	surmounting
O	the
O	top
O	of
O	the
O	posts
O	like
O	a
O	roof
O	.
O	The
O	wood
O	was
O	black
O	with
O	age
O	,
O	its
O	surface
O	being
O	covered
O	with
O	elaborate
O	foliage
O	and
O	armorial
O	devices
O	,
O	representing
O	the
O	toil
O	of
O	some
O	old
O	French
O	artisan
O	of
O	the
O	seventeenth
O	century
O	.
O	They
O	probably
O	had
O	been
O	brought
O	across
O	the
O	Atlantic
O	by
O	the
O	original
O	emigrant
O	,
O	and
O	carefully
O	preserved
O	ever
O	since
O	.
O	They
O	stood
O	in
O	diagonally
O	opposite
O	corners
O	of
O	the
O	room
O	,
O	and
O	upheld
O	the
O	hugest
O	of
O	feather
O	beds
O	,
O	with
O	gay
O	,
O	home
O	-
O	made
O	worsted
O	coverlets
O	and
O	valances
O	that
O	shamed
O	the
O	hues
O	of
O	the
O	rainbow
O	.
O	They
O	certainly
O	tempted
O	to
O	rest
O	in
O	that
O	climate
O	and
O	at
O	that
O	season
O	,
O	but
O	would
O	have
O	seemed
O	suffocating
O	in
O	a
O	warmer
O	region
O	.
O	That
O	evening
O	Ray
O	said
O	:
O	""""
O	See
O	here
O	,
O	Jacques
O	,
O	you
O	have
O	double
O	windows
O	,
O	with
O	no
O	way
O	of
O	opening
O	them
O	that
O	I
O	can
O	find
O	,
O	and
O	your
O	fireplace
O	is
O	closed
O	to
O	make
O	a
O	better
O	draft
O	for
O	this
O	stove
O	.
O	I
O	'
O	m
O	used
O	to
O	fresh
O	air
O	at
O	night
O	.
O	If
O	I
O	leave
O	the
O	end
O	door
O	ajar
O	,
O	you
O	won
O	'
O	t
O	be
O	afraid
O	of
O	burglars
O	,
O	will
O	you
O	?
O	""""
O	The
O	Canadian
O	shrugged
O	his
O	shoulders
O	at
O	this
O	exhibition
O	of
O	his
O	guest
O	'
O	s
O	eccentricity
O	,
O	but
O	his
O	hospitality
O	was
O	more
O	than
O	equal
O	to
O	the
O	strain
O	.
O	_
O	""""
O	Non
O	,
O	non
O	!
O	""""
O	_
O	he
O	replied
O	.
O	""""
O	Nobody
O	rob
O	.
O	We
O	nevaire
O	lock
O	doors
O	here
O	,
O	""""
O	and
O	his
O	white
O	teeth
O	flashed
O	.
O	Ray
O	laughed
O	softly
O	as
O	he
O	thrust
O	a
O	billet
O	of
O	wood
O	between
O	the
O	door
O	and
O	its
O	frame
O	.
O	""""
O	But
O	why
O	do
O	you
O	say
O	'
O	br
O	-
O	r
O	-
O	r
O	!
O	'
O	under
O	your
O	breath
O	?
O	""""
O	he
O	asked
O	.
O	""""
O	Co
O	-
O	old
O	before
O	morning
O	,
O	ver
O	'
O	cold
O	!
O	""""
O	""""
O	I
O	know
O	,
O	but
O	we
O	'
O	ll
O	be
O	snug
O	in
O	bed
O	,
O	and
O	won
O	'
O	t
O	feel
O	it
O	.
O	You
O	Canadians
O	wouldn
O	'
O	t
O	have
O	so
O	much
O	consumption
O	if
O	you
O	breathed
O	purer
O	air
O	when
O	you
O	slept
O	.
O	""""
O	_
O	""""
O	Oui
O	!
O	""""
O	_
O	was
O	the
O	polite
O	reply
O	;
O	and
O	nothing
O	more
O	was
O	said
O	.
O	Long
O	before
O	dawn
O	Ray
O	sprang
O	from
O	bed
O	,
O	closed
O	the
O	door
O	and
O	stirred
O	up
O	the
O	fire
O	.
O	The
O	moon
O	,
O	although
O	low
O	in
O	the
O	west
O	,
O	was
O	still
O	brilliant
O	when
O	they
O	made
O	their
O	way
O	to
O	where
O	a
O	stream
O	trickled
O	down
O	to
O	Cedar
O	Lake
O	,
O	and
O	within
O	a
O	half
O	-
O	hour
O	got
O	their
O	first
O	deer
O	,
O	a
O	fine
O	three
O	-
O	year
O	-
O	old
O	buck
O	.
O	They
O	secured
O	some
O	smaller
O	game
O	during
O	the
O	morning
O	,
O	and
O	in
O	the
O	afternoon
O	took
O	the
O	deer
O	home
O	,
O	and
O	skinned
O	and
O	dressed
O	it
O	.
O	Most
O	of
O	the
O	carcass
O	was
O	hung
O	up
O	in
O	the
O	milk
O	-
O	room
O	,
O	but
O	Jacques
O	carried
O	a
O	hind
O	quarter
O	in
O	and
O	suspended
O	it
O	beside
O	the
O	closed
O	fireplace
O	,
O	later
O	cutting
O	off
O	steaks
O	for
O	supper
O	and
O	breakfast
O	.
O	They
O	passed
O	a
O	merry
O	evening
O	,
O	each
O	telling
O	stories
O	of
O	his
O	experiences
O	,
O	which
O	were
O	so
O	different
O	in
O	quality
O	that
O	they
O	possessed
O	all
O	the
O	charm
O	of
O	novelty
O	to
O	the
O	respective
O	listeners
O	.
O	Again
O	Ray
O	set
O	the
O	door
O	ajar
O	,
O	after
O	they
O	had
O	undressed
O	,
O	and
O	in
O	a
O	few
O	moments
O	both
O	were
O	asleep
O	.
O	Several
O	hours
O	passed
O	.
O	Had
O	either
O	young
O	man
O	been
O	awake
O	,
O	he
O	might
O	have
O	heard
O	soft
O	footfalls
O	about
O	the
O	door
O	.
O	A
O	squatty
O	,
O	heavily
O	built
O	animal
O	,
O	with
O	huge
O	feet
O	,
O	bob
O	tail
O	,
O	and
O	pointed
O	ears
O	adorned
O	with
O	tufts
O	of
O	hair
O	,
O	had
O	traced
O	the
O	slaughtered
O	deer
O	to
O	the
O	farmhouse
O	by
O	means
O	of
O	drops
O	of
O	blood
O	,
O	and
O	now
O	was
O	searching
O	eagerly
O	for
O	the
O	meat
O	.
O	He
O	sought
O	the
O	milk
O	-
O	room
O	again
O	and
O	again
O	,
O	and
O	even
O	sprang
O	to
O	the
O	window
O	-
O	ledge
O	,
O	but
O	could
O	not
O	get
O	inside
O	.
O	Then
O	he
O	came
O	back
O	and
O	sniffed
O	at
O	the
O	partly
O	open
O	door
O	of
O	the
O	living
O	-
O	room
O	.
O	The
O	human
O	smell
O	was
O	there
O	,
O	and
O	he
O	hesitated
O	.
O	But
O	so
O	,
O	too
O	,
O	was
O	the
O	odor
O	of
O	fresh
O	venison
O	,
O	and
O	his
O	mouth
O	watered
O	.
O	A
O	round
O	head
O	was
O	thrust
O	inside
O	the
O	door
O	.
O	The
O	moon
O	,
O	peering
O	above
O	the
O	hemlocks
O	to
O	the
O	southeastward
O	,
O	cast
O	its
O	rays
O	through
O	a
O	window
O	directly
O	upon
O	the
O	fresh
O	meat
O	.
O	The
O	temptation
O	was
O	greater
O	than
O	the
O	intruder
O	was
O	able
O	to
O	withstand
O	.
O	Inch
O	by
O	inch
O	he
O	crowded
O	past
O	the
O	swaying
O	door
O	,
O	and
O	silently
O	crept
O	toward
O	the
O	venison
O	.
O	The
O	two
O	men
O	were
O	breathing
O	very
O	loudly
O	,
O	but
O	neither
O	stirred
O	;
O	and
O	at
O	last
O	he
O	gathered
O	supreme
O	courage
O	,
O	and
O	leaped
O	upon
O	the
O	meat
O	.
O	It
O	fell
O	with
O	a
O	crash
O	against
O	the
O	stove
O	,
O	and
O	the
O	two
O	were
O	awakened
O	simultaneously
O	.
O	As
O	Jacques
O	sprang
O	from
O	the
O	bed
O	,
O	the
O	animal
O	backed
O	,
O	dragging
O	the
O	quarter
O	of
O	venison
O	toward
O	the
O	door
O	.
O	He
O	collided
O	with
O	it
O	,
O	knocking
O	the
O	billet
O	of
O	wood
O	outside
O	,
O	and
O	the
O	latch
O	fell
O	into
O	place
O	with
O	a
O	clash
O	.
O	Finding
O	himself
O	a
O	prisoner
O	,
O	the
O	creature
O	advanced
O	,
O	spitting
O	and
O	growling
O	,
O	straight
O	at
O	Jacques
O	,
O	who
O	,
O	crying
O	,
O	_
O	""""
O	Loup
O	cervier
O	!
O	loup
O	cervier
O	!
O	""""
O	_
O	retreated
O	to
O	the
O	bed
O	.
O	But
O	the
O	pursuit
O	did
O	not
O	end
O	there
O	.
O	Seeing
O	that
O	the
O	beast
O	was
O	about
O	to
O	leap
O	upon
O	the
O	bed
O	,
O	the
O	Canadian
O	hastily
O	climbed
O	one
O	of
O	the
O	posts
O	,
O	not
O	a
O	second
O	too
O	soon
O	,
O	and
O	ensconced
O	himself
O	on
O	the
O	edge
O	of
O	the
O	canopy
O	top
O	,
O	with
O	his
O	back
O	pressed
O	against
O	the
O	timbers
O	of
O	the
O	loft
O	floor
O	above
O	.
O	Ray
O	had
O	been
O	too
O	much
O	amazed
O	to
O	interfere
O	at
O	first
O	,
O	but
O	now
O	the
O	time
O	seemed
O	ripe
O	to
O	reopen
O	the
O	door
O	and
O	drive
O	the
O	lynx
O	out
O	.
O	He
O	made
O	a
O	rush
O	,
O	but
O	the
O	angry
O	creature
O	turned
O	and
O	dashed
O	at
O	his
O	legs
O	so
O	viciously
O	that
O	in
O	a
O	couple
O	of
O	seconds
O	he
O	,
O	too
O	,
O	found
O	himself
O	perched
O	precariously
O	on
O	the
O	canopy
O	of
O	his
O	own
O	bed
O	,
O	with
O	""""
O	prick
O	-
O	ears
O	""""
O	spitting
O	and
O	snarling
O	on
O	the
O	coverlet
O	.
O	""""
O	Can
O	that
O	beast
O	climb
O	up
O	here
O	,
O	like
O	a
O	cat
O	?
O	""""
O	he
O	asked
O	,
O	with
O	no
O	little
O	anxiety
O	in
O	his
O	tones
O	.
O	_
O	""""
O	Oui
O	,
O	""""
O	_
O	was
O	the
O	reply
O	,
O	""""
O	he
O	can
O	;
O	but
O	_loup
O	cerviers_
O	don
O	'
O	climb
O	mooch
O	.
O	""""
O	In
O	a
O	few
O	moments
O	the
O	lynx
O	went
O	back
O	to
O	the
O	venison
O	,
O	and
O	began
O	eating
O	it
O	voraciously
O	,
O	only
O	stopping
O	to
O	snarl
O	when
O	the
O	young
O	men
O	spoke
O	or
O	moved
O	.
O	The
O	fire
O	was
O	very
O	low
O	,
O	the
O	room
O	had
O	been
O	well
O	aired
O	,
O	and
O	the
O	two
O	were
O	thinly
O	clad
O	.
O	Before
O	long
O	their
O	teeth
O	were
O	chattering
O	.
O	""""
O	Eef
O	Ah
O	can
O	get
O	heem
O	away
O	from
O	door
O	,
O	Ah
O	'
O	ll
O	roon
O	an
O	'
O	get
O	goon
O	an
O	'
O	feex
O	heem
O	!
O	""""
O	Jacques
O	said
O	,
O	with
O	marked
O	ill
O	-
O	will
O	underlying
O	his
O	quaint
O	English
O	.
O	He
O	clambered
O	about
O	the
O	creaking
O	canopy
O	frame
O	,
O	which
O	threatened
O	to
O	collapse
O	at
O	any
O	moment
O	,
O	till
O	he
O	reached
O	the
O	side
O	wall
O	.
O	Along
O	this
O	were
O	suspended
O	loops
O	of
O	onions
O	.
O	A
O	big
O	one
O	hurtled
O	through
O	the
O	air
O	and
O	hit
O	the
O	intruder
O	in
O	the
O	side
O	.
O	He
O	whirled
O	about
O	and
O	dashed
O	for
O	the
O	bed
O	.
O	Babette
O	,
O	the
O	family
O	cat
O	,
O	had
O	been
O	concealed
O	beneath
O	this
O	bed
O	during
O	the
O	preceding
O	scrimmage
O	.
O	She
O	now
O	thrust
O	out
O	her
O	head
O	just
O	in
O	time
O	to
O	be
O	seen
O	by
O	the
O	lynx
O	,
O	and
O	the
O	liveliest
O	sort
O	of
O	chase
O	about
O	the
O	room
O	ensued
O	.
O	When
O	hard
O	pressed
O	,
O	she
O	somehow
O	reached
O	a
O	shelf
O	close
O	beside
O	Ray
O	,
O	climbed
O	recklessly
O	over
O	him
O	,
O	her
O	claws
O	stabbing
O	him
O	in
O	a
O	dozen
O	places
O	,
O	and
O	hid
O	behind
O	him
O	.
O	The
O	lynx
O	was
O	thoroughly
O	aroused
O	,
O	and
O	although
O	clumsier
O	and
O	heavier
O	,
O	set
O	out
O	sturdily
O	to
O	follow
O	.
