C	Once
C	there
C	was
C	a
C	royal
C	couple
C	who
C	grieved
C	excessively
C	because
C	they
C	had
C	no
C	children
C	.
C	When
C	at
C	last
C	,
C	after
C	long
C	waiting
C	,
C	the
C	queen
C	presented
C	her
C	husband
C	with
C	a
C	little
C	daughter
C	,
C	his
C	majesty
C	showed
C	his
C	joy
C	by
C	giving
C	a
C	christening
C	feast
C	,
C	so
C	grand
C	that
C	the
C	like
C	of
C	it
C	was
C	never
C	known
C	.
C	He
C	invited
C	all
C	the
C	fairies
C	in
C	the
C	land
C	--
C	there
C	were
C	seven
C	altogether
C	--
C	to
C	stand
C	godmothers
C	to
C	the
C	little
C	princess
C	;
C	hoping
C	that
C	each
C	might
C	bestow
C	on
C	her
C	some
C	good
C	gift
C	,
C	as
C	was
C	the
C	custom
C	of
C	good
C	fairies
C	in
C	those
C	days
C	.
C	After
C	the
C	ceremony
C	,
C	all
C	the
C	guests
C	returned
C	to
C	the
C	palace
C	,
C	where
C	there
C	was
C	set
C	before
C	each
C	fairy
C	-
C	godmother
C	a
C	magnificent
C	covered
C	dish
C	,
C	with
C	an
C	embroidered
C	table
C	-
C	napkin
C	,
C	and
C	a
C	knife
C	and
C	fork
C	of
C	pure
C	gold
C	,
C	studded
C	with
C	diamonds
C	and
C	rubies
C	.
C	But
C	alas
C	!
C	as
C	they
C	placed
C	themselves
C	at
C	table
C	,
C	there
C	entered
C	an
C	old
C	fairy
C	who
C	had
C	never
C	been
C	invited
C	,
C	because
C	more
C	than
C	fifty
C	years
C	since
C	she
C	had
C	left
C	the
C	king
C	'
C	s
C	dominion
C	on
C	a
C	tour
C	of
C	pleasure
C	,
C	and
C	had
C	not
C	been
C	heard
C	of
C	until
C	this
C	day
C	.
C	His
C	majesty
C	,
C	much
C	troubled
C	,
C	desired
C	a
C	cover
C	to
C	be
C	placed
C	for
C	her
C	,
C	but
C	it
C	was
C	of
C	common
C	delf
C	,
C	for
C	he
C	had
C	ordered
C	from
C	his
C	jeweller
C	only
C	seven
C	gold
C	dishes
C	for
C	the
C	seven
C	fairies
C	aforesaid
C	.
C	The
C	elderly
C	fairy
C	thought
C	herself
C	neglected
C	,
C	and
C	muttered
C	angry
C	menaces
C	,
C	which
C	were
C	overheard
C	by
C	one
C	of
C	the
C	younger
C	fairies
C	,
C	who
