C	one
O	or
O	two
O	thousand
O	years
O	ago
O	,
O	there
O	was
O	a
O	rich
O	man
O	,
O	who
O	had
O	a
O	beautiful
O	and
O	pious
O	wife
O	;
O	they
O	loved
O	one
O	another
O	dearly
O	,
O	but
O	they
O	had
O	no
O	children
O	.
O	they
O	wished
O	and
O	prayed
O	for
O	some
O	night
O	and
O	day
O	,
O	but
O	still
O	they
O	had
O	none
O	.
O	in
O	front
O	of
O	their
O	house
O	was
O	a
O	yard
O	,
O	where
O	stood
O	a
O	juniper-tree
O	,
O	and
O	under
O	it
O	the
O	wife
O	stood
O	once
O	in
O	winter
O	,
O	and
O	peeled
O	an
O	apple
O	,
O	and
O	as
O	she
O	peeled
O	the
O	apple
O	she
O	cut
O	her
O	finger
O	,
O	and
O	the
O	blood
O	fell
O	on
O	the
O	snow
O	.
O	``
O	oh
O	,
O	``
O	said
O	she
O	,
O	sighing
O	deeply
O	and
O	looking
O	sorrowfully
O	at
O	the
O	blood
O	,
O	``
O	if
O	i
O	only
O	had
O	a
O	child
O	as
O	red
O	as
O	blood
O	,
O	and
O	as
O	white
O	as
O	snow
O	!
O	``
O	while
O	she
O	spoke
O	,
O	she
O	became
O	quite
O	happy
O	;
O	it
O	seemed
O	to
O	her
O	as
O	if
O	her
O	wish
O	would
O	surely
O	come
O	to
O	pass
O	.
O	then
O	she
O	went
O	into
O	the
O	house
O	;
O	and
O	a
O	month
O	passed
O	,
O	and
O	the
O	snow
O	melted
O	;
O	and
O	two
O	months
O	,
O	and
O	the
O	ground
O	was
O	green
O	;
O	and
O	three
O	months
O	,
O	and
O	the
O	flowers
O	came
O	up
O	out
O	of
O	the
O	earth
O	;
O	and
O	four
O	months
O	,
O	and
O	all
O	the
O	trees
O	in
O	the
O	wood
O	burst
O	forth
O	,
O	and
O	the
O	green
O	twigs
O	all
O	grew
O	thickly
O	together
O	;
O	the
O	little
O	birds
O	sang
O	so
O	that
O	the
O	whole
O	wood
O	rang
O	,
O	and
O	the
O	blossoms
O	fell
O	from
O	the
O	trees
O	.
O	the
O	fifth
O	month
O	passed
O	,
O	and
O	she
O	stood
O	under
O	the
O	juniper-tree
O	,
O	and
O	it
O	smelt
O	so
O	beautiful
O	,
O	and
O	her
O	heart
O	leaped
O	with
O	joy
O	.
O	she
O	fell
O	upon
O	her
O	knees
O	,
O	but
O	could
O	not
O	speak
O	.
O	when
O	the
O	sixth
O	month
O	was
O	gone
O	,
O	the
O	fruit
O	was
O	large
O	and
O	ripe
O	,
O	and
O	she
O	was
O	very
O	quiet
O	;
O	the
O	seventh
O	month
O	,
O	she
O	took
O	the
O	juniper
O	berries
O	,
O	ate
O	them
O	eagerly
O	,
O	and
O	was
O	sick
O	and
O	sorrowful
O	;
O	and
O	the
O	eighth
O	month
O	went
O	by
O	,
O	and
O	she
O	called
O	to
O	her
O	husband
O	,
O	and
O	cried
O	and
O	said
O	,
O	``
O	if
O	i
O	die
O	,
O	bury
O	me
O	under
O	the
O	juniper-tree
O	.
O	``
O	after
O	this
O	she
O	was
O	quite
O	comforted
O	and
O	happy
O	,
O	till
O	the
O	next
O	month
O	was
O	passed
O	,
O	and
O	then
O	she
O	had
O	a
O	child
O	as
O	white
O	as
O	snow
O	and
O	as
O	red
O	as
O	blood
O	.
O	when
O	she
O	beheld
O	it
O	,
O	she
O	was
O	so
O	glad
O	,
O	that
O	she
O	died
O	.
O	her
O	husband
O	buried
O	her
O	under
O	the
O	juniper-tree
O	,
O	and
O	began
O	to
O	mourn
O	very
O	much
O	;
O	but
O	after
O	a
O	little
O	time
O	,
O	he
O	became
O	calmer
O	,
O	and
O	when
O	he
O	had
O	wept
O	a
O	little
O	more
O	,
O	he
O	left
O	off
O	weeping
O	entirely
O	,
O	and
O	soon
O	afterwards
O	he
O	took
O	another
O	wife
O	.
O	the
O	second
O	wife
O	brought
O	him
O	a
O	daughter
O	,
O	but
O	the
O	child
O	of
O	the
O	first
O	wife
O	was
O	a
O	little
O	son
O	,
O	and
O	was
O	as
O	red
O	as
O	blood
O	,
