c	aladdin
o	was
o	the
o	only
o	son
o	of
o	a
o	poor
o	widow
o	who
o	lived
o	in
o	china
o	;
o	but
o	instead
o	of
o	helping
o	his
o	mother
o	to
o	earn
o	their
o	living
o	,
o	he
o	let
o	her
o	do
o	all
o	the
o	hard
o	work
o	,
o	while
o	he
o	himself
o	only
o	thought
o	of
o	idling
o	and
o	amusement
o	.
o	one
o	day
o	,
o	as
o	he
o	was
o	playing
o	in
o	the
o	streets
o	,
o	a
o	stranger
o	came
o	up
o	to
o	him
o	,
o	saying
o	that
o	he
o	was
o	his
o	father
o	'
o	s
o	brother
o	,
o	and
o	claiming
o	him
o	as
o	his
o	long
o	-
o	lost
o	nephew
o	.
o	aladdin
o	had
o	never
o	heard
o	that
o	his
o	father
o	had
o	had
o	a
o	brother
o	;
o	but
o	as
o	the
o	stranger
o	gave
o	him
o	money
o	and
o	promised
o	to
o	buy
o	him
o	fine
o	clothes
o	and
o	set
o	him
o	up
o	in
o	business
o	,
o	he
o	was
o	quite
o	ready
o	to
o	believe
o	all
o	that
o	he
o	told
o	him
o	.
o	the
o	man
o	was
o	a
c	magician
o	,
o	who
o	wanted
o	to
o	use
o	aladdin
o	for
o	his
o	own
o	purposes
o	.
o	the
o	next
o	day
o	the
o	stranger
o	came
o	again
o	,
o	brought
o	aladdin
o	a
o	beautiful
o	suit
o	of
o	clothes
o	,
o	gave
o	him
o	many
o	good
o	things
o	to
o	eat
o	,
o	and
o	took
o	him
o	for
o	a
o	long
o	walk
o	,
o	telling
o	him
o	stories
o	all
o	the
o	while
o	to
o	amuse
o	him
o	.
o	after
o	they
o	had
o	walked
o	a
o	long
o	way
o	,
o	they
o	came
o	to
o	a
o	narrow
o	valley
o	,
o	bounded
o	on
o	either
o	side
o	by
o	tall
o	,
o	gloomy
o	-
o	looking
o	mountains
o	.
o	aladdin
o	was
o	beginning
o	to
o	feel
o	tired
o	,
o	and
o	he
o	did
o	not
o	like
o	the
o	look
o	of
o	this
o	place
o	at
o	all
o	.
o	he
o	wanted
o	to
o	turn
o	back
o	;
o	but
o	the
o	stranger
o	would
o	not
o	let
o	him
o	.
o	he
o	made
o	aladdin
o	follow
o	him
o	still
o	farther
