O	Once
O	,
O	in
O	the
O	old
O	,
O	old
O	times
O	(
O	for
O	all
O	the
O	strange
O	things
O	which
O	I
O	tell
O	you
O	about
O	happened
O	long
O	before
O	anybody
O	can
O	remember
O	)
O	,
O	a
O	fountain
O	gushed
O	out
O	of
O	a
O	hillside
O	,
O	in
O	the
O	marvellous
O	land
O	of
O	Greece
O	.
O	And
O	,
O	for
O	aught
O	I
O	know
O	,
O	after
O	so
O	many
O	thousand
O	years
O	,
O	it
O	is
O	still
O	gushing
O	out
O	of
O	the
O	very
O	selfsame
O	spot
O	.
O	At
O	any
O	rate
O	,
O	there
O	was
O	the
O	pleasant
O	fountain
O	,
O	welling
O	freshly
O	forth
O	and
O	sparkling
O	adown
O	the
O	hillside
O	,
O	in
O	the
O	golden
O	sunset
O	,
O	when
O	a
O	handsome
O	young
O	man
O	named
O	Bellerophon
O	drew
O	near
O	its
O	margin
O	.
O	In
O	his
O	hand
O	he
O	held
O	a
O	bridle
O	,
O	studded
O	with
O	brilliant
O	gems
O	,
O	and
O	adorned
O	with
O	a
O	golden
O	bit
O	.
O	Seeing
O	an
O	old
O	man
O	,
O	and
O	another
O	of
O	middle
O	age
O	,
O	and
O	a
O	little
O	boy
O	,
O	near
O	the
O	fountain
O	,
O	and
O	likewise
O	a
O	maiden
O	,
O	who
O	was
O	dipping
O	up
O	some
O	of
O	the
O	water
O	in
O	a
O	pitcher
O	,
O	he
O	paused
O	,
O	and
O	begged
O	that
O	he
O	might
O	refresh
O	himself
O	with
O	a
O	draught
O	.
O	""""
O	This
O	is
O	very
O	delicious
O	water
O	,
O	""""
O	he
O	said
O	to
O	the
O	maiden
O	as
O	he
O	rinsed
O	and
O	filled
O	her
O	pitcher
O	,
O	after
O	drinking
O	out
O	of
O	it
O	.
O	""""
O	Will
O	you
O	be
O	kind
O	enough
O	to
O	tell
O	me
O	whether
O	the
O	fountain
O	has
O	any
O	name
O	?
O	""""
O	""""
O	Yes
O	;
O	it
O	is
O	called
O	the
O	Fountain
O	of
O	Pirene
O	,
O	""""
O	answered
O	the
O	maiden
O	;
O	and
O	then
O	she
O	added
O	,
O	""""
O	My
O	grandmother
O	has
O	told
O	me
O	that
O	this
O	clear
O	fountain
O	was
O	once
O	a
O	beautiful
O	woman
O	;
O	and
O	when
O	her
O	son
O	was
O	killed
O	by
O	the
O	arrows
O	of
O	the
O	huntress
O	Diana
O	,
O	she
O	melted
O	all
O	away
O	into
O	tears
O	.
O	And
O	so
O	the
O	water
O	,
O	which
O	you
O	find
O	so
O	cool
O	and
O	sweet
O	,
O	is
O	the
O	sorrow
O	of
O	that
O	poor
O	mother
O	'
O	s
O	heart
O	!
O	""""
O	""""
O	I
O	should
O	not
O	have
O	dreamed
O	,
O	""""
O	observed
O	the
O	young
O	stranger
O	,
O	""""
O	that
O	so
O	clear
O	a
O	well
O	-
O	spring
O	,
O	with
O	its
O	gush
O	and
O	gurgle
O	,
O	and
O	its
O	cheery
O	dance
O	out
O	of
O	the
O	shade
O	into
O	the
O	sunlight
O	,
O	had
O	so
O	much
O	as
O	one
O	tear
O	-
O	drop
O	in
O	its
O	bosom
O	!
O	And
O	this
O	,
O	then
O	,
O	is
O	Pirene
O	?
O	I
O	thank
O	you
O	,
O	pretty
O	maiden
O	,
O	for
O	telling
O	me
O	its
O	name
O	.
O	I
O	have
O	come
O	from
O	a
O	far
O	-
O	away
O	country
O	to
O	find
O	this
O	very
O	spot
O	.
O	""""
O	A
O	middle
O	-
O	aged
O	country
O	fellow
O	(
O	he
O	had
O	driven
O	his
O	cow
O	to
O	drink
O	out
O	of
O	the
O	spring
O	)
O	stared
O	hard
O	at
O	young
O	Bellerophon
O	,
O	and
O	at
O	the
O	handsome
O	bridle
O	which
O	he
O	carried
O	in
O	his
O	hand
O	.
O	""""
O	The
O	watercourses
O	must
O	be
O	getting
O	low
O	,
O	friend
O	,
O	in
O	your
O	part
O	of
O	the
O	world
O	,
O	""""
O	remarked
O	he
O	,
O	""""
O	if
O	you
O	come
O	so
O	far
O	only
O	to
O	find
O	the
O	Fountain
O	of
O	Pirene
O	.
O	But
O	,
O	pray
O	,
O	have
O	you
O	lost
O	a
O	horse
O	?
O	I
O	see
O	you
O	carry
O	the
O	bridle
O	in
O	your
O	hand
O	;
O	and
O	a
O	very
O	pretty
O	one
O	it
O	is
O	with
O	that
O	double
O	row
O	of
O	bright
O	stones
O	upon
O	it
O	.
O	If
O	the
O	horse
O	was
O	as
O	fine
O	as
O	the
O	bridle
O	,
O	you
O	are
O	much
O	to
O	be
O	pitied
O	for
O	losing
O	him
O	.
O	""""
O	""""
O	I
O	have
O	lost
O	no
O	horse
O	,
O	""""
O	said
O	Bellerophon
O	,
O	with
O	a
O	smile
O	.
O	""""
O	But
O	I
O	happen
O	to
O	be
O	seeking
O	a
O	very
O	famous
O	one
O	,
O	which
O	,
O	as
O	wise
O	people
O	have
O	informed
O	me
O	,
O	must
O	be
O	found
O	hereabouts
O	,
O	if
O	anywhere
O	.
O	Do
O	you
O	know
O	whether
O	the
O	winged
O	horse
O	Pegasus
O	still
O	haunts
O	the
O	Fountain
O	of
O	Pirene
O	,
O	as
O	he
O	used
O	to
O	do
O	in
O	your
O	forefathers
O	'
O	days
O	?
O	""""
O	But
O	then
O	the
O	country
O	fellow
O	laughed
O	.
O	Some
O	of
O	you
O	,
O	my
O	little
O	friends
O	,
O	have
O	probably
O	heard
O	that
O	this
O	Pegasus
O	was
O	a
O	snow
O	-
O	white
O	steed
O	,
O	with
O	beautiful
O	silvery
O	wings
O	,
O	who
O	spent
O	most
O	of
O	his
O	time
O	on
O	the
O	summit
O	of
O	Mount
O	Helicon
O	.
O	He
O	was
O	as
O	wild
O	,
O	and
O	as
O	swift
O	,
O	and
O	as
O	buoyant
O	,
O	in
O	his
O	flight
O	through
O	the
O	air
O	,
O	as
O	any
O	eagle
O	that
O	ever
O	soared
O	into
O	the
O	clouds
O	.
O	There
O	was
O	nothing
O	else
O	like
O	him
O	in
O	the
O	world
O	.
O	He
O	had
O	no
O	mate
O	;
O	he
O	never
O	had
O	been
O	backed
O	or
O	bridled
O	by
O	a
O	master
O	;
O	and
O	,
O	for
O	many
O	a
O	long
O	year
O	,
O	he
O	led
O	a
O	solitary
O	and
O	a
O	happy
O	life
O	.
O	Oh
O	,
O	how
O	fine
O	a
O	thing
O	it
O	is
O	to
O	be
O	a
O	winged
O	horse
O	!
O	Sleeping
O	at
O	night
O	,
O	as
O	he
O	did
O	,
O	on
O	a
O	lofty
O	mountain
O	-
O	top
O	,
O	and
O	passing
O	the
O	greater
O	part
O	of
O	the
O	day
O	in
O	the
O	air
O	,
O	Pegasus
O	seemed
O	hardly
O	to
O	be
O	a
O	creature
O	of
O	the
O	earth
O	.
O	Whenever
O	he
O	was
O	seen
O	,
O	up
O	very
O	high
O	above
O	people
O	'
O	s
O	heads
O	,
O	with
O	the
O	sunshine
O	on
O	his
O	silvery
O	wings
O	,
O	you
O	would
O	have
O	thought
O	that
O	he
O	belonged
O	to
O	the
O	sky
O	,
O	and
O	that
O	,
O	skimming
O	a
O	little
O	too
O	low
O	,
O	he
O	had
O	got
O	astray
O	among
O	our
O	mists
O	and
O	vapours
O	,
O	and
O	was
O	seeking
O	his
O	way
O	back
O	again
O	.
O	It
O	was
O	very
O	pretty
O	to
O	behold
O	him
O	plunge
O	into
O	the
O	fleecy
O	bosom
O	of
O	a
O	bright
O	cloud
O	,
O	and
O	be
O	lost
O	in
O	it
O	,
O	for
O	a
O	moment
O	or
O	two
O	,
O	and
O	then
O	break
O	forth
O	from
O	the
O	other
O	side
O	.
O	Or
O	,
O	in
O	a
O	sullen
O	rain
O	storm
O	,
O	when
O	there
O	was
O	a
O	gray
O	pavement
O	of
O	clouds
O	over
O	the
O	whole
O	sky
O	,
O	it
O	would
O	sometimes
O	happen
O	that
O	the
O	winged
O	horse
O	descended
O	right
O	through
O	it
O	,
O	and
O	the
O	glad
O	light
O	of
O	the
O	upper
O	region
O	would
O	gleam
O	after
O	him
O	.
O	In
O	another
O	instant
O	,
O	it
O	is
O	true
O	,
