O	in
O	times
O	of
O	yore
O	,
O	when
O	wishes
O	were
O	both
O	heard
O	and
O	granted
O	,
O	lived
O	a
O	king
O	whose
O	daughters
O	were
O	all
O	beautiful
O	,
O	but
O	the
O	youngest
O	was
O	so
O	lovely
O	that
O	the
O	sun
O	himself
O	,
O	who
O	has
O	seen
O	so
O	much
O	,
O	wondered
O	at
O	her
O	beauty
O	every
O	time
O	he
O	looked
O	in
O	her
O	face
O	.
O	now
O	,
O	near
O	the
O	king
O	'
O	s
O	castle
O	was
O	a
O	large
O	dark
O	forest
O	;
O	and
O	in
O	the
O	forest
O	,
O	under
O	an
O	old
O	linden-tree
O	,
O	was
O	a
O	deep
O	well
O	.
O	when
O	the
O	day
O	was
O	very
O	hot
O	,
O	the
O	king
O	'
O	s
O	daughter
O	used
O	to
O	go
O	to
O	the
O	wood
O	and
O	seat
O	herself
O	at
O	the
O	edge
O	of
O	the
O	cool
O	well
O	;
O	and
O	when
O	she
O	became
O	wearied
O	,
O	she
O	would
O	take
O	a
O	golden
O	ball
O	,
O	throw
O	it
O	up
O	in
O	the
O	air
O	,
O	and
O	catch
O	it
O	again
O	.
O	this
O	was
O	her
O	favourite
O	amusement
O	.
O	once
O	it
O	happened
O	that
O	her
O	golden
O	ball
O	,
O	instead
O	of
O	falling
O	back
O	into
O	the
O	little
O	hand
O	that
O	she
O	stretched
O	out
O	for
O	it
O	,
O	dropped
O	on
O	the
O	ground
O	,
O	and
O	immediately
O	rolled
O	away
O	into
O	the
O	water
O	.
O	the
O	king
O	'
O	s
O	daughter
O	followed
O	it
O	with
O	her
O	eyes
O	,
O	but
O	the
O	ball
O	had
O	vanished
O	,
O	and
O	the
O	well
O	was
O	so
O	deep
O	that
O	no
O	one
O	could
O	see
O	down
O	to
O	the
O	bottom
O	.
O	then
O	she
O	began
O	to
O	weep
O	,
O	wept
O	louder
O	and
O	louder
O	every
O	minute
O	,
O	and
O	could
O	not
O	console
O	herself
O	at
O	all
O	.
O	while
O	she
O	was
O	thus
O	lamenting
O	some
O	one
O	called
O	to
O	her
O	:
O	``
O	what
O	is
O	the
O	matter
O	with
O	you
O	,
O	king
O	'
O	s
O	daughter
O	?
O	you
O	weep
O	so
O	,
O	that
O	you
O	would
O	touch
O	the
O	heart
O	of
O	a
O	stone
O	.
O	``
O	she
O	looked
O	around
O	to
O	see
O	whence
O	the
O	voice
O	came
O	,
O	and
O	saw
O	a
O	frog
O	stretching
O	his
O	thick
O	ugly
O	head
O	out
O	of
O	the
O	water
O	.
O	``
O	ah
O	!
O	it
O	is
O	you
O	,
O	old
O	water-paddler
O	!
O	``
O	said
O	she
O	.
O	``
O	i
O	am
O	crying
O	for
O	my
O	golden
O	ball
O	,
O	which
O	has
O	fallen
O	into
O	the
O	well
O	.
O	``
O	``
O	be
O	content
O	,
O	``
O	answered
O	the
O	frog
O	,
O	``
O	i
O	daresay
O	i
O	can
O	give
O	you
O	some
O	good
O	advice
O	;
O	but
O	what
O	will
O	you
O	give
O	me
O	if
O	i
O	bring
O	back
O	your
O	plaything
O	to
O	you
O	?
O	``
O	``
O	whatever
O	you
O	like
O	,
O	dear
O	frog
O	,
O	``
O	said
O	she
O	,
O	``
O	my
O	clothes
O	,
O	my
O	pearls
O	and
O	jewels
O	,
O	even
O	the
O	golden
O	crown
O	i
O	wear
O	.
O	``
O	the
O	frog
O	answered
O	,
O	``
O	your
O	clothes
O	,
O	your
O	pearls
O	and
O	jewels
O	,
O	even
O	your
O	golden
O	crown
O	,
O	i
O	do
O	not
O	care
O	for
O	;
O	but
O	if
O	you
O	will
O	love
O	me
O	,
O	and
O	let
O	me
O	be
O	your
O	companion
O	and
O	playfellow
O	;
O	sit
O	near
O	you
O	at
O	your
O	little
O	table
O	,
O	eat
O	from
O	your
O	little
O	golden
O	plate
O	,
O	drink
O	from
O	your
O	little
O	cup
O	,
O	and
O	sleep
O	in
O	your
O	little
O	bed
O	;
O	--
O	if
O	you
O	will
O	promise
O	me
O	this
O	,
O	then
O	i
O	will
O	bring
O	you
O	back
O	your
O	golden
O	ball
O	from
O	the
O	bottom
O	of
O	the
O	well
O	.
O	``
O	``
O	oh
O	,
O	yes
O	!
O	``
O	said
O	she
O	;
O	``
O	i
O	promise
O	you
O	everything
O	,
O	if
O	you
O	will
O	only
O	bring
O	me
O	back
O	my
O	golden
O	ball
O	.
O	``
O	she
O	thought
O	to
O	herself
O	,
O	meanwhile
O	:
O	``
O	what
O	nonsense
O	the
O	silly
O	frog
O	talks
O	!
O	he
O	sits
O	in
O	the
O	water
O	with
O	the
O	other
O	frogs
O	,
O	and
O	croaks
O	,
O	and
O	can
O	not
O	be
O	anybody
O	'
O	s
O	playfellow
O	!
O	``
O	but
O	the
O	frog
O	,
O	as
O	soon
O	as
O	he
O	had
O	received
O	the
O	promise
O	,
O	dipped
O	his
O	head
O	under
O	the
O	water
O	and
O	sank
O	down
O	.
O	in
O	a
O	little
O	while
O	up
O	he
O	came
O	again
O	with
O	the
O	ball
O	in
O	his
O	mouth
O	,
O	and
O	threw
O	it
O	on
O	the
O	grass
O	.
O	the
O	king
O	'
O	s
O	daughter
O	was
O	overjoyed
O	when
O	she
O	beheld
O	her
O	pretty
O	plaything
O	again
O	,
O	picked
O	it
O	up
O	,
O	and
O	ran
O	away
O	with
O	it
O	.
O	``
O	wait
O	!
O	wait
O	!
O	``
O	cried
O	the
