c	queen
o	is
o	a
o	character
o	.
o	in
o	a
o	land
o	far
o	far
o	away
o	lived
o	the
c	queen
o	of
o	bananas
o	.
o	she
o	was
o	very
o	ugly
o	and
o	evil
o	.
o	the
o	evil
o	ugly
c	queen
o	had
o	a
o	lovely
c	king
o	for
o	husband
o	,
o	yes
o	.
o	this
c	queen
o	was
o	supposed
o	to
o	be
o	a
o	character
o	in
o	this
o	story
o	.
o	so
o	,
o	the
c	queen
o	should
o	be
o	a
o	character
o	.
o	the
c	queen
o	said
o	she
o	was
o	character
o	in
o	this
o	story
o	.
