C	queen
O	is
O	a
O	character
O	.
O	in
O	a
O	land
O	far
O	far
O	away
O	lived
O	the
C	queen
O	of
O	bananas
O	.
O	she
O	was
O	very
O	ugly
O	and
O	evil
O	.
O	the
O	evil
O	ugly
C	queen
O	had
O	a
O	lovely
C	king
O	for
O	husband
O	,
O	yes
O	.
O	this
C	queen
O	was
O	supposed
O	to
O	be
O	a
O	character
O	in
O	this
O	story
O	.
O	so
O	,
O	the
C	queen
O	should
O	be
O	a
O	character
O	.
O	the
C	queen
O	said
O	she
O	was
O	character
O	in
O	this
O	story
O	.
