O	I
O	designed
O	,
O	after
O	my
O	first
O	voyage
O	,
O	to
O	spend
O	the
O	rest
O	of
O	my
O	days
O	at
O	Bagdad
O	,
O	but
O	it
O	was
O	not
O	long
O	ere
O	I
O	grew
O	weary
O	of
O	an
O	indolent
O	life
O	,
O	and
O	I
O	put
O	to
O	sea
O	a
O	second
O	time
O	,
O	with
O	merchants
O	of
O	known
O	probity
O	.
O	We
O	embarked
O	on
O	board
O	a
O	good
O	ship
O	,
O	and
O	,
O	after
O	recommending
O	ourselves
O	to
O	God
O	,
O	set
O	sail
O	.
O	We
O	traded
O	from
O	island
O	to
O	island
O	,
O	and
O	exchanged
O	commodities
O	with
O	great
O	profit
O	.
O	One
O	day
O	we
O	landed
O	on
O	an
O	island
O	covered
O	with
O	several
O	sorts
O	of
O	fruit
O	trees
O	,
O	but
O	we
O	could
O	see
O	neither
O	man
O	nor
O	animal
O	.
O	We
O	walked
O	in
O	the
O	meadows
O	,
O	along
O	the
O	streams
O	that
O	watered
O	them
O	.
O	While
O	some
O	diverted
O	themselves
O	with
O	gathering
O	flowers
O	,
O	and
O	others
O	fruits
O	,
O	I
O	took
O	my
O	wine
O	and
O	provisions
O	,
O	and
O	sat
O	down
O	near
O	a
O	stream
O	betwixt
O	two
O	high
O	trees
O	,
O	which
O	formed
O	a
O	thick
O	shade
O	.
O	I
O	made
O	a
O	good
O	meal
O	,
O	and
O	afterward
O	fell
O	asleep
O	.
O	I
O	can
O	not
O	tell
O	how
O	long
O	I
O	slept
O	,
O	but
O	when
O	I
O	awoke
O	the
O	ship
O	was
O	gone
O	.
O	In
O	this
O	sad
O	condition
O	,
O	I
O	was
O	ready
O	to
O	die
O	with
O	grief
O	.
O	I
O	cried
O	out
O	in
O	agony
O	,
O	beat
O	my
O	head
O	and
O	breast
O	,
O	and
O	threw
O	myself
O	upon
O	the
O	ground
O	,
O	where
O	I
O	lay
O	some
O	time
O	in
O	despair
O	.
O	I
O	upbraided
O	myself
O	a
O	hundred
O	times
O	for
O	not
O	being
O	content
O	with
