O	a
O	powerful
O	and
O	wealthy
C	king
O	,
O	having
O	lost
O	his
O	wife
O	,
O	was
O	so
O	inconsolable
O	,
O	that
O	he
O	shut
O	himself
O	up
O	for
O	eight
O	entire
O	days
O	,
O	in
O	a
O	little
O	cabinet
O	,
O	where
O	he
O	spent
O	his
O	time
O	in
O	knocking
O	his
O	head
O	against
O	the
O	wall
O	,
O	until
O	the
O	courtiers
O	were
O	afraid
O	he
O	would
O	kill
O	himself
O	!
O	they
O	accordingly
O	placed
O	stuffed
O	mattresses
O	over
O	every
O	wall
O	,
O	and
O	allowed
O	all
O	his
O	subjects
O	,
O	who
O	desired
O	,
O	to
O	pay
O	him
O	a
O	visit
O	,
O	trusting
O	that
O	something
O	would
O	be
O	said
O	to
O	alleviate
O	his
O	grief
O	.
O	but
O	neither
O	grave
O	nor
O	lively
O	discourse
O	made
O	any
O	impression
O	upon
O	him
O	;
O	he
O	scarcely
O	heard
O	what
O	was
O	spoken
O	.
O	at
O	last
O	there
O	presented
O	herself
O	before
O	him
O	a
O	lady
O	,
O	covered
O	from
O	head
O	to
O	foot
O	in
O	a
O	long
O	crape
O	veil
O	,
O	who
O	wept
O	and
O	sobbed
O	so
O	much
O	that
O	the
C	king
O	noticed
O	her
O	.
O	she
O	told
O	him
O	that
O	she
O	did
O	not
O	come
O	,
O	like
O	the
O	rest
O	,
O	to
O	console
O	him
O	,
O	but
O	rather
O	to
O	encourage
O	his
O	grief
O	.
O	she
O	herself
O	had
O	lost
O	the
O	best
O	of
O	husbands
O	,
O	and
O	here
O	she
O	began
O	to
O	weep
O	so
O	profusely
O	,
O	that
O	it
O	was
O	a
O	wonder
O	her
O	eyes
O	were
O	not
O	melted
O	out
O	of
O	her
O	head
O	.
O	the
C	king
O	began
O	to
O	weep
O	in
O	company
O	,
O	and
O	to
O	talk
O	to
O	her
O	of
O	his
O	dear
O	wife
O	--
O	she
O	did
O	the
O	same
O	of
O	her
O	dear
O	husband
O	:
O	in
O	fact
O	they
O	talked
O	so
O	much
O	,
O	that
