O	june
O	laid
O	down
O	her
O	knives
O	upon
O	the
O	scrubbing-board
O	,
O	and
O	stole
O	softly
O	out
O	into
O	the
O	yard
O	.
O	madame
O	joilet
O	was
O	taking
O	a
O	nap
O	upstairs
O	,
O	and
O	,
O	for
O	a
O	few
O	minutes
O	at
O	least
O	,
O	the
O	coast
O	seemed
O	to
O	be
O	quite
O	clear
O	.
O	who
O	was
O	june
O	?
O	and
O	who
O	was
O	madame
O	joilet
O	?
O	june
O	was
O	a
O	little
O	girl
O	who
O	had
O	lived
O	in
O	richmond
O	ever
O	since
O	she
O	could
O	remember
O	,
O	who
O	had
O	never
O	been
O	outside
O	of
O	the
O	city
O	'
O	s
O	boundaries
O	,
O	and
O	who
O	had
O	a
O	vague
O	idea
O	that
O	the
O	north
O	lay
O	just
O	above
O	the
O	chick-ahominy
O	river
O	and
O	the
O	gulf
O	of
O	mexico
O	about
O	a
O	mile
O	below
O	the
O	james
O	.
O	she
O	could
O	not
O	tell
O	a
O	from
O	z
O	,
O	nor
O	the
O	figure
O	1
O	from
O	40
O	;
O	and
O	whenever
O	madame
O	joilet
O	made
O	those
O	funny
O	little
O	curves
O	and
O	dots
O	and
O	blots
O	with
O	pen
O	and
O	ink
O	,
O	in
O	drawing
O	up
O	her
O	bills
O	to
O	send
O	to
O	the
O	lodgers
O	upstairs
O	,
O	june
O	considered
O	that
O	she
O	was
O	moved
O	thereto
O	by
O	witches
O	.
O	her
O	authority
O	for
O	this
O	theory
O	lay
O	in
O	a
O	charmig
O	old
O	woman
O	across
O	the
O	way
O	,
O	who
O	had
O	one
O	tooth
O	,
O	and
O	wore
O	a
O	yellow
O	cap
O	,
O	and
O	used
O	to
O	tell
O	her
O	ghost
O	stories
O	sometimes
O	in
O	the
O	evening
O	.
O	somebody
O	asked
O	june
O	once
O	how
O	old
O	she
O	was
O	.
O	``
O	'
O	spect
O	i
O	'
O	s
O	a
O	hundred
O	,
O	--
O	dunno
O	,
O	``
O	she
O	said
O	gravely
O	.
O	exactly
O	how
O	old
O	she
O	was
O	nobody
O	knew
O	.
O	she
O	was
O	not
O	tall
O	enough
O	to
O	be
O	more
O	than
O	seven
O	,
O	but
O	her
O	face
O	was
O	like
O	the
O	face
O	of
O	a
O	little
O	old
O	woman
O	.
O	it
O	was
O	a
O	queer
O	little
O	face
O	,
O	with
O	thick
O	lips
O	and
O	low
O	forehead
O	,
O	and
O	great
O	mournful
O	eyes
O	.
O	there
O	was
O	something
O	strange
O	about
O	those
O	eyes
O	.
O	whenever
O	they
O	looked
O	at
O	one
O	,
O	they
O	seemed
O	to
O	cry
O	right
O	out
O	,
O	as
O	if
O	they
O	had
O	a
O	voice
