O	After
O	he
O	had
O	rescued
C	Sir
C	Percivale
O	from
O	the
O	twenty
O	knights
O	who
O	beset
O	him
O	,
C	Sir
C	Galahad
O	rode
O	on
O	his
O	way
O	till
O	nightfall
O	,
O	when
O	he
O	sought
O	shelter
O	at
O	a
O	little
O	hermitage
O	.
C	Thither
O	there
O	came
O	in
O	the
O	night
O	a
O	damsel
O	who
O	desired
O	to
O	speak
O	with
C	Sir
C	Galahad
O	;
O	so
O	he
O	arose
O	and
O	went
O	to
O	her
O	.
O	``
O	Galahad
O	,
O	``
O	said
O	she
O	,
O	``
O	arm
O	you
O	and
O	mount
O	your
O	horse
O	and
O	follow
O	me
O	,
O	for
O	I
O	am
O	come
O	to
O	guide
O	you
O	in
O	your
O	quest
O	.
O	``
O	So
O	they
O	rode
O	together
O	until
O	they
O	had
O	come
O	to
O	the
O	seashore
O	,
O	and
O	there
O	the
O	damsel
O	showed
O	Galahad
O	a
O	great
O	ship
O	into
O	which
O	he
O	must
O	enter
O	.
O	Then
O	she
O	bade
O	him
O	farewell
O	,
O	and
O	he
O	,
O	going
O	on
O	to
O	the
O	ship
O	,
O	found
O	there
O	already
O	the
O	good
O	knights
C	Sir
C	Bors
O	and
C	Sir
C	Percivale
O	,
O	who
O	made
O	much
O	joy
O	of
O	the
O	meeting
O	.
O	They
O	abode
O	in
O	that
O	ship
O	until
O	they
O	had
O	come
O	to
O	the
O	castle
O	of
C	King
C	Pelles
O	,
O	who
O	welcomed
O	them
O	right
O	gladly
O	.
O	Then
O	,
O	as
O	they
O	all
O	sat
O	at
O	supper
O	that
O	night
O	,
O	suddenly
O	the
O	hall
O	was
O	filled
O	with
O	a
O	great
O	light
O	,
O	and
O	the
O	holy
O	vessel
O	appeared
O	in
O	their
O	midst
O	,
O	covered
O	all
O	in
O	white
O	samite
O	.
O	While
O	they
O	all
O	rejoiced
O	,
O	there
O	came
O	a
O	voice
O	,
O	saying
O	:
O	``
O	My
O	knights
O	whom
O	I
O	have
O	chosen
O	,
O	ye
O	have
O	seen
O	the
O	holy
O	vessel
O	dimly
O	.
O	Continue
O	your
O	journey
O	to
O	the
O	city
O	of
O	Sarras
O	and
O	there
O	the
O	perfect
O	Vision
O	shall
O	be
O	yours
O	.
O	``
O	Now
O	in
O	the
O	city
O	of
O	Sarras
O	had
O	dwelt
O	long
O	time
O	Joseph
O	of
O	Arimathea
O	,
O	teaching
O	its
O	people
O	the
O	true
O	faith
O	,
O	before
O	ever
O	he
O	came
O	into
O	the
O	land
O	of
O	Britain
O	;
O	but
O	when
C	Sir
C	Galahad
O	and
O	his
O	fellows
O	came
O	there
O	after
O	long
O	voyage
O	,
O	they
O	found
O	it
O	ruled
O	by
O	a
O	heathen
C	king
O	named
O	Estorause
O	,
O	who
O	cast
O	them
O	into
O	a
O	deep
O	dungeon
O	.
O	There
O	they
O	were
O	kept
O	a
O	year
O	,
