O	in
O	the
O	days
O	of
O	king
O	alfred
O	,
O	there
O	lived
O	a
O	poor
O	woman
O	,
O	whose
O	cottage
O	was
O	in
O	a
O	remote
O	country
O	village
O	,
O	many
O	miles
O	from
O	london
O	.
O	she
O	had
O	been
O	a
O	widow
O	some
O	years
O	,
O	and
O	had
O	an
O	only
O	child
O	named
O	jack
O	,
O	whom
O	she
O	indulged
O	so
O	much
O	that
O	he
O	never
O	paid
O	the
O	least
O	attention
O	to
O	anything
O	she
O	said
O	,
O	but
O	was
O	indolent
O	,
O	careless
O	,
O	and
O	extravagant
O	.
O	his
O	follies
O	were
O	not
O	owing
O	to
O	a
O	bad
O	disposition
O	,
O	but
O	to
O	his
O	mother
O	'
O	s
O	foolish
O	partiality
O	.
O	by
O	degrees
O	,
O	he
O	spent
O	all
O	that
O	she
O	had
O	--
O	scarcely
O	anything
O	remained
O	but
O	a
O	cow
O	.
O	one
O	day
O	,
O	for
O	the
O	first
O	time
O	in
O	her
O	life
O	,
O	she
O	reproached
O	him
O	:
O	``
O	cruel
O	,
O	cruel
O	boy
O	!
O	you
O	have
O	at
O	last
O	brought
O	me
O	to
O	beggary
O	.
O	i
O	have
O	not
O	money
O	enough
O	to
O	purchase
O	even
O	a
O	bit
O	of
O	bread
O	;
O	nothing
O	now
O	remains
O	to
O	sell
O	but
O	my
O	poor
O	cow
O	!
O	i
O	am
O	sorry
O	to
O	part
O	with
O	her
O	;
O	it
O	grieves
O	me
O	sadly
O	,
O	but
O	we
O	can
O	not
O	starve
O	.
O	``
O	for
O	a
O	few
O	minutes
O	jack
O	felt
O	remorse
O	,
O	but
O	it
O	was
O	soon
O	over
O	;
O	and
O	he
O	began
O	asking
O	his
O	mother
O	to
O	let
O	him
O	sell
O	the
O	cow
O	at
O	the
O	next
O	village
O	;
O	teasing
O	her
O	so
O	much
O	,
O	that
O	she
O	at
O	last
O	consented
O	.
O	as
O	he
O	was
O	going
O	along
O	he
O	met
O	a
O	butcher
O	,
O	who
O	inquired
O	why
O	he
O	was
O	driving
O	the
O	cow
O	from
O	home
O	?
O	jack
O	replied
O	,
O	he
O	was
O	going
O	to
O	sell
O	it
O	.
O	the
O	butcher
O	held
O	some
O	curious
O	beans
O	in
O	his
O	hat
O	;
O	they
O	were
O	of
O	various
O	colors
O	,
O	and
O	attracted
O	jack
O	'
O	s
O	attention
O	;
O	this
O	did
