O	once
O	upon
O	a
O	time
O	there
O	lived
O	a
O	king
O	and
O	queen
O	,
O	who
O	had
O	an
O	only
O	daughter
O	.
O	her
O	incomparable
O	beauty
O	,
O	sweetness
O	,
O	and
O	intelligence
O	caused
O	her
O	to
O	be
O	named
O	graciosa
O	.
O	she
O	was
O	all
O	her
O	mother
O	'
O	s
O	joy
O	.
O	every
O	day
O	she
O	had
O	given
O	her
O	a
O	different
O	dress
O	,
O	of
O	gold
O	brocade
O	,
O	velvet
O	,
O	or
O	satin
O	;
O	yet
O	she
O	was
O	neither
O	conceited
O	nor
O	boastful
O	.
O	she
O	used
O	to
O	pass
O	her
O	mornings
O	in
O	study
O	,
O	and
O	in
O	the
O	afternoon
O	she
O	sat
O	sewing
O	by
O	the
O	queen
O	'
O	s
O	side
O	.
O	she
O	had
O	,
O	however
O	,
O	plenty
O	of
O	play-time
O	,
O	and
O	sweetmeats
O	without
O	end
O	,
O	so
O	that
O	she
O	was
O	altogether
O	the
O	happiest
O	princess
O	alive
O	.
O	at
O	the
O	same
O	court
O	was
O	an
O	elderly
O	young
O	lady
O	named
O	duchess
O	grognon
O	,
O	who
O	was
O	the
O	very
O	opposite
O	of
O	graciosa
O	.
O	her
O	hair
O	was
O	fiery
O	red
O	,
O	her
O	face
O	fat
O	and
O	spotty
O	,
O	and
O	she
O	had
O	but
O	one
O	eye
O	.
O	her
O	mouth
O	was
O	so
O	big
O	that
O	you
O	might
O	have
O	thought
O	she
O	could
O	eat
O	you
O	up
O	,
O	only
O	she
O	had
O	no
O	teeth
O	to
O	do
O	it
O	with
O	;
O	she
O	was
O	also
O	humpbacked
O	and
O	lame
O	.
O	of
O	course
O	she
O	could
O	not
O	help
O	her
O	ugliness
O	,
O	and
O	nobody
O	would
O	have
O	disliked
O	her
O	for
O	that
O	,
O	if
O	she
O	had
O	not
O	been
O	of
O	such
O	an
O	unpleasant
O	temper
O	that
O	she
O	hated
O	everything
O	sweet
O	and
O	beautiful
O	,
O	and
O	especially
O	graciosa
O	.
O	she
O	had
O	also
O	a
O	very
O	good
O	opinion
O	of
O	herself
O	,
O	and
O	when
O	any
O	one
O	praised
O	the
O	princess
O	,
O	would
O	say
O	angrily
O	,
O	``
O	that
O	is
O	a
O	lie
O	!
O	my
O	little
O	finger
O	is
O	worth
O	her
O	whole
O	body
O	.
O	``
O	in
O	course
O	of
O	time
O	the
O	queen
O	fell
O	sick
O	and
O	died
O	,
O	and
O	her
O	daughter
O	was
O	almost
