O	there
O	was
O	once
O	a
O	miller
O	who
O	was
O	very
O	poor
O	,
O	but
O	he
O	had
O	a
O	beautiful
O	daughter
O	.
O	now
O	,
O	it
O	happened
O	that
O	he
O	came
O	to
O	speak
O	to
O	the
C	king
O	,
O	and
O	,
O	to
O	give
O	himself
O	importance
O	,
O	he
O	said
O	to
O	him
O	,
O	``
O	i
O	have
O	a
O	daughter
O	who
O	can
O	spin
O	straw
O	into
O	gold
O	.
O	``
O	the
C	king
O	said
O	to
O	the
O	miller
O	,
O	``
O	that
O	is
O	a
O	talent
O	that
O	pleases
O	me
O	well
O	;
O	if
O	she
O	be
O	as
O	skilful
O	as
O	you
O	say
O	,
O	bring
O	her
O	to-morrow
O	to
O	the
O	palace
O	,
O	and
O	i
O	will
O	put
O	her
O	to
O	the
O	proof
O	.
O	``
O	when
O	the
O	maiden
O	was
O	brought
O	to
O	him
O	,
O	he
O	led
O	her
O	to
O	a
O	room
O	full
O	of
O	straw
O	,
O	gave
O	her
O	a
O	wheel
O	and
O	spindle
O	,
O	and
O	said
O	,
O	``
O	now
O	set
O	to
O	work
O	,
O	and
O	if
O	by
O	the
O	morrow
O	this
O	straw
O	be
O	not
O	spun
O	into
O	gold
O	,
O	you
O	shall
O	die
O	.
O	``
O	he
O	locked
O	the
O	door
O	,
O	and
O	left
O	the
O	maiden
O	alone
O	.
O	the
O	poor
O	girl
O	sat
O	down
O	disconsolate
O	,
O	and
O	could
O	not
O	for
O	her
O	life
O	think
O	what
O	she
O	was
O	to
O	do
O	;
O	for
O	she
O	knew
O	not
O	--
O	how
O	could
O	she
O	?
O	--
O	the
O	way
O	to
O	spin
O	straw
O	into
O	gold
O	;
O	and
O	her
O	distress
O	increased
O	so
O	much
O	that
O	at
O	last
O	she
O	began
O	to
O	weep
O	.
O	all
O	at
O	once
O	the
O	door
O	opened
O	,
O	and
O	a
O	little
O	man
O	entered
O	,
O	and
O	said
O	,
O	``
O	good
O	evening
O	,
O	my
O	pretty
O	miller
O	'
O	s
O	daughter
O	why
O	are
O	you
O	weeping
O	so
O	bitterly
O	?
O	``
O	``
O	ah
O	!
O	``
O	answered
O	the
O	maiden
O	,
O	``
O	i
O	must
O	spin
O	straw
O	into
O	gold
O	,
O	and
O	know
O	not
O	how
O	to
O	do
O	it
O	.
O	``
O	the
O	little
O	man
O	said
O	,
O	``
O	what
O	will
O	you
O	give
O	me
O	if
O	i
O	do
O	it
O	for
O	you
O	?
O	``
O	``
O	my
O	neckerchief
O	,
O	``
O	said
O	the
O	maiden
O	.
O	he
O	took
O	the
O	kerchief
O	,
O	sat
O	down
O	before
O	the
O	wheel
O	,
O	and
O	grind
O	,
O	grind
O	,
O	grind
O	--
O	three
O	times
O	did
O	he
O	grind
O	--
O	and
O	the
O	spindle
O	was
O	full
O	:
O	then
O	he
O	put
O	another
O	thread
O	on
O	,
O	and
O	grind
O	,
O	grind
O	,
O	grind
O	,
O	the
O	second
O	was
O	full
O	;
O	so
O	he
O	spun
O	on
O	till
O	morning
O	;
O	when
O	all
O	the
O	straw
O	was
O	spun
O	,
O	and
O	all
O	the
O	spindles
O	were
O	full
O	of
O	gold
O	.
O	the
C	king
O	came
O	at
O	sunrise
O	,
O	and
O	was
O	greatly
O	astonished
O	and
O	overjoyed
O	at
O	the
O	sight
O	;
O	but
O	it
O	only
O	made
O	his
O	heart
O	the
O	more
O	greedy
O	of
O	gold
O	.
O	he
O	put
O	the
O	miller
O	'
O	s
O	daughter
O	into
O	another
O	much
O	larger
O	room
O	,
O	full
O	of
O	straw
O	,
O	and
O	ordered
O	her
O	to
O	spin
O	it
O	all
O	in
O	one
O	night
O	,
O	if
O	life
O	were
O	dear
O	to
O	her
O	.
O	the
O	poor
O	helpless
O	maiden
O	began
O	to
O	weep
O	,
O	when
O	once
O	more
O	the
O	door
O	flew
O	open
O	,
O	the
O	little
O	man
O	appeared
O	,
O	and
O	said
O	,
O	``
O	what
O	will
O	you
O	give
O	me
O	if
O	i
O	spin
O	this
O	straw
O	into
O	gold
O	?
O	``
O	``
O	my
O	ring
O	from
O	my
O	finger
O	,
O	``
O	answered
O	the
O	maiden
O	.
O	the
O	little
O	man
O	took
O	the
O	ring
O	,
O	began
O	to
O	turn
O	the
O	wheel
O	,
O	and
O	,
O	by
O	the
O	morning
O	,
O	all
O	the
O	straw
O	was
O	spun
O	into
O	shining
O	gold
O	.
O	the
C	king
O	was
O	highly
O	delighted
O	when
O	he
O	saw
O	it
O	,
O	but
O	was
O	not
O	yet
O	satisfied
O	with
O	the
O	quantity
O	of
O	gold
O	;
O	so
O	he
O	put
O	the
O	damsel
O	into
O	a
O	still
O	larger
O	room
O	,
O	full
O	of
O	straw
O	,
O	and
O	said
O	,
O	``
O	spin
O	this
O	during
O	the
O	night
O	;
O	and
O	if
O	you
O	do
O	it
O	,
O	you
O	shall
O	be
O	my
O	wife
O	.
O	``
O	``
O	for
O	,
O	``
O	he
O	thought
O	,
O	``
O	if
O	she
O	'
O	s
O	only
O	a
O	miller
O	'
O	s
O	daughter
O	i
O	shall
O	never
O	find
O	a
O	richer
O	wife
O	in
O	the
O	whole
O	world
O	.
O	``
O	as
O	soon
O	as
O	the
O	damsel
O	was
O	alone
O	,
O	the
O	little
O	man
O	came
O	the
O	third
O	time
O	,
O	and
O	said
O	,
O	``
O	what
O	will
O	you
O	give
O	me
O	if
O	i
O	again
O	spin
O	all
O	this
O	straw
O	for
O	you
O	?
O	``
O	``
O	i
O	have
O	nothing
O	more
O	to
O	give
O	you
O	,
O	``
O	answered
O	the
O	girl
O	.
O	``
O	then
O	promise
O	,
O	if
O	you
O	become
C	queen
O	,
O	to
O	give
O	me
O	your
O	first
O	child
O	.
O	``
O	``
O	who
O	knows
O	how
O	that
O	may
O	be
O	,
O	or
O	how
O	things
O	may
O	turn
O	out
O	between
O	now
O	and
O	then
O	?
O	``
O	thought
O	the
O	girl
O	,
O	but
O	in
O	her
O	perplexity
O	she
O	could
O	not
O	help
O	herself
O	:
O	so
O	she
O	promised
O	the
O	little
O	man
O	what
O	he
O	desired
O	,
O	and
O	he
O	spun
O	all
O	the
O	straw
O	into
O	gold
O	.
O	when
O	the
C	king
O	came
O	in
O	the
O	morning
O	,
O	and
O	saw
O	that
O	his
O	orders
O	had
O	been
O	obeyed
O	,
O	he
O	married
O	the
O	maiden
O	,
O	and
O	the
O	beautiful
O	miller
O	'
O	s
O	daughter
O	became
O	a
C	queen
O	.
O	after
O	a
O	year
O	had
O	passed
O	she
O	brought
O	a
O	lovely
O	baby
O	into
O	the
O	world
O	,
O	but
O	quite
O	forgot
O	the
O	little
O	man
O	,
O	till
O	he
O	walked
O	suddenly
O	into
O	her
O	chamber
O	,
O	and
O	said
O	,
O	``
O	give
O	me
O	what
O	you
O	promised
O	me
O	.
O	``
O	the
C	queen
O	was
O	frightened
O	,
O	and
O	offered
O	the
C	dwarf
O	all
O	the
O	riches
O	of
O	the
O	kingdom
O	if
O	he
O	would
O	only
O	leave
O	her
O	her
O	child
O	;
O	but
O	he
O	answered
O	,
O	``
O	no
O	;
O	something
O	living
O	is
O	dearer
O	to
O	me
O	than
O	all
O	the
O	treasures
O	of
O	the
O	world
O	.
O	``
O	then
O	the
C	queen
O	began
O	to
O	grieve
O	and
O	to
O	weep
O	so
O	bitterly
O	,
O	that
O	the
O	little
O	man
O	took
O	pity
O	upon
O	her
O	and
O	said
O	,
O	``
O	i
O	will
O	give
O	you
O	three
O	days
O	;
O	if
O	in
O	that
O	time
O	you
O	can
O	find
O	out
O	my
O	name
O	,
O	you
O	shall
O	keep
O	the
O	child
O	.
O	``
O	all
O	night
O	long
O	the
C	queen
O	thought
O	over
O	every
O	name
O	she
O	had
O	ever
O	heard
O	,
O	and
O	sent
O	a
O	messenger
O	through
O	the
O	kingdom
O	,
O	to
O	inquire
O	what
O	names
O	were
O	usually
O	given
O	to
O	people
O	in
O	that
O	country
O	.
O	when
O	,
O	next
O	day
O	,
O	the
O	little
O	man
O	came
O	again
O	,
O	she
O	began
O	with
O	caspar
O	,
O	melchoir
O	,
O	balthazar
O	,
O	and
O	repeated
O	,
O	each
O	after
O	each
O	,
O	all
O	the
O	names
O	she
O	knew
O	or
O	had
O	heard
O	of
O	;
O	but
O	at
O	each
O	one
O	the
O	little
O	man
O	said
O	,
O	``
O	that
O	is
O	not
O	my
O	name
O	.
O	``
O	the
O	second
O	day
O	she
O	again
O	sent
O	round
O	about
O	in
O	all
O	directions
O	,
O	to
O	ask
O	how
O	the
O	people
O	were
O	called
O	,
O	and
O	repeated
O	to
O	the
O	little
O	man
O	the
O	strangest
O	names
O	she
O	could
O	hear
O	of
O	or
O	imagine
O	:
O	to
O	each
O	he
O	answered
O	always
O	,
O	``
O	that
O	is
O	not
O	my
O	name
O	.
O	``
O	the
O	third
O	day
O	the
O	messenger
O	returned
O	and
O	said
O	,
O	``
O	i
O	have
O	not
O	been
O	able
O	to
O	find
O	a
O	single
O	new
O	name
O	;
O	but
O	as
O	i
O	came
O	over
O	a
O	high
O	mountain
O	by
O	a
O	wood
O	,
O	where
O	the
O	fox
O	and
O	the
O	hare
O	bid
O	each
O	other
O	good-night
O	,
O	i
O	saw
O	a
O	little
O	house
O	,
O	and
O	before
O	the
O	house
O	was
O	burning
O	a
O	little
O	fire
O	,
O	and
O	round
O	the
O	fire
O	danced
O	a
O	very
O	funny
O	little
O	man
O	,
O	who
O	hopped
O	upon
O	one
O	leg
O	,
O	and
O	cried
O	out
O	:
O	--
O	``
O	to-day
O	i
O	brew
O	,
O	to-morrow
O	i
O	bake
O	,
O	next
O	day
O	the
C	queen
O	'
O	s
O	child
O	i
O	shall
O	take
O	;
O	how
O	glad
O	i
O	am
O	that
O	nobody
O	knows
O	my
O	name
O	is
O	rumpelstilzchen
O	!
O	``
O	you
O	may
O	guess
O	how
O	joyful
O	the
C	queen
O	was
O	at
O	hearing
O	this
O	;
O	and
O	when
O	,
O	soon
O	after
O	,
O	the
O	little
O	man
O	entered
O	and
O	said
O	,
O	``
C	queen
O	,
O	what
O	is
O	my
O	name
O	?
O	``
O	she
O	asked
O	him
O	mischievously
O	,
O	``
O	is
O	your
O	name
O	kunz
O	?
O	``
O	``
O	no
O	.
O	``
O	``
O	is
O	your
O	name
O	carl
O	?
O	``
O	``
O	no
O	.
O	``
O	``
O	are
O	you
O	not
O	sometimes
O	called
O	rumpelstilzchen
O	?
O	``
O	``
O	a
O	witch
O	has
O	told
O	you
O	that
O	--
O	a
O	witch
O	has
O	told
O	you
O	!
O	``
O	shrieked
O	the
O	poor
O	little
O	man
O	,
O	and
O	stamped
O	so
O	furiously
O	with
O	his
O	right
O	foot
O	that
O	it
O	sunk
O	into
O	the
O	earth
O	up
O	to
O	the
O	hip
O	;
O	then
O	he
O	seized
O	his
O	left
O	foot
O	with
O	both
O	hands
O	with
O	such
O	violence
O	,
O	that
O	he
O	tore
O	himself
O	right
O	in
O	two
O	.
