O	in
O	the
O	reign
O	of
O	the
O	same
O	caliph
O	,
O	haroun
O	-
O	al
O	-
O	raschid
O	,
O	of
O	whom
O	we
O	have
O	already
O	heard
O	,
O	there
O	lived
O	at
O	bagdad
O	a
O	poor
O	porter
O	called
O	hindbad
O	.
O	one
O	day
O	,
O	when
O	the
O	weather
O	was
O	excessively
O	hot
O	,
O	he
O	was
O	employed
O	to
O	carry
O	a
O	heavy
O	burden
O	from
O	one
O	end
O	of
O	the
O	town
O	to
O	the
O	other
O	.
O	being
O	much
O	fatigued
O	,
O	he
O	took
O	off
O	his
O	load
O	,
O	and
O	sat
O	upon
O	it
O	,
O	near
O	a
O	large
O	mansion
O	.
O	he
O	was
O	much
O	pleased
O	that
O	he
O	stopped
O	at
O	this
O	place
O	;
O	for
O	the
O	agreeable
O	smell
O	of
O	wood
O	of
O	aloes
O	and
O	of
O	pastils
O	that
O	came
O	from
O	the
O	house
O	,
O	mixing
O	with
O	the
O	scent
O	of
O	the
O	rose
O	-
O	water
O	,
O	completely
O	perfumed
O	and
O	embalmed
O	the
O	air
O	.
O	besides
O	,
O	he
O	heard
O	from
O	within
O	a
O	concert
O	of
O	instrumental
O	music
O	,
O	accompanied
O	with
O	the
O	harmonious
O	notes
O	of
O	nightingales
O	and
O	other
O	birds
O	.
O	this
O	charming
O	melody
O	,
O	and
O	the
O	smell
O	of
O	several
O	sorts
O	of
O	savory
O	dishes
O	,
O	made
O	the
O	porter
O	conclude
O	there
O	was
O	a
O	feast
O	with
O	great
O	rejoicings
O	within
O	.
O	he
O	went
O	to
O	some
O	of
O	the
O	servants
O	,
O	whom
O	he
O	saw
O	standing
O	at
O	the
O	gate
O	in
O	magnificent
O	apparel
O	,
O	and
O	asked
O	the
O	name
O	of
O	the
O	proprietor
O	.
O	""""
O	how
O	,
O	""""
O	replied
O	one
O	of
O	them
O	,
O	""""
O	do
O	you
O	live
O	in
O	bagdad
O	,
O	and
O	know
O	not
O	that
O	this
O	is
O	the
O	house
O	of
O	sindbad
O	the
O	sailor
O	,
O	that
O	famous
O	voyager
O	who
O	has
O	sailed
O	round
O	the
O	world
O	?
O	""""
O	the
O	porter
O	lifted
O	up
O	his
O	eyes
O	to
O	heaven
O	,
O	and
O	said
O	,
O	loud
O	enough
O	to
O	be
O	heard
O	,
O	""""
O	almighty
O	creator
O	of
O	all
O	things
O	,
O	consider
