O	Long
O	ago
O	there
O	lived
O	a
O	monarch
O	,
O	who
O	was
O	such
O	a
O	very
O	honest
O	man
O	that
O	his
O	subjects
O	entitled
O	him
O	the
O	Good
C	King
O	.
O	One
O	day
O	,
O	when
O	he
O	was
O	out
O	hunting
O	,
O	a
O	little
O	white
O	rabbit
O	,
O	which
O	had
O	been
O	half
O	killed
O	by
O	his
O	hounds
O	,
O	leaped
O	right
O	into
O	his
O	majesty
O	'
O	s
O	arms
O	.
O	Said
O	he
O	,
O	caressing
O	it
O	:
O	``
O	This
O	poor
O	creature
O	has
O	put
O	itself
O	under
O	my
O	protection
O	,
O	and
O	I
O	will
O	allow
O	no
O	one
O	to
O	injure
O	it
O	.
O	``
O	So
O	he
O	carried
O	it
O	to
O	his
O	palace
O	,
O	had
O	prepared
O	for
O	it
O	a
O	neat
O	little
O	rabbit-hutch
O	,
O	with
O	abundance
O	of
O	the
O	daintiest
O	food
O	,
O	such
O	as
O	rabbits
O	love
O	,
O	and
O	there
O	he
O	left
O	it
O	.
O	The
O	same
O	night
O	,
O	when
O	he
O	was
O	alone
O	in
O	his
O	chamber
O	,
O	there
O	appeared
O	to
O	him
O	a
O	beautiful
O	lady
O	.
O	She
O	was
O	dressed
O	neither
O	in
O	gold
O	,
O	nor
O	silver
O	,
O	nor
O	brocade
O	;
O	but
O	her
O	flowing
O	robes
O	were
O	white
O	as
O	snow
O	,
O	and
O	she
O	wore
O	a
O	garland
O	of
O	white
O	roses
O	on
O	her
O	head
O	.
O	The
O	Good
C	King
O	was
O	greatly
O	astonished
O	at
O	the
O	sight
O	;
O	for
O	his
O	door
O	was
O	locked
O	,
O	and
O	he
O	wondered
O	how
O	so
O	dazzling
O	a
O	lady
O	could
O	possibly
O	enter
O	;
O	but
O	she
O	soon
O	removed
O	his
O	doubts
O	.
O	``
O	I
O	am
O	the
C	Fairy
C	Candide
O	,
O	``
O	said
O	she
O	,
O	with
O	a
O	smiling
O	and
O	gracious
O	air
O	.
O	``
O	Passing
O	through
O	the
O	wood
O	,
O	where
O	you
O	were
O	hunting
O	,
O	I
O	took
O	a
O	desire
O	to
O	know
O	if
O	you
O	were
O	as
O	good
O	as
O	men
O	say
O	you
O	are
O	.
O	I
O	therefore
O	changed
O	myself
O	into
O	a
O	white
O	rabbit
O	,
O	and
O	took
O	refuge
O	in
O	your
O	arms
O	.
O	You
O	saved
O	me
O	,
O	and
O	now
O	I
O	know
O	that
O	those
O	who
O	are
O	merciful
O	to
O	dumb
O	beasts
O	will
O	be
O	ten
O	times
O	more
O	so
O	to
O	human
O	beings
O	.
O	You
O	merit
O	the
O	name
O	your
O	subjects
O	give
O	you
O	:
O	you
O	are
O	the
O	Good
C	King
O	.
O	I
O	thank
O	you
O	for
O	your
O	protection
O	,
O	and
O	shall
O	be
O	always
O	one
O	of
O	your
O	best
O	friends
O	.
O	You
O	have
O	but
O	to
O	say
O	what
O	you
O	most
O	desire
O	,
O	and
O	I
O	promise
O	you
O	your
O	wish
O	shall
O	be
O	granted
O	.
O	``
O	``
O	Madam
O	,
O	``
O	replied
O	the
C	king
O	,
O	``
O	if
O	you
O	are
O	a
C	fairy
O	,
O	you
O	must
O	know
O	,
O	without
O	my
O	telling
O	you
O	,
O	the
O	wish
O	of
O	my
O	heart
O	.
O	I
O	have
O	one
O	well-beloved
O	son
O	,
C	Prince
C	Cherry
O	:
O	whatever
O	kindly
O	feeling
O	you
O	have
O	towards
O	me
O	,
O	extend
O	it
O	to
O	him
O	.
O	``
O	``
O	Willingly
O	,
O	``
O	said
O	Candide
O	.
O	``
O	I
O	will
O	make
O	him
O	the
O	handsomest
O	,
O	richest
O	,
O	or
O	most
O	powerful
C	prince
O	in
O	the
O	world
O	:
O	choose
O	whichever
O	you
O	desire
O	for
O	him
O	.
O	``
O	``
O	None
O	of
O	the
O	three
O	,
O	``
O	returned
O	the
O	father
O	.
O	``
O	I
O	only
O	wish
O	him
O	to
O	be
O	good
O	--
O	the
O	best
C	prince
O	in
O	the
O	whole
O	world
O	.
O	Of
O	what
O	use
O	would
O	riches
O	,
O	power
O	,
O	or
O	beauty
O	be
O	to
O	him
O	if
O	he
O	were
O	a
O	bad
O	man
O	?
O	``
O	``
O	You
O	are
O	right
O	,
O	``
O	said
O	the
C	fairy
O	;
O	``
O	but
O	I
O	can
O	not
O	make
O	him
O	good
O	:
O	he
O	must
O	do
O	that
O	himself
O	.
O	I
O	can
O	only
O	change
O	his
O	external
O	fortunes
O	;
O	for
O	his
O	personal
O	character
O	,
O	the
O	utmost
O	I
O	can
O	promise
O	is
O	to
O	give
O	him
O	good
O	counsel
O	,
O	reprove
O	him
O	for
O	his
O	faults
O	,
O	and
O	even
O	punish
O	him
O	,
O	if
O	he
O	will
O	not
O	punish
O	himself
O	.
O	You
O	mortals
O	can
O	do
O	the
O	same
O	with
O	your
O	children
O	.
O	``
O	``
O	Ah
O	,
O	yes
O	!
O	``
O	said
O	the
C	king
O	,
O	sighing
O	.
O	Still
O	,
O	he
O	felt
O	that
O	the
O	kindness
O	of
O	a
C	fairy
O	was
O	something
O	gained
O	for
O	his
O	son
O	,
O	and
O	died
O	not
O	long
O	after
O	,
O	content
O	and
O	at
O	peace
O	.
C	Prince
C	Cherry
O	mourned
O	deeply
O	,
O	for
O	he
O	dearly
O	loved
O	his
O	father
O	,
O	and
O	would
O	have
O	gladly
O	given
O	all
O	his
O	kingdoms
O	and
O	treasures
O	to
O	keep
O	him
O	in
O	life
O	a
O	little
O	longer
O	.
O	Two
O	days
O	after
O	the
O	Good
C	King
O	was
O	no
O	more
O	,
C	Prince
C	Cherry
O	was
O	sleeping
O	in
O	his
O	chamber
O	,
O	when
O	he
O	saw
O	the
O	same
O	dazzling
O	vision
O	of
O	the
C	Fairy
C	Candide
O	.
O	``
O	I
O	promised
O	your
O	father
O	,
O	``
O	said
O	she
O	,
O	``
O	to
O	be
O	your
O	best
O	friend
O	,
O	and
O	in
O	pledge
O	of
O	this
O	take
O	what
O	I
O	now
O	give
O	you
O	;
O	``
O	and
O	she
O	placed
O	a
O	small
O	gold
O	ring
O	upon
O	his
O	finger
O	.
O	``
O	Poor
O	as
O	it
O	looks
O	,
O	it
O	is
O	more
O	precious
O	than
O	diamonds
O	;
O	for
O	whenever
O	you
O	do
O	ill
O	it
O	will
O	prick
O	your
O	finger
O	.
O	If
O	,
O	after
O	that
O	warning
O	,
O	you
O	still
O	continue
O	in
O	evil
O	,
O	you
O	will
O	lose
O	my
O	friendship
O	,
O	and
O	I
O	shall
O	become
O	your
O	direst
O	enemy
O	.
O	``
O	So
O	saying
O	,
O	she
O	disappeared
O	,
O	leaving
O	Cherry
O	in
O	such
O	amazement
O	,
O	that
O	he
O	would
O	have
O	believed
O	it
O	all
O	a
O	dream
O	,
O	save
O	for
O	the
O	ring
O	on
O	his
O	finger
O	.
O	He
O	was
O	for
O	a
O	long
O	time
O	so
O	good
O	that
O	the
O	ring
O	never
O	pricked
O	him
O	at
O	all
O	;
O	and
O	this
O	made
O	him
O	so
O	cheerful
O	and
O	pleasant
O	in
O	his
O	humour
O	that
O	everybody
O	called
O	him
O	,
O	``
C	Happy
C	Prince
C	Cherry
O	.
O	``
O	But
O	,
O	one
O	unlucky
O	day
O	,
O	he
O	was
O	out
O	hunting
O	and
O	found
O	no
O	sport
O	,
O	which
O	vexed
O	him
O	so
O	much
O	that
O	he
O	showed
O	his
O	ill
O	temper
