O	A
O	beautiful
O	queen
O	,
O	whose
O	subjects
O	adored
O	her
O	,
O	and
O	whose
O	husband
O	thought
O	her
O	the
O	best
O	woman
O	in
O	the
O	world
O	,
O	had
O	but
O	one
O	sorrow
O	,
O	which
O	was
O	equally
O	a
O	sorrow
O	both
O	to
O	the
O	king
O	and
O	the
O	country
O	--
O	she
O	brought
O	him
O	no
O	heir
O	to
O	the
O	throne
O	.
O	She
O	,
O	at
O	last
O	,
O	grew
O	so
O	melancholy
O	,
O	that
O	she
O	was
O	ordered
O	for
O	her
O	health
O	to
O	drink
O	the
O	medicinal
O	waters
O	that
O	were
O	found
O	in
O	a
O	celebrated
O	wood
O	;
O	and
O	one
O	day
O	,
O	sitting
O	beside
O	one
O	of
O	these
O	fountains
O	,
O	which
O	fell
O	into
O	a
O	marble
O	and
O	porphyry
O	basin
O	,
O	she
O	sent
O	all
O	her
O	ladies
O	away
O	,
O	that
O	she
O	might
O	the
O	better
O	weep
O	and
O	lament
O	unobserved
O	.
O	""""
O	How
O	unhappy
O	am
O	I
O	,
O	""""
O	said
O	she
O	;
O	""""
O	five
O	years
O	I
O	have
O	been
O	married
O	,
O	and
O	am
O	still
O	childless
O	,
O	while
O	the
O	poorest
O	women
O	in
O	the
O	land
O	have
O	children
O	by
O	the
O	dozen
O	.
O	Am
O	I
O	to
O	die
O	without
O	ever
O	giving
O	the
O	king
O	an
O	heir
O	?
O	""""
O	While
O	she
O	spoke
O	,
O	she
O	noticed
O	that
O	the
O	water
O	of
O	the
O	fountain
O	was
O	slightly
O	disturbed
O	,
O	and
O	there
O	issued
O	thence
O	a
O	large
O	cray
O	-
O	fish
O	,
O	who
O	thus
O	addressed
O	her
O	,
O	""""
O	Great
O	queen
O	,
O	you
O	shall
O	have
O	what
O	you
O	desire
O	;
O	but
O	first
O	you
O	must
O	go
O	to
O	the
O	fairy
O	-
O	palace
O	which
O	is
O	near
O	here
O	,
O	though
O	so
O	surrounded
O	by
O	mists
O	and
O	clouds
O	as
O	to
O	be
O	invisible
O	to
O	mortal
O	eyes
O	,
O	unless
O	you
O	will
O	be
O	conducted
O	there
O	by
O	a
O	poor
O	cray
O	-
O	fish
O	.
O	""""
O	Though
O	very
O	much
O	surprised
O	,
O	the
O	queen
O	answered
O	courteously
O	that
O	she
O	had
O	no
O	objection
O	,
O	except
O	that
O	the
O	animal
O	'
O	s
O	method
O	of
O	walking
O	would
O	not
O	well
O	suit
O	her
O	own
O	.
O	The
O	shell
O	-
O	fish
O	smiled
O	--
O	if
O	a
O	shell
O	-
O	fish
O	can
O	smile
O	--
O	and
O	immediately
O	took
O	the
O	shape
O	of
O	a
O	pretty
O	little
O	old
O	woman
O	.
O	""""
O	Madam
O	,
O	""""
O	said
O	she
O	,
O	""""
O	we
O	now
O	need
O	not
O	walk
O	crab
O	-
O	fashion
O	.
O	Consider
O	me
O	as
O	your
O	friend
O	,
O	for
O	,
O	indeed
O	,
O	I
O	am
O	desirous
O	of
O	being
O	so
O	.
O	""""
O	So
O	saying
