C	To
C	Apollo
O	,
O	the
O	sun
O	-
O	god
O	,
O	and
O	Clymene
O	,
O	a
O	beautiful
O	ocean
O	-
O	nymph
O	,
O	there
O	was
O	born
O	in
O	the
O	pleasant
O	land
O	of
O	Greece
O	a
O	child
O	to
O	whom
O	was
O	given
O	the
O	name
O	of
O	Phaeton
O	,
O	the
O	Bright
O	and
O	Shining
O	One
O	.
O	The
O	rays
O	of
O	the
O	sun
O	seemed
O	to
O	live
O	in
O	the
O	curls
O	of
O	the
O	fearless
O	little
O	lad
O	,
O	and
O	when
O	at
O	noon
O	other
O	children
O	would
O	seek
O	the
O	cool
O	shade
O	of
O	the
O	cypress
O	groves
O	,
O	Phaeton
O	would
O	hold
O	his
O	head
O	aloft
O	and
O	gaze
O	fearlessly
O	up
O	at
O	the
O	brazen
O	sky
O	from
O	whence
O	fierce
O	heat
O	beat
O	down
O	upon
O	his
O	golden
O	head
O	.
O	""""
O	Behold
O	,
O	my
O	father
O	drives
O	his
O	chariot
O	across
O	the
O	heavens
O	!
O	""""
O	he
O	proudly
O	proclaimed
O	.
O	""""
O	In
O	a
O	little
O	while
O	I
O	,
O	also
O	,
O	will
O	drive
O	the
O	four
O	snow
O	-
O	white
O	steeds
O	.
O	""""
O	His
O	elders
O	heard
O	the
O	childish
O	boast
O	with
O	a
O	smile
O	,
O	but
O	when
O	Epaphos
O	,
O	half
O	-
O	brother
O	to
O	Apollo
O	,
O	had
O	listened
O	to
O	it
O	many
O	times
O	and
O	beheld
O	the
O	child
O	,
O	Phaeton
O	,
O	grow
O	into
O	an
O	arrogant
O	lad
O	who
O	held
O	himself
O	as
O	though
O	he
O	were
O	indeed
O	one
O	of
O	the
O	Immortals
O	,
O	anger
O	grew
O	in
O	his
O	heart
O	.
O	One
O	day
O	he
O	turned
O	upon
O	Phaeton
O	and
O	spoke
O	in
O	fierce
O	scorn
O	:
O	""""
O	Dost
O	say
O	thou
O	art
O	son
O	of
O	a
O	god
O	?
O	A
O	shameless
O	boaster
O	and
O	a
O	liar
O	art
O	thou
O	!
O	Hast
O	ever
O	spoken
O	to
O	thy
O	divine
O	sire
O	?
O	Give
O	us
O	some
O	proof
O	of
O	thy
O	sonship
O	!
O	No
O	more
O	child
O	of
O	the
O	glorious
O	Apollo
O	art
O	thou
O	than
O	are
O	the
O	vermin
O	his
O	children
O	,
O	that
O	the
O	sun
O	breeds
O	in
O	the
O	dust
O	at
O	my
O	feet
O	.
O	""""
O	For
O	a
O	moment
O	,
O	before
O	the
O	cruel
O	taunt
O	,
O	the
O	lad
O	was
O	stricken
O	into
O	silence
O	,
O	and
O	then
O	,
O	his
O	pride
O	aflame
O	,
O	his
O	young
O	voice
O	shaking
O	with
O	rage
O	and
O	with
O	bitter
O	shame
O	,
O	he
O	cried
O	aloud
O	:
O	""""
O	Thou
O	,
O	Epaphos
O	,
O	art
O	the
O	liar
O	.
O	I
O	have
O	but
O	to
O	ask
O	my
O	father
O	,
O	and
O	thou
O	shalt
O	see
O	me
O	drive
O	his
O	golden
O	chariot
O	across
O	the
O	sky
O	.
O	""""
O	To
O	his
O	mother
O	he
O	hastened
O	,
O	to
O	get
O	balm
O	for
O	his
O	hurt
O	pride
O	,
O	as
O	many
O	a
O	time
O	he
O	had
O	got
O	it
O	for
O	the
O	little
O	bodily
O	wounds
O	of
O	childhood
O	,
O	and
O	with
O	bursting
O	heart
O	he
O	poured
O	forth
O	his
O	story
O	.
O	""""
O	True
O	it
O	is
O	,
O	""""
O	he
O	said
O	,
O	""""
O	that
O	my
O	father
O	has
O	never
O	deigned
O	to
O	speak
O	to
O	me
O	.
O	Yet
O	I
O	know
O	,
O	because
O	thou
O	hast
O	told
O	me
O	so
O	,
O	that
O	he
O	is
O	my
O	sire
O	.
O	And
O	now
O	my
O	word
O	is
O	pledged
O	.
O	Apollo
O	must
O	let
O	me
O	drive
O	his
O	steeds
O	,
O	else
O	I
