O	Once
O	there
O	was
O	a
O	royal
O	couple
O	who
O	grieved
O	excessively
O	because
O	they
O	had
O	no
O	children
O	.
O	When
O	at
O	last
O	,
O	after
O	long
O	waiting
O	,
O	the
C	queen
O	presented
O	her
O	husband
O	with
O	a
O	little
C	daughter
O	,
O	his
O	majesty
O	showed
O	his
O	joy
O	by
O	giving
O	a
O	christening
O	feast
O	,
O	so
O	grand
O	that
O	the
O	like
O	of
O	it
O	was
O	never
O	known
O	.
O	He
O	invited
O	all
O	the
O	fairies
O	in
O	the
O	land
O	--
O	there
O	were
O	seven
O	altogether
O	--
O	to
O	stand
C	godmothers
O	to
O	the
O	little
C	princess
O	;
O	hoping
O	that
O	each
O	might
O	bestow
O	on
O	her
O	some
O	good
O	gift
O	,
O	as
O	was
O	the
O	custom
O	of
O	good
O	fairies
O	in
O	those
O	days
O	.
O	After
O	the
O	ceremony
O	,
O	all
O	the
O	guests
O	returned
O	to
O	the
O	palace
O	,
O	where
O	there
O	was
O	set
O	before
O	each
O	fairy-godmother
O	a
O	magnificent
O	covered
O	dish
O	,
O	with
O	an
O	embroidered
O	table-napkin
O	,
O	and
O	a
O	knife
O	and
O	fork
O	of
O	pure
O	gold
O	,
O	studded
O	with
O	diamonds
O	and
O	rubies
O	.
O	But
O	alas
O	!
O	as
O	they
O	placed
O	themselves
O	at
O	table
O	,
O	there
O	entered
O	an
O	old
C	fairy
O	who
O	had
O	never
O	been
O	invited
O	,
O	because
O	more
O	than
O	fifty
O	years
O	since
O	she
O	had
O	left
O	the
C	king
O	'
O	s
O	dominion
O	on
O	a
O	tour
O	of
O	pleasure
O	,
O	and
O	had
O	not
O	been
O	heard
O	of
O	until
O	this
O	day
O	.
O	His
O	majesty
O	,
O	much
O	troubled
O	,
O	desired
O	a
O	cover
O	to
O	be
O	placed
O	for
O	her
O	,
O	but
O	it
O	was
O	of
O	common
O	delf
O	,
O	for
O	he
O	had
O	ordered
O	from
O	his
O	jeweller
O	only
O	seven
O	gold
O	dishes
O	for
O	the
O	seven
O	fairies
O	aforesaid
O	.
O	The
O	elderly
C	fairy
O	thought
O	herself
O	neglected
O	,
O	and
O	muttered
O	angry
O	menaces
O	,
O	which
O	were
O	overheard
O	by
O	one
O	of
O	the
O	younger
O	fairies
O	,
O	who
O	chanced
O	to
O	sit
O	beside
O	her
O	.
O	This
O	good
C	godmother
O	,
O	afraid
O	of
O	harm
O	to
O	the
O	pretty
O	baby
O	,
O	hastened
O	to
O	hide
O	herself
O	behind
O	the
O	tapestry
O	in
O	the
O	hall
O	.
O	She
O	did
O	this
O	,
O	because
O	she
O	wished
O	all
O	the
O	others
O	to
O	speak
O	first
O	--
O	so
O	that
O	if
O	any
O	ill
O	gift
O	were
O	bestowed
O	on
O	the
O	child
O	,
O	she
O	might
O	be
O	able
O	to
O	counteract
O	it
O	.
O	The
O	six
O	now
O	offered
O	their
O	good
O	wishes
O	--
O	which
O	,
O	unlike
O	most
O	wishes
O	,
O	were
O	sure
O	to
O	come
O	true
O	.
O	The
O	fortunate
O	little
C	princess
O	was
O	to
O	grow
O	up
O	the
O	fairest
O	woman
O	in
O	the
O	world
O	;
O	to
O	have
O	a
O	temper
O	sweet
O	as
O	an
O	angel
O	;
O	to
O	be
O	perfectly
O	graceful
O	and
O	gracious
O	;
O	to
O	sing
O	like
O	a
O	nightingale
O	;
O	to
O	dance
O	like
O	a
O	leaf
O	on
O	a
O	tree
O	;
O	and
O	to
O	possess
O	every
O	accomplishment
O	under
O	the
O	sun
O	.
O	Then
O	the
O	old
C	fairy
O	'
O	s
O	turn
O	came
O	.
O	Shaking
O	her
O	head
O	spitefully
O	,
O	she
O	uttered
O	the
O	wish
O	that
O	when
O	the
O	baby
O	grew
O	up
O	into
O	a
O	young
O	lady
O	,
O	and
O	learned
O	to
O	spin
O	,
O	she
O	might
O	prick
O	her
O	finger
O	with
O	the
O	spindle
O	and
O	die
O	of
O	the
O	wound
O	.
O	At
O	this
O	terrible
O	prophecy
O	all
O	the
O	guests
O	shuddered
O	;
O	and
O	some
O	of
O	the
O	more
O	tender-hearted
O	began
O	to
O	weep
O	.
O	The
O	lately
O	happy
O	parents
O	were
O	almost
O	out
O	of
O	their
O	wits
O	with
O	grief
O	.
O	Upon
O	which
O	the
O	wise
O	young
C	fairy
O	appeared
O	from
O	behind
O	the
O	tapestry
O	,
O	saying
O	cheerfully
O	``
O	Your
O	majesties
O	may
O	comfort
O	yourselves
O	;
O	the
C	princess
O	shall
O	not
O	die
O	.
O	I
O	have
O	no
O	power
O	to
O	alter
O	the
O	ill-fortune
O	just
O	wished
O	her
O	by
O	my
O	ancient
O	sister
O	--
O	her
O	finger
O	must
O	be
O	pierced
O	;
O	and
O	she
O	shall
O	then
O	sink
O	,
O	not
O	into
O	the
O	sleep
O	of
O	death
O	,
O	but
O	into
O	a
O	sleep
O	that
O	will
O	last
O	a
O	hundred
O	years
O	.
O	After
O	that
O	time
O	is
O	ended
O	,
O	the
O	son
O	of
O	a
C	king
O	will
O	find
O	her
O	,
O	awaken
O	her
O	,
O	and
O	marry
O	her
O	.
O	``
O	Immediately
O	all
O	the
O	fairies
O	vanished
O	.
O	The
C	king
O	,
O	in
O	the
O	hope
O	of
O	avoiding
O	his
O	daughter
O	'
O	s
O	doom
O	,
O	issued
O	an
O	edict
O	,
O	forbidding
O	all
O	persons
O	to
O	spin
O	,
O	and
O	even
O	to
O	have
O	spinning-wheels
O	in
O	their
O	houses
O	,
O	on
O	pain
O	of
O	instant
O	death
O	.
O	But
O	it
O	was
O	in
O	vain
O	.
O	One
O	day
O	,
O	when
O	she
O	was
O	just
O	fifteen
O	years
O	of
O	age
O	,
O	the
C	king
O	and
C	queen
O	left
O	their
O	daughter
O	alone
O	in
O	one
O	of
O	their
O	castles
O	,
O	when
O	,
O	wandering
O	about
O	at
O	her
O	will
O	,
O	she
O	came
O	to
O	an
O	ancient
O	donjon
O	tower
O	,
O	climbed
O	to
O	the
O	top
O	of
O	it
O	,
O	and
O	there
O	found
O	a
O	very
C	old
C	woman
O	--
O	so
O	old
O	and
O	deaf
O	that
O	she
O	had
O	never
O	heard
O	of
O	the
C	king
O	'
O	s
O	edict
O	--
O	busy
O	with
O	her
O	wheel
O	.
O	``
O	What
O	are
O	you
O	doing
O	,
O	good
C	old
C	woman
O	?
O	``
O	said
O	the
C	princess
O	.
O	``
O	I
O	'
O	m
O	spinning
O	,
O	my
O	pretty
O	child
O	.
O	``
O	``
O	Ah
O	,
O	how
O	charming
O	!
O	Let
O	me
O	try
O	if
O	I
O	can
O	spin
O	also
O	.
O	``
O	She
O	had
O	no
O	sooner
O	taken
O	up
O	the
O	spindle
O	than
O	,
O	being
O	lively
O	and
O	obstinate
O	,
O	she
O	handled
O	it
O	so
O	awkwardly
O	and
O	carelessly
O	that
O	the
O	point
O	pierced
O	her
O	finger
O	.
O	Though
O	it
O	was
O	so
O	small
O	a
O	wound
O	,
O	she
O	fainted
O	away
O	at
O	once
O	,
O	and
O	dropped
O	silently
O	down
O	on
O	the
O	floor
O	.
O	The
O	poor
O	frightened
C	old
C	woman
O	called
O	for
O	help
O	;
O	shortly
O	came
O	the
O	ladies
O	in
O	waiting
O	,
O	who
O	tried
O	every
O	means
O	to
O	restore
O	their
O	young
O	mistress
O	,
O	but
O	all
O	their
O	care
O	was
O	useless
O	.
O	She
O	lay
O	,
O	beautiful
O	as
O	an
O	angel
O	,
O	the
O	colour
O	still
O	lingering
O	in
O	her
O	lips
O	and
O	cheeks
O	;
O	her
O	fair
O	bosom
O	softly
O	stirred
O	with
O	her
O	breath
O	:
O	only
O	her
O	eyes
O	were
O	fast
O	closed
O	.
O	When
O	the
C	king
O	her
O	father
O	and
O	the
C	queen
O	her
O	mother
O	beheld
O	her
O	thus
O	,
O	they
O	knew
O	regret
O	was
O	idle
O	--
O	all
O	had
O	happened
O	as
O	the
O	cruel
C	fairy
O	meant
O	.
O	But
O	they
O	also
O	knew
O	that
O	their
O	daughter
O	would
O	not
O	sleep
O	for
O	ever
O	,
O	though
O	after
O	one
O	hundred
O	years
O	it
O	was
O	not
O	likely
O	they
O	would
O	either
