o	once
o	when
o	a
o	lion
o	,
o	the
c	king
o	of
o	the
o	jungle
o	,
o	was
o	asleep
o	,
o	a
o	little
o	mouse
o	began
o	running
o	up
o	and
o	down
o	on
o	him
o	.
o	this
o	soon
o	awakened
o	the
o	lion
o	,
o	who
o	placed
o	his
o	huge
o	paw
o	on
o	the
o	mouse
o	,
o	and
o	opened
o	his
o	big
o	jaws
o	to
o	swallow
o	him
o	.
o	""""
o	pardon
o	,
o	o
c	king
o	!
o	""""
o	cried
o	the
o	little
o	mouse
o	,
o	""""
o	forgive
o	me
o	this
o	time
o	.
o	i
o	shall
o	never
o	repeat
o	it
o	and
o	i
o	shall
o	never
o	forget
o	your
o	kindness
o	.
o	and
o	who
o	knows
o	,
o	i
o	may
o	be
o	able
o	to
o	do
o	you
o	a
o	good
o	turn
o	one
o	of
o	these
o	days
o	!
o	”
o	the
o	lion
o	was
o	so
o	tickled
o	by
o	the
o	idea
o	of
o	the
o	mouse
o	being
o	able
o	to
o	help
o	him
o	that
o	he
o	lifted
o	his
o	paw
o	and
o	let
o	him
o	go
o	.
o	sometime
o	later
o	,
o	a
o	few
o	hunters
o	captured
o	the
o	lion
o	,
o	and
o	tied
o	him
o	to
o	a
o	tree
o	.
o	after
o	that
o	they
o	went
o	in
o	search
o	of
o	a
o	wagon
o	,
o	to
o	take
o	him
o	to
o	the
o	zoo
o	.
o	just
o	then
o	the
o	little
o	mouse
o	happened
o	to
o	pass
o	by
o	.
o	on
o	seeing
o	the
o	lion
o	’
o	s
o	plight
o	,
o	he
o	ran
o	up
o	to
o	him
o	and
o	gnawed
o	away
o	the
o	ropes
o	that
o	bound
o	him
o	,
o	the
c	king
o	of
o	the
o	jungle
o	.
o	""""
o	was
o	i
o	not
o	right
o	?
o	""""
o	said
o	the
o	little
o	mouse
o	,
o	very
o	happy
o	to
o	help
o	the
o	lion
o	.
