O	once
O	upon
O	a
O	time
O	there
O	lived
O	a
O	certain
O	family
O	of
O	the
O	name
O	of
O	skratdj
O	.
O	(
O	it
O	has
O	a
O	russian
O	or
O	polish
O	look
O	,
O	and
O	yet
O	they
O	most
O	certainly
O	lived
O	in
O	england
O	.
O	)
O	they
O	were
O	remarkable
O	for
O	the
O	following
O	peculiarity
O	:
O	they
O	seldom
O	seriously
O	quarrelled
O	,
O	but
O	they
O	never
O	agreed
O	about
O	anything
O	.
O	it
O	is
O	hard
O	to
O	say
O	whether
O	it
O	were
O	more
O	painful
O	for
O	their
O	friends
O	to
O	hear
O	them
O	constantly
O	contradicting
O	each
O	other
O	,
O	or
O	gratifying
O	to
O	discover
O	that
O	it
O	""""
O	meant
O	nothing
O	,
O	""""
O	and
O	was
O	""""
O	only
O	their
O	way
O	.
O	""""
O	it
O	began
O	with
O	the
O	father
O	and
O	mother
O	.
O	they
O	were
O	a
O	worthy
O	couple
O	,
O	and
O	really
O	attached
O	to
O	each
O	other
O	.
O	they
O	had
O	a
O	habit
O	of
O	contradicting
O	each
O	other
O	'
O	s
O	statements
O	,
O	and
O	opposing
O	each
O	other
O	'
O	s
O	opinions
O	,
O	which
O	,
O	though
O	mutually
O	understood
O	and
O	allowed
O	for
O	in
O	private
O	,
O	was
O	most
O	trying
O	to
O	the
O	bystanders
O	in
O	public
O	.
O	if
O	one
O	related
O	an
O	anecdote
O	,
O	the
O	other
O	would
O	break
O	in
O	with
O	half
O	a
O	dozen
O	corrections
O	of
O	trivial
O	details
O	of
O	no
O	interest
O	or
O	importance
O	to
O	any
O	one
O	,
O	the
O	speakers
O	included
O	.
O	for
O	instance
O	:
O	suppose
O	the
O	two
O	dining
O	in
O	a
O	strange
O	house
O	,
O	and
O	mrs
O	.
O	skratdj
O	seated
O	by
O	the
O	host
O	,
O	and
O	contributing
O	to
O	the
O	small
O	talk
O	of
O	the
O	dinner
O	-
O	table
O	.
O	thus
O	:
O	""""
O	oh
O	,
O	yes
O	.
O	very
O	changeable
O	weather
O	indeed
O	.
O	it
O	looked
O	quite
O	promising
O	yesterday
O	morning
O	in
O	the
O	town
O	,
O	but
O	it
O	began
O	to
O	rain
O	at
O	noon
O	.
O	""""
O	""""
O	a
O	quarter
O	-
O	past
O	eleven
O	,
O	my
O	dear
O	,
O	""""
O	mr
O	.
O	skratdj
O	'
O	s
O	voice
O	would
O	be
O	heard
O	to
O	say
O	from
O	several
O	chairs
O	down
O	,
O	in
O	the
