O	I
O	know
O	,
O	my
O	friends
O	,
O	that
O	you
O	will
O	wish
O	to
O	hear
O	how
O	,
O	after
O	having
O	been
O	shipwrecked
O	five
O	times
O	,
O	and
O	escaped
O	so
O	many
O	dangers
O	,
O	I
O	could
O	resolve
O	again
O	to
O	tempt
O	fortune
O	,
O	and
O	expose
O	myself
O	to
O	new
O	hardships
O	.
O	I
O	am
O	myself
O	astonished
O	at
O	my
O	conduct
O	when
O	I
O	reflect
O	upon
O	it
O	,
O	and
O	must
O	certainly
O	have
O	been
O	actuated
O	by
O	my
O	destiny
O	,
O	from
O	which
O	none
O	can
O	escape
O	.
O	Be
O	that
O	as
O	it
O	may
O	,
O	after
O	a
O	year
O	'
O	s
O	rest
O	I
O	prepared
O	for
O	a
O	sixth
O	voyage
O	,
O	notwithstanding
O	the
O	entreaties
O	of
O	my
O	kindred
O	and
O	friends
O	,
O	who
O	did
O	all
O	in
O	their
O	power
O	to
O	dissuade
O	me
O	.
O	Instead
O	of
O	taking
O	my
O	way
O	by
O	the
C	Persian
C	Gulf
O	,
O	I
O	travelled
O	once
O	more
O	through
O	several
O	provinces
O	of
O	Persia
O	and
O	the
O	Indies
O	,
O	and
O	arrived
O	at
O	a
O	seaport
O	,
O	where
O	I
O	embarked
O	in
O	a
O	ship
O	,
O	the
C	captain
O	of
O	which
O	was
O	bound
O	on
O	a
O	long
O	voyage
O	,
O	in
O	which
O	he
O	and
O	the
O	pilot
O	lost
O	their
O	course
O	.
O	Suddenly
O	we
O	saw
O	the
C	captain
O	quit
O	his
O	rudder
O	,
O	uttering
O	loud
O	lamentations
O	.
O	He
O	threw
O	off
O	his
O	turban
O	,
O	pulled
O	his
O	beard
O	,
O	and
O	beat
O	his
O	head
O	like
O	a
O	madman
O	.
O	We
O	asked
O	him
O	the
O	reason
O	;
O	and
O	he
O	answered
O	that
O	we
O	were
O	in
O	the
O	most
O	dangerous
O	place
O	in
O	all
O	the
O	ocean
O	.
O	""""
O	A
O	rapid
O	current
O	carries
O	the
O	ship
O	along
O	with
O	it
O	,
O	and
O	we
O	shall
O	all
O	perish
O	in
O	less
O	than
O	a
O	quarter
O	of
O	an
O	hour
O	.
O	Pray
O	to
O	God
O	to
O	deliver
O	us
O	from
O	this
O	peril
O	;
O	we
O	cannot
O	escape
O	if
O	He
O	do
O	not
O	take
O	pity
O	on
O	us
O	.
O	""""
O	At
O	these
O	words
O	he
O	ordered
O	the
O	sails
O	to
O	be
O	lowered
O	;
O	but
O	all
O	the
O	ropes
O	broke
O	,
O	and
O	the
O	ship
O	was
O	carried
O	by
O	the
O	current
O	to
O	the
O	foot
O	of
O	an
O	inaccessible
O	mountain
O	,
O	where
O	she
O	struck
O	and
O	went
O	to
O	pieces
O	;
O	yet
O	in
O	such
O	a
O	manner
O	that
O	we
O	saved
O	our
O	lives
O	,
O	our
O	provisions
O	,
O	and
O	the
O	best
O	of
O	our
O	goods
O	.
O	The
O	mountain
O	at
O	the
O	foot
O	of
O	which
O	we
O	were
O	was
O	covered
O	with
O	wrecks
O	,
O	with
O	a
O	vast
O	number
O	of
O	human
O	bones
O	,
O	and
O	with
O	an
O	incredible
O	quantity
O	of
O	goods
O	and
O	riches
O	of
O	all
O	kinds
O	.
O	These
O	objects
O	served
O	only
O	to
O	augment
O	our
O	despair
O	.
O	In
O	all
O	other
O	places
O	it
O	is
O	usual
O	for
O	rivers
O	to
O	run
O	from
O	their
O	channels
O	into
O	the
O	sea
O	;
O	but
O	here
O	a
O	river
O	of
O	fresh
O	water
O	runs
O	from
O	the
O	sea
O	into
O	a
O	dark
O	cavern
O	,
O	whose
O	entrance
O	is
O	very
O	high
O	and
O	spacious
O	.
O	What
O	is
O	most
O	remarkable
O	in
O	this
O	place
O	is
O	that
O	the
O	stones
O	of
O	the
O	mountain
O	are
O	of
O	crystal
O	,
O	rubies
O	,
O	or
O	other
O	precious
O	stones
O	.
O	Here
O	is
O	also
O	a
O	sort
O	of
O	fountain
O	of
O	pitch
O	or
O	bitumen
O	,
O	that
O	runs
O	into
O	the
O	sea
O	,
O	which
O	the
O	fish
O	swallow
O	,
O	and
O	evacuate
O	soon
O	afterward
O	,
O	turned
O	into
O	ambergris
O	;
O	and
O	this
O	the
O	waves
O	throw
O	up
O	on
O	the
O	beach
O	in
O	great
O	quantities
O	.
O	Trees
O	also
O	grow
O	here
O	,
O	most
O	of
O	which
O	are
O	of
O	wood
O	of
O	aloes
O	,
O	equal
O	in
O	goodness
O	to
O	those
O	of
O	Comari
O	.
O	To
O	finish
O	the
O	description
O	of
O	this
O	place
O	,
O	it
O	is
O	not
O	possible
O	for
O	ships
O	to
O	get
O	off
O	when
O	once
O	they
O	approach
O	within
O	a
O	certain
O	distance
O	.
O	If
O	they
O	be
O	driven
O	thither
O	by
O	a
O	wind
O	from
O	the
O	sea
O	,
O	the
O	wind
O	and
O	the
O	current
O	impel
O	them
O	;
O	and
O	if
O	they
O	come
O	into
O	it
O	when
O	a
O	land
O	wind
O	blows
O	,
O	which
O	might
O	seem
O	to
O	favor
O	their
O	getting
O	out
O	again
O	,
O	the
O	height
O	of
O	the
O	mountain
O	stops
O	the
O	wind
O	,
O	and
O	occasions
O	a
O	calm
O	,
O	so
O	that
O	the
O	force
O	of
O	the
O	current
O	carries
O	them
O	ashore
O	:
O	and
O	what
O	completes
O	the
O	misfortune
O	is
O	that
O	there
O	is
O	no
O	possibility
O	of
O	ascending
O	the
O	mountain
O	,
O	or
O	of
O	escaping
O	by
O	sea
O	.
O	We
O	continued
O	upon
O	the
O	shore
O	,
O	at
O	the
O	foot
O	of
O	the
O	mountain
