O	There
O	was
O	once
O	an
O	honest
O	gentle
O	man
O	who
O	took
O	for
O	his
O	second
O	wife
O	a
O	lady
O	,
O	the
O	proudest
O	and
O	most
O	disagreeable
O	in
O	the
O	whole
O	country
O	.
O	She
O	had
O	two
O	daughters
O	exactly
O	like
O	herself
O	in
O	all
O	things
O	.
O	He
O	also
O	had
O	one
O	little
O	girl
O	,
O	who
O	resembled
O	her
O	dead
O	mother
O	,
O	the
O	best
O	woman
O	in
O	all
O	the
O	world
O	.
O	Scarcely
O	had
O	the
O	second
O	marriage
O	taken
O	place
O	,
O	than
O	the
O	stepmother
O	became
O	jealous
O	of
O	the
O	good
O	qualities
O	of
O	the
O	little
O	girl
O	,
O	who
O	was
O	so
O	great
O	a
O	contrast
O	to
O	her
O	own
O	two
O	daughters
O	.
O	She
O	gave
O	her
O	all
O	the
O	menial
O	occupations
O	of
O	the
O	house
O	;
O	compelled
O	her
O	to
O	wash
O	the
O	floors
O	and
O	staircases
O	,
O	to
O	dust
O	the
O	bed-rooms
O	,
O	and
O	clean
O	the
O	grates
O	;
O	and
O	while
O	her
C	sisters
O	occupied
O	carpeted
O	chambers
O	hung
O	with
O	mirrors
O	,
O	where
O	they
O	could
O	see
O	themselves
O	from
O	head
O	to
O	foot
O	,
O	this
O	poor
O	little
O	damsel
O	was
O	sent
O	to
O	sleep
O	in
O	an
O	attic
O	,
O	on
O	an
O	old
O	straw
O	mattress
O	,
O	with
O	only
O	one
O	chair
O	and
O	not
O	a
O	looking-glass
O	in
O	the
O	room
O	.
O	She
O	suffered
O	all
O	in
O	silence
O	,
O	not
O	daring
O	to
O	complain
O	to
O	her
O	father
O	,
O	who
O	was
O	entirely
O	ruled
O	by
O	his
O	new
O	wife
O	.
O	When
O	her
O	daily
O	work
O	was
O	done
O	she
O	used
O	to
O	sit
O	down
O	in
O	the
O	chimney-corner
O	among
O	the
O	ashes
O	;
O	from
O	which
O	the
O	two
C	sisters
O	gave
O	her
O	the
O	nick-name
O	of
O	_Cinderella_
O	.
O	But
C	Cinderella
O	,
O	however
O	shabbily
O	clad
O	,
O	was
O	handsomer
O	than
O	they
O	were
O	with
O	all
O	their
O	fine
O	clothes
O	.
O	It
O	happened
O	that
O	the
C	king
O	'
O	s
O	son
O	gave
O	a
O	series
O	of
O	balls
O	,
O	to
O	which
O	were
O	invited
O	all
O	the
O	rank
O	and
O	fashion
O	of
O	the
O	city
O	,
O	and
O	among
O	the
O	rest
O	the
O	two
O	elder
C	sisters
O	.
O	They
O	were
O	very
O	proud
O	and
O	happy
O	,
O	and
O	occupied
O	their
O	whole
O	time
O	in
O	deciding
O	what
O	they
O	should
O	wear
O	;
O	a
O	source
O	of
O	new
O	trouble
O	to
C	Cinderella
O	,
O	whose
O	duty
O	it
O	was
O	to
O	get
O	up
O	their
O	fine
O	linen
O	and
O	laces
O	,
O	and
O	who
O	never
O	could
O	please
O	them
O	however
O	much
O	she
O	tried
O	.
O	They
O	talked
O	of
O	nothing
O	but
O	their
O	clothes
O	.
O	``
O	I
O	,
O	``
O	said
O	the
O	elder
O	,
O	``
O	shall
O	wear
O	my
O	velvet
O	gown
O	and
O	my
O	trimmings
O	of
O	English
O	lace
O	.
O	``
O	``
O	And
O	I
O	,
O	``
O	added
O	the
O	younger
O	,
O	``
O	will
O	have
O	but
O	my
O	ordinary
O	silk
O	petticoat
O	,
O	but
O	I
O	shall
O	adorn
O	it
O	with
O	an
O	upper
O	skirt
O	of
O	flowered
O	brocade
O	,
O	and
O	shall
O	put
O	on
O	my
O	diamond
O	tiara
O	,
O	which
O	is
O	a
O	great
O	deal
O	finer
O	than
O	anything
O	of
O	yours
O	.
O	``
O	Here
O	the
O	elder
O	sister
O	grew
O	angry
O	,
O	and
O	the
O	dispute
O	began
O	to
O	run
O	so
O	high
O	,
O	that
C	Cinderella
O	,
O	who
O	was
O	known
O	to
O	have
O	excellent
O	taste
O	,
O	was
O	called
O	upon
O	to
O	decide
O	between
O	them
O	.
O	She
O	gave
O	them
O	the
O	best
O	advice
O	she
O	could
O	,
O	and
O	gently
O	and
O	submissively
O	offered
O	to
O	dress
O	them
O	herself
O	,
O	and
O	especially
O	to
O	arrange
O	their
O	hair
O	,
O	an
O	accomplishment
O	in
O	which
O	she
O	excelled
O	many
O	a
O	noted
O	coiffeur
O	.
O	The
O	important
O	evening
O	came
O	,
O	and
O	she
O	exercised
O	all
O	her
O	skill
O	to
O	adorn
O	the
O	two
O	young
O	ladies
O	.
O	While
O	she
O	was
O	combing
O	out
O	the
O	elder
O	'
O	s
O	hair
O	,
O	this
O	ill-natured
O	girl
O	said
O	sharply
O	,
O	``
C	Cinderella
O	,
O	do
O	you
O	not
O	wish
O	you
O	were
O	going
O	to
O	the
O	ball
O	?
O	``
O	``
O	Ah
O	,
O	madam
O	``
O	(
O	they
O	obliged
O	her
O	always
O	to
O	say
O	madam
O	)
O	,
O	``
O	you
O	are
O	only
O	mocking
O	me
O	;
O	it
O	is
O	not
O	my
O	fortune
O	to
O	have
O	any
O	such
O	pleasure
O	.
O	``
O	``
O	You
O	are
O	right
O	;
O	people
O	would
O	only
O	laugh
O	to
O	see
O	a
O	little
O	cinder-wench
O	at
O	a
O	ball
O	.
O	``
O	Any
O	other
O	than
C	Cinderella
O	would
O	have
O	dressed
O	the
O	hair
O	all
O	awry
O	,
O	but
O	she
O	was
O	good
O	,
O	and
O	dressed
O	it
O	perfectly
O	even
O	and
O	smooth
O	,
O	and
O	as
O	prettily
O	as
O	she
O	could
O	.
O	The
C	sisters
O	had
O	scarcely
O	eaten
O	for
O	two
O	days
O	,
O	and
O	had
O	broken
O	a
O	dozen
O	stay-laces
O	a
O	day
O	,
O	in
O	trying
O	to
O	make
O	themselves
O	slender
O	;
O	but
O	to-night
O	they
O	broke
O	a
O	dozen
O	more
O	,
O	and
O	lost
O	their
O	tempers
O	over
O	and
O	over
O	again
O	before
O	they
O	had
O	completed
O	their
O	toilette
O	.
O	When
O	at
O	last
O	the
O	happy
O	moment
O	arrived
O	,
C	Cinderella
O	followed
O	them
O	to
O	the
O	coach
O	;
O	after
O	it
O	had
O	whirled
O	them
O	away
O	,
O	she
O	sat
O	down
O	by
O	the
O	kitchen
O	fire
O	and
O	cried
O	.
O	Immediately
O	her
O	godmother
O	,
O	who
O	was
O	a
C	fairy
O	,
O	appeared
O	beside
O	her
O	.
O	``
O	What
O	are
O	you
O	crying
O	for
O	,
O	my
O	little
O	maid
O	?
O	``
O	``
O	Oh
O	,
O	I
O	wish
O	--
O	I
O	wish
O	--
O	``
O	Her
O	sobs
O	stopped
O	her
O	.
O	``
O	You
O	wish
O	to
O	go
O	to
O	the
O	ball
O	;
O	isn
O	'
O	t
O	it
O	so
O	?
O	``
C	Cinderella
O	nodded
O	.
O	``
O	Well
O	,
O	then
O	,
O	be
O	a
O	good
O	girl
O	,
O	and
O	you
O	shall
O	go
O	.
O	First
O	run
O	into
O	the
O	garden
O	and
O	fetch
O	me
O	the
O	largest
O	pumpkin
O	you
O	can
O	find
O	.
O	``
C	Cinderella
O	did
O	not
O	comprehend
O	what
O	this
O	had
O	to
O	do
O	with
O	her
O	going
O	to
O	the
O	ball
O	,
O	but
O	being
O	obedient
O	and
O	obliging
O	,
O	she
O	went
O	.
O	Her
O	godmother
O	took
O	the
O	pumpkin
O	,
O	and
O	having
O	scooped
O	out
O	all
O	its
O	inside
O	,
O	struck
O	it
O	with
O	her
O	wand
O	;
O	it
O	became
O	a
O	splendid
O	gilt
O	coach
O	,
O	lined
O	with
O	rose-coloured
O	satin
O	.
O	``
O	Now
O	fetch
O	me
O	the
O	mouse-trap
O	out
O	of
O	the
O	pantry
O	,
O	my
O	dear
O	.
O	``
C	Cinderella
O	brought
O	it
O	;
O	it
O	contained
O	six
O	of
O	the
O	fattest
O	,
O	sleekest
O	mice
O	.
O	The
C	fairy
O	lifted
O	up
O	the
O	wire
O	door
O	,
O	and
O	as
O	each
O	mouse
O	ran
O	out
O	she
O	struck
O	it
O	and
O	changed
O	it
O	into
O	a
O	beautiful
O	black
O	horse
O	.
O	``
O	But
O	what
O	shall
O	I
O	do
O	for
O	your
O	coachman
O	,
C	Cinderella
O	?
O	``
C	Cinderella
O	suggested
O	that
O	she
O	had
O	seen
O	a
O	large
O	black
O	rat
O	in
O	the
O	rat-trap
O	,
O	and
O	he
O	might
O	do
O	for
O	want
O	of
O	better
O	.
O	``
O	You
O	are
O	right
O	;
O	go
O	and
O	look
O	again
O	for
O	him
O	.
O	``
O	He
O	was
O	found
O	,
O	and
O	the
C	fairy
O	made
O	him
O	into
O	a
O	most
O	respectable
O	coachman
O	,
O	with
O	the
O	finest
O	whiskers
O	imaginable
O	.
O	She
O	afterwards
O	took
O	six
O	lizards
O	from
O	behind
O	the
O	pumpkin
O	frame
O	,
O	and
O	changed
O	them
O	into
O	six
O	footmen
O	,
O	all
O	in
O	splendid
O	livery
O	,
O	who
O	immediately
O	jumped
O	up
O	behind
O	the
O	carriage
O	,
O	as
O	if
O	they
O	had
O	been
O	footmen
O	all
O	their
O	days
O	.
O	``
O	Well
O	,
C	Cinderella
O	,
O	now
O	you
O	can
O	go
O	to
O	the
O	ball
O	.
O	``
O	``
O	What
O	,
O	in
O	these
O	clothes
O	?
O	``
O	said
C	Cinderella
O	piteously
O	,
O	looking
O	down
O	on
O	her
O	ragged
O	frock
O	.
O	Her
O	godmother
O	laughed
O	,
O	and
O	touched
O	her
O	also
O	with
O	the
O	wand
O	;
O	at
O	which
O	her
O	wretched
O	thread-bare
O	jacket
O	became
O	stiff
O	with
O	gold
O	,
O	and
O	sparkling
O	with
O	jewels
O	;
O	her
O	woollen
O	petticoat
O	lengthened
O	into
O	a
O	gown
O	of
O	sweeping
O	satin
O	,
O	from
O	underneath
O	which
O	peeped
O	out
O	her
O	little
O	feet
O	,
O	no
O	longer
O	bare
O	,
O	but
O	covered
O	with
O	silk
O	stockings
O	,
O	and
O	the
O	prettiest
O	glass
O	slippers
O	in
O	the
O	world
O	.
O	``
O	Now
C	Cinderella
O	,
O	depart
O	;
O	but
O	remember
O	,
O	if
O	you
O	stay
O	one
O	instant
O	after
O	midnight
O	,
O	your
O	carriage
O	will
O	become
O	a
O	pumpkin
O	,
O	your
O	coachman
O	a
O	rat
O	,
O	your
O	horses
O	mice
O	,
O	and
O	your
O	footmen
O	lizards
O	;
O	while
O	you
O	yourself
O	will
O	be
O	the
O	little
O	cinder-wench
O	you
O	were
O	an
O	hour
O	ago
O	.
O	``
C	Cinderella
O	promised
O	without
O	fear
O	,
O	her
O	heart
O	was
O	so
O	full
O	of
O	joy
O	.
O	Arrived
O	at
O	the
O	palace
O	,
O	the
C	king
O	'
O	s
O	son
O	,
O	whom
O	some
O	one
O	,
O	probably
O	the
C	fairy
O	,
O	had
O	told
O	to
O	await
O	the
O	coming
O	of
O	an
O	uninvited
C	princess
O	whom
O	nobody
O	knew
O	,
O	was
O	standing
O	at
O	the
O	entrance
O	,
O	ready
O	to
O	receive
O	her
O	.
O	He
O	offered
O	her
O	his
O	hand
O	,
O	and
O	led
O	her
O	with
O	the
O	utmost
O	courtesy
O	through
O	the
O	assembled
O	guests
O	,
O	who
O	stood
O	aside
O	to
O	let
O	her
O	pass
O	,
O	whispering
O	to
O	one
O	another
O	,
O	``
O	Oh
O	,
O	how
O	beautiful
O	she
O	is
O	!
O	``
O	It
O	might
O	have
O	turned
O	the
O	head
O	of
O	any
O	one
O	but
O	poor
C	Cinderella
O	,
O	who
O	was
O	so
O	used
O	to
O	be
O	despised
O	,
O	that
O	she
O	took
O	it
O	all
O	as
O	if
O	it
O	were
O	something
O	happening
O	in
O	a
O	dream
O	.
O	Her
O	triumph
O	was
O	complete
O	;
O	even
O	the
C	old
C	king
O	said
O	to
O	the
C	queen
O	,
O	that
O	never
O	since
O	her
O	majesty
O	'
O	s
O	young
O	days
O	had
O	he
O	seen
O	so
O	charming
O	and
O	elegant
O	a
O	person
O	.
O	All
O	the
O	court
O	ladies
O	,
O	scanned
O	her
O	eagerly
O	,
O	clothes
O	and
O	all
O	,
O	determining
O	to
O	have
O	theirs
O	made
O	next
O	day
O	of
O	exactly
O	the
O	same
O	pattern
O	.
O	The
C	king
O	'
O	s
O	son
O	himself
O	led
O	her
O	out
O	to
O	dance
O	,
O	and
O	she
O	danced
O	so
O	gracefully
O	that
O	he
O	admired
O	her
O	more
O	and
O	more
O	.
O	Indeed
O	,
O	at
O	supper
O	,
O	which
O	was
O	fortunately
O	early
O	,
O	his
O	admiration
O	quite
O	took
O	away
O	his
O	appetite
O	.
O	For
C	Cinderella
O	herself
O	,
O	with
O	an
O	involuntary
O	shyness
O	she
O	sought
O	out
O	her
C	sisters
O	;
O	placed
O	herself
O	beside
O	them
O	and
O	offered
O	them
O	all
O	sorts
O	of
O	civil
O	attentions
O	,
O	which
O	,
O	coming
O	as
O	they
O	supposed
O	from
O	a
O	stranger
O	,
O	and
O	so
O	magnificent
O	a
O	lady
O	,
O	almost
O	overwhelmed
O	them
O	with
O	delight
O	.
O	While
O	she
O	was
O	talking
O	with
O	them
O	,
O	she
O	heard
O	the
O	clock
O	strike
O	a
O	quarter
O	to
O	twelve
O	,
O	and
O	making
O	a
O	courteous
O	adieu
O	to
O	the
O	royal
O	family
O	,
O	she
O	re-entered
O	her
O	carriage
O	,
O	escorted
O	tenderly
O	by
O	the
C	king
O	'
O	s
O	son
O	,
O	and
O	arrived
O	in
O	safety
O	at
O	her
O	own
O	door
O	.
O	There
O	she
O	found
O	her
O	godmother
O	,
O	who
O	smiled
O	approval
O	;
O	and
O	of
O	whom
O	she
O	begged
O	permission
O	to
O	go
O	to
O	a
O	second
O	ball
O	,
O	the
O	following
O	night
O	,
O	to
O	which
O	the
C	queen
O	had
O	earnestly
O	invited
O	her
O	.
O	While
O	she
O	was
O	talking
O	,
O	the
O	two
C	sisters
O	were
O	heard
O	knocking
O	at
O	the
O	gate
O	,
O	and
O	the
C	fairy
C	godmother
O	vanished
O	,
O	leaving
C	Cinderella
O	sitting
O	in
O	the
O	chimney-corner
O	,
O	rubbing
O	her
O	eyes
O	and
O	pretending
O	to
O	be
O	very
O	sleepy
O	.
O	``
O	Ah
O	,
O	``
O	cried
O	the
O	eldest
O	sister
O	maliciously
O	,
O	``
O	it
O	has
O	been
O	the
O	most
O	delightful
O	ball
O	,
O	and
O	there
O	was
O	present
O	the
O	most
O	beautiful
C	princess
C	I
O	ever
O	saw
O	,
O	who
O	was
O	so
O	exceedingly
O	polite
O	to
O	us
O	both
O	.
O	``
O	``
O	Was
O	she
O	?
O	``
O	said
C	Cinderella
O	indifferently
O	;
O	``
O	and
O	who
O	might
O	she
O	be
O	?
O	``
O	``
O	Nobody
O	knows
O	,
O	though
O	everybody
O	would
O	give
O	their
O	eyes
O	to
O	know
O	,
O	especially
O	the
C	king
O	'
O	s
O	son
O	.
O	``
O	``
O	Indeed
O	!
O	``
O	replied
C	Cinderella
O	,
O	a
O	little
O	more
O	interested
O	;
O	``
O	I
O	should
O	like
O	to
O	see
O	her
O	.
C	Miss
C	Javotte
O	``
O	--
O	that
O	was
O	the
O	elder
O	sister
O	'
O	s
O	name
O	--
O	``
O	will
O	you
O	not
O	let
O	me
O	go
O	to-morrow
O	,
O	and
O	lend
O	me
O	your
O	yellow
O	gown
O	that
O	you
O	wear
O	on
O	Sundays
O	?
O	``
O	``
O	What
O	,
O	lend
O	my
O	yellow
O	gown
O	to
O	a
O	cinder-wench
O	!
O	I
O	am
O	not
O	so
O	mad
O	as
O	that
O	;
O	``
O	at
O	which
O	refusal
C	Cinderella
O	did
O	not
O	complain
O	,
O	for
O	if
O	her
O	sister
O	really
O	had
O	lent
O	her
O	the
O	gown
O	she
O	would
O	have
O	been
O	considerably
