O	there
O	was
O	once
O	a
O	king
O	who
O	was
O	passionately
O	in
O	love
O	with
O	a
O	beautiful
O	princess
O	,
O	but
O	she
O	could
O	not
O	be
O	married
O	because
O	a
O	magician
O	had
O	enchanted
O	her
O	.
O	the
O	king
O	went
O	to
O	a
O	good
O	fairy
O	to
O	inquire
O	what
O	he
O	should
O	do
O	.
O	said
O	the
O	fairy
O	,
O	after
O	receiving
O	him
O	graciously
O	;
O	``
O	sir
O	,
O	i
O	will
O	tell
O	you
O	a
O	secret
O	.
O	the
O	princess
O	has
O	a
O	great
O	cat
O	whom
O	she
O	loves
O	so
O	well
O	that
O	she
O	cares
O	for
O	nothing
O	and
O	nobody
O	else
O	;
O	but
O	she
O	will
O	be
O	obliged
O	to
O	marry
O	any
O	person
O	who
O	is
O	adroit
O	enough
O	to
O	walk
O	upon
O	the
O	cat
O	'
O	s
O	tail
O	.
O	``
O	``
O	that
O	will
O	not
O	be
O	very
O	difficult
O	,
O	``
O	thought
O	the
O	king
O	to
O	himself
O	,
O	and
O	departed
O	,
O	resolving
O	to
O	trample
O	the
O	cat
O	'
O	s
O	tail
O	to
O	pieces
O	rather
O	than
O	not
O	succeed
O	in
O	walking
O	upon
O	it
O	.
O	he
O	went
O	immediately
O	to
O	the
O	palace
O	of
O	his
O	fair
O	mistress
O	and
O	the
O	cat
O	;
O	the
O	animal
O	came
O	in
O	front
O	of
O	him
O	,
O	arching
O	its
O	back
O	in
O	anger
O	as
O	it
O	was
O	wont
O	to
O	do
O	.
O	the
O	king
O	lifted
O	up
O	his
O	foot
O	,
O	thinking
O	nothing
O	would
O	be
O	so
O	easy
O	as
O	to
O	tread
O	on
O	the
O	tail
O	,
O	but
O	he
O	found
O	himself
O	mistaken
O	.
O	minon
O	--
O	that
O	was
O	the
O	creature
O	'
O	s
O	name
O	--
O	twisted
O	itself
O	round
O	so
O	sharply
O	that
O	the
O	king
O	only
O	hurt
O	his
O	own
O	foot
O	by
O	stamping
O	on
O	the
O	floor
O	.
O	for
O	eight
O	days
O	did
O	he
O	pursue
O	the
O	cat
O	everywhere
O	:
O	up
O	and
O	down
O	the
O	palace
O	he
O	was
O	after
O	it
O	from
O	morning
O	till
O	night
O	,
O	but
O	with
O	no
O	better
O	success
O	;
O	the
O	tail
O	seemed
O	made
O	of
O	quicksilver
O	,
O	so
O	very
O	lively
O	was
O	it
O	.
O	at
O	last
O	the
O	king
O	had
O	the
O	good
O	fortune
O	to
O	catch
O	minon
O	sleeping
O	,
O	when
O	tramp
O	,
O	tramp
O	!
O	he
O	trod
O	on
O	the
O	tail
O	with
O	all
O	his
O	force
O	.
O	minon
O	woke
O	up
O	,
O	mewed
O	horribly
O	,
O	and
O	immediately
O	changed
O	from
O	a
O	cat
O	into
O	a
O	large
O	,
O	fierce-looking
O	man
O	,
O	who
O	regarded
O	the
O	king
O	with
O	flashing
O	eyes
O	.
O	``
O	you
O	must
O	marry
O	the
O	princess
O	,
O	``
O	cried
O	he
O	,
O	``
O	because
O	you
O	have
O	broken
O	the
O	enchantment
O	in
O	which
O	i
O	held
O	her
O	;
O	but
O	i
O	will
O	be
O	revenged
O	on
O	you
O	.
O	you
O	shall
O	have
O	a
O	son
O	with
O	a
O	nose
O	as
O	long
O	as
O	--
O	that
O	;
O	``
O	he
O	made
O	in
O	the
O	air
O	a
O	curve
O	of
O	half
O	a
O	foot
O	;
O	``
O	yet
O	he
O	shall
O	believe
O	it
O	is
O	just
O	like
O	all
O	other
O	noses
O	,
O	and
O	shall
O	be
O	always
O	unfortunate
O	till
O	he
O	has
O	found
O	out
O	it
O	is
O	not
O	.
O	and
O	if
O	you
O	ever
O	tell
O	anybody
O	of
O	this
O	threat
O	of
O	mine
O	,
O	you
O	shall
O	die
O	on
O	the
O	spot
O	.
O	``
O	so
O	saying
O	,
O	the
O	magician
O	disappeared
O	.
O	the
O	king
O	,
O	who
O	was
O	at
O	first
O	much
O	terrified
O	,
O	soon
O	began
O	to
O	laugh
O	at
O	this
O	adventure
O	.
O	``
O	my
O	son
O	might
O	have
O	a
O	worse
O	misfortune
O	than
O	too
O	long
O	a
O	nose
O	,
O	``
O	thought
O	he
O	.
O	``
O	at
O	least
O	it
O	will
O	hinder
O	him
O	neither
O	in
O	seeing
O	nor
O	hearing
O	.
O	i
O	will
O	go
O	and
O	find
O	the
O	princess
O	,
O	and
O	marry
O	her
O	at
O	once
O	.
O	``
O	he
O	did
O	so
O	,
O	but
O	he
O	only
O	lived
O	a
O	few
O	months
O	after
O	,
O	and
O	died
O	before
O	his
O	little
O	son
O	was
O	born
O	,
O	so
O	that
O	nobody
O	knew
O	anything
O	about
O	the
O	secret
O	of
O	the
O	nose
O	.
O	the
O	little
O	prince
O	was
O	so
O	much
O	wished
O	for
O	,
O	that
O	when
O	he
O	came
O	into
O	the
O	world
O	they
O	agreed
O	to
O	call
O	him
O	prince
O	wish
O	.
O	he
O	had
O	beautiful
O	blue
O	eyes
O	and
O	a
O	sweet
O	little
O	mouth
O	,
O	but
O	his
O	nose
O	was
O	so
O	big
O	that
O	it
O	covered
O	half
O	his
O	face
O	.
O	the
O	queen
O	,
O	his
O	mother
O	,
O	was
O	inconsolable
O	;
O	but
O	her
O	ladies
O	tried
O	to
O	satisfy
O	her
O	by
O	telling
O	her
O	that
O	the
O	nose
O	was
O	not
O	nearly
O	so
O	large
O	as
O	it
O	seemed
O	,
O	that
O	it
O	would
O	grow
O	smaller
O	as
O	the
O	prince
O	grew
O	bigger
O	,
O	and
O	that
O	if
O	it
O	did
O	not
O	a
O	large
O	nose
O	was
O	indispensable
O	to
O	a
O	hero
O	.
O	all
O	great
O	soldiers
O	,
O	they
O	said
O	,
O	had
O	great
O	noses
O	,
O	as
O	everybody
O	knew
O	.
O	the
O	queen
O	was
O	so
O	very
O	fond
O	of
O	her
O	son
O	that
O	she
O	listened
O	eagerly
O	to
O	all
O	this
O	comfort
O	.
O	shortly
O	she
O	grew
O	so
O	used
O	to
O	the
O	prince
O	'
O	s
O	nose
O	that
O	it
O	did
O	not
O	seem
O	to
O	her
O	any
O	larger
O	than
O	ordinary
O	noses
O	of
O	the
O	court
O	;
O	where
O	,
O	in
O	process
O	of
O	time
O	,
O	everybody
O	with
O	a
O	long
O	nose
O	was
O	very
O	much
O	admired
O	,
O	and
O	the
O	unfortunate
O	people
O	who
O	had
O	only
O	snubs
O	were
O	taken
O	very
O	little
O	notice
O	of
O	.
O	great
O	care
O	was
O	observed
O	in
O	the
O	education
O	of
O	the
O	prince
O	;
O	and
O	as
O	soon
O	as
O	he
O	could
O	speak
O	they
O	told
O	him
O	all
O	sorts
O	of
O	amusing
O	tales
O	,
O	in
O	which
O	all
O	the
O	bad
O	people
O	had
O	short
O	noses
O	,
O	and
O	all
O	the
O	good
O	people
O	had
O	long
O	ones
O	.
O	no
O	person
O	was
O	suffered
O	to
O	come
O	near
O	him
O	who
O	had
O	not
O	a
O	nose
O	of
O	more
O	than
O	ordinary
O	length
O	;
O	nay
O	,
O	to
O	such
O	an
O	extent
O	did
O	the
O	courtiers
O	carry
O	their
O	fancy
O	,
O	that
O	the
O	noses
O	of
O	all
O	the
O	little
O	babies
O	were
O	ordered
O	to
O	be
O	pulled
O	out
O	as
O	far
O	as
O	possible
O	several
O	times
O	a
O	day
O	,
O	in
O	order
O	to
O	make
O	them
O	grow
O	.
O	but
O	grow
O	as
O	they
O	would
O	,
O	they
O	never
O	could
O	grow
O	as
O	long
O	as
O	that
O	of
O	prince
O	wish
O	.
O	when
O	he
O	was
O	old
O	enough
O	his
O	tutor
O	taught
O	him
O	history
O	;
O	and
O	whenever
O	any
O	great
O	king
O	or
O	lovely
O	princess
O	was
O	referred
O	to
O	,
O	the
O	tutor
O	always
O	took
O	care
O	to
O	mention
O	that
O	he
O	or
O	she
O	had
O	a
O	long
O	nose
O	.
O	all
O	the
O	royal
O	apartments
O	were
O	filled
O	with
O	pictures
O	and
O	portraits
O	having
O	this
O	peculiarity
O	,
O	so
O	that
O	at
O	last
O	prince
O	wish
O	began
O	to
O	regard
O	the
O	length
O	of
O	his
O	nose
O	as
O	his
O	greatest
O	perfection
O	,
O	and
O	would
O	not
O	have
O	had
O	it
O	an
O	inch
O	less
O	even
O	to
O	save
O	his
O	crown
O	.
O	when
O	he
O	was
O	twenty
O	years
O	old
O	his
O	mother
O	and
O	his
O	people
O	wished
O	him
O	to
O	marry
O	.
O	they
O	procured
O	for
O	him
O	the
O	likenesses
O	of
O	many
O	princesses
O	,
O	but
O	the
O	one
O	he
O	preferred
O	was
O	princess
O	darling
O	,
O	daughter
O	of
O	a
O	powerful
O	monarch
O	and
O	heiress
O	to
O	several
O	kingdoms
O	.
O	alas
O	!
O	with
O	all
O	her
O	beauty
O	,
O	this
O	princess
O	had
O	one
O	great
O	misfortune
O	,
O	a
O	little
O	turned-up
O	nose
O	,
O	which
O	,
O	every
O	one
O	else
O	said
O	,
O	made
O	her
O	only
O	the
O	more
O	bewitching
O	.
O	but
O	here
O	,
O	in
O	the
O	kingdom
O	of
O	prince
O	wish
O	,
O	the
O	courtiers
O	were
O	thrown
O	by
O	it
O	into
O	the
O	utmost
O	perplexity
O	.
O	they
O	were
O	in
O	the
O	habit
O	of
O	laughing
O	at
O	all
O	small
O	noses
O	;
O	but
O	how
O	dared
O	they
O	make
O	fun
O	of
O	the
O	nose
O	of
O	princess
O	darling
O	?
O	two
O	unfortunate
O	gentlemen
O	,
O	whom
O	prince
O	wish
O	had
O	overheard
O	doing
O	so
O	,
O	were
O	ignominiously
O	banished
O	from
O	the
O	court
O	and
O	capital
O	.
O	after
O	this
O	,
O	the
O	courtiers
O	became
O	alarmed
O	,
O	and
O	tried
O	to
O	correct
O	their
O	habit
O	of
O	speech
O	;
O	but
O	they
O	would
O	have
O	found
O	themselves
O	in
O	constant
O	difficulties
O	,
O	had
O	not
O	one
O	clever
O	person
O	struck
O	out
O	a
O	bright
O	idea
O	.
O	he
O	said
O	that
O	though
O	it
O	was
O	indispensably
O	necessary
O	for
O	a
O	man
O	to
O	have
O	a
O	great
O	nose
O	,
O	women
O	were
O	different
O	;
O	and
O	that
O	a
O	learned
O	man
O	had
O	discovered
O	in
O	a
O	very
O	old
O	manuscript
O	that
O	the
O	celebrated
O	cleopatra
O	,
O	queen
O	of
O	egypt
O	,
O	the
O	beauty
O	of
O	the
O	ancient
O	world
O	,
O	had
O	a
O	turned-up
O	nose
O	.
O	at
O	this
O	information
O	prince
O	wish
O	was
O	so
O	delighted
O	that
O	he
O	made
O	the
O	courtier
O	a
O	very
O	handsome
O	present
O	,
O	and
O	immediately
O	sent
O	off
O	ambassadors
O	to
O	demand
O	princess
O	darling
O	in
O	marriage
O	.
O	she
O	accepted
O	his
O	offer
O	at
O	once
O	,
O	and
O	returned
O	with
O	the
O	ambassadors
O	.
O	he
O	made
O	all
O	haste
O	to
O	meet
O	and
O	welcome
O	her
O	;
O	but
O	when
O	she
O	was
O	only
O	three
O	leagues
O	distant
O	from
O	his
O	capital
O	,
O	before
O	he
O	had
O	time
O	even
O	to
O	kiss
O	her
O	hand
O	,
O	the
O	magician
O	who
O	had
O	once
O	assumed
O	the
O	shape
O	of
O	his
O	mother
O	'
O	s
O	cat
O	,
O	minon
O	,
O	appeared
O	in
O	the
O	air
O	and
O	carried
O	her
O	off
O	before
O	the
O	lover
O	'
O	s
O	very
O	eyes
O	.
O	prince
O	wish
O	,
O	almost
O	beside
O	himself
O	with
O	grief
O	,
O	declared
O	that
O	nothing
O	should
O	induce
O	him
O	to
O	return
O	to
O	his
O	throne
O	and
O	kingdom
O	till
O	he
O	had
O	found
O	darling
O	.
O	he
O	would
O	suffer
O	none
O	of
O	his
O	courtiers
O	or
O	attendants
O	to
O	follow
O	him
O	;
O	but
O	,
O	bidding
O	them
O	all
O	adieu
O	,
O	mounted
O	a
O	good
O	horse
O	,
O	laid
O	the
O	reins
O	on
O	the
O	animal
O	'
O	s
O	neck
O	,
O	and
O	let
O	him
O	take
O	him
O	wherever
O	he
O	would
O	.
O	the
O	horse
O	entered
O	a
O	wide-extended
O	plain
O	,
O	and
O	trotted
O	on
O	steadily
O	the
O	whole
O	day
O	without
O	finding
O	a
O	single
O	house
O	.
O	master
O	and
O	beast
O	began
O	almost
O	to
O	faint
O	with
O	hunger
O	;
O	and
O	prince
O	wish
O	might
O	have
O	wished
O	himself
O	safe
O	at
O	home
O	again
O	,
O	had
O	he
O	not
O	discovered
O	,
O	just
O	at
O	dusk
O	,
O	a
O	cavern
O	,
O	where
O	there
O	sat
O	,
O	beside
O	a
O	bright
O	lantern
O	,
O	a
O	little
O	woman
O	who
O	might
O	have
O	been
O	more
O	than
O	a
O	hundred
O	years
O	old
O	.
O	she
O	put
O	on
O	her
O	spectacles
O	the
O	better
O	to
O	look
O	at
O	the
O	stranger
O	,
O	and
O	he
O	noticed
O	that
O	her
O	nose
O	was
O	so
O	small
O	that
O	the
O	spectacles
O	would
O	hardly
O	stay
O	on
O	;
O	then
O	the
O	prince
O	and
O	the
O	fairy
O	,
O	--
O	for
O	it
O	was
O	a
O	fairy
O	--
O	burst
O	into
O	a
O	mutual
O	fit
O	of
O	laughter
O	.
O	``
O	what
O	a
O	funny
O	nose
O	?
O	``
O	cried
O	the
O	one
O	.
O	``
O	not
O	so
O	funny
O	as
O	yours
O	,
O	madam
O	,
O	``
O	returned
O	the
O	other
O	.
O	``
O	but
O	pray
O	let
O	us
O	leave
O	our
O	noses
O	alone
O	,
O	and
O	be
O	good
O	enough
O	to
O	give
O	me
O	something
O	to
O	eat
O	,
O	for
O	i
O	am
O	dying
O	with
O	hunger
O	,
O	and
O	so
O	is
O	my
O	poor
O	horse
O	.
O	``
O	``
O	with
O	all
O	my
O	heart
O	,
O	``
O	answered
O	the
O	fairy
O	.
O	``
O	although
O	your
O	nose
O	is
O	ridiculously
O	long
O	,
O	you
O	are
O	no
O	less
O	the
O	son
O	of
O	one
O	of
O	my
O	best
O	friends
O	.
O	i
O	loved
O	your
O	father
O	like
O	a
O	brother
O	;
O	_he_
O	had
O	a
O	very
O	handsome
O	nose
O	.
O	``
O	``
O	what
O	is
O	wanting
O	to
O	my
O	nose
O	?
O	``
O	asked
O	wish
O	,
O	rather
O	savagely
O	.
O	``
O	oh
O	!
O	nothing
O	at
O	all
O	.
O	on
O	the
O	contrary
O	there
O	is
O	a
O	great
O	deal
O	too
O	much
O	of
O	it
O	;
O	but
O	never
O	mind
O	,
O	one
O	may
O	be
O	a
O	very
O	honest
O	man
O	,
O	and
O	yet
O	have
O	too
O	big
O	a
O	nose
O	.
O	as
O	i
O	said
O	,
O	i
O	was
O	a
O	great
O	friend
O	of
O	your
O	father
O	'
O	s
O	;
O	he
O	came
O	often
O	to
O	see
O	me
O	.
O	i
O	was
O	very
O	pretty
O	then
O	,
O	and
O	oftentimes
O	he
O	used
O	to
O	say
O	to
O	me
O	,
O	'
O	my
O	sister
O	--
O	'
O	``
O	``
O	i
O	will
O	hear
O	the
O	rest
O	,
O	madam
O	,
O	with
O	pleasure
O	,
O	when
O	i
O	have
O	supped
O	;
O	but
O	will
O	you
O	condescend
O	to
O	remember
O	that
O	i
O	have
O	tasted
O	nothing
O	all
O	day
O	?
O	``
O	``
O	poor
O	boy
O	,
O	``
O	said
O	the
O	fairy
O	,
O	``
O	i
O	will
O	give
O	you
O	some
O	supper
O	directly
O	;
O	and
O	while
O	you
O	eat
O	it
O	i
O	will
O	tell
O	you
O	my
O	history
O	in
O	six
O	words
O	,
O	for
O	i
O	hate
O	much
O	talking
O	.
O	a
O	long
O	tongue
O	is
O	as
O	insupportable
O	as
O	a
O	long
O	nose
O	;
O	and
O	i
O	remember
O	when
O	i
O	was
O	young
O	how
O	much
O	i
O	used
O	to
O	be
