O	Once
O	upon
O	a
O	time
O	a
O	king
O	and
O	a
O	queen
O	gave
O	a
O	magnificent
O	party
O	in
O	honor
O	of
O	the
O	christening
O	of
O	their
O	new-born
O	son
O	,
O	Prince
O	Rolandor
O	.
O	To
O	this
O	party
O	the
O	royal
O	parents
O	took
O	good
O	care
O	to
O	invite
O	every
O	single
O	fairy
O	in
O	Fairyland
O	,
O	for
O	they
O	knew
O	very
O	well
O	the
O	unhappy
O	consequences
O	of
O	forgetting
O	to
O	invite
O	fairies
O	to
O	christenings
O	.
O	When
O	all
O	the
O	invitations
O	had
O	been
O	sent
O	out
O	,
O	the
O	Queen
O	went
O	down
O	to
O	the
O	kitchen
O	to
O	superintend
O	the
O	cooking
O	of
O	the
O	master-dainty
O	of
O	the
O	feast
O	,
O	a
O	huge
O	strawberry-tart
O	.
O	The
O	morning
O	on
O	which
O	the
O	grand
O	ceremony
O	was
O	to
O	take
O	place
O	arrived
O	.
O	At
O	half-past
O	ten
O	the
O	Court
O	Astrologer
O	,
O	who
O	was
O	master
O	of
O	ceremonies
O	,
O	gave
O	the
O	order
O	to
O	form
O	in
O	line
O	;
O	and
O	at
O	ten
O	minutes
O	to
O	eleven
O	the
O	splendid
O	procession
O	started
O	for
O	the
O	church
O	.
O	The
O	road
O	was
O	lined
O	with
O	the
O	King
O	'
O	s
O	vassals
O	shouting
O	,
O	``
O	Hurrah
O	,
O	hurrah
O	!
O	``
O	Countless
O	little
O	elves
O	with
O	gauzy
O	wings
O	watched
O	from
O	the
O	branches
O	of
O	the
O	trees
O	;
O	and
O	the
O	great
O	cathedral
O	bells
O	went
O	clang
O	,
O	bang
O	,
O	clang
O	,
O	as
O	merrily
O	as
O	could
O	be
O	.
O	Just
O	behind
O	the
O	royal
O	body-guard
O	came
O	the
O	King
O	'
O	s
O	gold-and-diamond
O	coach
O	shining
O	in
O	the
O	sunlight
O	of
O	June
O	,
O	with
O	the
O	King
O	and
O	the
O	Queen
O	in
O	it
O	on
O	one
O	side
O	and
O	the
O	Court
O	Astrologer
O	and
O	the
O	fairy
O	Titania
O	,
O	prospective
O	godparents
O	of
O	the
O	little
O	Prince
O	,
O	on
O	the
O	other
O	.
O	The
O	Prince
O	himself
O	,
O	swathed
O	in
O	a
O	wonderful
O	silk
O	mantle
O	edged
O	with
O	pearls
O	and
O	turquoises
O	,
O	slept
O	in
O	the
O	Astrologer
O	'
O	s
O	arms
O	.
O	The
O	procession
O	entered
O	the
O	church
O	,
O	where
