O	gareth
O	was
O	the
O	youngest
O	of
O	the
O	sons
O	of
O	lot
O	and
O	bellicent
O	,
O	and
O	had
O	grown
O	up
O	long
O	after
O	gawain
O	and
O	mordred
O	left
O	their
O	home
O	for
O	king
O	arthur
O	'
O	s
O	court
O	;
O	so
O	that
O	when
O	he
O	came
O	before
O	the
O	king
O	,
O	all
O	humbly
O	attired
O	,
O	he
O	was
O	not
O	known
O	even
O	by
O	his
O	own
O	brothers
O	.
O	king
O	arthur
O	was
O	keeping
O	pentecost
O	at
O	kink
O	kenadon
O	on
O	the
O	welsh
O	border
O	,
O	and
O	,
O	as
O	his
O	custom
O	was
O	,
O	waited
O	to
O	begin
O	the
O	feast
O	until
O	some
O	adventure
O	should
O	befall
O	.
O	presently
O	there
O	was
O	seen
O	approaching
O	a
O	youth
O	who
O	,
O	to
O	the
O	wonderment
O	of
O	all
O	that
O	saw
O	,
O	leaned
O	upon
O	the
O	shoulders
O	of
O	two
O	men
O	,
O	his
O	companions
O	;
O	and
O	yet
O	as
O	he
O	passed
O	up
O	the
O	hall
O	,
O	he
O	seemed
O	a
O	goodly
O	youth
O	,
O	tall
O	and
O	broad
O	-
O	shouldered
O	.
O	when
O	he
O	stood
O	before
O	the
O	king
O	,
O	suddenly
O	he
O	drew
O	himself
O	up
O	and
O	after
O	due
O	greeting
O	,
O	said
O	:
O	""""
O	sir
O	king
O	,
O	i
O	would
O	ask
O	of
O	you
O	three
O	boons
O	;
O	one
O	to
O	be
O	granted
O	now
O	and
O	two
O	hereafter
O	when
O	i
O	shall
O	require
O	them
O	.
O	""""
O	and
O	arthur
O	,
O	looking
O	upon
O	him
O	,
O	was
O	pleased
O	,
O	for
O	his
O	countenance
O	was
O	open
O	and
O	honest
O	.
O	so
O	he
O	made
O	answer
O	:
O	""""
O	fair
O	son
O	,
O	ask
O	of
O	me
O	aught
O	that
O	is
O	honorable
O	and
O	i
O	will
O	grant
O	it
O	.
O	""""
O	then
O	the
O	youth
O	said
O	:
O	""""
O	for
O	this
O	present
O	,
O	i
O	ask
O	only
O	that
O	ye
O	will
O	give
O	me
O	meat
O	and
O	drink
O	for
O	a
O	year
O	and
O	a
O	day
O	.
O	""""
O	""""
O	ye
O	might
O	have
O	asked
O	and
O	had
O	a
O	better
O	gift
O	,
O	""""
O	replied
O	the
O	king
O	;
O	""""
O	tell
O	me
O	now
O	your
O	name
O	.
O	""""
O	""""
O	at
O	this
O	time
O	,
O	i
O	may
O	not
O	tell
O	it
O	,
O	""""
O	said
O	the
O	youth
O	.
O	now
O	king
O	arthur
O	trusted
O	every
O	man
O	until
O	he
O	proved
O	himself
O	unworthy
O	,
O	and
O	in
O	this
O	youth
O	he
O	thought
O	he
O	saw
O	one
O	who
O	should
O	do
O	nobly
O	and
O	win
O	renown
O	;
O	so
O	laughing
O	,
O	he
O	bade
O	him
O	keep
O	his
O	own
O	counsel
O	since
O	so
O	he
O	would
O	,
O	and
O	gave
O	him
O	in
O	charge
O	to
O	sir
O	kay
O	,
O	the
O	seneschal
O	.
O	now
O	sir
O	kay
O	was
O	but
O	harsh
O	to
O	those
O	whom
O	he
O	liked
O	not
O	,
O	and
O	from
O	the
O	first
O	he
O	scorned
O	the
O	young
O	man
O	.
O	""""
O	for
O	none
O	,
O	""""
O	said
O	he
O	,
O	""""
O	but
O	a
O	low
O	-
O	born
O	lout
O	would
O	crave
O	meat
O	and
O	drink
O	when
O	he
O	might
O	have
O	asked
O	for
O	a
O	horse
O	and
O	arms
O	.
O	""""
O	but
O	sir
O	launcelot
O	and
O	sir
O	gawain
O	took
O	the
O	youth
O	'
O	s
O	part
O	.
O	neither
O	knew
O	him
O	for
O	gareth
O	of
O	the
O	orkneys
O	,
O	but
O	both
O	believed
O	him
O	to
O	be
O	a
O	youth
O	of
O	good
O	promise
O	who
O	,
O	for
O	his
O	own
O	reasons
O	,
O	would
O	pass
O	in
O	disguise
O	for
O	a
O	season
O	.
O	so
O	gareth
O	lived
O	the
O	year
O	among
O	the
O	kitchen
O	boys
O	,
O	all
O	the
O	time
O	mocked
O	and
O	scorned
O	by
O	sir
O	kay
O	,
O	who
O	called
O	him
O	fairhands
O	because
O	his
O	hands
O	were
O	white
O	and
O	shapely
O	.
O	but
O	launcelot
O	and
O	gawain
O	showed
O	him
O	all
O	courtesy
O	,
O	and
O	failed
O	not
O	to
O	observe
O	how
O	,
O	in
O	all
O	trials
O	of
O	strength
O	,
O	he
O	excelled
O	his
O	comrades
O	,
O	and
O	that
O	he
O	was
O	ever
O	present
O	to
O	witness
O	the
O	feats
O	of
O	the
O	knights
O	in
O	the
O	tournaments
O	.
O	so
O	the
O	year
O	passed
O	,
O	and
O	again
O	king
O	arthur
O	was
O	keeping
O	the
O	feast
O	of
O	pentecost
O	with
O	his
O	knights
O	,
O	when
O	a
O	damsel
O	entered
O	the
O	hall
O	and
O	asked
O	his
O	aid
O	:
O	""""
O	for
O	,
O	""""
O	said
O	she
O	,
O	""""
O	my
O	sister
O	is
O	closely
O	besieged
O	in
O	her
O	castle
O	by
O	a
O	strong
O	knight
O	who
O	lays
O	waste
O	all
O	her
O	lands
O	.
O	and
O	since
O	i
O	know
O	that
O	the
O	knights
O	of
O	your
O	court
O	be
O	the
O	most
O	renowned
O	in
O	the
O	world
O	,
O	i
O	have
O	come
O	to
O	crave
O	help
O	of
O	your
O	mightiest
O	.
O	""""
O	""""
O	what
O	is
O	your
O	sister
O	'
O	s
O	name
O	,
O	and
O	who
O	is
O	he
O	that
O	oppresses
O	her
O	?
O	""""
O	asked
O	the
O	king
O	.
O	""""
O	the
O	red
O	knight
O	,
O	he
O	is
O	called
O	,
O	""""
O	replied
O	the
O	damsel
O	.
O	""""
O	as
O	for
O	my
O	sister
O	,
O	i
O	will
O	not
O	say
O	her
O	name
O	,
O	only
O	that
O	she
O	is
O	a
O	high
O	-
O	born
O	lady
O	and
O	owns
O	broad
O	lands
O	.
O	""""
O	then
O	the
O	king
O	frowned
O	and
O	said
O	:
O	""""
O	ye
O	would
O	have
O	aid
O	but
O	will
O	say
O	no
O	name
O	.
O	i
O	may
O	not
O	ask
O	knight
O	of
O	mine
O	to
O	go
O	on
O	such
O	an
O	errand
O	.
O	""""
O	then
O	forth
O	stepped
O	gareth
O	from
O	among
O	the
O	serving
O	-
O	men
O	at
O	the
O	hall
O	end
O	and
O	said
O	:
O	""""
O	sir
O	king
O	,
O	i
O	have
O	eaten
O	of
O	your
O	meat
O	in
O	your
O	kitchen
O	this
O	twelvemonth
O	since
O	,
O	and
O	now
O	i
O	crave
O	my
O	other
O	two
O	boons
O	.
O	""""
O	""""
O	ask
O	and
O	have
O	,
O	""""
O	replied
O	the
O	king
O	.
O	""""
O	grant
O	me
O	then
O	the
O	adventure
O	of
O	this
O	damsel
O	,
O	and
O	bid
O	sir
O	launcelot
O	ride
O	after
O	me
O	to
O	knight
O	me
O	at
O	my
O	desire
O	,
O	for
O	of
O	him
O	alone
O	would
O	i
O	be
O	made
O	knight
O	.
O	""""
O	""""
O	it
O	shall
O	be
O	so
O	,
O	""""
O	answered
O	the
O	king
O	.
O	""""
O	what
O	!
O	""""
O	cried
O	the
O	damsel
O	,
O	""""
O	i
O	ask
O	for
O	a
O	knight
O	and
O	ye
O	give
O	me
O	a
O	kitchen
O	-
O	boy
O	.
O	shame
O	on
O	you
O	,
O	sir
O	king
O	.
O	""""
O	and
O	in
O	great
O	wrath
O	she
O	fled
O	from
O	the
O	hall
O	,
O	mounted
O	her
O	palfrey
O	and
O	rode
O	away
O	.
O	gareth
O	but
O	waited
O	to
O	array
O	himself
O	in
O	the
O	armor
O	which
O	he
O	had
O	kept
O	ever
O	in
O	readiness
O	for
O	the
O	time
O	when
O	he
O	should
O	need
O	it
O	,
O	and
O	mounting
O	his
O	horse
O	,
O	rode
O	after
O	the
O	damsel
O	.
O	but
O	when
O	sir
O	kay
O	knew
O	what
O	had
O	happened
O	,
O	he
O	was
O	wroth
O	,
O	and
O	got
O	to
O	horse
O	to
O	ride
O	after
O	gareth
O	and
O	bring
O	him
O	back
O	.
O	even
O	as
O	gareth
O	overtook
O	the
O	damsel
O	,
O	so
O	did
O	kay
O	come
O	up
O	with
O	him
O	and
O	cried
O	:
O	""""
O	turn
O	back
O	,
O	fairhands
O	!
O	what
O	,
O	sir
O	,
O	do
O	ye
O	not
O	know
O	me
O	?
O	""""
O	""""
O	yes
O	,
O	""""
O	answered
O	gareth
O	,
O	""""
O	i
O	know
O	you
O	for
O	the
O	most
O	discourteous
O	knight
O	in
O	arthur
O	'
O	s
O	court
O	.
O	""""
O	then
O	sir
O	kay
O	rode
O	upon
O	him
O	with
O	his
O	lance
O	,
O	but
O	gareth
O	turned
O	it
O	aside
O	with
O	his
O	sword
O	and
O	pierced
O	sir
O	kay
O	through
O	the
O	side
O	so
O	that
O	he
O	fell
O	to
O	the
O	ground
O	and
O	lay
O	there
O	without
O	motion
O	.
O	so
O	gareth
O	took
O	sir
O	kay
O	'
O	s
O	shield
O	and
O	spear
O	and
O	was
O	about
O	to
O	ride
O	away
O	,
O	when
O	seeing
O	sir
O	launcelot
O	draw
O	near
O	he
O	called
O	upon
O	him
O	to
O	joust
O	.
O	at
O	the
O	first
O	encounter
O	,
O	sir
O	launcelot
O	unhorsed
O	gareth
O	,
O	but
O	quickly
O	helped
O	him
O	to
O	his
O	feet
O	.
O	then
O	,
O	at
O	gareth
O	'
O	s
O	desire
O	,
O	they
O	fought
O	together
O	with
O	swords
O	,
O	and
O	gareth
O	did
O	knightly
O	till
O	,
O	at
O	length
O	,
O	sir
O	launcelot
O	said
O	,
O	laughing
O	:
O	""""
O	why
O	should
O	we
O	fight
O	any
O	longer
O	?
O	of
O	a
O	truth
O	ye
O	are
O	a
O	stout
O	knight
O	.
O	""""
O	""""
O	if
O	that
O	is
O	indeed
O	your
O	thought
O	,
O	i
O	pray
O	you
O	make
O	me
O	knight
O	,
O	""""
O	cried
O	gareth
O	.
O	so
O	sir
O	launcelot
O	knighted
O	gareth
O	,
O	who
O	,
O	bidding
O	him
O	farewell
O	,
O	hastened
O	after
O	the
O	damsel
O	,
O	for
O	she
O	had
O	ridden
O	on
O	again
O	while
O	the
O	two
O	knights
O	talked
O	.
O	when
O	she
O	saw
O	him
O	coming
O	,
O	she
O	cried
O	:
O	""""
O	keep
O	off
O	!
O	ye
O	smell
O	of
O	the
O	kitchen
O	!
O	""""
O	""""
O	damsel
O	,
O	""""
O	said
O	sir
O	gareth
O	,
O	""""
O	i
O	must
O	follow
O	until
O	i
O	have
O	fulfilled
O	the
O	adventure
O	.
O	""""
O	""""
O	till
O	ye
O	accomplish
O	the
O	adventure
O	,
O	turn
O	-
O	spit
O	?
O	your
O	part
O	in
O	it
O	shall
O	soon
O	be
O	ended
O	.
O	""""
O	""""
O	i
O	can
O	only
O	do
O	my
O	best
O	,
O	""""
O	answered
O	sir
O	gareth
O	.
O	now
O	as
O	they
O	rode
O	through
O	the
O	forest
O	,
O	they
O	met
O	with
O	a
O	knight
O	sore
O	beset
O	by
O	six
O	thieves
O	,
O	and
O	him
O	sir
O	gareth
O	rescued
O	.
O	the
O	knight
O	then
O	bade
O	gareth
O	and
O	the
O	damsel
O	rest
O	at
O	his
O	castle
O	,
O	and
O	entertained
O	them
O	right
O	gladly
O	until
O	the
O	morn
O	,
O	when
O	the
O	two
O	rode
O	forth
O	again
O	.
O	presently
O	,
O	they
O	drew
O	near
O	to
O	a
O	deep
O	river
O	where
O	two
O	knights
O	kept
O	the
O	ford
O	.
O	""""
O	how
O	now
O	,
O	kitchen
O	knave
O	?
O	will
O	ye
O	fight
O	or
O	escape
O	while
O	ye
O	may
O	?
O	""""
O	cried
O	the
O	damsel
O	.
O	""""
O	i
O	would
O	fight
O	though
O	there
O	were
O	six
O	instead
O	of
O	two
O	,
O	""""
O	replied
O	sir
O	gareth
O	.
O	therewith
O	he
O	encountered
O	the
O	one
O	knight
O	in
O	midstream
O	and
O	struck
O	him
O	such
O	a
O	blow
O	on
O	the
O	head
O	that
O	he
O	fell
O	,
O	stunned
O	,
O	into
O	the
O	water
O	and
O	was
O	drowned
O	.
O	then
O	,
O	gaining
O	the
O	land
O	,
O	gareth
O	cleft
O	in
O	two
O	helmet
O	and
O	head
O	of
O	the
O	other
O	knight
O	,
O	and
O	turned
O	to
O	the
O	damsel
O	,
O	saying
O	,
O	""""
O	lead
O	on
O	;
O	i
O	follow
O	.
O	""""
O	but
O	the
O	damsel
O	mocked
O	him
O	,
O	saying
O	:
O	""""
O	what
O	a
O	mischance
O	is
O	this
O	that
O	a
O	kitchen
O	boy
O	should
O	slay
O	two
O	noble
O	knights
O	!
O	be
O	not
O	overproud
O	,
O	turn
O	-
O	spit
O	.
O	it
O	was
O	but
O	luck
O	,
O	if
O	indeed
O	ye
O	did
O	not
O	attack
O	one
O	knight
O	from
O	behind
O	.
O	""""
O	""""
O	say
O	what
O	you
O	will
O	,
O	i
O	follow
O	,
O	""""
O	said
O	sir
O	gareth
O	.
O	so
O	they
O	rode
O	on
O	again
O	,
O	the
O	damsel
O	in
O	front
O	and
O	sir
O	gareth
O	behind
O	,
O	till
O	they
O	reached
O	a
O	wide
O	meadow
O	where
O	stood
O	many
O	fair
O	pavilions
O	;
O	and
O	one
O	,
O	the
O	largest
O	,
O	was
O	all
O	of
O	blue
O	,
O	and
O	the
O	men
O	who
O	stood
O	about
O	it
O	were
O	clothed
O	in
O	blue
O	,
O	and
O	bore
O	shields
O	and
O	spears
O	of
O	that
O	color
O	;
O	and
O	of
O	blue
O	,
O	too
O	,
O	were
O	the
O	trappings
O	of
O	the
O	horses
O	.
O	then
O	said
O	the
O	damsel
O	,
O	""""
O	yonder
O	is
O	the
O	blue
O	knight
O	,
O	the
O	goodliest
O	that
O	ever
O	ye
O	have
O	looked
O	upon
O	,
O	and
O	five
O	hundred
O	knights
O	own
O	him
O	lord
O	.
O	""""
O	""""
O	i
O	will
O	encounter
O	him
O	,
O	""""
O	said
O	sir
O	gareth
O	;
O	""""
O	for
O	if
O	he
O	be
O	good
O	knight
O	and
O	true
O	as
O	ye
O	say
O	,
O	he
O	will
O	scarce
O	set
O	on
O	me
O	with
O	all
O	his
O	following
O	;
O	and
O	man
O	to
O	man
O	,
O	i
O	fear
O	him
O	not
O	.
O	""""
O	""""
O	fie
O	!
O	""""
O	said
O	the
O	damsel
O	,
O	""""
O	for
O	a
O	dirty
O	knave
O	,
O	ye
O	brag
O	loud
O	.
O	and
O	even
O	if
O	ye
O	overcome
O	him
O	,
O	his
O	might
O	is
O	as
O	nothing
O	to
O	that
O	of
O	the
O	red
O	knight
O	who
O	besieges
O	my
O	lady
O	sister
O	.
O	so
O	get
O	ye
O	gone
O	while
O	ye
O	may
O	.
O	""""
O	""""
O	damsel
O	,
O	""""
O	said
O	sir
O	gareth
O	,
O	""""
O	ye
O	are
O	but
O	ungentle
O	so
O	to
O	rebuke
O	me
O	;
O	for
O	,
O	knight
O	or
O	knave
O	,
O	i
O	have
O	done
O	you
O	good
O	service
O	,
O	nor
O	will
O	i
O	leave
O	this
O	guest
O	while
O	life
O	is
O	mine
O	.
O	""""
O	then
O	the
O	damsel
O	ashamed
O	,
O	and
O	,
O	looking
O	curiously
O	at
O	gareth
O	,
O	she
O	said
O	,
O	""""
O	i
O	would
O	gladly
O	know
O	what
O	manner
O	of
O	man
O	ye
O	are
O	.
O	for
O	i
O	heard
O	you
O	call
O	yourself
O	kitchen
O	knave
O	before
O	arthur
O	'
O	s
O	self
O	,
O	but
O	ye
O	have
O	ever
O	answered
O	patiently
O	though
O	i
O	have
O	chidden
O	you
O	shamefully
O	;
O	and
O	courtesy
O	comes
O	only
O	of
O	gentle
O	blood
O	.
O	""""
O	thereat
O	sir
O	gareth
O	but
O	laughed
O	,
O	and
O	said
O	:
O	""""
O	he
O	is
O	no
O	knight
O	whom
O	a
O	maiden
O	can
O	anger
O	by
O	harsh
O	words
O	.
O	""""
O	so
O	talking
O	,
O	they
O	entered
O	the
O	field
O	,
O	and
O	there
O	came
O	to
O	sir
O	gareth
O	a
O	messenger
O	from
O	the
O	blue
O	knight
O	to
O	ask
O	him
O	if
O	he
O	came
O	in
O	peace
O	or
O	in
O	war
O	.
O	""""
O	as
O	your
O	lord
O	pleases
O	,
O	""""
O	said
O	sir
O	gareth
O	.
O	so
O	when
O	the
O	messenger
O	had
O	brought
O	back
O	this
O	word
O	,
O	the
O	blue
O	knight
O	mounted
O	his
O	horse
O	,
O	took
O	his
O	spear
O	in
O	his
O	hand
O	,
O	and
O	rode
O	upon
O	sir
O	gareth
O	.
O	at
O	their
O	first
O	encounter
O	their
O	lances
O	shivered
O	to
O	pieces
O	,
O	and
O	such
O	was
O	the
O	shock
O	that
O	their
O	horses
O	fell
O	dead
O	.
O	so
O	they
O	rushed
O	on
O	each
O	other
O	with
O	swords
O	and
O	shield
O	,
O	cutting
O	and
O	slashing
O	till
O	the
O	armor
O	was
O	hacked
O	from
O	their
O	bodies
O	;
O	but
O	at
O	last
O	,
O	sir
O	gareth
O	smote
O	the
O	blue
O	knight
O	to
O	the
O	earth
O	.
O	then
O	the
O	blue
O	knight
O	yielded
O	,
O	and
O	at
O	the
O	damsel
O	'
O	s
O	entreaty
O	,
O	sir
O	gareth
O	spared
O	his
O	life
O	.
O	so
O	they
O	were
O	reconciled
O	,
O	and
O	,
O	at
O	the
O	request
O	of
O	the
O	blue
O	knight
O	,
O	sir
O	gareth
O	and
O	the
O	damsel
O	abode
O	that
O	night
O	in
O	his
O	tents
O	.
O	as
O	they
O	sat
O	at
O	table
O	,
O	the
O	blue
O	knight
O	said
O	:
O	""""
O	fair
O	damsel
O	,
O	are
O	ye
O	not
O	called
O	linet
O	?
O	""""
O	""""
O	yes
O	,
O	""""
O	answered
O	she
O	,
O	""""
O	and
O	i
O	am
O	taking
O	this
O	noble
O	knight
O	to
O	the
O	relief
O	of
O	my
O	sister
O	,
O	the
O	lady
O	liones
O	.
O	""""
O	""""
O	god
O	speed
O	you
O	,
O	sir
O	,
O	""""
O	said
O	the
O	blue
O	knight
O	,
O	""""
O	for
O	he
O	is
O	a
O	stout
O	knight
O	whom
O	ye
O	must
O	meet
O	.
O	long
O	ago
O	might
O	he
O	have
O	taken
O	the
O	lady
O	,
O	but
O	that
O	he
O	hoped
O	that
O	sir
O	launcelot
O	or
O	some
O	other
O	of
O	arthur
O	'
O	s
O	most
O	famous
O	knights
O	,
O	coming
O	to
O	her
O	rescue
O	,
O	might
O	fall
O	beneath
O	his
O	lance
O	.
O	if
O	ye
O	overthrow
O	him
O	,
O	then
O	are
O	ye
O	the
O	peer
O	of
O	sir
O	launcelot
O	and
O	sir
O	tristram
O	.
O	""""
O	""""
O	sir
O	knight
O	,
O	""""
O	answered
O	gareth
O	,
O	""""
O	i
O	can
O	but
O	strive
O	to
O	bear
O	me
O	worthily
O	as
O	one
O	whom
O	the
O	great
O	sir
O	launcelot
O	made
O	knight
O	.
O	""""
O	so
O	in
O	the
O	morning
O	they
O	bade
O	farewell
O	to
O	the
O	blue
O	knight
O	,
O	who
O	vowed
O	to
O	carry
O	to
O	king
O	arthur
O	word
O	of
O	all
O	that
O	gareth
O	had
O	achieved
O	;
O	and
O	they
O	rode
O	on
O	till
O	,
O	in
O	the
O	evening
O	,
O	they
O	came
O	to
O	a
O	little
O	ruined
O	hermitage
O	where
O	there
O	awaited
O	them
O	a
O	dwarf
O	,
O	sent
O	by
O	the
O	lady
O	liones
O	,
O	with
O	all
O	manner
O	of
O	meats
O	and
O	other
O	store
O	.
O	in
O	the
O	morning
O	,
O	the
O	dwarf
O	set
O	out
O	again
O	to
O	bear
O	word
O	to
O	his
O	lady
O	that
O	her
O	rescuer
O	was
O	come
O	.
O	as
O	he
O	drew
O	near
O	the
O	castle
O	,
O	the
O	red
O	knight
O	stopped
O	him
O	,
O	demanding
O	whence
O	he
O	came
O	.
O	""""
O	sir
O	,
O	""""
O	said
O	the
O	dwarf
O	,
O	""""
O	i
O	have
O	been
O	with
O	my
O	lady
O	'
O	s
O	sister
O	,
O	who
O	brings
O	with
O	her
O	a
O	knight
O	to
O	the
O	rescue
O	of
O	my
O	lady
O	.
O	""""
O	""""
O	it
O	is
O	lost
O	labor
O	,
O	""""
O	said
O	the
O	red
O	knight
O	;
O	""""
O	even
O	though
O	she
O	brought
O	launcelot
O	or
O	tristram
O	,
O	i
O	hold
O	myself
O	a
O	match
O	for
O	them
O	.
O	""""
O	""""
O	he
O	is
O	none
O	of
O	these
O	,
O	""""
O	said
O	the
O	dwarf
O	,
O	""""
O	but
O	he
O	has
O	overthrown
O	the
O	knights
O	who
O	kept
O	the
O	ford
O	,
O	and
O	the
O	blue
O	knight
O	yielded
O	to
O	him
O	.
O	""""
O	""""
O	let
O	him
O	come
O	,
O	""""
O	said
O	the
O	red
O	knight
O	;
O	""""
O	i
O	shall
O	soon
O	make
O	an
O	end
O	of
O	him
O	,
O	and
O	a
O	shameful
O	death
O	shall
O	he
O	have
O	at
O	my
O	hands
O	,
O	as
O	many
O	a
O	better
O	knight
O	has
O	had
O	.
O	""""
O	so
O	saying
O	,
O	he
O	let
O	the
O	dwarf
O	go
O	.
O	presently
O	,
O	there
O	came
O	riding
O	toward
O	the
O	castle
O	sir
O	gareth
O	and
O	the
O	damsel
O	linet
O	,
O	and
O	gareth
O	marvelled
O	to
O	see
O	hang
O	from
O	the
O	trees
O	some
O	forty
O	knights
O	in
O	goodly
O	armor
O	,
O	their
O	shields
O	reversed
O	beside
O	them
O	.
O	and
O	when
O	he
O	inquired
O	of
O	the
O	damsel
O	,
O	she
O	told
O	him
O	how
O	these
O	were
O	the
O	bodies
O	of
O	brave
O	knights
O	who
O	,
O	coming
O	to
O	the
O	rescue
O	of
O	the
O	lady
O	liones
O	,
O	had
O	been
O	overthrown
O	and
O	shamefully
O	done
O	to
O	death
O	by
O	the
O	red
O	knight
O	.
O	then
O	was
O	gareth
O	shamed
O	and
O	angry
O	,
O	and
O	he
O	vowed
O	to
O	make
O	an
O	end
O	of
O	these
O	evil
O	practices
O	.
O	so
O	at
O	last
O	they
O	drew
O	near
O	to
O	the
O	castle
O	walls
O	,
O	and
O	saw
O	how
O	the
O	plain
O	around
O	was
O	covered
O	with
O	the
O	red
O	knight
O	'
O	s
O	tents
O	,
O	and
O	the
O	noise
O	was
O	that
O	of
O	a
O	great
O	army
O	.
O	hard
O	by
O	was
O	a
O	tall
O	sycamore
O	tree
O	,
O	and
O	from
O	it
O	hung
O	a
O	mighty
O	horn
O	,
O	made
O	of
O	an
O	elephant
O	'
O	s
O	tusk
O	.
O	spurring
O	his
O	horse
O	,
O	gareth
O	rode
O	to
O	it
O	,
O	and
O	blew
O	such
O	a
O	blast
O	that
O	those
O	on
O	the
O	castle
O	walls
O	heard
O	it
O	;
O	the
O	knights
O	came
O	forth
O	from
O	their
O	tents
O	to
O	see
O	who
O	blew
O	so
O	bold
O	a
O	blast
O	,
O	and
O	from
O	a
O	window
O	of
O	the
O	castle
O	the
O	lady
O	liones
