O	At
O	last
O	,
O	the
O	Quest
O	of
O	the
O	Holy
O	Grail
O	was
O	ended
O	,
O	and
O	by
O	ones
O	and
O	twos
O	the
O	knights
O	came
O	back
O	to
O	Camelot
O	,
O	though
O	many
O	who
O	had
O	set
O	out
O	so
O	boldly
O	were
O	never
O	seen
O	again
O	about
O	the
O	Round
O	Table
O	.
O	Great
O	was
O	the
O	joy
O	of
C	King
C	Arthur
O	when
O	Sir
O	Launcelot
O	and
C	Sir
C	Bors
O	returned
O	,
O	for
O	,
O	so
O	long
O	had
O	they
O	been
O	away
O	,
O	that
O	almost
O	he
O	had
O	feared
O	that
O	they
O	had
O	perished
O	.
O	In
O	their
O	honor
O	there
O	was
O	high
O	festival
O	for
O	many
O	days
O	in
O	London
O	,
O	where
O	Arthur
O	then
O	had
O	his
O	court
O	;
O	and
O	the
C	king
O	made
O	proclamation
O	of
O	a
O	great
O	tournament
O	that
O	he
O	would
O	hold
O	at
O	Camelot
O	,
O	when
O	he
O	and
O	the
C	King
O	of
O	Nortgalis
O	would
O	keep
O	the
O	lists
O	against
O	all
O	comers
O	.
O	So
O	,
O	one
O	fair
O	morning
O	of
O	spring
O	,
C	King
C	Arthur
O	made
O	ready
O	to
O	ride
O	to
O	Camelot
O	and
O	all
O	his
O	knights
O	with
O	him
O	,
O	save
O	Launcelot
O	who
O	excused
O	himself
O	,
O	saying
O	that
O	an
O	old
O	wound
O	hindered
O	him
O	from
O	riding
O	.
O	But
O	when
O	the
C	king
O	,
O	sore
O	vexed
O	,
O	had
O	departed
O	,
O	the
C	queen
O	rebuked
O	Sir
O	Launcelot
O	,
O	and
O	bade
O	him
O	go
O	and
O	prove
O	his
O	great
O	prowess
O	as
O	of
O	old
O	.
O	""""
O	Madam
O	,
O	""""
O	said
O	Sir
O	Launcelot
O	,
O	""""
O	in
O	this
O	,
O	as
O	in
O	all
O	else
O	,
O	I
O	obey
O	you
O	;
O	at
O	your
O	bidding
O	I
O	go
O	,
O	but
O	know
O	that
O	in
O	this
O	tournament
O	I
O	shall
O	adventure
O	me
O	in
O	other
O	wise
O	than
O	ever
O	before
O	.
O	""""
O	The
O	next
O	day
O	,
O	at
O	dawn
O	,
O	Sir
O	Launcelot
O	mounted
O	his
O	horse
O	and
O	,
O	riding
O	forth
O	unattended
O	,
O	journeyed
O	all
O	that
O	day
O	till
O	,
O	as
O	evening
O	fell
O	,
O	he
O	reached
O	the
O	little
O	town
O	of
O	Astolat
O	,
O	and
O	there
O	,
O	at
O	the
O	castle
O	,
O	sought
O	lodgment
O	for
O	that
O	night
O	.
O	The
O	old
O	Lord
O	of
O	Astolat
O	was
O	glad
O	at
O	his
O	coming
O	,
O	judging
O	him
O	at
O	once
O	to
O	be
O	a
O	noble
O	knight
O	,
O	though
O	he
O	knew
O	him
O	not
O	,
O	for
O	it
O	was
O	Sir
O	Launcelot
O	'
O	s
O	will
O	to
O	remain
O	unknown
O	.
O	So
O	they
O	went
O	to
O	supper
O	,
O	Sir
O	Launcelot
O	and
O	the
O	old
O	lord
O	,
O	his
O	son
O	,
C	Sir
C	Lavaine
O	,
O	and
O	his
C	daughter
C	Elaine
O	,
O	whom
O	they
O	of
O	the
O	place
O	called
O	the
C	Fair
C	Maid
O	of
O	Astolat
O	.
O	As
O	they
O	sat
O	at
O	meat
O	,
O	the
O	baron
O	asked
O	Sir
O	Launcelot
O	if
O	he
O	rode
O	to
O	the
O	tournament
O	.
O	""""
O	Yea
O	,
O	""""
O	answered
O	Launcelot
O	;
O	""""
O	and
O	right
O	glad
O	should
O	I
O	be
O	if
O	,
O	of
O	your
O	courtesy
O	,
O	ye
O	would
O	lend
O	me
O	a
O	shield
O	without
O	device
O	.
O	""""
O	""""
O	Right
O	willingly
O	,
O	""""
O	said
O	his
O	host
O	;
O	""""
O	ye
O	shall
O	have
O	my
O	son
O	Sir
O	Tirre
O	'
O	s
O	shield
O	.
O	He
O	was
O	but
O	lately
O	made
O	knight
O	and
O	was
O	hurt
O	in
O	his
O	first
O	encounter
O	,
O	so
O	his
O	shield
O	is
O	bare
O	enough
O	.
O	If
O	ye
O	will
O	take
O	with
O	you
O	my
O	young
O	son
O	,
C	Sir
C	Lavaine
O	,
O	he
O	will
O	be
O	glad
O	to
O	ride
O	in
O	the
O	company
O	of
O	so
O	noble
O	a
O	knight
O	and
O	will
O	do
O	you
O	such
O	service
O	as
O	he
O	may
O	.
O	""""
O	""""
O	I
O	shall
O	be
O	glad
O	indeed
O	of
O	his
O	fellowship
O	,
O	""""
O	answered
O	Sir
O	Launcelot
O	courteously
O	.
O	Now
O	it
O	seemed
O	to
O	the
O	fair
C	Elaine
O	that
O	never
O	had
O	she
O	beheld
O	so
O	noble
O	a
O	knight
O	as
O	this
O	stranger
O	;
O	and
O	seeing
O	that
O	he
O	was
O	as
O	gentle
O	and
O	courteous
O	as
O	he
O	was
O	strong
O	,
O	she
O	said
O	to
O	him
O	:
O	""""
C	Fair
C	knight
O	,
O	will
O	ye
O	wear
O	my
O	favor
O	at
O	this
O	tournament
O	?
O	For
O	never
O	have
O	I
O	found
O	knight
O	yet
O	to
O	wear
O	my
O	crimson
O	sleeve
O	,
O	and
O	sure
O	am
O	I
O	that
O	none
O	other
O	could
O	ever
O	win
O	it
O	such
O	honor
O	.
O	""""
O	""""
O	Maiden
O	,
O	""""
O	said
O	Sir
O	Launcelot
O	,
O	""""
O	right
O	gladly
O	would
O	I
O	serve
O	you
O	in
O	aught
O	;
O	but
O	it
O	has
O	never
O	been
O	my
O	custom
O	to
O	wear
O	lady
O	'
O	s
O	favor
O	.
O	""""
O	""""
O	Then
O	shall
O	it
O	serve
O	the
O	better
O	for
O	disguise
O	,
O	""""
O	answered
C	Elaine
O	.
O	Sir
O	Launcelot
O	pondered
O	her
O	words
O	,
O	and
O	at
O	last
O	he
O	said
O	;
O	""""
C	Fair
C	maiden
O	,
O	I
O	will
