O	in
O	days
O	when
O	the
O	world
O	was
O	young
O	and
O	when
O	the
O	gods
O	walked
O	on
O	the
O	earth
O	,
O	there
O	reigned
O	over
O	the
O	island
O	of
O	cyprus
O	a
C	sculptor
C	-
C	king
O	,
O	and
C	king
O	of
O	sculptors
O	,
O	named
O	pygmalion
O	.
O	in
O	the
O	language
O	of
O	our
O	own
O	day
O	,
O	we
O	should
O	call
O	him
O	""""
O	wedded
O	to
O	his
O	art
O	.
O	""""
O	in
O	woman
O	he
O	only
O	saw
O	the
O	bane
O	of
O	man
O	.
O	women
O	,
O	he
O	believed
O	,
O	lured
O	men
O	from
O	the
O	paths
O	to
O	which
O	their
O	destiny
O	called
O	them
O	.
O	while
O	man
O	walked
O	alone
O	,
O	he
O	walked
O	free
O	--
O	he
O	had
O	given
O	no
O	""""
O	hostages
O	to
O	fortune
O	.
O	""""
O	alone
O	,
O	man
O	could
O	live
O	for
O	his
O	art
O	,
O	could
O	combat
O	every
O	danger
O	that
O	beset
O	him
O	,
O	could
O	escape
O	,
O	unhampered
O	,
O	from
O	every
O	pitfall
O	in
O	life
O	.
O	but
O	woman
O	was
O	the
O	ivy
O	that
O	clings
O	to
O	the
O	oak
O	,
O	and
O	throttles
O	the
O	oak
O	in
O	the
O	end
O	.
O	no
O	woman
O	,
O	vowed
O	pygmalion
O	,
O	should
O	ever
O	hamper
O	him
O	.
O	and
O	so
O	at
O	length
O	he
O	came
O	to
O	hate
O	women
O	,
O	and
O	,
O	free
O	of
O	heart
O	and
O	mind
O	,
O	his
O	genius
O	wrought
O	such
O	great
O	things
O	that
O	he
O	became
O	a
O	very
O	perfect
O	sculptor
O	.
O	he
O	had
O	one
O	passion
O	,
O	a
O	passion
O	for
O	his
O	art
O	,
O	and
O	that
O	sufficed
O	him
O	.
O	out
O	of
O	great
O	rough
O	blocks
O	of
O	marble
O	he
O	would
O	hew
O	the
O	most
O	perfect
O	semblance
O	of
O	men
O	and
O	of
O	women
O	,
O	and
O	of
O	everything
O	that
O	seemed
O	to
O	him
O	most
O	beautiful
O	and
O	the
O	most
O	worth
O	preserving
O	.
O	when
O	we
O	look
O	now
O	at
O	the
O	venus
O	of
O	milo
O	,
O	at
O	the
O	diana
O	of
O	versailles
O	,
O	and
O	at
O	the
C	apollo
O	belvidere
O	in
O	the
O	vatican
O	,
O	we
O	can
O	imagine
O	what
O	were
O	the
O	greater
O	things
O	that
O	the
O	sculptor
O	of
O	cyprus
O	freed
O	from
O	the
O	dead
O	blocks
O	of
O	marble
O	.
O	one
O	day
O	as
O	he
O	chipped
O	and
O	chiselled
O	there
O	came
O	to
O	him
O	,
O	like
O	the
O	rough
O	sketch
O	of
O	a
O	great
O	picture
O	,
O	the
O	semblance
O	of
O	a
O	woman
O	.
O	how
O	it
O	came
O	he
O	knew
O	not
O	.
O	only
O	he
O	knew
O	that
O	in
O	that
O	great
O	mass
O	of
O	pure
O	white
O	stone
O	there
O	seemed
O	to
O	be
O	imprisoned
O	the
O	exquisite
O	image
O	of
O	a
O	woman
O	,
O	a
O	woman
O	that
O	he
O	must
O	set
O	free
O	.
O	slowly
O	,
O	gradually
O	,
O	the
O	woman
O	came
O	.
O	soon
O	he
O	knew
O	that
O	she
O	was
O	the
O	most
O	beautiful
O	thing
O	that
O	his
O	art
O	had
O	ever
O	wrought
O	.
O	all
O	that
O	he
O	had
O	ever
O	thought
O	that
O	a
O	woman
O	_should_
O	be
O	,
O	this
O	woman
O	was
O	.
O	her
O	form
O	and
O	features
O	were
O	all
O	most
O	perfect
O	,
O	and
O	so
O	perfect
O	were
O	they
O	,
O	that
O	he
O	felt
O	very
O	sure
O	that
O	,
O	had
O	she
O	been
O	a
O	woman
O	indeed
O	,
O	most
O	perfect
O	would
O	have
O	been
O	the
O	soul
O	within
O	.
O	for
O	her
O	he
O	worked
O	as
O	he
O	had
O	never
O	worked
O	before
O	.
O	there
O	came
O	,
O	at
O	last
O	,
O	a
O	day
O	when
O	he
O	felt
O	that
O	another
O	touch
O	would
O	be
O	insult
O	to
O	the
O	exquisite
O	thing
O	he
O	had
O	created
O	.
O	he
O	laid
O	his
O	chisel
O	aside
O	and
O	sat
O	down
O	to
O	gaze
O	at
O	the
O	perfect
O	woman
O	.
O	she
O	seemed
O	to
O	gaze
O	back
O	at
O	him
O	.
O	her
O	parted
O	lips
O	were
O	ready
O	to
O	speak
O	--
O	to
O	smile
O	.
O	her
O	hands
O	were
O	held
O	out
O	to
O	hold
O	his
O	hands
O	.
O	then
O	pygmalion
O	covered
O	his
O	eyes
O	.
O	he
O	,
O	the
O	hater
O	of
O	women
O	,
O	loved
O	a
O	woman
O	--
O	a
O	woman
O	of
O	chilly
O	marble
O	.
O	the
O	women
O	he
O	had
O	scorned
O	were
O	avenged
O	.
O	day
O	by
O	day
O	his
O	passion
O	for
O	the
O	woman
O	of
O	his
O	own
O	creation
O	grew
O	and
O	grew
O	.
O	his
O	hands
O	no
O	longer
O	wielded
O	the
O	chisel
O	.
O	they
O	grew
O	idle
O	.
O	he
O	would
O	stand
O	under
O	the
O	great
O	pines
O	and
O	gaze
O	across
O	the
O	sapphire
O	-
O	blue
O	sea
O	,
O	and
O	dream
O	strange
O	dreams
O	of
O	a
O	marble
O	woman
O	who
O	walked
O	across
O	the
O	waves
O	with
O	arms
O	outstretched
O	,
O	with
O	smiling
O	lips
O	,
O	and
O	who
O	became
O	a
O	woman
O	of
O	warm
O	flesh
O	and
O	blood
O	when
O	her
O	bare
O	feet
O	touched
O	the
O	yellow
O	sand
O	,
O	and
O	the
O	bright
O	sun
O	of
O	cyprus
O	touched
O	her
O	marble
O	hair
O	and
O	turned
O	it
O	into
O	hair
O	of
O	living
O	gold
O	.
O	then
O	he
O	would
O	hasten
O	back
O	to
O	his
O	studio
O	to
O	find
O	the
O	miracle
O	still
O	unaccomplished
O	,
O	and
O	would
O	passionately
O	kiss
O	the
O	little
O	cold
O	hands
O	,
O	and
O	lay
O	beside
O	the
O	little
O	cold
O	feet
O	the
O	presents
O	he
O	knew
O	that
O	young
O	girls
O	loved
O	--
O	bright
O	shells
O	and
