O	in
O	the
O	days
O	when
O	magic
O	was
O	still
O	of
O	some
O	avail
O	,
O	a
C	king
O	'
O	s
O	son
O	was
O	enchanted
O	by
O	an
O	old
O	witch
O	,
O	and
O	compelled
O	to
O	spend
O	his
O	life
O	sitting
O	inside
O	a
O	great
O	iron
O	stove
O	in
O	a
O	wood
O	.
O	there
O	he
O	passed
O	many
O	years
O	,
O	and
O	nobody
O	could
O	release
O	him
O	.
O	once
O	a
C	king
O	'
O	s
O	daughter
O	came
O	into
O	the
O	wood
O	.
O	she
O	had
O	gone
O	astray
O	,
O	and
O	could
O	not
O	find
O	her
O	father
O	'
O	s
O	kingdom
O	again
O	;
O	and
O	having
O	wandered
O	about
O	for
O	nine
O	days
O	,
O	at
O	last
O	she
O	stood
O	before
O	the
O	iron
O	stove
O	.
O	then
O	a
O	voice
O	came
O	out
O	of
O	it
O	,
O	and
O	said
O	,
O	""""
O	whence
O	do
O	you
O	come
O	,
O	and
O	where
O	do
O	you
O	want
O	to
O	go
O	?
O	""""
O	she
O	answered
O	,
O	""""
O	i
O	have
O	wandered
O	from
O	my
O	father
O	'
O	s
O	kingdom
O	,
O	and
O	lost
O	myself
O	,
O	and
O	cannot
O	get
O	home
O	again
O	.
O	""""
O	then
O	the
O	voice
O	spoke
O	out
O	of
O	the
O	iron
O	stove
O	:
O	""""
O	i
O	will
O	help
O	you
O	home
O	again
O	,
O	and
O	that
O	,
O	too
O	,
O	in
O	a
O	short
O	time
O	,
O	if
O	you
O	will
O	promise
O	to
O	do
O	what
O	i
O	desire
O	.
O	i
O	am
O	a
O	greater
C	prince
O	than
O	you
O	are
O	a
C	princess
O	,
O	and
O	i
O	wish
O	to
O	marry
O	you
O	.
O	""""
O	she
O	was
O	very
O	much
O	frightened
O	,
O	and
O	thought
O	,
O	""""
O	oh
O	,
O	what
O	shall
O	i
O	do
O	!
O	how
O	can
O	i
O	marry
O	an
O	iron
O	stove
O	?
O	""""
O	however
O	,
O	as
O	she
O	wanted
O	very
O	much
O	to
O	go
O	home
O	to
O	her
O	father
O	,
O	she
O	promised
O	what
O	was
O	demanded
O	of
O	her
O	.
O	""""
O	very
O	well
O	,
O	""""
O	said
O	the
O	voice
O	""""
O	you
O	must
O	come
O	again
O	,
O	and
O	bring
O	a
O	knife
O	with
O	you
O	,
O	and
O	scrape
O	a
O	hole
O	in
O	the
O	iron
O	.
