O	Those
O	who
O	are
O	interested
O	in
O	watching
O	the
O	mental
O	development
O	of
O	a
O	child
O	must
O	have
O	noted
O	that
O	when
O	the
O	baby
O	has
O	learned
O	to
O	speak
O	even
O	a
O	little
O	,
O	it
O	begins
O	to
O	show
O	its
O	growing
O	intelligence
O	by
O	asking
O	questions
O	.
O	``
O	What
O	is
O	this
O	?
O	``
O	it
O	would
O	seem
O	at
O	first
O	to
O	ask
O	with
O	regard
O	to
O	simple
O	things
O	that
O	to
O	it
O	are
O	still
O	mysteries
O	.
O	Soon
O	it
O	arrives
O	at
O	the
O	more
O	far-reaching
O	inquiries
O	--
O	``
O	Why
O	is
O	this
O	so
O	?
O	``
O	``
O	How
O	did
O	this
O	happen
O	?
O	``
O	And
O	as
O	the
O	child
O	'
O	s
O	mental
O	growth
O	continues
O	,
O	the
O	painstaking
O	and
O	conscientious
O	parent
O	or
O	guardian
O	is
O	many
O	times
O	faced
O	by
O	questions
O	which
O	lack
O	of
O	knowledge
O	,
O	or
O	a
O	sensitive
O	honesty
O	,
O	prevents
O	him
O	from
O	answering
O	either
O	with
O	assurance
O	or
O	with
O	ingenuity
O	.
O	As
O	with
O	the
O	child
O	,
O	so
O	it
O	has
O	ever
O	been
O	with
O	the
O	human
O	race
O	.
O	Man
O	has
O	always
O	come
O	into
O	the
O	world
O	asking
O	``
O	How
O	?
O	``
O	``
O	Why
O	?
O	``
O	``
O	What
O	?
O	``
O	and
O	so
O	the
O	Hebrew
O	,
O	the
O	Greek
O	,
O	the
O	Maori
O	,
O	the
O	Australian
O	blackfellow
O	,
O	the
O	Norseman
O	--
O	in
O	a
O	word
O	,
O	each
O	race
O	of
O	mankind
O	--
O	has
O	formed
O	for
O	itself
O	an
O	explanation
O	of
O	existence
O	,
O	an
O	answer
O	to
O	the
O	questions
O	of
O	the
O	groping
O	child-mind
O	--
O	``
O	Who
O	made
O	the
O	world
O	?
O	``
O	``
O	What
O	is
O	God
O	?
O	``
O	``
O	What
O	made
O	a
O	God
O	think
O	of
O	fire
O	and
O	air
O	and
O	water
O	?
O	``
O	``
O	Why
O	am
O	I
O	,
O	_I_
O	?
O	``
O	Into
O	the
O	explanation
O	of
O	creation
O	and
O	existence
O	given
O	by
O	the
O	Greeks
O	come
O	the
O	stories
O	of
O	Prometheus
O	and
O	of
O	Pandora
O	.
O	The
O	world
O	,
O	as
O	first
O	it
O	was
O	,
O	to
O	the
O	Greeks
O	was
O	such
O	a
O	world
O	as
O	the
O	one
O	of
O	which
O	we
O	read
O	in
O	the
O	Book
O	of
O	Genesis
O	--
O	``
O	without
O	form
O	,
O	and
O	void
O	.
O	``
O	It
O	was
O	a
O	sunless
O	world
O	in
O	which
O	land
O	,
O	air
O	,
O	and
O	sea
O	were
O	mixed
O	up
O	together
O	,
O	and
O	over
O	which
O	reigned
O	a
O	deity
O	called
O	Chaos
O	.
O	With
O	him
O	ruled
O	the
O	goddess
O	of
O	Night
O	and
O	their
O	son
O	was
O	Erebus
O	,
O	god
O	of
O	Darkness
O	.
O	When
O	the
O	two
O	beautiful
O	children
O	of
O	Erebus
O	,
O	Light
O	and
O	Day
O	,
O	had
O	flooded
O	formless
O	space
O	with
O	their
O	radiance
O	,
O	Eros
O	,
O	the
O	god
O	of
O	Love
O	,
O	was
O	born
O	,
O	and
O	Light
O	and
O	Day
O	and
O	Love
O	,
O	working
O	together
O	,
O	turned
O	discord
O	into
O	harmony
O	and
O	made
O	the
O	earth
O	,
O	the
O	sea
O	,
O	and
O	the
O	sky
O	into
O	one
O	perfect
O	whole
O	.
O	A
O	giant
O	race
O	,
O	a
O	race
O	of
O	Titans
O	,
O	in
O	time
O	populated
O	this
O	newly-made
O	earth
O	,
O	and
O	of
O	these
O	one
O	of
O	the
O	mightiest
O	was
O	Prometheus
O	.
O	To
O	him
O	,
O	and
O	to
O	his
O	brother
O	Epimethus
O	,
O	was
O	entrusted
O	by
O	Eros
O	the
O	distribution
O	of
O	the
O	gifts
O	of
O	faculties
O	and
O	of
O	instincts
O	to
O	all
O	the
O	living
O	creatures
O	in
O	the
O	world
O	,
O	and
O	the
O	task
O	of
O	making
O	a
O	creature
O	lower
O	than
O	the
O	gods
O	,
O	something
O	less
O	great
O	than
O	the
O	Titans
O	,
O	yet
O	in
O	knowledge
O	and
O	in
O	understanding
O	infinitely
O	higher
O	than
O	the
O	beasts
O	and
O	birds
O	and
O	fishes
O	.
O	At
O	the
O	hands
O	of
O	the
O	Titan
O	brothers
O	,
O	birds
O	,
O	beasts
O	,
O	and
O	fishes
O	had
O	fared
O	handsomely
O	.
O	They
O	were
O	Titanic
O	in
O	their
O	generosity
O	,
O	and
O	so
O	prodigal
O	had
O	they
O	been
O	in
O	their
O	gifts
O	that
O	when
O	they
O	would
O	fain
O	have
O	carried
O	out
O	the
O	commands
O	of
O	Eros
O	they
O	found
O	that
O	nothing
O	was
O	left
O	for
O	the
O	equipment
O	of
O	this
O	being
O	,
O	to
O	be
O	called
O	Man
O	.
O	Yet
O	,
O	nothing
O	daunted
O	,
O	Prometheus
O	took
O	some
O	clay
O	from
O	the
O	ground
O	at
O	his
O	feet
O	,
O	moistened
O	it
O	with
O	water
O	,
O	and
O	fashioned
O	it
O	into
O	an
O	image
O	,
O	in
O	form
O	like
O	the
O	gods
O	.
O	Into
O	its
O	nostrils
O	Eros
O	breathed
O	the
O	spirit
O	of
O	life
O	,
O	Pallas
O	Athené
O	endowed
O	it
O	with
O	a
O	soul
O	,
O	and
O	the
O	first
