O	in
O	the
O	hall
O	of
O	his
O	roman
O	palace
O	at
O	london
O	,
C	king
C	uther
O	,
O	pendragon
O	of
O	the
O	island
O	of
O	britain
O	,
O	lay
O	dying
O	.
O	he
O	had
O	been
O	long
O	sick
O	with
O	a
O	wasting
O	disease
O	,
O	and
O	forced
O	to
O	lie
O	in
O	his
O	bed
O	,
O	gnawing
O	his
O	beard
O	with
O	wrath
O	at
O	his
O	weakness
O	,
O	while
O	the
O	pagan
O	saxons
O	ravened
O	up
O	and
O	down
O	the
O	fair
O	broad
O	lands
O	,
O	leaving
O	in
O	their
O	tracks
O	the
O	smoking
O	ruin
O	of
O	broken
O	towns
O	and
O	desolated
O	villages
O	,
O	where
O	mothers
O	lay
O	dead
O	beside
O	their
O	children
O	on
O	the
O	hearths
O	,
O	fair
O	churches
O	stood
O	pillaged
O	and
O	desecrated
O	,
O	and
O	priests
O	and
O	nuns
O	wandered
O	in
O	the
O	wilds
O	.
O	at
O	length
O	,
O	when
O	the
O	pagans
O	,
O	bold
O	and
O	insolent
O	,
O	had
O	ventured
O	near
O	london
O	,
O	the
C	king
O	had
O	been
O	able
O	to
O	bear
O	his
O	shame
O	and
O	anguish
O	no
O	longer
O	.
O	he
O	had
O	put
O	himself
O	,
O	in
O	a
O	litter
O	,
O	at
O	the
O	head
O	of
O	his
O	army
O	,
O	and
O	meeting
O	the
O	fierce
O	,
O	brave
O	pagans
O	at
O	verulam
O	(
O	now
O	called
O	st
O	.
O	albans
O	)
O	he
O	had
O	,
O	in
O	a
O	battle
O	day-long
O	and
O	stubborn
O	,
O	forced
O	them
O	at
O	length
O	to
O	fly
O	with
O	heavy
O	slaughter
O	.
O	that
O	was
O	three
O	days
O	ago
O	,
O	and
O	since
O	then
O	he
O	had
O	lain
O	in
O	his
O	bed
O	as
O	still
O	as
O	if
O	he
O	were
O	dead
O	;
O	and
O	beside
O	him
O	sat
O	the
O	wise
O	wizard
O	merlin
O	,
O	white
O	with
O	great
O	age
O	,
O	and
O	in
O	his
O	eyes
O	the
O	calmness
O	of
O	deep
O	learning
O	.
O	it
O	was
O	the
O	third
O	night
O	when
O	the
C	king
O	suddenly
O	awoke
O	from
O	his
O	stupor
O	and
O	clutched
O	the
O	hand
O	of
O	merlin
O	.
O	'
O	i
O	have
O	dreamed
O	!
O	'
O	he
O	said
O	in
O	a
O	low
O	shaken
O	voice
