O	once
O	upon
O	a
O	time
O	a
C	king
O	and
O	a
C	queen
O	gave
O	a
O	magnificent
O	party
O	in
O	honor
O	of
O	the
O	christening
O	of
O	their
O	new
O	-
O	born
O	son
O	,
C	prince
C	rolandor
C	.
O	to
O	this
O	party
O	the
O	royal
O	parents
O	took
O	good
O	care
O	to
O	invite
O	every
O	single
O	fairy
O	in
O	fairyland
O	,
O	for
O	they
O	knew
O	very
O	well
O	the
O	unhappy
O	consequences
O	of
O	forgetting
O	to
O	invite
O	fairies
O	to
O	christenings
O	.
O	when
O	all
O	the
O	invitations
O	had
O	been
O	sent
O	out
O	,
O	the
C	queen
O	went
O	down
O	to
O	the
O	kitchen
O	to
O	superintend
O	the
O	cooking
O	of
O	the
O	master
O	-
O	dainty
O	of
O	the
O	feast
O	,
O	a
O	huge
O	strawberry
O	-
O	tart
O	.
O	the
O	morning
O	on
O	which
O	the
O	grand
O	ceremony
O	was
O	to
O	take
O	place
O	arrived
O	.
O	at
O	half
O	-
O	past
O	ten
O	the
O	court
O	astrologer
O	,
O	who
O	was
O	master
O	of
O	ceremonies
O	,
O	gave
O	the
O	order
O	to
O	form
O	in
O	line
O	;
O	and
O	at
O	ten
O	minutes
O	to
O	eleven
O	the
O	splendid
O	procession
O	started
O	for
O	the
O	church
O	.
O	the
O	road
O	was
O	lined
O	with
O	the
C	king
O	'
O	s
O	vassals
O	shouting
O	,
O	""""
C	hurrah
C	,
C	hurrah
C	!
C	""""
O	countless
O	little
O	elves
O	with
O	gauzy
O	wings
O	watched
O	from
O	the
O	branches
O	of
O	the
O	trees
O	;
O	and
O	the
O	great
O	cathedral
O	bells
O	went
O	clang
O	,
O	bang
O	,
O	clang
O	,
O	as
O	merrily
O	as
O	could
O	be
O	.
O	just
O	behind
O	the
O	royal
O	body
O	-
O	guard
O	came
O	the
C	king
O	'
O	s
O	gold
O	-
O	and
O	-
O	diamond
O	coach
O	shining
O	in
O	the
O	sunlight
O	of
O	june
O	,
O	with
O	the
C	king
O	and
O	the
C	queen
O	in
O	it
O	on
O	one
O	side
O	and
O	the
O	court
O	astrologer
O	and
O	the
C	fairy
O	titania
O	,
O	prospective
O	godparents
O	of
O	the
O	little
C	prince
O	,
O	on
O	the
O	other
O	.
O	the
C	prince
O	himself
O	,
O	swathed
O	in
O	a
O	wonderful
O	silk
O	mantle
O	edged
O	with
O	pearls
O	and
O	turquoises
O	,
O	slept
O	in
O	the
O	astrologer
O	'
O	s
O	arms
O	.
O	the
