O	Most
O	terribly
O	cold
O	it
O	was
O	;
O	it
O	snowed
O	,
O	and
O	was
O	nearly
O	quite
O	dark
O	,
O	and
O	evening—the
O	last
O	evening
O	of
O	the
O	year
O	.
O	In
O	this
O	cold
O	and
O	darkness
O	there
O	went
O	along
O	the
O	street
O	a
O	poor
O	little
O	girl
O	,
O	bareheaded
O	,
O	and
O	with
O	naked
O	feet
O	.
O	When
O	she
O	left
O	home
O	she
O	had
O	slippers
O	on
O	,
O	it
O	is
O	true
O	;
O	but
O	what
O	was
O	the
O	good
O	of
O	that
O	?
O	They
O	were
O	very
O	large
O	slippers
O	,
O	which
O	her
O	mother
O	had
O	hitherto
O	worn
O	;
O	so
O	large
O	were
O	they
O	;
O	and
O	the
O	poor
O	little
O	thing
O	lost
O	them
O	as
O	she
O	scuffled
O	away
O	across
O	the
O	street
O	,
O	because
O	of
O	two
O	carriages
O	that
O	rolled
O	by
O	dreadfully
O	fast
O	.
O	One
O	slipper
O	was
O	nowhere
O	to
O	be
O	found
O	;
O	the
O	other
O	had
O	been
O	laid
O	hold
O	of
O	by
O	an
O	urchin
O	,
O	and
O	off
O	he
O	ran
O	with
O	it
O	;
O	he
O	thought
O	it
O	would
O	do
O	capitally
O	for
O	a
O	cradle
O	when
O	he
O	some
O	day
O	or
O	other
O	should
O	have
O	children
O	himself
O	.
O	So
O	the
O	little
O	maiden
O	walked
O	on
O	with
O	her
O	tiny
O	naked
O	feet
O	,
O	that
O	were
O	quite
O	red
O	and
O	blue
O	from
O	cold
O	.
O	She
O	carried
O	a
O	quantity
O	of
O	matches
O	in
O	an
O	old
O	apron
O	,
O	and
O	she
O	held
O	a
O	bundle
O	of
O	them
O	in
O	her
O	hand
O	.
O	Nobody
O	had
O	bought
O	anything
O	of
O	her
O	the
O	whole
O	livelong
O	day
O	;
O	no
O	one
O	had
O	given
O	her
O	a
O	single
O	farthing
O	.
O	She
O	crept
O	along
O	trembling
O	with
O	cold
O	and
O	hunger—a
O	very
O	picture
O	of
O	sorrow
O	,
O	the
O	poor
O	little
O	thing
O	!
O	The
O	flakes
O	of
O	snow
O	covered
O	her
O	long
O	fair
O	hair
O	,
O	which
O	fell
O	in
O	beautiful
O	curls
O	around
O	her
O	neck
O	;
O	but
O	of
O	that
O	,
O	of
O	course
O	,
O	she
O	never
O	once
O	now
O	thought
O	.
O	From
O	all
O	the
O	windows
O	the
O	candles
