O	in
O	the
O	time
O	of
O	the
O	illustrious
O	merinous
O	,
O	it
O	was
O	indeed
O	a
O	pleasure
O	to
O	be
O	a
O	king
O	;
O	the
O	laws
O	were
O	just
O	,
O	the
O	people
O	obedient
O	,
O	and
O	peace
O	was
O	over
O	the
O	land
O	.
O	this
O	monarch
O	would
O	have
O	been
O	the
O	happiest
O	of
O	men
O	,
O	but
O	for
O	the
O	continual
O	complaints
O	of
O	his
O	consort
O	,
O	which
O	tore
O	his
O	very
O	heart
O	in
O	twain
O	.
O	she
O	wept
O	continually
O	for
O	her
O	daughters
O	,
O	nineteen
O	of
O	whom
O	had
O	perished
O	in
O	the
O	flower
O	of
O	youth
O	.
O	the
O	fairy
O	of
O	the
O	fountain
O	had
O	promised
O	a
O	twentieth
O	;
O	but
O	years
O	passed
O	away
O	in
O	fruitless
O	expectation
O	.
O	``
O	you
O	have
O	neglected
O	to
O	do
O	the
O	fairy
O	sufficient
O	homage
O	,
O	``
O	said
O	the
O	king
O	one
O	day
O	;
O	``
O	i
O	shall
O	give
O	orders
O	to
O	conduct
O	you
O	to
O	the
O	foot
O	of
O	the
O	mountain
O	with
O	pomp
O	and
O	splendour
O	.
O	but
O	when
O	arrived
O	there
O	the
O	mountain
O	itself
O	must
O	be
O	climbed
O	on
O	foot
O	,
O	with
O	many
O	fatigues
O	:
O	most
O	women
O	would
O	rather
O	die
O	childless
O	than
O	encounter
O	them
O	.
O	``
O	``
O	courage
O	shall
O	not
O	be
O	wanting
O	on
O	my
O	part
O	,
O	``
O	said
O	the
O	queen
O	,
O	``
O	and
O	i
O	wish
O	to
O	set
O	out
O	immediately
O	.
O	``
O	the
O	king
O	kissed
O	her
O	forehead
O	,
O	bade
O	her
O	good-night
O	,
O	and
O	fell
O	asleep
O	.
O	at
O	early
O	dawn
O	appeared
O	in
O	the
O	grand
O	court
O	of
O	the
O	palace
O	an
O	equipage
O	,
O	dazzling
O	as
O	the
O	sun
O	itself
O	;
O	the
O	wheels
O	were
O	of
O	massy
O	gold
O	,
O	with
O	emerald
O	nails
O	,
O	which
O	sparkled
O	in
O	the
O	light
O	.
O	it
O	was
O	drawn
O	by
O	forty-two
O	horses
O	,
O	white
O	as
O	snow
O	,
O	whose
O	reins
O	were
O	of
O	rose-coloured
O	satin
O	,
O	the
O	fashion
O	of
O	that
O	period
O	.
O	they
O	snorted
O	impatiently
