O	many
O	years
O	ago
O	on
O	the
O	sparsely
O	settled
O	prairies
O	of
O	america
O	there
O	lived
O	an
C	old
C	man
O	who
O	was
O	known
O	by
O	the
O	queer
O	name
O	of
O	""""
C	johnny
O	appleseed
O	""""
O	his
O	wife
O	had
O	died
O	long
O	ago
O	and
O	his
O	children
O	had
O	grown
O	up
O	and
O	scattered
O	to
O	the
O	corners
O	of
O	the
O	earth
O	.
O	he
O	had
O	not
O	even
O	a
O	home
O	that
O	he
O	could
O	call
O	his
O	own
O	,
O	but
O	wandered
O	about
O	from
O	place
O	to
O	place
O	,
O	with
O	only
O	a
O	few
O	friends
O	and
O	little
O	or
O	no
O	money
O	.
O	his
O	face
O	was
O	wrinkled
O	,
O	his
O	hair
O	was
O	thin
O	and
O	grey
O	,
O	and
O	his
O	shoulders
O	stooped
O	.
O	his
O	clothes
O	were
O	old
O	and
O	ragged
O	and
O	his
O	hat
O	was
O	old
O	and
O	shabby
O	.
O	yet
O	inside
O	of
O	him
O	was
O	a
O	heart
O	that
O	was
O	brave
O	and
O	true
O	,
O	and
O	he
O	felt
O	that
O	even
O	he
O	,
O	old
O	and
O	poor
O	as
O	he
O	was
O	,
O	could
O	be
O	of
O	use
O	in
O	the
O	world
O	,
O	because
O	he
O	loved
O	his
O	fellow
O	-
O	men
O	,
O	and
O	love
O	always
O	finds
O	something
O	to
O	do
O	.
O	as
O	he
O	trudged
O	along
O	the
O	lonely
O	road
O	from
O	town
O	to
O	town
O	,
O	or
O	made
O	for
O	himself
O	a
O	path
O	through
O	the
O	unbroken
O	forest
O	,
O	he
O	often
O	thought
O	of
O	the
O	good
O	god
O	,
O	and
O	of
O	how
O	all
O	men
O	were
O	children
O	of
O	the
O	one
O	father
O	.
O	sometimes
O	he
O	would
O	burst
O	out
O	singing
O	the
O	words
O	of
O	a
O	song
O	which
O	he
O	had
O	learned
O	when
O	he
O	was
O	a
O	young
O	man
O	.
O	""""
O	millions
O	loving
O	,
O	i
O	embrace
O	you
O	,
O	all
O	the
O	world
O	this
O	kiss
O	i
O	send
O	!
C	brothers
O	,
O	o
O	'
O	er
O	yon
O	starry
O	tent
O	dwells
O	a
O	god
O	whose
O	love
O	is
O	true
O	!
O	""""
O	these
O	words
O	,
O	by
O	the
O	way
O	,
O	are
O	a
O	part
O	of
O	a
O	great
O	poem
O	you
O	may
O	some
O	day
O	read
O	.
O	and
O	they
O	once
O	so
O	stirred
O	the
O	heart
O	of
O	a
O	great
O	musician
O	that
O	he
O	set
O	them
O	to
O	the
O	finest
O	music
O	the
O	world
O	has
O	ever
O	heard
O	.
O	and
O	now
O	the
O	great
O	thought
O	of
O	a
O	loving
O	god
O	and
O	the
O	great
O	music
O	of
O	a
O	loving
O	man
O	comforted
O	the
O	lonely
O	traveller
O	.
O	the
O	old
O	man
O	wandered
O	about
O	from
O	village
O	to
O	village
O	,
O	which
O	in
O	those
O	days
O	were
O	scattered
O	far
O	apart
O	,
O	with
O	miles
O	and
O	miles
O	of
O	prairie
O	land
O	stretching
O	between
O	them
O	,
O	and
O	sometimes
O	woodland
O	and
O	rivers
O	,
O	too
O	,
O	separated
O	one
O	village
O	from
O	the
O	next
O	.
O	at
O	night
O	he
O	usually
O	earned
O	his
O	crust
O	of
O	bread
O	and
O	lodgings
O	by
O	mending
O	the
O	teakettle
O	or
O	wash
O	-
O	boiler
O	of
O	some
O	farmer
O	'
O	s
C	wife
O	,
O	or
O	by
O	soldering
O	on
O	the
O	handle
O	of
O	her
O	tin
O	cup
O	or
O	the
O	knob
O	to
O	her
O	tea
O	-
O	pot
O	,
O	as
O	he
O	always
O	carried
O	in
O	one
O	of
O	his
O	coat
O	pockets
O	a
O	small
O	charcoal
O	stove
O	and
O	a
O	bit
O	of
O	solder
O	.
O	he
O	always
O	carried
O	under
O	his
O	arm
O	or
O	over
O	his
O	shoulder
O	a
O	green
O	baize
O	bag
O	,
O	and
O	when
O	the
O	mending
O	was
O	done
O	he
O	would
O	oftentimes
O	draw
O	out
O	of
O	this
O	green
O	bag
O	an
O	old
O	violin
O	and
O	begin
O	to
O	play
O	,
O	and
O	the
O	farmer
O	,
O	as
O	well
O	as
O	his
O	wife
O	and
O	the
O	children
O	,
O	would
O	gather
O	around
O	him
O	and
O	listen
O	to
O	his
O	strange
O	music
O	.
O	sometimes
O	it
O	was
O	gay
O	and
O	sometimes
O	it
O	was
O	sad
O	,
O	but
O	always
O	sweet
O	.
O	sometimes
O	he
O	sang
O	words
O	that
O	he
O	himself
O	had
O	written
O	,
O	and
O	sometimes
O	the
O	songs
O	which
O	had
O	been
O	written
O	by
O	the
O	great
O	masters
O	.
O	but
O	mending
O	broken
O	tinware
O	and
O	playing
O	an
O	old
O	violin
O	were
O	not
O	the
O	only
O	things
O	he
O	did
O	to
O	help
O	the
O	world
O	along
O	.
O	as
O	he
O	wandered
O	from
O	place
O	to
O	place
O	he
O	often
O	noticed
O	how
O	rich
O	the
O	soil
O	was
O	,
O	and
O	he
O	would
O	say
O	to
O	himself
O	,
O	""""
O	some
O	day
O	this
O	will
O	be
O	a
O	great
O	country
O	with
O	thousands
O	of
O	people
O	living
O	on
O	this
O	land
O	,
O	and
O	though
O	i
O	shall
O	never
O	see
O	them
O	,
O	they
O	may
O	never
O	read
O	my
O	verses
O	or
O	hear
O	my
O	name
O	,
O	still
O	i
O	can
O	help
O	them
O	,
O	and
O	add
O	some
O	things
O	to
O	their
O	lives
O	.
O	""""
O	so
O	whenever
O	a
O	farmer
O	'
O	s
O	wife
O	gave
O	him
O	an
O	apple
O	to
O	eat
O	he
O	carefully
O	saved
O	every
O	seed
O	that
O	lay
O	hidden
O	in
O	the
O	heart
O	of
O	the
O	apple
O	,
O	and
O	next
O	day
O	as
O	he
O	trudged
O	along
O	he
O	would
O	stoop
O	down
O	every
O	now
O	and
O	then
O	and
O	plant
O	a
O	few
O	of
O	the
O	seeds
O	and
O	then
O	carefully
O	cover
O	them
O	with
O	the
O	rich
O	black
O	soil
O	of
O	the
O	prairie
O	.
O	then
O	he
O	would
O	look
O	up
O	reverently
O	to
O	the
O	sky
O	and
O	say
O	,
O	""""
O	i
O	can
O	but
O	plant
O	the
O	seed
O	,
O	dear
O	lord
O	,
O	and
O	thy
O	clouds
O	may
O	water
O	them
O	,
O	but
O	thou
O	alone
O	can
O	give
O	the
O	increase
O	.
O	thou
O	only
O	can
O	cause
O	this
O	tiny
O	seed
O	to
O	grow
