O	There
O	was
O	a
O	miller
O	who
O	had
O	three
O	sons
O	,
O	and
O	when
O	he
O	died
O	he
O	divided
O	what
O	he
O	possessed
O	among
O	them
O	in
O	the
O	following
O	manner
O	:
O	He
O	gave
O	his
O	mill
O	to
O	the
O	eldest
O	,
O	his
O	ass
O	to
O	the
O	second
O	,
O	and
O	his
C	cat
O	to
O	the
O	youngest
O	.
O	Each
O	of
O	the
O	brothers
O	accordingly
O	took
O	what
O	belonged
O	to
O	him
O	,
O	without
O	the
O	help
O	of
O	an
O	attorney
O	,
O	who
O	would
O	soon
O	have
O	brought
O	their
O	little
O	fortune
O	to
O	nothing
O	,
O	in
O	law
O	expenses
O	.
O	The
O	poor
O	young
O	fellow
O	who
O	had
O	nothing
O	but
O	the
C	cat
O	,
O	complained
O	that
O	he
O	was
O	hardly
O	used
O	:
O	""""
O	My
O	brothers
O	,
O	""""
O	said
O	he
O	,
O	""""
O	by
O	joining
O	their
O	stocks
O	together
O	,
O	may
O	do
O	well
O	in
O	the
O	world
O	,
O	but
O	for
O	me
O	,
O	when
O	I
O	have
O	eaten
O	my
C	cat
O	,
O	and
O	made
O	a
O	fur
O	cap
O	of
O	his
O	skin
O	,
O	I
O	may
O	soon
O	die
O	of
O	hunger
O	!
O	""""
O	The
C	cat
O	,
O	who
O	all
O	this
O	time
O	sat
O	listening
O	just
O	inside
O	the
O	door
O	of
O	a
O	cupboard
O	,
O	now
O	ventured
O	to
O	come
O	out
O	and
O	addressed
O	him
O	as
O	follows
O	:
O	""""
O	Do
O	not
O	thus
O	afflict
O	yourself
O	,
O	my
O	good
O	master
O	.
O	You
O	have
O	only
O	to
O	give
O	me
O	a
O	bag
O	,
O	and
O	get
O	a
O	pair
O	of
O	boots
O	made
O	for
O	me
O	,
O	so
O	that
O	I
O	may
O	scamper
O	through
O	the
O	dirt
O	and
O	the
O	brambles
O	,
O	and
O	you
O	shall
O	see
O	that
O	you
O	are
O	not
O	so
O	ill
O	provided
O	for
O	as
O	you
O	imagine
O	.
O	""""
O	Though
O	the
C	cat
O	'
O	s
O	master
O	did
O	not
O	much
O	depend
O	upon
O	these
O	promises
O	,
O	yet
O	,
O	as
O	he
O	had
O	often
O	observed
O	the
O	cunning
O	tricks
O	puss
O	used
O	to
O	catch
O	the
O	rats
O	and
O	mice
O	,
O	such
O	as
O	hanging
O	upon
O	his
O	hind
O	legs
O	,
O	and
O	hiding
O	in
O	the
O	meal
O	to
O	make
O	believe
O	that
O	he
O	was
O	dead
O	,
O	he
O	did
O	not
O	entirely
O	despair
O	of
O	his
O	being
O	of
O	some
O	use
O	to
O	him
O	in
O	his
O	unhappy
O	condition
O	.
O	When
O	the
C	cat
O	had
O	obtained
O	what
O	he
O	asked
O	for
O	,
O	he
O	gayly
O	began
O	to
O	equip
O	himself
O	:
O	he
O	drew
O	on
O	his
O	boots
O	;
O	and
O	putting
O	the
O	bag
O	about
O	his
O	neck
O	,
O	he
O	took
O	hold
O	of
O	the
O	strings
O	with
O	his
O	fore
O	paws
O	,
O	and
O	bidding
O	his
O	master
O	take
O	courage
O	,
O	immediately
O	sallied
O	forth
O	.
O	The
O	first
O	attempt
C	Puss
O	made
O	was
O	to
O	go
O	into
O	a
O	warren
O	in
O	which
O	there
O	were
O	a
O	great
O	number
O	of
O	rabbits
O	.
O	He
O	put
O	some
O	bran
O	and
O	some
O	parsley
O	into
O	his
O	bag
O	;
O	and
O	then
O	stretching
O	himself
O	out
O	at
O	full
O	length
O	as
O	if
O	he
O	was
O	dead
O	,
O	he
O	waited
O	for
O	some
O	young
O	rabbits
O	,
O	who
O	as
O	yet
O	knew
O	nothing
O	of
O	the
O	cunning
O	tricks
O	of
O	the
O	world
O	,
O	to
O	come
O	and
O	get
O	into
O	the
O	bag
O	,
O	the
O	better
O	to
O	feast
O	upon
O	the
O	dainties
O	he
O	had
O	put
O	into
O	it
O	.
O	Scarcely
O	had
O	he
O	lain
O	down
O	before
O	he
O	succeeded
O	as
O	well
O	as
O	could
O	be
O	wished
O	.
O	A
O	giddy
O	young
O	rabbit
O	crept
O	into
O	the
O	bag
O	,
O	and
O	the
C	cat
O	immediately
O	drew
O	the
O	strings
O	,
O	and
O	killed
O	him
O	without
O	mercy
O	.
C	Puss
O	,
O	proud
O	of
O	his
O	prey
O	,
O	hastened
O	directly
O	to
O	the
O	palace
O	,
O	where
O	he
O	asked
O	to
O	speak
O	to
O	the
C	king
O	.
O	On
O	being
O	shown
O	into
O	the
O	apartment
O	of
O	his
O	majesty
O	,
O	he
O	made
O	a
O	low
O	bow
O	,
O	and
O	said
O	,
O	""""
O	I
O	have
O	brought
O	you
O	,
O	sire
O	,
O	this
O	rabbit
O	from
O	the
O	warren
O	of
O	my
O	lord
O	the
O	marquis
O	of
C	Carabas
O	,
O	who
O	commanded
O	me
O	to
O	present
O	it
O	to
O	your
O	majesty
O	with
O	the
O	assurance
O	of
O	his
O	respect
O	.
O	""""
O	(
O	This
O	was
O	the
O	title
O	the
C	cat
O	thought
O	proper
O	to
O	bestow
O	upon
O	his
O	master
O	.
O	)
O	""""
O	Tell
O	my
O	lord
O	marquis
O	of
C	Carabas
O	,
O	""""
O	replied
O	the
C	king
O	,
O	""""
O	that
O	I
O	accept
O	of
O	his
O	present
O	with
O	pleasure
O	,
O	and
O	that
O	I
O	am
O	greatly
O	obliged
O	to
O	him
O	.
O	""""
O	Soon
O	after
O	,
O	the
C	cat
O	laid
O	himself
O	down
O	in
O	the
O	same
O	manner
O	in
O	a
O	field
O	of
O	corn
O	,
O	and
O	had
O	as
O	much
O	good
O	fortune
O	as
O	before
O	;
O	for
O	two
O	fine
O	partridges
O	got
O	into
O	his
O	bag
O	,
O	which
O	he
O	immediately
O	killed
O	and
O	carried
O	to
O	the
O	palace
O	:
O	the
C	king
O	received
O	them
O	as
O	he
O	had
O	done
O	the
O	rabbit
O	,
O	and
O	ordered
O	his
O	servants
O	to
O	give
O	the
O	messenger
O	something
O	to
O	drink
O	.
O	In
O	this
O	manner
O	he
O	continued
O	to
O	carry
O	presents
O	of
O	game
O	to
O	the
C	king
O	from
O	my
O	lord
O	marquis
O	of
C	Carabas
O	,
O	once
O	at
O	least
O	in
O	every
O	week
O	.
O	One
O	day
O	,
O	the
C	cat
O	having
O	heard
O	that
O	the
C	king
O	intended
O	to
O	take
O	a
O	ride
O	that
O	morning
O	by
O	the
O	river
O	'
O	s
O	side
O	with
O	his
O	daughter
O	,
O	who
O	was
O	the
O	most
O	beautiful
C	princess
O	in
O	the
O	world
O	,
O	he
O	said
O	to
O	his
O	master
O	:
O	""""
O	If
O	you
O	will
O	but
O	follow
O	my
O	advice
O	,
O	your
O	fortune
O	is
O	made
O	.
O	Take
O	off
O	your
O	clothes
O	,
O	and
O	bathe
O	yourself
O	in
O	the
O	river
O	,
O	just
O	in
O	the
O	place
O	I
O	shall
O	show
O	you
O	,
O	and
O	leave
O	the
O	rest
O	to
O	me
O	,
O	""""
O	The
O	marquis
O	of
C	Carabas
O	did
O	exactly
O	as
O	he
O	was
O	desired
O	,
O	without
O	being
O	able
O	to
O	guess
O	at
O	what
O	the
C	cat
O	intended
O	.
O	While
O	he
O	was
O	bathing
O	the
C	king
O	passed
O	by
O	,
O	and
O	puss
O	directly
O	called
O	out
O	as
O	loud
O	as
O	he
O	could
O	bawl
O	:
O	""""
O	Help
O	!
O	help
O	!
O	My
O	lord
O	marquis
O	of
C	Carabas
O	is
O	in
O	danger
O	of
O	being
O	drowned
O	!
O	""""
O	The
C	king
O	hearing
O	the
O	cries
O	,
O	put
O	his
O	head
O	out
O	at
O	the
O	window
O	of
O	his
O	carriage
O	to
O	see
O	what
O	was
O	the
O	matter
O	:
O	when
O	,
O	perceiving
O	the
O	very
C	cat
O	who
O	had
O	brought
O	him
O	so
O	many
O	presents
O	,
O	he
O	ordered
O	his
O	attendants
O	to
O	go
O	directly
O	to
O	the
O	assistance
O	of
O	my
O	lord
O	marquis
O	of
C	Carabas
O	.
O	While
O	they
O	were
O	employed
O	in
O	taking
O	the
O	marquis
O	out
O	of
O	the
O	river
O	,
O	the
C	cat
O	ran
O	to
O	the
C	king
O	'
O	s
O	carriage
O	,
O	and
O	told
O	his
O	majesty
O	,
O	that
O	while
O	his
O	master
O	was
O	bathing
O	,
O	some
O	thieves
O	had
O	run
O	off
O	with
O	his
O	clothes
O	as
O	they
O	lay
O	by
O	the
O	river
O	'
O	s
O	side
O	;
O	the
O	cunning
C	cat
O	all
O	the
O	time
O	having
O	hid
O	them
O	under
O	a
O	large
O	stone
O	.
O	The
C	king
O	hearing
O	this
O	,
O	commanded
O	the
O	officers
O	of
O	his
O	wardrobe
O	to
O	fetch
O	one
O	of
O	the
O	handsomest
O	suits
O	it
O	contained
O	,
O	and
O	present
O	it
O	to
O	my
O	lord
O	marquis
O	of
C	Carabas
O	,
O	at
O	the
O	same
O	time
O	loading
O	him
O	with
O	a
O	thousand
O	attentions
O	.
O	As
O	the
O	fine
O	clothes
O	they
O	brought
O	him
O	made
O	him
O	look
O	like
O	a
O	gentleman
O	,
O	and
O	set
O	off
O	his
O	person
O	,
O	which
O	was
O	very
O	comely
O	,
O	to
O	the
O	greatest
O	advantage
O	,
O	the
C	king
O	'
O	s
O	daughter
O	was
O	mightily
O	taken
O	with
O	his
O	appearance
O	,
O	and
O	the
O	marquis
O	of
C	Carabas
O	had
O	no
O	sooner
O	cast
O	upon
O	her
O	two
O	or
O	three
O	respectful
O	glances
O	,
O	then
O	she
O	became
O	violently
O	in
O	love
O	with
O	him
O	.
O	The
C	king
O	insisted
O	on
O	his
O	getting
O	into
O	the
O	carriage
O	and
O	taking
O	a
O	ride
O	with
O	them
O	.
O	The
C	cat
O	,
O	enchanted
O	to
O	see
O	how
O	well
O	his
O	scheme
O	was
O	likely
O	to
O	succeed
O	,
O	ran
O	before
O	to
O	a
O	meadow
O	that
O	was
O	reaping
O	,
O	and
O	said
O	to
O	the
O	reapers
O	:
O	""""
O	Good
O	people
O	,
O	if
O	you
O	do
O	not
O	tell
O	the
C	king
O	,
O	who
O	will
O	soon
O	pass
O	this
O	way
O	,
O	that
O	the
O	meadow
O	you
O	are
O	reaping
O	belongs
O	to
O	my
O	lord
O	marquis
O	of
C	Carabas
O	,
O	you
O	shall
O	be
O	chopped
O	as
O	small
O	as
O	mince
O	meat
O	.
O	""""
O	The
C	king
O	did
O	not
O	fail
O	to
O	ask
O	the
O	reapers
O	to
O	whom
O	the
O	meadow
O	belonged
O	?
O	""""
O	To
O	my
O	lord
O	marquis
O	of
C	Carabas
O	,
O	""""
O	said
O	they
O	all
O	at
O	once
O	;
O	for
O	the
O	threats
O	of
O	the
C	cat
O	had
O	terribly
O	frighted
O	them
O	.
O	""""
O	You
O	have
O	here
O	a
O	very
O	fine
O	piece
O	of
O	land
O	,
O	my
O	lord
O	marquis
O	,
O	""""
O	said
O	the
C	king
O	.
O	""""
O	Truly
O	,
O	sire
O	,
O	""""
O	replied
O	he
O	,
O	""""
O	it
O	does
O	not
O	fail
O	to
O	bring
O	me
O	every
O	year
O	a
O	plentiful
O	harvest
O	.
O	""""
O	The
C	cat
O	who
O	still
O	went
O	on
O	before
O	,
O	now
O	came
O	to
O	a
O	field
O	where
O	some
O	other
O	labourers
O	were
O	making
O	sheaves
O	of
O	the
O	corn
O	they
O	had
O	reaped
O	,
O	to
O	whom
O	he
O	said
O	as
O	before
O	:
O	""""
O	Good
O	people
O	,
O	if
O	you
O	do
O	not
O	tell
O	the
C	king
O	who
O	will
O	presently
O	pass
O	this
O	way
O	,
O	that
O	the
O	corn
O	you
O	have
O	reaped
O	in
O	this
O	field
O	belongs
O	to
O	my
O	lord
O	marquis
O	of
C	Carabas
O	,
O	you
O	shall
O	be
O	chopped
O	as
O	small
O	as
O	mince
O	meat
O	.
O	""""
O	The
C	king
O	accordingly
O	passed
O	a
O	moment
O	after
O	,
O	and
O	inquired
O	to
O	whom
O	the
O	corn
O	he
O	saw
O	belonged
O	?
O	""""
O	To
O	my
O	lord
O	marquis
O	of
C	Carabas
O	,
O	""""
O	answered
O	they
O	very
O	glibly
O	;
O	upon
O	which
O	the
C	king
O	again
O	complimented
O	the
O	marquis
O	upon
O	his
O	noble
O	possessions
O	.
O	The
C	cat
O	still
O	continued
O	to
O	go
O	before
O	,
O	and
O	gave
O	the
O	same
O	charge
O	to
O	all
O	the
O	people
O	he
O	met
O	with
O	;
O	so
O	that
O	the
C	king
O	was
O	greatly
O	astonished
O	at
O	the
O	splendid
O	fortune
O	of
O	my
O	lord
O	marquis
O	of
C	Carabas
O	.
C	Puss
O	at
O	length
O	arrived
O	at
O	a
O	stately
O	castle
O	,
O	which
O	belonged
O	to
O	an
C	Ogre
O	,
O	the
O	richest
O	ever
O	known
O	;
O	for
O	all
O	the
O	lands
O	the
C	king
O	had
O	passed
O	through
O	and
O	admired
O	were
O	his
O	.
O	The
C	cat
O	took
O	care
O	to
O	learn
O	every
O	particular
O	about
O	the
C	Ogre
O	,
O	and
O	what
O	he
O	could
O	do
O	,
O	and
O	then
O	asked
O	to
O	speak
O	with
O	him
O	,
O	saying
O	,
O	as
O	he
O	entered
O	the
O	room
O	in
O	which
O	he
O	was
O	,
O	that
O	he
O	could
O	not
O	pass
O	so
O	near
O	his
O	castle
O	without
O	doing
O	himself
O	the
O	honour
O	to
O	inquire
O	after
O	his
O	health
O	.
O	The
C	Ogre
O	received
O	him
O	as
O	civilly
O	as
O	an
C	Ogre
O	could
O	do
O	,
O	and
O	desired
O	him
O	to
O	be
O	seated
O	,
O	""""
O	I
O	have
O	been
O	informed
O	,
O	""""
O	said
O	the
C	cat
O	,
O	""""
O	that
O	you
O	have
O	the
O	gift
O	of
O	changing
O	yourself
O	to
O	all
O	sorts
O	of
O	animals
O	;
O	into
O	a
O	lion
O	or
O	an
O	elephant
O	for
O	example
O	.
O	""""
O	""""
O	It
O	is
O	very
O	true
O	,
O	""""
O	replied
O	the
C	Ogre
O	somewhat
O	sternly
O	;
O	""""
O	and
O	to
O	convince
O	you
O	I
O	will
O	directly
O	take
O	the
O	form
O	of
O	a
O	lion
O	.
O	""""
O	The
C	cat
O	was
O	so
O	much
O	terrified
O	at
O	finding
O	himself
O	so
O	near
O	to
O	a
O	lion
O	,
O	that
O	he
O	sprang
O	from
O	him
O	,
O	and
O	climbed
O	to
O	the
O	roof
O	of
O	the
O	house
O	;
O	but
O	not
O	without
O	much
O	difficulty
O	,
O	as
O	his
O	boots
O	were
O	not
O	very
O	fit
O	to
O	walk
O	upon
O	the
O	tiles
O	.
O	Some
O	minutes
O	after
O	,
O	the
C	cat
O	perceiving
O	that
O	the
C	Ogre
O	had
O	quitted
O	the
O	form
O	of
O	a
O	lion
O	,
O	ventured
O	to
O	come
O	down
O	from
O	the
O	tiles
O	,
O	and
O	owned
O	that
O	he
O	had
O	been
O	a
O	good
O	deal
O	frightened
O	,
O	""""
O	I
O	have
O	been
O	further
O	informed
O	,
O	""""
O	continued
O	the
C	cat
O	,
O	""""
O	but
O	I
O	know
O	not
O	how
O	to
O	believe
O	it
O	,
O	that
O	you
O	have
O	the
O	power
O	of
O	taking
O	the
O	form
O	of
O	the
O	smallest
O	animals
O	also
O	;
O	for
O	example
O	of
O	changing
O	yourself
O	to
O	a
O	rat
O	or
O	a
O	mouse
O	:
O	I
O	confess
O	I
O	should
O	think
O	this
O	impossible
O	.
O	""""
O	""""
O	Impossible
O	!
O	you
O	shall
O	see
O	;
O	""""
O	and
O	at
O	the
O	same
O	instant
O	he
O	changed
O	himself
O	into
O	a
O	mouse
O	,
O	and
O	began
O	to
O	frisk
O	about
O	the
O	room
O	.
O	The
C	cat
O	no
O	sooner
O	cast
O	his
O	eyes
O	upon
O	the
C	Ogre
O	in
O	this
