O	A
O	poor
O	widow
O	lived
O	alone
O	in
O	a
O	little
O	cottage
O	,
O	in
O	front
O	of
O	which
O	was
O	a
O	garden
O	,
O	where
O	stood
O	two
O	little
O	rose
O	-
O	trees
O	:
O	one
O	bore
O	white
O	roses
O	,
O	the
O	other
O	red
O	.
O	The
O	widow
O	had
O	two
O	children
O	,
O	who
O	resembled
O	the
O	two
O	rose
O	-
O	trees
O	:
O	one
O	was
O	called
O	Snow
O	-
O	white
O	,
O	and
O	the
O	other
C	Rose
O	-
O	red
O	.
O	They
O	were
O	two
O	of
O	the
O	best
O	children
O	that
O	ever
O	lived
O	;
O	but
O	Snow
O	-
O	white
O	was
O	quieter
O	and
O	more
O	gentle
O	than
C	Rose
C	-
O	red
O	.
C	Rose
O	-
O	red
O	liked
O	best
O	to
O	jump
O	about
O	in
O	the
O	meadows
O	,
O	to
O	look
O	for
O	flowers
O	and
O	catch
O	butterflies
O	;
O	but
O	Snow
O	-
O	white
O	sat
O	at
O	home
O	with
O	her
O	mother
O	,
O	helped
O	her
O	in
O	the
O	house
O	,
O	or
O	read
O	to
O	her
O	when
O	there
O	was
O	nothing
O	else
O	to
O	do
O	.
O	The
O	two
O	children
O	loved
O	one
O	another
O	so
O	much
O	,
O	that
O	they
O	always
O	walked
O	hand
O	in
O	hand
O	;
O	and
O	when
O	Snow
O	-
O	white
O	said
O	,
O	""""
O	We
O	will
O	not
O	forsake
O	one
O	another
O	,
O	""""
C	Rose
O	-
O	red
O	answered
O	,
O	""""
O	Never
O	,
O	as
O	long
O	as
O	we
O	live
O	;
O	""""
O	and
O	the
O	mother
O	added
O	,
O	""""
O	Yes
O	,
O	my
O	children
O	,
O	whatever
O	one
O	has
O	,
O	let
O	her
O	divide
O	with
O	the
O	other
O	.
O	""""
O	They
O	often
O	ran
O	about
O	in
O	solitary
O	places
O	,
O	and
O	gathered
O	red
O	berries
O	;
O	and
O	the
O	wild
O	creatures
O	of
O	the
O	wood
O	never
O	hurt
O	them
O	,
O	but
O	came
O	confidingly
O	up
O	to
O	them
O	.
O	The
O	little
O	hare
O	ate
O	cabbage
O	-
O	leaves
O	out
O	of
O	their
O	hands
O	,
O	the
O	doe
O	grazed
O	at
O	their
O	side
O	,
O	the
O	stag
O	sprang
O	merrily
O	past
O	them
O	,
O	and
O	the
O	birds
O	remained
O	sitting
O	on
O	the
O	boughs
O	,
O	and
O	never
O	ceased
O	their
O	songs
O	.
O	They
O	met
O	with
O	no
O	accident
O	if
O	they
O	loitered
O	in
O	the
O	wood
O	and
O	right
O	came
O	on
O	;
O	they
O	lay
O	down
O	together
O	on
O	the
O	moss
O	,
O	and
O	slept
O	till
O	morning
O	;
O	and
O	the
O	mother
O	knew
O	this
O	,
O	and
O	was
O	in
O	no
O	anxiety
O	about
O	them
O	.
O	Once
O	,
O	when
O	they
O	had
O	spent
O	the
O	night
O	in
O	the
O	wood
O	,
O	and
O	the
O	red
O	morning
O	awoke
O	them
O	,
O	they
O	saw
O	a
O	beautiful
O	child
O	in
O	a
O	shining
O	white
O	dress
O	,
O	sitting
O	by
O	the
O	place
O	where
O	they
O	had
O	slept
O	,
O	who
O	,
O	arising
O	,
O	and
O	looking
O	at
O	them
O	kindly
O	,
O	said
O	nothing
O	,
O	but
O	went
O	into
O	the
O	wood
O	.
O	And
O	when
O	they
O	looked
O	round
O	,
O	they
O	found
O	out
O	that
O	they
O	had
O	been
O	sleeping
O	close
O	to
O	a
O	precipice
O	,
O	and
O	would
O	certainly
O	have
O	fallen
O	down
O	it
O	if
O	they
O	had
O	gone
O	a
O	few
O	steps
O	farther
O	in
O	the
O	dark
O	.
O	Their
O	mother
O	told
O	them
O	it
O	must
O	have
O	been
O	the
O	angel
O	that
O	takes
O	care
O	of
O	good
O	children
O	who
O	had
O	sat
O	by
O	them
O	all
O	night
O	long
O	.
O	Snow
O	-
O	white
O	and
C	Rose
O	-
O	red
O	kept
O	their
O	mother
O	'
