O	It
O	was
O	beautiful
O	in
O	the
O	country
O	.
O	It
O	was
O	summertime
O	.
O	The
O	wheat
O	was
O	yellow
O	,
O	the
O	oats
O	were
O	green
O	,
O	the
O	hay
O	was
O	stacked
O	up
O	in
O	the
O	green
O	meadows
O	,
O	and
O	the
O	stork
O	paraded
O	about
O	on
O	his
O	long
O	red
O	legs
O	,
O	talking
O	in
O	Egyptian
O	,
O	which
O	language
O	he
O	had
O	learnt
O	from
O	his
O	mother
O	.
O	The
O	fields
O	and
O	meadows
O	were
O	skirted
O	by
O	thick
O	woods
O	,
O	and
O	a
O	deep
O	lake
O	lay
O	in
O	the
O	midst
O	of
O	the
O	woods
O	.
O	Yes
O	;
O	it
O	was
O	indeed
O	beautiful
O	in
O	the
O	country
O	!
O	The
O	sunshine
O	fell
O	warmly
O	on
O	an
O	old
O	mansion
O	,
O	surrounded
O	by
O	deep
O	canals
O	,
O	and
O	from
O	the
O	walls
O	down
O	to
O	the
O	water
O	'
O	s
O	edge
O	there
O	grew
O	large
O	burdock
O	leaves
O	,
O	so
O	high
O	that
O	children
O	could
O	stand
O	upright
O	among
O	them
O	without
O	being
O	seen
O	.
O	This
O	place
O	was
O	as
O	wild
O	as
O	the
O	thickest
O	part
O	of
O	the
O	wood
O	,
O	and
O	on
O	that
O	account
O	a
O	Duck
O	had
O	chosen
O	to
O	make
O	her
O	nest
O	there
O	.
O	She
O	was
O	sitting
O	on
O	her
O	eggs
O	;
O	but
O	the
O	pleasure
O	she
O	had
O	felt
O	at
O	first
O	was
O	now
O	almost
O	gone
O	,
O	because
O	she
O	had
O	been
O	there
O	so
O	long
O	,
O	and
O	had
O	so
O	few
O	visitors
O	,
O	for
O	the
O	other
C	Ducks
O	preferred
O	swimming
O	on
O	the
O	canals
O	to
O	sitting
O	among
O	the
O	burdock
O	leaves
O	gossiping
O	with
O	her
O	.
O	At
O	last
O	the
O	eggs
O	cracked
O	one
O	after
O	another
O	,
O	``
O	Chick
O	,
O	chick
O	!
O	``
O	All
O	the
O	eggs
O	were
O	alive
O	,
O	and
O	one
O	little
O	head
O	after
O	another
O	peered
O	forth
O	.
O	``
O	Quack
O	,
O	quack
O	!
O	``
O	said
O	the
C	Duck
O	,
O	and
O	all
O	got
O	up
O	as
O	well
O	as
O	they
O	could
O	.
O	They
O	peeped
O	about
O	from
O	under
O	the
O	green
O	leaves
O	;
O	and
O	as
O	green
O	is
O	good
O	for
O	the
O	eyes
O	,
O	their
O	mother
O	let
O	them
O	look
O	as
O	long
O	as
O	they
O	pleased
O	.
O	``
O	How
O	large
O	the
O	world
O	is
O	!
O	``
O	said
O	the
O	little
O	ones
O	,
O	for
O	they
O	found
O	their
O	new
O	abode
O	very
O	different
O	from
O	their
O	former
O	narrow
O	one
O	in
O	the
O	egg-shells
O	.
O	``
O	Do
O	you
O	imagine
O	this
O	to
O	be
O	the
O	whole
O	of
O	the
O	world
O	?
O	``
O	said
O	the
C	mother
O	.
O	``
O	It
O	extends
O	far
O	beyond
O	the
O	other
O	side
O	of
O	the
O	garden
O	in
O	the
O	pastor
O	'
O	s
O	field
O	;
O	but
O	I
O	have
O	never
O	been
O	there
O	.
O	Are
O	you
O	all
O	here
O	?
O	``
O	And
O	then
O	she
O	got
O	up
O	.
O	``
O	No
O	,
O	not
O	all
O	,
O	for
O	the
O	largest
O	egg
O	is
O	still
O	here
O	.
O	How
O	long
O	will
O	this
O	last
O	?
O	I
O	am
O	so
O	weary
O	of
O	it
O	!
O	``
O	And
O	then
O	she
O	sat
O	down
O	again
O	.
O	``
O	Well
O	,
O	and
O	how
O	are
O	you
O	getting
O	on
O	?
O	``
O	asked
O	an
O	old
C	Duck
O	,
O	who
O	had
O	come
O	to
O	pay
O	her
O	a
O	visit
O	.
O	``
O	This
O	one
O	egg
O	keeps
O	me
O	so
O	long
O	,
