O	those
O	who
O	are
O	interested
O	in
O	watching
O	the
O	mental
O	development
O	of
O	a
O	child
O	must
O	have
O	noted
O	that
O	when
O	the
O	baby
O	has
O	learned
O	to
O	speak
O	even
O	a
O	little
O	,
O	it
O	begins
O	to
O	show
O	its
O	growing
O	intelligence
O	by
O	asking
O	questions
O	.
O	``
O	what
O	is
O	this
O	?
O	``
O	it
O	would
O	seem
O	at
O	first
O	to
O	ask
O	with
O	regard
O	to
O	simple
O	things
O	that
O	to
O	it
O	are
O	still
O	mysteries
O	.
O	soon
O	it
O	arrives
O	at
O	the
O	more
O	far-reaching
O	inquiries
O	--
O	``
O	why
O	is
O	this
O	so
O	?
O	``
O	``
O	how
O	did
O	this
O	happen
O	?
O	``
O	and
O	as
O	the
O	child
O	'
O	s
O	mental
O	growth
O	continues
O	,
O	the
O	painstaking
O	and
O	conscientious
O	parent
O	or
O	guardian
O	is
O	many
O	times
O	faced
O	by
O	questions
O	which
O	lack
O	of
O	knowledge
O	,
O	or
O	a
O	sensitive
O	honesty
O	,
O	prevents
O	him
O	from
O	answering
O	either
O	with
O	assurance
O	or
O	with
O	ingenuity
O	.
O	as
O	with
O	the
O	child
O	,
O	so
O	it
O	has
O	ever
O	been
O	with
O	the
O	human
O	race
O	.
O	man
O	has
O	always
O	come
O	into
O	the
O	world
O	asking
O	``
O	how
O	?
O	``
O	``
O	why
O	?
O	``
O	``
O	what
O	?
O	``
O	and
O	so
O	the
O	hebrew
O	,
O	the
O	greek
O	,
O	the
O	maori
O	,
O	the
O	australian
O	blackfellow
O	,
O	the
O	norseman
O	--
O	in
O	a
O	word
O	,
O	each
O	race
O	of
O	mankind
O	--
O	has
O	formed
O	for
O	itself
O	an
O	explanation
O	of
O	existence
O	,
O	an
O	answer
O	to
O	the
O	questions
O	of
O	the
O	groping
O	child-mind
O	--
O	``
O	who
O	made
O	the
O	world
O	?
O	``
O	``
O	what
O	is
O	god
O	?
O	``
O	``
O	what
O	made
O	a
O	god
O	think
O	of
O	fire
O	and
O	air
O	and
O	water
O	?
O	``
O	``
O	why
O	am
O	i
O	,
O	_i_
O	?
O	``
O	into
O	the
O	explanation
O	of
O	creation
O	and
O	existence
O	given
O	by
O	the
O	greeks
O	come
O	the
O	stories
O	of
C	prometheus
O	and
O	of
C	pandora
O	.
O	the
O	world
O	,
O	as
O	first
O	it
O	was
O	,
O	to
O	the
O	greeks
O	was
O	such
O	a
O	world
O	as
O	the
O	one
O	of
O	which
O	we
O	read
O	in
O	the
O	book
O	of
O	genesis
O	--
O	``
O	without
O	form
O	,
O	and
O	void
O	.
O	``
O	it
O	was
O	a
O	sunless
O	world
O	in
O	which
O	land
O	,
O	air
O	,
O	and
O	sea
O	were
O	mixed
O	up
O	together
O	,
O	and
O	over
O	which
O	reigned
O	a
O	deity
O	called
C	chaos
O	.
O	with
O	him
O	ruled
O	the
C	goddess
C	of
C	night
O	and
O	their
O	son
O	was
C	erebus
O	,
O	god
O	of
O	darkness
O	.
O	when
O	the
O	two
O	beautiful
O	children
O	of
C	erebus
O	,
O	light
O	and
C	day
O	,
O	had
O	flooded
O	formless
O	space
O	with
O	their
O	radiance
O	,
C	eros
O	,
O	the
O	god
O	of
O	love
O	,
O	was
O	born
O	,
O	and
C	light
O	and
C	day
O	and
C	love
O	,
O	working
O	together
O	,
O	turned
O	discord
O	into
O	harmony
O	and
O	made
O	the
O	earth
O	,
O	the
O	sea
O	,
O	and
O	the
O	sky
O	into
O	one
O	perfect
O	whole
O	.
O	a
O	giant
O	race
O	,
O	a
O	race
O	of
O	titans
O	,
O	in
O	time
O	populated
O	this
O	newly-made
O	earth
O	,
O	and
O	of
O	these
O	one
O	of
O	the
O	mightiest
O	was
C	prometheus
O	.
O	to
O	him
O	,
O	and
O	to
O	his
O	brother
C	epimethus
O	,
O	was
O	entrusted
O	by
C	eros
O	the
O	distribution
O	of
O	the
O	gifts
O	of
O	faculties
O	and
O	of
O	instincts
O	to
O	all
O	the
O	living
O	creatures
O	in
O	the
O	world
O	,
O	and
O	the
O	task
O	of
O	making
O	a
O	creature
O	lower
O	than
O	the
O	gods
O	,
O	something
O	less
O	great
O	than
O	the
O	titans
O	,
O	yet
O	in
O	knowledge
O	and
O	in
O	understanding
O	infinitely
O	higher
O	than
O	the
O	beasts
O	and
O	birds
O	and
O	fishes
O	.
O	at
O	the
O	hands
O	of
O	the
O	titan
O	brothers
O	,
O	birds
O	,
O	beasts
O	,
O	and
O	fishes
O	had
O	fared
O	handsomely
O	.
O	they
O	were
O	titanic
O	in
O	their
O	generosity
O	,
O	and
O	so
O	prodigal
O	had
O	they
O	been
O	in
O	their
O	gifts
O	that
O	when
O	they
O	would
O	fain
O	have
O	carried
O	out
O	the
O	commands
O	of
C	eros
O	they
O	found
O	that
O	nothing
O	was
O	left
O	for
O	the
O	equipment
O	of
O	this
O	being
O	,
O	to
O	be
O	called
O	man
O	.
O	yet
O	,
O	nothing
O	daunted
O	,
C	prometheus
O	took
O	some
O	clay
O	from
O	the
O	ground
O	at
O	his
O	feet
O	,
O	moistened
O	it
O	with
O	water
O	,
O	and
O	fashioned
O	it
O	into
O	an
O	image
O	,
O	in
O	form
O	like
O	the
O	gods
O	.
O	into
O	its
O	nostrils
C	eros
O	breathed
O	the
O	spirit
O	of
O	life
O	,
C	pallas
C	athené
O	endowed
O	it
O	with
O	a
O	soul
O	,
O	and
O	the
O	first
O	man
O	looked
O	wonderingly
O	round
O	on
O	the
O	earth
O	that
O	was
O	to
