O	once
O	upon
O	a
O	time
O	,
O	a
C	king
O	,
O	hunting
O	in
O	a
O	great
O	forest
O	,
O	chased
O	a
O	wild
O	boar
O	so
O	eagerly
O	,
O	that
O	none
O	of
O	his
O	people
O	could
O	follow
O	him
O	.
O	when
O	evening
O	came
O	,
O	he
O	stopped
O	to
O	look
O	about
O	him
O	,
O	and
O	saw
O	that
O	he
O	had
O	lost
O	himself
O	.
O	he
O	sought
O	everywhere
O	for
O	a
O	way
O	out
O	of
O	the
O	wood
O	,
O	but
O	could
O	find
O	none
O	.
O	then
O	he
O	perceived
O	coming
O	towards
O	him
O	an
O	old
O	woman
O	,
O	whose
O	head
O	kept
O	constantly
O	shaking
O	.
O	she
O	was
O	a
O	witch
O	.
O	""""
O	my
O	good
O	woman
O	,
O	""""
O	said
O	he
O	to
O	her
O	,
O	""""
O	cannot
O	you
O	show
O	me
O	the
O	way
O	through
O	the
O	wood
O	?
O	""""
O	""""
O	o
O	yes
O	,
O	your
O	majesty
O	,
O	""""
O	answered
O	she
O	,
O	""""
O	that
O	i
O	can
O	,
O	but
O	only
O	on
O	one
O	condition
O	,
O	and
O	if
O	you
O	do
O	not
O	agree
O	to
O	it
O	,
O	you
O	will
O	never
O	get
O	out
O	,
O	and
O	must
O	die
O	here
O	of
O	hunger
O	.
O	""""
O	""""
O	what
O	is
O	the
O	condition
O	?
O	""""
O	asked
O	the
C	king
O	.
O	""""
O	i
O	have
O	an
O	only
O	daughter
O	,
O	""""
O	said
O	the
O	old
O	woman
O	,
O	""""
O	she
O	is
O	as
O	beautiful
O	as
O	any
O	one
O	you
O	could
O	find
O	in
O	the
O	wide
O	world
O	,
O	and
O	well
O	deserves
O	to
O	be
O	your
O	wife
O	;
O	if
O	you
O	will
O	make
O	her
O	your
C	queen
O	,
O	i
O	will
O	show
O	you
O	the
O	way
O	out
O	of
O	the
O	wood
O	.
O	""""
O	the
C	king
O	,
O	in
O	the
O	fear
O	of
O	his
O	heart
O	,
O	consented
O	,
O	and
O	the
O	old
O	woman
O	led
O	him
O	to
O	her
O	house
O	,
O	where
O	her
O	daughter
O	sat
O	by
O	the
O	fire
O	.
O	she
O	received
O	the
C	king
O	as
O	if
O	she
O	had
O	expected
O	him
O	,
O	and
O	he
O	saw
O	that
O	she
O	was
O	very
O	beautiful
O	;
O	but
O	still
O	she
O	did
O	not
O	please
O	him
O	,
O	and
O	he
O	could
O	not
O	look
O	at
O	her
O	without
O	a
O	secret
O	shudder
O	.
